com_ts,srv_pos,srv_setp,srv_volt,esc_setp,esc_volt,esc_curr,esc_rpm,bota_fx,bota_fy,bota_fz,bota_mx,bota_my,bota_mz
13.705,-0.890,0.000,0.071, 0.20,23.20,0.48,4142, -3.337,-11.902,1.945,-0.206,-0.276,-0.607
13.706,-0.890,0.000,0.071, 0.20,23.20,0.48,4142, -13.499,2.129,-0.685,-0.040,0.095,0.260
13.734,0.593,0.000,-0.831, 0.20,23.20,0.47,4157, 7.584,10.587,1.783,0.203,-0.351,0.470
13.735,0.593,0.000,-0.831, 0.20,23.20,0.47,4157, 10.754,-3.399,3.304,-0.009,-0.544,-0.308
13.736,0.593,0.000,-0.831, 0.20,23.20,0.47,4157, -11.991,-7.312,-0.033,-0.146,0.033,-0.339
13.766,-0.923,0.000,2.442, 0.20,23.40,0.48,4114, -4.816,7.697,0.447,0.144,-0.070,0.327
13.768,-0.923,0.000,2.442, 0.20,23.40,0.48,4114, 14.631,0.411,3.528,0.025,-0.634,-0.086
13.769,-0.923,0.000,2.442, 0.20,23.40,0.48,4114, -2.121,-10.437,1.798,-0.237,-0.253,-0.420
13.805,-0.439,0.000,-0.271, 0.20,23.33,0.47,4142, -12.967,4.748,-0.537,0.088,0.155,0.242
13.806,-0.439,0.000,-0.271, 0.20,23.33,0.47,4142, 7.926,12.108,2.177,0.291,-0.412,0.436
13.811,-0.439,0.000,-0.271, 0.20,23.33,0.47,4142, 10.718,-9.010,3.187,-0.176,-0.603,-0.514
13.828,0.439,0.000,-0.749, 0.20,23.41,0.48,4157, -12.306,-10.266,-0.153,-0.276,0.065,-0.357
13.829,0.439,0.000,-0.749, 0.20,23.41,0.48,4157, -4.829,9.606,0.481,0.203,-0.015,0.470
13.830,0.439,0.000,-0.749, 0.20,23.41,0.48,4157, 12.884,4.378,3.299,0.176,-0.607,-0.003
13.862,-0.494,0.000,1.167, 0.20,23.16,0.47,4128, -0.360,-6.345,1.640,-0.156,-0.334,-0.311
13.863,0.945,0.000,-1.153, 0.20,23.43,0.47,4157, -11.435,2.721,-0.489,-0.028,0.123,0.236
13.867,0.945,0.000,-1.153, 0.20,23.43,0.47,4157, 7.042,2.494,2.154,0.114,-0.342,-0.015
13.890,-0.352,0.000,0.375, 0.20,23.21,0.47,4114, 6.806,-7.225,3.060,-0.063,-0.510,-0.504
13.891,-0.352,0.000,0.375, 0.20,23.21,0.47,4114, -10.454,-1.131,0.231,-0.109,-0.043,0.110
13.892,-0.352,0.000,0.375, 0.20,23.21,0.47,4114, -2.159,11.956,0.483,0.180,-0.078,0.628
13.920,0.049,0.000,1.296, 0.20,23.20,0.47,4128, 14.714,-1.335,3.436,0.072,-0.587,-0.332
13.920,0.049,0.000,1.296, 0.20,23.20,0.47,4128, -4.684,-12.403,1.626,-0.223,-0.226,-0.626
13.922,0.049,0.000,1.296, 0.20,23.20,0.47,4128, -13.487,2.442,-0.655,-0.026,0.103,0.250
13.952,0.753,0.000,1.378, 0.20,23.23,0.47,4142, 9.717,8.477,2.209,0.176,-0.419,0.345
13.953,0.753,0.000,1.378, 0.20,23.23,0.47,4142, 8.215,-4.540,3.017,-0.056,-0.496,-0.295
13.953,0.753,0.000,1.378, 0.20,23.23,0.47,4142, -12.773,-5.216,-0.290,-0.099,0.076,-0.253
13.982,-0.439,0.000,0.565, 0.20,23.23,0.47,4142, -2.954,8.481,0.677,0.165,-0.120,0.348
13.983,-0.439,0.000,0.565, 0.20,23.23,0.47,4142, 15.034,-1.414,3.507,-0.005,-0.648,-0.182
13.985,0.967,0.000,-0.798, 0.20,23.19,0.47,4114, -4.763,-11.798,1.408,-0.278,-0.190,-0.465
14.015,0.505,0.000,-0.740, 0.20,23.26,0.47,4114, -11.969,7.052,-0.476,0.130,0.147,0.359
14.016,-0.736,0.000,2.528, 0.20,23.44,0.47,4114, 9.892,11.761,2.589,0.295,-0.473,0.411
14.017,-0.736,0.000,2.528, 0.20,23.44,0.47,4114, 8.891,-7.666,2.921,-0.148,-0.561,-0.460
14.053,0.374,0.000,0.409, 0.20,23.41,0.47,4128, -12.371,-8.921,-0.259,-0.252,0.077,-0.295
14.055,0.374,0.000,0.409, 0.20,23.41,0.47,4128, -2.930,8.435,0.770,0.185,-0.059,0.416
14.057,0.374,0.000,0.409, 0.20,23.41,0.47,4128, 12.575,2.454,3.316,0.145,-0.615,-0.110
14.075,0.895,0.000,0.062, 0.20,23.47,0.48,4142, -2.499,-5.652,1.276,-0.157,-0.274,-0.247
14.076,0.895,0.000,0.062, 0.20,23.47,0.48,4142, -10.013,4.248,-0.367,0.001,0.101,0.312
14.076,0.895,0.000,0.062, 0.20,23.47,0.48,4142, 8.528,1.651,2.380,0.110,-0.387,-0.091
14.108,-0.934,0.000,0.370, 0.20,23.24,0.48,4142, 5.019,-8.950,2.895,-0.103,-0.477,-0.568
14.110,-0.934,0.000,0.370, 0.20,23.24,0.48,4142, -11.442,0.043,-0.004,-0.099,-0.005,0.191
14.114,-0.934,0.000,0.370, 0.20,23.24,0.48,4142, -0.004,12.054,0.732,0.201,-0.131,0.601
14.138,-0.659,0.000,2.403, 0.20,23.28,0.49,4128, 14.476,-1.428,3.635,0.061,-0.601,-0.314
14.139,-0.659,0.000,2.403, 0.20,23.28,0.49,4128, -6.156,-11.134,1.225,-0.204,-0.170,-0.556
14.140,-0.659,0.000,2.403, 0.20,23.28,0.49,4128, -12.254,2.287,-0.478,-0.006,0.082,0.184
14.168,0.330,0.000,-0.065, 0.20,23.26,0.49,4114, 11.250,6.952,2.610,0.143,-0.481,0.281
14.168,0.330,0.000,-0.065, 0.20,23.26,0.49,4114, 6.165,-5.198,2.718,-0.082,-0.450,-0.286
14.169,0.330,0.000,-0.065, 0.20,23.26,0.49,4114, -13.403,-2.702,-0.447,-0.053,0.112,-0.134
14.199,-0.264,0.450,0.424, 0.20,23.23,0.48,4142, -0.081,9.388,0.940,0.197,-0.184,0.368
14.200,-0.264,0.450,0.424, 0.20,23.23,0.48,4142, 14.300,-2.878,3.492,-0.037,-0.647,-0.243
14.200,-0.264,0.450,0.424, 0.20,23.23,0.48,4142, -6.521,-12.129,1.160,-0.289,-0.142,-0.482
14.233,-0.791,0.900,0.923, 0.20,23.22,0.49,4128, -11.030,8.204,-0.342,0.151,0.129,0.427
14.235,-0.791,0.900,0.923, 0.20,23.22,0.49,4128, 11.326,10.296,2.854,0.276,-0.521,0.334
14.236,-0.791,0.900,0.923, 0.20,23.22,0.49,4128, 6.723,-7.994,2.685,-0.162,-0.512,-0.464
14.261,1.461,1.575,-1.835, 0.20,23.40,0.48,4142, -12.394,-6.902,-0.366,-0.215,0.098,-0.195
14.261,1.461,1.575,-1.835, 0.20,23.40,0.48,4142, -0.919,7.041,1.098,0.166,-0.114,0.337
14.263,1.461,1.575,-1.835, 0.20,23.40,0.48,4142, 12.080,0.537,3.338,0.110,-0.602,-0.207
14.293,1.824,2.250,-2.025, 0.20,23.41,0.48,4128, -4.409,-4.525,1.068,-0.143,-0.220,-0.164
14.293,1.824,2.250,-2.025, 0.20,23.41,0.48,4128, -8.769,6.827,-0.282,0.052,0.082,0.430
14.295,1.824,2.250,-2.025, 0.20,23.41,0.48,4128, 10.561,0.941,2.628,0.109,-0.436,-0.175
14.322,2.324,2.700,0.365, 0.20,23.18,0.48,4114, 2.800,-10.339,2.681,-0.144,-0.419,-0.600
14.323,2.324,2.700,0.365, 0.20,23.18,0.48,4114, -12.940,-0.079,-0.216,-0.091,0.046,0.173
14.325,1.631,2.925,0.583, 0.20,23.40,0.47,4157, 1.728,11.020,1.064,0.192,-0.182,0.528
14.353,2.296,3.825,2.529, 0.20,23.42,0.48,4142, 14.545,-1.537,3.726,0.045,-0.609,-0.282
14.355,2.296,3.825,2.529, 0.20,23.42,0.48,4142, -7.837,-10.315,0.869,-0.191,-0.105,-0.521
14.355,2.296,3.825,2.529, 0.20,23.42,0.48,4142, -10.846,3.346,-0.263,0.023,0.064,0.204
14.385,3.010,4.050,1.367, 0.20,23.36,0.48,4142, 12.954,4.254,2.847,0.110,-0.525,0.098
14.386,4.323,4.500,-1.969, 0.20,23.19,0.47,4142, 3.922,-7.675,2.496,-0.151,-0.411,-0.367
14.388,4.323,4.500,-1.969, 0.20,23.19,0.47,4142, -13.625,-0.779,-0.608,-0.016,0.150,-0.038
14.418,4.285,5.175,-1.034, 0.20,23.18,0.48,4128, 1.177,10.879,1.214,0.237,-0.213,0.420
14.419,4.285,5.175,-1.034, 0.20,23.18,0.48,4128, 14.572,-3.785,3.488,-0.049,-0.660,-0.311
14.420,4.285,5.175,-1.034, 0.20,23.18,0.48,4128, -8.322,-11.255,0.807,-0.269,-0.084,-0.452
14.447,4.411,5.850,0.156, 0.20,23.19,0.48,4128, -10.474,8.272,-0.313,0.155,0.131,0.414
14.448,4.411,5.850,0.156, 0.20,23.19,0.48,4128, 12.681,7.346,3.070,0.221,-0.557,0.171
14.449,4.411,5.850,0.156, 0.20,23.19,0.48,4128, 4.497,-7.299,2.407,-0.150,-0.451,-0.416
14.481,6.405,6.750,-1.113, 0.20,23.24,0.48,4142, -12.817,-3.457,-0.438,-0.129,0.122,-0.079
14.482,6.405,6.750,-1.113, 0.20,23.24,0.48,4142, 1.784,6.021,1.407,0.164,-0.173,0.228
14.489,6.405,6.750,-1.113, 0.20,23.24,0.48,4142, 11.694,-1.674,3.244,0.066,-0.590,-0.299
14.511,5.977,6.975,1.357, 0.20,23.44,0.49,4142, -7.557,-4.929,0.787,-0.152,-0.145,-0.168
14.512,5.977,6.975,1.357, 0.20,23.44,0.49,4142, -7.686,8.210,-0.102,0.098,0.064,0.471
14.516,5.977,6.975,1.357, 0.20,23.44,0.49,4142, 13.018,0.883,2.799,0.109,-0.507,-0.188
14.540,6.921,7.875,0.396, 0.20,23.45,0.48,4128, 1.163,-10.985,2.398,-0.164,-0.369,-0.632
14.541,6.921,7.875,0.396, 0.20,23.45,0.48,4128, -14.432,-0.306,-0.414,-0.083,0.094,0.125
14.542,7.059,8.100,-0.270, 0.20,23.25,0.49,4128, 4.070,8.991,1.301,0.177,-0.237,0.388
14.572,7.800,8.325,0.175, 0.20,23.21,0.49,4128, 13.281,-3.119,3.652,0.020,-0.596,-0.350
14.573,7.800,8.325,0.175, 0.20,23.21,0.49,4128, -9.142,-8.782,0.592,-0.179,-0.063,-0.423
14.574,7.800,8.325,0.175, 0.20,23.21,0.49,4128, -9.145,5.478,-0.115,0.076,0.055,0.269
14.601,9.404,9.225,-0.133, 0.20,23.25,0.47,4128, 14.737,3.003,3.231,0.089,-0.587,0.006
14.602,9.404,9.225,-0.133, 0.20,23.25,0.47,4128, 1.671,-8.611,2.266,-0.171,-0.355,-0.406
14.603,9.404,9.225,-0.133, 0.20,23.25,0.47,4128, -14.032,-0.244,-0.727,-0.005,0.181,-0.012
14.632,8.273,9.675,1.791, 0.20,23.24,0.47,4114, 2.309,11.669,1.354,0.262,-0.229,0.435
14.633,8.273,9.675,1.791, 0.20,23.24,0.47,4114, 15.674,-4.255,3.678,-0.050,-0.706,-0.355
14.635,8.273,9.675,1.791, 0.20,23.24,0.47,4114, -10.939,-9.885,0.292,-0.238,0.003,-0.407
14.666,9.415,10.575,2.626, 0.20,23.22,0.48,4128, -7.739,7.382,-0.001,0.147,0.073,0.354
14.667,9.415,10.575,2.626, 0.20,23.22,0.48,4128, 11.712,8.025,2.955,0.243,-0.524,0.175
14.668,9.893,10.800,-0.235, 0.20,23.29,0.47,4157, 3.988,-6.884,2.217,-0.134,-0.445,-0.427
14.694,10.964,11.250,0.083, 0.20,23.23,0.48,4114, -14.547,-0.160,-0.619,-0.059,0.180,0.069
14.695,11.184,11.475,0.083, 0.20,23.23,0.48,4114, 6.156,4.300,1.873,0.130,-0.292,0.099
14.696,11.184,11.475,-0.378, 0.20,23.31,0.47,4114, 9.899,-3.631,3.117,0.025,-0.527,-0.371
14.725,12.305,12.150,-0.752, 0.20,23.22,0.48,4142, -8.990,-4.725,0.773,-0.139,-0.115,-0.160
14.726,12.305,12.150,-0.752, 0.20,23.22,0.48,4142, -7.593,8.327,-0.010,0.114,0.060,0.463
14.727,12.305,12.150,-0.752, 0.20,23.22,0.48,4142, 15.289,1.795,2.928,0.109,-0.561,-0.134
14.756,10.992,12.600,2.275, 0.20,23.46,0.49,4085, 0.432,-11.621,2.109,-0.158,-0.316,-0.704
14.758,10.992,12.600,2.275, 0.20,23.46,0.49,4085, -15.863,-1.416,-0.527,-0.091,0.122,0.047
14.760,10.992,12.600,2.275, 0.20,23.46,0.49,4085, 5.969,8.890,1.486,0.180,-0.275,0.380
14.789,12.706,13.500,1.490, 0.20,23.45,0.47,4128, 13.151,-3.326,3.643,0.008,-0.607,-0.336
14.791,12.706,13.500,1.490, 0.20,23.45,0.47,4128, -11.689,-7.837,-0.059,-0.135,0.054,-0.441
14.793,12.706,13.500,1.490, 0.20,23.45,0.47,4128, -6.972,5.323,0.199,0.082,-0.005,0.233
14.820,12.870,13.950,-0.134, 0.20,23.37,0.46,4171, 16.091,2.600,3.432,0.082,-0.631,-0.016
14.821,12.870,13.950,-0.134, 0.20,23.37,0.46,4171, 0.062,-9.348,2.120,-0.184,-0.322,-0.448
14.822,12.870,13.950,-0.134, 0.20,23.37,0.46,4171, -15.662,1.408,-0.943,0.025,0.246,0.080
14.848,13.672,14.850,1.333, 0.20,23.41,0.47,4142, 5.290,11.002,1.776,0.268,-0.307,0.377
14.849,13.672,14.850,1.333, 0.20,23.41,0.47,4142, 13.849,-4.965,3.466,-0.061,-0.664,-0.395
14.850,13.672,14.850,1.333, 0.20,23.41,0.47,4142, -11.193,-10.029,0.191,-0.244,0.018,-0.417
14.880,15.035,15.300,-0.397, 0.20,23.19,0.48,4114, -7.903,7.495,-0.027,0.167,0.108,0.349
14.881,15.035,15.300,-0.397, 0.20,23.19,0.48,4114, 13.725,6.902,3.121,0.231,-0.581,0.079
14.885,15.035,15.300,-0.397, 0.20,23.19,0.48,4114, 0.174,-7.019,1.797,-0.138,-0.351,-0.428
14.911,15.732,16.200,0.061, 0.20,23.19,0.47,4142, -13.685,0.210,-0.538,-0.055,0.170,0.090
14.912,15.732,16.200,0.061, 0.20,23.19,0.47,4142, 8.020,5.602,1.969,0.172,-0.317,0.105
14.913,15.732,16.200,0.061, 0.20,23.19,0.47,4142, 10.258,-5.996,3.162,-0.023,-0.551,-0.490
14.944,15.820,16.875,-0.418, 0.20,23.19,0.46,4142, -12.405,-4.647,0.375,-0.140,-0.009,-0.152
14.945,15.820,16.875,-0.418, 0.20,23.19,0.46,4142, -4.867,7.357,0.277,0.115,-0.002,0.374
14.947,16.798,17.100,0.506, 0.20,23.17,0.46,4142, 14.814,1.520,3.045,0.099,-0.565,-0.121
14.982,16.633,17.775,1.491, 0.20,23.19,0.46,4142, 0.601,-11.352,1.832,-0.159,-0.298,-0.701
14.982,16.633,17.775,1.491, 0.20,23.19,0.46,4142, -16.831,-1.573,-0.612,-0.078,0.171,0.003
14.983,16.633,17.775,1.491, 0.20,23.19,0.46,4142, 10.120,6.228,1.806,0.153,-0.363,0.181
15.011,17.908,18.225,-0.869, 0.20,23.33,0.47,4128, 9.866,-4.538,3.418,-0.034,-0.563,-0.358
15.013,17.908,18.225,-0.869, 0.20,23.33,0.47,4128, -11.570,-5.394,-0.304,-0.100,0.076,-0.302
15.014,17.908,18.225,-0.869, 0.20,23.33,0.47,4128, -7.803,7.178,0.187,0.138,0.039,0.300
15.036,18.287,18.900,-1.109, 0.20,23.41,0.47,4114, 18.168,1.716,3.521,0.078,-0.682,-0.087
15.037,18.287,18.900,-1.109, 0.20,23.41,0.47,4114, -2.089,-9.297,1.727,-0.176,-0.261,-0.495
15.038,18.611,19.125,0.145, 0.20,23.28,0.47,4157, -14.403,0.774,-0.644,0.004,0.210,0.072
15.067,18.655,19.575,-0.772, 0.20,23.20,0.47,4085, 5.042,11.734,1.682,0.295,-0.270,0.401
15.068,18.655,19.575,-0.772, 0.20,23.20,0.47,4085, 14.449,-5.067,3.511,-0.050,-0.694,-0.435
15.071,18.655,19.575,-0.772, 0.20,23.20,0.47,4085, -15.755,-6.063,-0.457,-0.143,0.167,-0.252
15.097,19.177,20.475,0.937, 0.20,23.44,0.47,4128, -2.759,5.853,0.525,0.132,-0.044,0.237
15.098,19.177,20.475,0.937, 0.20,23.44,0.47,4128, 13.143,4.084,3.002,0.167,-0.533,-0.018
15.099,19.177,20.475,0.937, 0.20,23.44,0.47,4128, -0.914,-7.525,1.839,-0.135,-0.335,-0.446
15.131,20.544,20.925,-0.057, 0.20,23.25,0.46,4114, -15.922,0.865,-0.811,-0.019,0.251,0.110
15.131,20.544,20.925,-0.057, 0.20,23.25,0.46,4114, 10.226,6.067,2.307,0.169,-0.408,0.132
15.132,20.544,20.925,-0.057, 0.20,23.25,0.46,4114, 10.176,-7.106,2.853,-0.049,-0.517,-0.551
15.161,21.473,21.825,-1.008, 0.20,23.21,0.48,4128, -13.980,-5.820,0.150,-0.154,0.040,-0.231
15.162,21.473,21.825,-1.008, 0.20,23.21,0.48,4128, -2.639,4.409,0.381,0.094,-0.015,0.175
15.163,21.473,21.825,-1.008, 0.20,23.21,0.48,4128, 15.091,-0.307,3.366,0.061,-0.609,-0.187
15.192,21.714,22.500,-1.245, 0.20,23.21,0.47,4128, -1.439,-10.021,1.472,-0.155,-0.247,-0.608
15.193,21.714,22.500,-1.245, 0.20,23.21,0.47,4128, -16.750,-0.342,-0.676,-0.045,0.215,0.034
15.194,21.714,22.500,-1.245, 0.20,23.21,0.47,4128, 13.058,5.421,2.279,0.144,-0.453,0.103
15.223,22.824,23.175,-0.999, 0.20,23.23,0.47,4114, 7.986,-5.464,3.015,-0.054,-0.509,-0.415
15.223,22.824,23.175,-0.999, 0.20,23.23,0.47,4114, -11.938,-5.053,-0.327,-0.099,0.087,-0.270
15.224,22.824,23.175,-0.999, 0.20,23.23,0.47,4114, -7.852,8.392,0.084,0.172,0.076,0.332
15.253,23.621,23.850,-0.408, 0.20,23.46,0.49,4128, 21.203,1.221,3.766,0.080,-0.766,-0.137
15.254,23.621,23.850,-0.408, 0.20,23.46,0.49,4128, -6.491,-7.435,1.040,-0.130,-0.126,-0.437
15.255,23.511,24.075,-0.432, 0.20,23.22,0.49,4128, -12.548,1.499,-0.533,0.018,0.168,0.080
15.284,23.884,24.525,0.072, 0.20,23.47,0.48,4114, 6.719,10.584,1.813,0.279,-0.298,0.327
15.285,23.884,24.525,0.072, 0.20,23.47,0.48,4157, 12.815,-5.310,3.372,-0.056,-0.664,-0.440
15.285,23.884,24.525,0.072, 0.20,23.47,0.48,4157, -18.047,-4.195,-0.802,-0.096,0.252,-0.171
15.318,24.609,25.200,0.380, 0.20,23.35,0.47,4157, -1.205,7.066,0.717,0.169,-0.076,0.256
15.324,24.609,25.200,0.380, 0.20,23.35,0.47,4157, 15.088,2.736,3.120,0.145,-0.577,-0.092
15.329,24.609,25.200,0.380, 0.20,23.35,0.47,4157, -3.624,-8.080,1.559,-0.153,-0.274,-0.462
15.346,25.818,26.100,-0.425, 0.20,23.47,0.48,4114, -15.623,1.259,-0.848,-0.002,0.281,0.106
15.347,25.818,26.100,-0.425, 0.20,23.47,0.48,4114, 12.192,6.014,2.514,0.177,-0.461,0.110
15.348,25.818,26.100,-0.425, 0.20,23.47,0.48,4114, 9.394,-8.198,2.598,-0.063,-0.483,-0.617
15.382,25.928,26.550,0.611, 0.20,23.21,0.49,4128, -16.698,-5.335,-0.023,-0.145,0.101,-0.213
15.386,25.928,26.550,0.611, 0.20,23.21,0.49,4128, -0.194,4.993,0.435,0.110,-0.043,0.181
15.387,26.581,26.775,-1.175, 0.20,23.39,0.49,4142, 17.343,-1.451,3.578,0.055,-0.662,-0.262
15.408,26.257,27.000,-0.184, 0.20,23.44,0.48,4157, -4.245,-11.583,1.256,-0.185,-0.182,-0.678
15.410,26.257,27.000,-0.184, 0.20,23.44,0.48,4157, -17.630,0.808,-0.803,-0.032,0.260,0.087
15.411,25.933,27.225,2.363, 0.20,23.20,0.48,4157, 17.143,6.096,2.604,0.165,-0.541,0.119
15.438,27.614,28.125,0.771, 0.20,23.20,0.49,4171, 6.638,-7.263,2.761,-0.072,-0.465,-0.533
15.439,27.614,28.125,0.771, 0.20,23.20,0.49,4171, -14.628,-5.407,-0.689,-0.109,0.168,-0.284
15.440,27.614,28.125,0.771, 0.20,23.20,0.49,4171, -6.070,9.429,0.193,0.198,0.049,0.363
15.469,28.564,28.800,0.200, 0.20,23.18,0.48,4128, 23.019,0.655,3.967,0.072,-0.820,-0.161
15.471,28.564,28.800,0.200, 0.20,23.18,0.48,4128, -9.427,-7.766,0.656,-0.135,-0.038,-0.455
15.471,28.564,28.800,0.200, 0.20,23.18,0.48,4128, -13.495,2.367,-0.647,0.041,0.215,0.106
15.500,28.592,29.475,1.595, 0.20,23.24,0.48,4114, 9.508,10.592,1.996,0.286,-0.353,0.294
15.502,28.592,29.475,1.595, 0.20,23.24,0.48,4114, 11.843,-5.925,3.278,-0.063,-0.651,-0.479
15.506,28.592,29.475,1.595, 0.20,23.24,0.48,4114, -20.257,-4.358,-0.999,-0.100,0.322,-0.175
15.531,29.224,29.925,-0.474, 0.20,23.41,0.48,4128, 0.107,7.722,0.780,0.189,-0.087,0.273
