Reading,Unit,Range Digits,Disp Digits,Math,Start Group,Limit1 High,Limit1 Low,Limit2 High,Limit2 Low,Terminal,Questionable,Origin,Relative Time,Channel,CH Label
-9.385715429872e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.572604394,None,
-6.906622749957e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.592717697,None,
-9.230461629777e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.612837152,None,
-6.562580328947e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.654929091,None,
-6.832100925911e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.675049364,None,
-5.623605345973e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.695165728,None,
-7.087959188468e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.715288212,None,
-6.496752717706e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.735404394,None,
-7.538816223943e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.777494091,None,
-8.121328481899e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.797606819,None,
-5.876979547728e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.817726212,None,
-9.257786298594e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.837855879,None,
-7.017163455624e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.857977152,None,
-6.269461154367e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.900072091,None,
-6.991080817208e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.920193091,None,
-8.182187971536e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.940321879,None,
-7.569866983962e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.960434000,None,
-8.601994246993e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.980552940,None,
-6.343982978413e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.022645091,None,
-8.159831424323e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.042763061,None,
-5.496918245095e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.062881243,None,
-5.595038646755e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.082996819,None,
-6.394906224844e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.103110546,None,
-8.423141870599e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.145206091,None,
-8.213238732847e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.165328849,None,
-8.606962369931e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.185446546,None,
-6.856941535068e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.205561425,None,
-8.2865185265e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.225681455,None,
-6.377517800322e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.267775091,None,
-6.178792936179e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.287899394,None,
-4.729343458333e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.308017970,None,
-6.592389059677e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.328141546,None,
-6.612261546092e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.348256819,None,
-7.57980322839e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.390347091,None,
-8.842948146102e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.410469243,None,
-5.190136737065e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.430587303,None,
-8.890145301336e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.450701606,None,
-7.3164927834e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.470828334,None,
-5.885673761567e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.512922091,None,
-6.516625205223e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.533035637,None,
-7.281715932175e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.553161455,None,
-7.867954281398e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.573284061,None,
-7.895278950218e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.593396970,None,
-6.719076160569e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.635485091,None,
-8.403269384184e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.655612061,None,
-7.018405487185e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.675733546,None,
-5.331728202768e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.695851728,None,
-6.058315987292e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.715973606,None,
-8.9795714902e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.758066091,None,
-8.435562174608e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.778204697,None,
-8.88269311893e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.798322728,None,
-6.581210786069e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.818446000,None,
-7.77355997093e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.838559212,None,
-6.366339526714e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.880653091,None,
-7.156270861684e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.900773758,None,
-4.993895933724e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.920895940,None,
-7.497829221931e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.941009788,None,
-7.200983956117e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.961128455,None,
-6.807260319032e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.003222091,None,
-9.336034215257e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.023344091,None,
-5.763954782279e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.043459243,None,
-8.173493760018e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.063586061,None,
-7.738783119705e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.083698637,None,
-5.696325597547e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.125791091,None,
-6.158360874941e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.145908182,None,
-6.882464548922e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.166036061,None,
-7.586695737852e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.186150031,None,
-7.98041934789e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.206268303,None,
-6.535938090876e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.248361091,None,
-7.385486826729e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.268480819,None,
-6.990521186377e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.288595576,None,
-5.377123806445e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.308717394,None,
-5.511263080527e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.328838909,None,
-8.513250353271e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.370931091,None,
-8.138157197968e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.391039091,None,
-9.269646815457e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.411159455,None,
-6.590587424761e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.431276091,None,
-8.713217234079e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.451386879,None,
-5.379607867076e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.493478091,None,
-6.088807177269e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.513601212,None,
-4.371079250829e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.533716000,None,
-6.240334875769e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.553828303,None,
-5.444193443486e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.573946061,None,
-6.027947691806e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.616037091,None,
-9.005094358239e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.636154788,None,
-5.472760140744e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.656279243,None,
-8.190322471222e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.676406394,None,
-7.468702857873e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.696519364,None,
-6.14469854147e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.738608091,None,
-6.399314756163e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.758728788,None,
-7.579243555959e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.778857212,None,
-7.168131521504e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.798978364,None,
-7.088641581307e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.819098576,None,
-6.302436391548e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.861192091,None,
-7.012877732057e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.881315455,None,
-6.707338274425e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.901432273,None,
-5.728618385752e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.921553909,None,
-5.439225322223e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.941669637,None,
-8.940508781829e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.983767091,None,
-8.244971805107e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,3.003882697,None,
-8.888343508575e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,3.024005243,None,
-6.406766938056e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,3.044121849,None,
-7.508447827971e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,3.064241091,None,
-4.978991941933e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,3.106334091,None,
-5.713031941286e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,3.126454970,None,
-4.463549302793e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,3.146572334,None,
-6.201149910399e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,3.166693697,None,
-5.732904428578e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,3.186808061,None,
-6.176309301284e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,3.228900091,None,
-7.869196812483e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,3.249017515,None,
-6.527803920264e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,3.269139273,None,
-7.593466051304e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,3.289254061,None,
-7.623274782243e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,3.309375364,None,
-5.725452245844e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,3.351469091,None,
-6.58742138214e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,3.371590546,None,
-7.309041076936e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,3.391704485,None,
-7.177385848625e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,3.411829000,None,
-6.735223006375e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,3.431941879,None,
-6.650764935384e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,3.474035091,None,
-6.809744833721e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,3.494152546,None,
-7.296620772378e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,3.514273485,None,
-5.927903210132e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,3.534389879,None,
-5.381409809599e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,3.554501879,None,
-8.515052649477e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,3.596596091,None,
-7.608370416774e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,3.616714091,None,
-8.785815288832e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,3.636830364,None,
-6.950094275222e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,3.656952788,None,
-8.038112954466e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,3.677075334,None,
-6.74267518911e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,3.719169091,None,
-5.838477017318e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,3.739285819,None,
-4.259856308049e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,3.759406031,None,
-5.713031941286e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,3.779526334,None,
-4.841126561344e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,3.799645758,None,
-5.993730824288e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,3.841739091,None,
-8.619383207761e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,3.861866606,None,
-5.519275190188e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,3.881981667,None,
-7.23451924959e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,3.902098485,None,
-8.496422192641e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,3.922217273,None,
-6.725286762729e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,3.964305091,None,
-6.009877220213e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,3.984420728,None,
-7.793432954682e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,4.004548940,None,
-7.697796609588e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,4.024671606,None,
-6.711624427716e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,4.044789394,None,
-4.820694774193e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,4.086885091,None,
-6.401799470695e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,4.107002212,None,
-6.952018936956e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,4.127122000,None,
-5.969572892232e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,4.147239728,None,
-6.415461805071e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,4.167361697,None,
-7.442620944119e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,4.209452091,None,
-7.677364689318e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,4.229571515,None,
-7.84007067144e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,4.249690667,None,
-6.798007167619e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,4.269806606,None,
-7.745676361201e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,4.289920212,None,
-6.041610655309e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,4.332013091,None,
-5.069100853769e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,4.352130243,None,
-4.60582351536e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,4.372252546,None,
-5.949700405866e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,4.392362970,None,
-5.095183492125e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,4.412480364,None,
-4.999547151488e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,4.454575091,None,
-7.857459097011e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,4.474698970,None,
-5.255405413451e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,4.494812243,None,
-6.80297528921e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,4.514930637,None,
-7.84628082343e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,4.535045728,None,
-6.481289416159e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,4.577134091,None,
-6.338455920403e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,4.597247122,None,
-7.246380141253e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,4.617377788,None,
-7.677364689318e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,4.637491152,None,
-6.037884564116e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,4.657617152,None,
-6.01801207775e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,4.699709091,None,
-6.42788210905e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,4.719834243,None,
-7.267494658017e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,4.739949243,None,
-5.644160927988e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,4.760071182,None,
-5.805624879712e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,4.780190606,None,
-8.551754089426e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,4.822284091,None,
-7.207877198919e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,4.842402485,None,
-7.898446100141e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,4.862519182,None,
-6.865076809104e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,4.882636515,None,
-6.994247970484e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,4.902752364,None,
-5.759669754991e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,4.944846091,None,
-5.518715857802e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,4.964964970,None,
-4.788401983848e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,4.985079849,None,
-6.565747483215e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,5.005195273,None,
-4.675377217641e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,5.025315455,None,
-4.646126566419e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,5.067407091,None,
-7.244453891215e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,5.087521909,None,
-6.216052827673e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,5.107634606,None,
-5.878220594238e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,5.127755576,None,
-7.361204736593e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,5.147886849,None,
-5.559018814854e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,5.189980091,None,
-5.279562004108e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,5.210096122,None,
-6.808501266453e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,5.230223425,None,
-7.957379266183e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,5.250343061,None,
-6.779934570243e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,5.270464182,None,
-4.870934045285e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,5.312557091,None,
0.04585591734311,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,5.340527091,None,
1.101145862676,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.368142091,None,
1.071828234982,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.409674091,None,
0.9639695513231,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.452791091,None,
1.053502836092,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.516398091,None,
1.038866348234,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.558980091,None,
1.166365829947,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.601138091,None,
1.112837723442,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.621287546,None,
1.014175702559,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.664414091,None,
0.9496928125142,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,5.727576091,None,
0.9274346687693,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,5.747727697,None,
0.9775210235161,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,5.767862515,None,
1.010971938096,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,5.787976697,None,
0.9840408045507,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.827822091,None,
1.019641332183,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.894521091,None,
1.07932028009,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.938848091,None,
1.050828397731,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.981915091,None,
1.075328165693,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,6.033630091,None,
1.066463167175,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,6.088722091,None,
0.948641400552,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,6.159431091,None,
1.205545472815,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,6.209602091,None,
0.9718850720837,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,6.250818091,None,
0.9978127137686,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,6.274475091,None,
0.9016224807568,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,6.315673091,None,
0.9022303933878,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,6.357767091,None,
0.9518298416798,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,6.377894940,None,
0.9883010349086,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,6.398010879,None,
0.9631482332377,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,6.419728091,None,
1.131630892897,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,6.463454091,None,
1.071357222343,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,6.530196091,None,
1.019064571708,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,6.573570091,None,
1.087029054135,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,6.615350091,None,
1.041683896857,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,6.657453091,None,
1.069658549845,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,6.702711091,None,
0.9646962998796,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,6.780140091,None,
1.210882252462,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,6.823445091,None,
0.9670031167658,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,6.864655091,None,
1.001675852447,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,6.887966091,None,
0.8889084072954,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,6.929174091,None,
0.897107190349,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,6.971270091,None,
0.9502365091352,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,6.991382940,None,
0.9723520268127,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,7.011504697,None,
0.9421905680818,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,7.031623515,None,
0.9768882834151,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,7.051738182,None,
0.9789402803684,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,7.096240091,None,
1.060022956909,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,7.144375091,None,
1.028833361617,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,7.188151091,None,
