Reading,Unit,Range Digits,Disp Digits,Math,Start Group,Limit1 High,Limit1 Low,Limit2 High,Limit2 Low,Terminal,Questionable,Origin,Relative Time,Channel,CH Label
9.362437753098e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.881359485,None,
1.978930912258e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.901480454,None,
1.269978181144e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.921594091,None,
1.635632848348e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.941802363,None,
1.267866724167e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.983895697,None,
2.596842586626e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,3.004013273,None,
2.363837098965e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,3.024129303,None,
3.314613755706e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,3.044250939,None,
2.662794566343e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,3.064366273,None,
2.874312874171e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,3.106452697,None,
7.380152261056e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,3.126568121,None,
1.358162560803e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,3.146688788,None,
1.831501533871e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,3.166799091,None,
2.217277144039e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,3.186914879,None,
1.708664419108e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,3.229003697,None,
1.546579045228e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,3.249120788,None,
1.896956700181e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,3.269236303,None,
1.086405627433e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,3.289350818,None,
1.560365617259e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,3.309471909,None,
1.721333160974e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,3.351563697,None,
6.016399460139e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,3.371677394,None,
1.40213054728e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,3.391800273,None,
1.847026952825e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,3.411921151,None,
2.304716303588e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,3.432035454,None,
2.087918686578e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,3.474127697,None,
8.63895124913e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,3.494247303,None,
1.947320546364e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,3.514363121,None,
1.153288823409e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,3.534485060,None,
1.43125581793e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,3.554605121,None,
1.96607524528e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,3.596692697,None,
2.482512583626e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,3.616805182,None,
2.498162199939e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,3.636918363,None,
3.27132776781e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,3.657041030,None,
2.607336904222e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,3.677154182,None,
2.864686150266e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,3.719244697,None,
8.83643450261e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,3.739361454,None,
1.284074902601e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,3.759480485,None,
1.710961658708e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,3.779597818,None,
2.119466325813e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,3.799713212,None,
1.608245526238e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,3.841804697,None,
1.614952504658e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,3.861925030,None,
1.805604576414e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,3.882036636,None,
1.018900848399e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,3.902154727,None,
1.442930928513e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,3.922267788,None,
1.574338024225e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,3.964361697,None,
5.489155457773e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,3.984477970,None,
1.29289333719e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,4.004605485,None,
1.781136525511e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,4.024723515,None,
2.351726504434e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,4.044843060,None,
2.097233934383e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,4.086930697,None,
1.006480517992e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,4.107050030,None,
2.007186538929e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,4.127174757,None,
1.181979786651e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,4.147295697,None,
1.26668644003e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,4.167409697,None,
1.861371859944e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,4.209500697,None,
2.408735821005e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,4.229635121,None,
2.420038321676e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,4.249756091,None,
3.095952702455e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,4.269871424,None,
2.547098301745e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,4.289987091,None,
2.859593814799e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,4.332076697,None,
7.775738285804e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,4.352198091,None,
1.252278856757e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,4.372315030,None,
1.685748387981e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,4.392431151,None,
2.085931433713e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,4.412550636,None,
1.535909334126e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,4.454641697,None,
1.518024061164e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,4.474759697,None,
1.759599449442e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,4.494877667,None,
1.057229875812e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,4.514994303,None,
1.403881242744e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,4.535113273,None,
1.494549640401e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,4.577202697,None,
5.378117401943e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,4.597322636,None,
1.295451775409e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,4.617447636,None,
1.754507114779e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,4.637560788,None,
2.384962986705e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,4.657683303,None,
2.150715592211e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,4.699774697,None,
9.483035953394e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,4.719891151,None,
1.954101792908e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,4.740010515,None,
1.239436094117e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,4.760137303,None,
1.250986999572e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,4.780251151,None,
1.827290239473e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,4.822343697,None,
2.379746448758e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,4.842462485,None,
2.411169879726e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,4.862580060,None,
3.01926916045e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,4.882693606,None,
2.504322343072e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,4.902813727,None,
2.848613847599e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,4.944904697,None,
9.084343410272e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,4.965023091,None,
1.194101895289e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,4.985140060,None,
1.568077984802e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,5.005261909,None,
2.028996373438e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,5.025377909,None,
1.524731038525e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,5.067466697,None,
1.496164283099e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,5.087580636,None,
1.753265081934e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,5.107697727,None,
1.068159764845e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,5.127813242,None,
9.825631648524e-07,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,5.147936909,None,
0.8439223547322,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,5.191105697,None,
0.9773984981676,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,5.211260212,None,
0.8657246040792,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,5.231388454,None,
1.080967704479,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.267883697,None,
0.8531539863904,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,5.309092697,None,
0.8810953876312,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,5.351183697,None,
0.8203576859676,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,5.371302606,None,
0.9048710801817,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,5.391415515,None,
0.9416839071826,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,5.411532303,None,
1.037517824065,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,5.431649636,None,
0.9241540504258,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.475569697,None,
0.9577047748303,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,5.516781697,None,
0.9436182715343,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,5.536919939,None,
0.9918723934896,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.562173697,None,
0.9213782140909,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,5.603383697,None,
1.009070894435,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,5.645478697,None,
0.9430498553277,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,5.665593485,None,
0.959113393786,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.692958697,None,
0.8764574226544,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,5.734170697,None,
0.923838769697,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,5.754316121,None,
0.8531467312494,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,5.796405697,None,
0.915574629855,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,5.816524879,None,
0.877183625267,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,5.836638121,None,
0.8695673206527,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,5.856764182,None,
1.040422095922,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,5.876892000,None,
0.854316355592,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,5.918981697,None,
0.9432107146968,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,5.939109848,None,
0.8770229434469,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,5.959235454,None,
0.7939268967392,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,5.979350515,None,
0.8908841507545,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,5.999470363,None,
1.0051312876,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,6.041560697,None,
1.013323615711,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,6.061685606,None,
0.9437088351678,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,6.081801273,None,
0.9271654911365,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,6.101924212,None,
0.9636892737387,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,6.125990697,None,
0.8328589340192,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,6.189148697,None,
0.9439723724734,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,6.209304818,None,
0.9774615367415,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,6.229426939,None,
0.9713378043931,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,6.249548909,None,
0.9786564686414,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,6.269663818,None,
0.9296580465305,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,6.311756697,None,
0.9917136795712,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,6.331871576,None,
0.8466828014121,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,6.351996030,None,
0.8772750903031,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,6.372111485,None,
0.8795518827227,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,6.392224030,None,
0.9454426281992,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,6.434314697,None,
0.8706582225124,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,6.454439303,None,
0.887808524535,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,6.474556424,None,
2.253500872922,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,6.505337697,None,
2.099845670199,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,6.525487606,None,
2.199941606461,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,6.567581697,None,
2.097131609317,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,6.587699273,None,
2.107584474907,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,6.607819394,None,
2.170344676025,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,6.627934060,None,
2.23166741206,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,6.648055909,None,
2.088583979478,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,6.690144697,None,
2.137102347294,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,6.710267000,None,
2.476682095752,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,6.730379788,None,
