Reading,Unit,Range Digits,Disp Digits,Math,Start Group,Limit1 High,Limit1 Low,Limit2 High,Limit2 Low,Terminal,Questionable,Origin,Relative Time,Channel,CH Label
-2.486053680637e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.450034091,None,
-2.926851111827e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.470149485,None,
-3.382180326462e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.490268576,None,
-3.339827008898e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.510385030,None,
-3.217486780743e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.552472758,None,
-2.208707762394e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.572585394,None,
-3.376963788815e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.592705849,None,
-2.609760144843e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.612818243,None,
-2.462579261225e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.632944182,None,
-3.225187383936e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.675038758,None,
-2.577467292741e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.695164455,None,
-2.568524656774e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.715276788,None,
-3.531721072349e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.735399879,None,
-3.08856377889e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.755512879,None,
-2.899526390818e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.797603758,None,
-2.127851428862e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.817715333,None,
-2.26161835853e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.837836606,None,
-2.21491792626e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.857957061,None,
-2.741043008964e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.878074606,None,
-2.970582888615e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.920166758,None,
-3.457087096942e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.940293637,None,
-3.248177196915e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.960406667,None,
-3.744369260296e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.980524273,None,
-3.539930677987e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.000636727,None,
-3.309657815532e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.042731758,None,
-2.275044576992e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.062885455,None,
-2.788500894894e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.083005182,None,
-3.277489168619e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.103118879,None,
-3.261715353338e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.123237030,None,
-2.979152914241e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.165329758,None,
-2.091099534222e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.185448182,None,
-3.065598390114e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.205561727,None,
-2.528419247655e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.225682940,None,
-2.287589107256e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.245807243,None,
-3.093544125849e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.287895758,None,
-2.582447670076e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.308011637,None,
-2.310815118733e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.328136515,None,
-3.429638174287e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.348250030,None,
-2.964000115309e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.368362061,None,
-2.676842155225e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.410454758,None,
-1.950501432658e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.430577182,None,
-2.045641137427e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.450700485,None,
-2.080045443198e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.470815424,None,
-2.388193755901e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.490935727,None,
-2.944997015009e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.533028758,None,
-3.468016984696e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.553153152,None,
-3.230291926045e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.573270333,None,
-3.517822495939e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.593384879,None,
-3.586631107482e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.613498637,None,
-3.095655581438e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.655589758,None,
-2.253309004754e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.675709030,None,
-2.602195989995e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.695830667,None,
-3.122607691013e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.715944000,None,
-3.163594770091e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.736069849,None,
-2.940401494022e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.778162758,None,
-1.883307463625e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.798279667,None,
-2.949965145807e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.818402182,None,
-2.403594961373e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.838522243,None,
-2.290694189004e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.858648030,None,
-2.981059461257e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.900743758,None,
-2.278689964127e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.920859667,None,
-2.101948709588e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.940979970,None,
-3.403847395516e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.961095212,None,
-2.759977638995e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.981211667,None,
-2.328868085584e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.023305758,None,
-1.753434331347e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.043431758,None,
-1.871924251818e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.063543667,None,
-1.869564389671e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.083661818,None,
-2.361781952381e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.103775788,None,
-2.793264115605e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.145870758,None,
-3.177176426062e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.165994970,None,
-2.983170916863e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.186112091,None,
-3.478990374431e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.206226243,None,
-3.427694423535e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.226347515,None,
-2.926658428588e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.268436758,None,
-2.020595567126e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.288553121,None,
-2.528586945245e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.308667940,None,
-2.806429662324e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.328791909,None,
-3.073963507916e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.348912849,None,
-2.739856709104e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.391003758,None,
-1.74051719117e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.411119849,None,
-2.783327853931e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.431240909,None,
-2.280056200107e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.451356061,None,
-2.087044317076e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.471483061,None,
-2.836859463703e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.513572758,None,
-2.239690137053e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.533694394,None,
-1.945949401295e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.553808121,None,
-3.262628276464e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.573932212,None,
-2.677755073637e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.594045182,None,
-2.221556459497e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.636138758,None,
-1.642645013675e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.656258758,None,
-1.751322875742e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.676378030,None,
-1.735549060333e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.696504576,None,
-2.234100989861e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.716621303,None,
-2.607083412476e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.758712758,None,
-3.082036720526e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.778838121,None,
-2.888031211328e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.798951152,None,
-3.276166432996e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.819072394,None,
-3.267223797489e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.839192788,None,
-2.637345732782e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.881279758,None,
-1.924418911428e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.901392424,None,
-2.397757607626e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.921508273,None,
-2.608903181895e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.941633727,None,
-2.936551431848e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.961745212,None,
-2.55586838177e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,3.003836758,None,
-1.611550851673e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,3.023956940,None,
-2.714475969029e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,3.044071818,None,
-2.25467543024e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,3.064183061,None,
-2.002294367349e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,3.084308000,None,
-2.73509371334e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,3.126399758,None,
-1.984036485339e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,3.146510303,None,
-1.785311238968e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,3.166625333,None,
-3.108200363401e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,3.186747333,None,
-2.50581446034e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,3.206861667,None,
-2.055080760916e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,3.248951758,None,
-1.582487284391e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,3.269065394,None,
-1.583729317181e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,3.289183485,None,
-1.516535343252e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,3.309296485,None,
-2.047876970735e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,3.329419576,None,
-2.540218768618e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,3.371510758,None,
-2.9693410975e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,3.391636212,None,
-3.010328179564e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,3.411753243,None,
-3.189801917692e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,3.431873303,None,
-3.227932324339e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,3.451988364,None,
-2.634985870481e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,3.494078758,None,
-1.656139828827e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,3.514192394,None,
-2.302742099205e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,3.534315061,None,
-2.515005502985e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,3.554436182,None,
-2.758816539626e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,3.574559364,None,
-2.395397745326e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,3.616650758,None,
0.05043197284471,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,3.651372758,None,
1.522606127682,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.676320758,None,
1.503536190391,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.696482606,None,
1.611552366012,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.716601364,None,
1.720160401731,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.758691758,None,
1.659424095377,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.778811121,None,
1.935341076536,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.798928970,None,
1.809735183089,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.819048818,None,
1.628123563318,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.839169697,None,
1.786839084595,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.881259758,None,
1.740282752652,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.901373394,None,
1.665224036108,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.921489455,None,
1.677237569602,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.941611091,None,
1.826316496255,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.961727637,None,
1.718949857226,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.003818758,None,
1.549582739731,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.023949424,None,
1.878429027355,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.044065485,None,
1.697936356288,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.064173546,None,
1.616707191229,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.084291546,None,
1.562559010431,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.126385758,None,
1.645315197373,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.146506576,None,
1.775794233472,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.166617970,None,
1.628985347799,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.186738485,None,
1.605411884231,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.206857394,None,
1.626276376572,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.248950758,None,
1.461050382537,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.269062212,None,
1.408353327902,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.289183970,None,
1.424788419541,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.309297212,None,
1.5496471246,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.329427788,None,
1.605268441321,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.371519758,None,
1.591254170159,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.391639394,None,
1.865565588292,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.411753758,None,
1.688167691695,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.431876303,None,
1.58690610437,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.451996182,None,
1.672559989895,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.494085758,None,
1.652154540166,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.514199576,None,
1.632169679218,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.534320515,None,
1.593941637599,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.554432212,None,
1.785011136182,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.574551758,None,
1.675893582896,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.616648758,None,
1.518719618765,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.636777849,None,
1.822351197879,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.656896667,None,
1.717521246793,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.677013909,None,
1.619115109434,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.697139818,None,
1.530166211231,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.739228758,None,
1.625712218388,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.759342667,None,
1.746079414747,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.779463152,None,
1.619120801613,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.799591455,None,
1.565396751395,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.819710061,None,
1.570093317751,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.861800758,None,
1.430680848325,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.881918849,None,
1.415039119818,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.902034546,None,
1.441433880492,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.922152546,None,
1.55556928022,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.942284212,None,
1.59613541631,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.984375758,None,
1.619095010184,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.004488849,None,
1.912257156599,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.024610243,None,
1.701464382608,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.044728727,None,
1.598611261204,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.064842394,None,
1.745821130456,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.106935758,None,
1.679127766106,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.127057667,None,
1.616790689618,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.147170030,None,
1.627406856502,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.167281576,None,
1.797391513548,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.187405000,None,
1.660804009331,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.229493758,None,
1.525791088328,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.249628394,None,
1.870619372936,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.269747546,None,
1.71909672937,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.289869152,None,
1.667549494472,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.309991061,None,
1.563649391605,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.352085758,None,
1.624557225185,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.372197455,None,
1.73871501415,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.392313697,None,
1.681396289191,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.412428940,None,
1.598284909606,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.432547788,None,
1.593102496828,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.474637758,None,
1.437063551923,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.494753333,None,
1.407992581653,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.514869273,None,
1.442789251567,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.534988727,None,
1.575859242126,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.555116121,None,
1.602583010749,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.597209758,None,
1.634161702116,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.617323515,None,
1.927771253803,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.637446061,None,
1.719711864184,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.657569243,None,
1.589518194937,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.677689546,None,
1.827146936724,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.719784758,None,
1.678134164633,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.739919515,None,
1.612712053601,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.760034152,None,
1.631255149008,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.780152152,None,
1.787422104695,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.800270485,None,
1.691569172713,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.842361758,None,
1.533060580637,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.862488455,None,
1.871918149832,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.882607273,None,
1.759041986294,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.902723364,None,
1.648899460123,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.922841152,None,
1.549609642527,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.964937758,None,
1.583452303326,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.985058637,None,
1.722668709183,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,6.005173152,None,
1.702138537265,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,6.025296424,None,
1.592944328123,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,6.045413303,None,
1.58565656804,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,6.087506758,None,
1.452797314239,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,6.107624970,None,
1.417468741721,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,6.127747243,None,
1.430008106196,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,6.147865000,None,
1.556041045895,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,6.167988303,None,
1.58202204847,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,6.210077758,None,
1.612493294865,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,6.230197273,None,
1.96494378763,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,6.250319000,None,
1.680922141541,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,6.270434243,None,
1.606604798885,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,6.290553909,None,
1.693471119473,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,6.332646758,None,
1.723828901766,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,6.352761091,None,
1.634425513728,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,6.372883060,None,
1.605161262278,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,6.393001939,None,
1.73932706091,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,6.413118848,None,
1.667519463244,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,6.455209757,None,
1.541212539993,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,6.475339788,None,
1.868768856903,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,6.495455727,None,
1.751045992644,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,6.515571364,None,
1.640848442075,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,6.535693303,None,
1.584193425038,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,6.577783757,None,
1.586671040839,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,6.597899273,None,
1.746750421348,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,6.618010667,None,
1.704592625393,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,6.638131333,None,
1.566982931943,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,6.658247515,None,
