Reading,Unit,Range Digits,Disp Digits,Math,Start Group,Limit1 High,Limit1 Low,Limit2 High,Limit2 Low,Terminal,Questionable,Origin,Relative Time,Channel,CH Label
1.410839630924e-07,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.491589606,None,
6.137622053029e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.533683455,None,
3.522296704845e-07,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.553803151,None,
-2.018812420172e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.573914394,None,
8.916051155594e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.594031394,None,
4.350335741633e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.614150606,None,
7.271598705082e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.656240455,None,
4.710525477772e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.676353121,None,
8.842771174793e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.696464151,None,
3.859732480339e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.716582273,None,
2.102254974693e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.736695879,None,
2.739604397068e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.778787455,None,
-3.220088051199e-07,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.798918758,None,
-7.654148550919e-07,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.819038303,None,
-8.349687452835e-07,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.839155242,None,
-3.969861938923e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.859276333,None,
7.284205900843e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.901367455,None,
2.066422102713e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.921486697,None,
4.407655727915e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.941603242,None,
9.149740598484e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.961723061,None,
6.65201072035e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.981836576,None,
5.285773591585e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,3.023926455,None,
3.09234198304e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,3.044044394,None,
4.161733044737e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,3.064161394,None,
7.670478398157e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,3.084280758,None,
-1.123120576078e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,3.104406545,None,
5.812395903036e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,3.146500455,None,
2.679572277561e-07,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,3.166626636,None,
-1.993786237227e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,3.186740697,None,
9.00690671684e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,3.206862576,None,
4.463547246819e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,3.226979394,None,
5.886917928242e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,3.269068455,None,
4.875902452955e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,3.289185667,None,
8.433087122759e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,3.309305970,None,
4.072306614491e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,3.329422394,None,
2.113619385343e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,3.349537303,None,
2.185657343041e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,3.391628455,None,
-2.208658076569e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,3.411753061,None,
-2.188785536515e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,3.431866879,None,
6.64165995098e-07,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,3.451986939,None,
-4.814444891251e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,3.472102061,None,
6.502966669939e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,3.514192455,None,
2.198077680575e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,3.534307939,None,
5.047303110928e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,3.554425667,None,
8.721238953553e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,3.574534636,None,
6.516629041227e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,3.594648303,None,
4.930551938106e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,3.636743455,None,
3.518359560464e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,3.656864121,None,
3.312181957396e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,3.676978182,None,
7.11280524287e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,3.697101242,None,
-6.263070747085e-07,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,3.717228000,None,
4.020575965996e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,3.759315455,None,
-2.967338072134e-07,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,3.779433394,None,
-2.265357509899e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,3.799546121,None,
8.337885739205e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,3.819665939,None,
3.687710885668e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,3.839779636,None,
5.806620688054e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,3.881872303,None,
4.312453928224e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,3.901991181,None,
7.813747441076e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,3.922106515,None,
4.620478330915e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,3.942222272,None,
1.738959725091e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,3.962344394,None,
1.558864812227e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,4.004437303,None,
-2.161026663826e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,4.024562303,None,
-6.656178701142e-07,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,4.044677181,None,
1.524087863536e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,4.064796333,None,
-6.565278808763e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,4.084913060,None,
7.313207786703e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,4.127005303,None,
1.848258706691e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,4.147121787,None,
5.852575941681e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,4.167243636,None,
8.211198283259e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,4.187362303,None,
5.85878611109e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,4.207480333,None,
4.092613931141e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,4.249571303,None,
3.790799697859e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,4.269689030,None,
5.026623410271e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,4.289808272,None,
7.66594540914e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,4.309924666,None,
-6.097878867332e-09,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,4.330045606,None,
4.180798336751e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,4.372133303,None,
4.894736399792e-07,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,4.392247545,None,
-2.3883188642e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,4.412369121,None,
9.145207762388e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,4.432485212,None,
3.277839704667e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,4.452602575,None,
5.564424081099e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,4.494695303,None,
5.353278321189e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,4.514816333,None,
9.203583354834e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,4.534929212,None,
3.937359695914e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,4.555048636,None,
2.948700725984e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,4.575158909,None,
1.468196338854e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,4.617254303,None,
-1.33134803077e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,4.637384242,None,
-5.69981261214e-07,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,4.657508030,None,
1.043420751271e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,4.677622787,None,
-6.247318135017e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,4.697736606,None,
7.200431628461e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,4.739827303,None,
1.829876378223e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,4.759951666,None,
6.771929879772e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,4.780082515,None,
7.272469603603e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,4.800199212,None,
6.095021320249e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,4.820318757,None,
3.063216194016e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,4.862409303,None,
3.668086778397e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,4.882531454,None,
5.3212341045e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,4.902651151,None,
8.041288683136e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,4.922763818,None,
1.071751450874e-07,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,4.942889454,None,
5.555978540738e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,4.984981303,None,
7.281921721732e-07,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,5.005100727,None,
-2.973069309258e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,5.025215545,None,
9.354118678395e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,5.045331363,None,
3.070668398341e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,5.065454878,None,
6.159607091066e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,5.107547303,None,
4.533784514155e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,5.127673333,None,
9.505646833004e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,5.147790030,None,
3.065700262124e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,5.167921787,None,
2.393759838817e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,5.188045000,None,
2.326689999892e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,5.230136303,None,
-2.168231242155e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,5.250264091,None,
-3.921225446896e-07,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,5.270385121,None,
7.542748873108e-07,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,5.290497909,None,
-7.191016957225e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,5.310618272,None,
6.683745461926e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,5.352708303,None,
6.462179245979e-07,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,5.372823545,None,
5.635468720205e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,5.392936030,None,
6.925942102489e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,5.413052181,None,
5.632984652097e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,5.433163606,None,
1.90315638742e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,5.475254303,None,
2.693090045873e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,5.495374454,None,
3.007324661578e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,5.515494454,None,
0.05488517393649,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,5.556023303,None,
1.891664231419,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.580714303,None,
2.134007698883,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.622808303,None,
1.854999141861,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.642922909,None,
1.710132072693,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.663043484,None,
1.860386725115,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.683159697,None,
1.856398532205,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.703280394,None,
1.756747084694,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.745374303,None,
1.787412997127,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.765494878,None,
1.972431039846,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.785616394,None,
1.911554842195,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.805737000,None,
1.8057681203,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.825850242,None,
2.076673537138,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.867937303,None,
1.881075000732,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.888062697,None,
1.814396702957,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.908195697,None,
1.755643308164,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.928311212,None,
1.688871658672,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.948425545,None,
1.90127628692,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.990516303,None,
1.767811160512,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,6.010634787,None,
1.657645888925,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,6.030750424,None,
1.782635868493,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,6.050869272,None,
1.779177174741,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,6.070988878,None,
1.524384542484,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,6.113083303,None,
1.547382585387,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,6.133209272,None,
1.687367405807,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,6.153335060,None,
1.695486601793,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,6.173451757,None,
1.695617015912,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,6.193577697,None,
1.96042535132,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,6.235669303,None,
1.750649876772,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,6.255793575,None,
1.684492855995,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,6.275911787,None,
1.740922703791,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,6.296029121,None,
1.841848305806,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,6.316148545,None,
1.717648780002,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,6.358239303,None,
1.721299110408,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,6.378356333,None,
1.938302512384,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,6.398478697,None,
1.85168957533,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,6.418603333,None,
1.832244716331,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,6.438716060,None,
1.956656244136,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,6.480809303,None,
1.845672563868,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,6.500935697,None,
1.782854195137,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,6.521054727,None,
1.745934097166,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,6.541170212,None,
1.648744081732,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,6.561291575,None,
