Reading,Unit,Range Digits,Disp Digits,Math,Start Group,Limit1 High,Limit1 Low,Limit2 High,Limit2 Low,Terminal,Questionable,Origin,Relative Time,Channel,CH Label
2.725789056113e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.510397666,None,
2.662072775562e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.552490666,None,
2.225249854127e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.572612272,None,
1.085312187669e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.592725666,None,
1.903811776028e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.612842848,None,
1.763834684059e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.632968000,None,
1.385511505585e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.675057666,None,
1.991002475729e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.695176000,None,
1.198461372039e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.715293424,None,
2.200284995666e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.735419181,None,
1.700863623164e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.755535090,None,
1.92418111328e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.797628666,None,
1.881082576534e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.817744666,None,
1.451587648378e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.837867212,None,
1.261184026382e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.857988454,None,
2.628413687786e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.878111515,None,
1.633669650887e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.920203666,None,
1.785321850794e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.940331909,None,
1.05326774248e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.960445121,None,
1.366259997816e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.980568878,None,
1.128534927692e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.000681727,None,
1.397757900599e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.042773666,None,
1.711619564537e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.062886090,None,
2.697048310751e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.083003636,None,
1.738695877453e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.103113666,None,
2.625258820543e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.123234757,None,
2.611596460815e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.165325666,None,
2.262833677935e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.185444909,None,
1.273554630342e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.205558575,None,
1.666782183974e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.225676333,None,
1.771982353881e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.245801363,None,
1.296159625529e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.287895666,None,
1.931583556161e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.308006909,None,
9.804349125373e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.328129969,None,
2.008341177179e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.348246636,None,
1.73732964148e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.368368848,None,
1.640823700491e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.410460666,None,
1.87320801914e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.430582030,None,
1.394280209032e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.450695484,None,
1.251198041696e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.470814787,None,
2.338721876061e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.490929606,None,
1.461970991321e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.533021666,None,
1.717581321509e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.553146393,None,
9.851546368071e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.573265000,None,
1.263245758911e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.593383636,None,
1.16574619176e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.613503060,None,
1.420487099056e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.655595666,None,
1.488923100967e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.675717666,None,
2.67208345343e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.695831424,None,
1.782912241664e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.715944757,None,
2.611099647734e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.736068393,None,
2.388899997245e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.778159666,None,
2.249543928017e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.798273909,None,
1.202013546675e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.818390030,None,
1.465448682889e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.838509909,None,
1.755587522208e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.858634848,None,
1.340624396281e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.900727666,None,
1.914691911406e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.920846060,None,
1.05930398915e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.940960393,None,
1.826631792794e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.961074242,None,
1.74217356902e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.981196181,None,
1.629179461642e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.023282666,None,
1.942171658211e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.043397939,None,
1.074984548512e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.063510606,None,
1.444240818511e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.083628757,None,
2.081651910888e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.103743363,None,
1.395801549994e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.145834666,None,
1.660230274794e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.165959424,None,
9.761187594369e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.186083606,None,
1.008287401862e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.206201515,None,
1.147270841529e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.226324121,None,
1.35506288314e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.268413666,None,
1.238436028942e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.288534151,None,
2.407312839222e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.308647030,None,
1.74294964103e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.328768939,None,
2.508538490097e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.348884939,None,
2.186355252835e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.390972666,None,
2.441717140194e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.411085848,None,
1.196331126308e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.431203363,None,
1.334320939954e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.451319757,None,
1.723946543381e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.471445363,None,
1.363508704317e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.513536666,None,
1.732889177569e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.533654787,None,
9.035840599146e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.553769727,None,
1.88590758478e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.573893000,None,
1.706930697774e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.594010000,None,
1.432068899756e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.636101666,None,
1.948133414336e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.656217272,None,
9.853098001298e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.676337636,None,
1.500132282184e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.696451878,None,
1.961423162365e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.716566000,None,
1.328359183829e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.758661666,None,
1.740962388988e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.778790272,None,
8.127914822592e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.798902121,None,
1.143793150456e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.819017484,None,
1.224401061397e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.839139363,None,
1.314075809779e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.881231666,None,
1.115723215367e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.901349242,None,
2.407561245728e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.921467030,None,
1.694386169261e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.941583969,None,
2.489411189195e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.961698121,None,
2.08925930665e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,3.003789666,None,
2.337665804242e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,3.023910242,None,
1.023347025479e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,3.044026303,None,
1.347020691843e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,3.064140333,None,
1.720003047978e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,3.084270696,None,
1.435453404986e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,3.126358666,None,
1.634054399811e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,3.146472787,None,
9.429875235081e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,3.166588727,None,
1.784091924357e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,3.186712666,None,
1.451848233827e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,3.206826848,None,
1.32255265183e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,3.248920666,None,
2.008527194932e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,3.269039333,None,
9.629842465643e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,3.289157515,None,
1.354721293268e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,3.309273575,None,
1.810547216351e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,3.329393242,None,
1.049305504478e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,3.371482666,None,
1.792661948524e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,3.391611606,None,
6.062725160212e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,3.411726969,None,
1.090540983078e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,3.431845121,None,
1.235237767926e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,3.451959696,None,
1.276224840029e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,3.494047666,None,
9.952770912514e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,3.514161515,None,
2.314563999966e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,3.534281000,None,
1.670073341962e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,3.554394636,None,
2.390327981732e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,3.574517121,None,
1.968285342322e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,3.616606666,None,
0.04998101193065,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,3.646603666,None,
1.79755037167,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.671475666,None,
1.654433287345,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.691629272,None,
1.592199041604,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.711756818,None,
1.615425917875,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.753851666,None,
1.579901276968,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.773979484,None,
1.471512181369,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.794093333,None,
1.357681108932,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.814208151,None,
1.418702414413,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.834328545,None,
1.497179105364,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.876424666,None,
1.612399575635,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.896539727,None,
1.619289516511,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.916654515,None,
1.573164139495,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.936785969,None,
1.964277226225,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.956898727,None,
1.613750621524,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.998987666,None,
1.758942817684,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.019114454,None,
1.665969665305,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.039231181,None,
1.600207408323,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.059347909,None,
1.640192946182,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.079467727,None,
1.743374326978,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.121560666,None,
1.64623032486,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.141674636,None,
1.557209695507,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.161788303,None,
1.562761215032,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.181907696,None,
1.678676887061,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.202024515,None,
1.526124449683,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.244115666,None,
1.446371447689,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.264230545,None,
1.661611479611,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.284354909,None,
1.612694405975,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.304468393,None,
1.605628260703,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.324595878,None,
1.568003965437,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.366686666,None,
1.534607694692,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.386811060,None,
1.462489423467,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.406925636,None,
1.320423372348,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.427042424,None,
1.387866593214,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.447154181,None,
1.470319585735,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.489249666,None,
1.562360865067,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.509368242,None,
1.550198321652,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.529486484,None,
1.521435232122,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.549603151,None,
1.861454798158,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.569725090,None,
1.535572455889,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.611816666,None,
1.769346604093,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.631941424,None,
1.61072048458,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.652056212,None,
1.564828614666,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.672178606,None,
1.611306399601,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.692294424,None,
1.717282387598,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.734388666,None,
1.600241940879,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.754505696,None,
1.54690874781,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.774627727,None,
1.482733091024,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.794741484,None,
1.67876644402,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.814857303,None,
1.520580899209,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.856947666,None,
1.461556917954,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.877069424,None,
1.645371691189,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.897183727,None,
1.587601760349,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.917300181,None,
1.598608158839,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.937430878,None,
1.581516413823,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.979524666,None,
1.558037185285,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.999640727,None,
1.462701527013,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.019761939,None,
1.338617326383,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.039878666,None,
1.37446401659,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.059993727,None,
1.490195133528,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.102086666,None,
1.557633546512,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.122207090,None,
1.557045734107,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.142321636,None,
1.488403488403,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.162435272,None,
1.829504562732,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.182561303,None,
1.515971219745,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.224655666,None,
1.669297158464,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.244781969,None,
1.61816342447,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.264896696,None,
1.576636571575,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.285020212,None,
1.595380033254,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.305135121,None,
1.711346806423,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.347229666,None,
1.612579016891,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.367352545,None,
1.540213073844,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.387472333,None,
1.476734267421,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.407587121,None,
1.685532266371,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.427705484,None,
1.563731515175,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.469801666,None,
1.436889390326,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.489928727,None,
1.590645151844,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.510043272,None,
1.522633093658,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.530164121,None,
1.624322995165,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.550290818,None,
1.561998689239,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.592383666,None,
1.575530391357,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.612500757,None,
1.457924523475,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.632618181,None,
1.344354537358,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.652732303,None,
1.356331136034,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.672850696,None,
1.499289465485,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.714945666,None,
1.577370736239,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.735075030,None,
1.546166840627,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.755195454,None,
1.507884909532,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.775318181,None,
1.815192905528,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.795434454,None,
1.547115790198,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.837525666,None,
1.654499642115,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.857653545,None,
1.614709156957,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.877777121,None,
1.554573683792,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.897888666,None,
1.57328944353,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.918005000,None,
1.719287597077,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.960098666,None,
1.618113156781,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.980219818,None,
1.549461172979,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,6.000338545,None,
1.453397044816,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,6.020460303,None,
1.68477692558,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,6.040575121,None,
1.554129645502,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,6.082666666,None,
1.453089287652,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,6.102774151,None,
1.57748630181,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,6.122895242,None,
1.533769984871,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,6.143010363,None,
1.61866403325,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,6.163135575,None,
1.517900821288,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,6.205223666,None,
1.562842221718,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,6.225341333,None,
1.462354384745,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,6.245453909,None,
1.343184435644,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,6.265567939,None,
1.348281339533,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,6.285686333,None,
1.52105024088,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,6.327778666,None,
1.58252868727,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,6.347899121,None,
1.516598577144,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,6.368020242,None,
1.491757779938,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,6.388142151,None,
1.826384054284,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,6.408259515,None,
1.527339719591,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,6.450353666,None,
1.647489356006,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,6.470479909,None,
1.659211577188,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,6.490593454,None,
1.5640053237,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,6.510707181,None,
1.574704976484,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,6.530824696,None,
1.702380938937,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,6.572916666,None,
1.628142650315,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,6.593030333,None,
1.574286917533,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,6.613149242,None,
1.437030890729,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,6.633269424,None,
1.645330755101,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,6.653387666,None,
1.547811705894,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,6.695480666,None,
1.445686798138,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,6.715597090,None,
1.563065861121,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,6.735722212,None,
