Reading,Unit,Range Digits,Disp Digits,Math,Start Group,Limit1 High,Limit1 Low,Limit2 High,Limit2 Low,Terminal,Questionable,Origin,Relative Time,Channel,CH Label
-1.262784312206e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.410446727,None,
-2.199277176181e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.430566273,None,
-1.686317557054e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.450687606,None,
-3.072426358375e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.470808667,None,
-1.409344203386e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.512901364,None,
-2.691122234714e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.533023727,None,
-2.966853555407e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.553150970,None,
-2.352047232241e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.573272273,None,
-2.26634695689e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.593389333,None,
-1.570808490278e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.635482364,None,
-2.29491371534e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.655606667,None,
-2.706026630428e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.675728939,None,
-1.211860960187e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.695844151,None,
-2.919656302316e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.715967879,None,
-1.875106569421e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.758060364,None,
-2.369435693906e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.778178515,None,
-1.405618104457e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.798292667,None,
-1.692527721935e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.818415697,None,
-1.245395850541e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.838531757,None,
-1.984405471317e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.880619364,None,
-1.978195306437e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.900739061,None,
-3.274877733479e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.920862636,None,
-2.795453004706e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.940981151,None,
-2.168226351779e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.961093667,None,
-2.467556299018e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.003185364,None,
-2.094946406189e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.023304788,None,
-2.234054099512e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.043426485,None,
-2.248958495225e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.063539030,None,
-2.031602724409e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.083656424,None,
-2.707268663404e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.125750364,None,
-2.8165675653e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.145866424,None,
-2.799179103635e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.165993909,None,
-2.843892290774e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.186110636,None,
-2.809115367443e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.206223545,None,
-2.678516394919e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.248317364,None,
-2.482275159307e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.268438515,None,
-2.268645459781e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.288554030,None,
-2.016512733015e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.308675788,None,
-1.902245684432e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.328799667,None,
-1.209191194109e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.370889364,None,
-2.272371559192e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.391003364,None,
-1.236515923118e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.411120939,None,
-1.888583319927e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.431241485,None,
-1.717182747051e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.451355636,None,
-2.271129526055e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.493449364,None,
-2.171766875113e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.513570364,None,
-3.819944847619e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.533690788,None,
-2.375460309544e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.553804091,None,
-1.51721541203e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.573927273,None,
-1.643902791981e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.616017364,None,
-1.95689514245e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.636142364,None,
-1.765622039386e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.656268485,None,
-1.246452188212e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.676391273,None,
-2.702115024517e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.696505364,None,
-1.380591766984e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.738600364,None,
-3.305743128992e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.758721848,None,
-2.259951227824e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.778852212,None,
-2.25746716155e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.798968182,None,
-3.215074710007e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.819092909,None,
-1.897277551884e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.861185364,None,
-1.99167207028e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.881318970,None,
-1.910939916389e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.901438364,None,
-2.664854030414e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.921557151,None,
-2.03017509752e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.941690151,None,
-2.765458714493e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.983784364,None,
-2.402785038554e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,3.003898697,None,
-2.047563561435e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,3.024020909,None,
-2.560523246925e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,3.044137879,None,
-3.103291727697e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,3.064249485,None,
-1.743265442924e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,3.106341364,None,
-1.91839211521e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,3.126464667,None,
-3.846027543491e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,3.146578515,None,
-3.006413143028e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,3.166701242,None,
-2.835012570153e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,3.186816939,None,
-1.984902676058e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,3.228910364,None,
-1.829648542893e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,3.249037424,None,
-1.60235649194e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,3.269154788,None,
-2.162513404398e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,3.289268909,None,
-2.867988185498e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,3.309386030,None,
-2.119042247112e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,3.351474364,None,
-3.333750584991e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,3.371596000,None,
-2.42706644731e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,3.391723818,None,
-2.497862332033e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,3.411842151,None,
-2.928847805698e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,3.431959030,None,
-2.355028529522e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,3.474054364,None,
-2.397257653743e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,3.494170848,None,
-3.163592055043e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,3.514288212,None,
-1.858215303395e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,3.534412818,None,
-2.117800214046e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,3.554526757,None,
-1.778725187215e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,3.596617364,None,
-2.242003520578e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,3.616740333,None,
-2.263118082688e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,3.636854757,None,
-2.287958743995e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,3.656981121,None,
-2.070602957564e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,3.677104667,None,
-3.091554137254e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,3.719194364,None,
-2.232067256056e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,3.739309576,None,
-4.149766308904e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,3.759427727,None,
-1.258313332848e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,3.779547424,None,
-3.316362122077e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,3.799658030,None,
-1.623471054051e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,3.841749364,None,
-2.958656599266e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,3.861868394,None,
-2.316525504497e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,3.881990515,None,
-2.141398842287e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,3.902106454,None,
-2.557479919168e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,3.922227970,None,
-1.394936970032e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,3.964319364,None,
-3.62314428921e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,3.984440848,None,
-2.292926876256e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,4.004569939,None,
-3.1722862865e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,4.024693727,None,
-2.205984561684e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,4.044807303,None,
-1.870635634049e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,4.086898364,None,
-3.046840946903e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,4.107008636,None,
-3.465406089915e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,4.127130151,None,
-1.344013614354e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,4.147248485,None,
-2.46432743927e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,4.167371545,None,
-2.24771573433e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,4.209460364,None,
-2.037812188112e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,4.229579667,None,
-2.391791541202e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,4.249700121,None,
-1.799341887084e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,4.269819788,None,
-2.047748450655e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,4.289935151,None,
-2.588032726423e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,4.332028364,None,
-1.878831987427e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,4.352147454,None,
-2.435262689827e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,4.372267697,None,
-2.292428915773e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,4.392381061,None,
-8.007475015262e-07,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,4.412500545,None,
-2.005519334848e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,4.454593364,None,
-2.910961259066e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,4.474714576,None,
-2.348320392577e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,4.494831151,None,
-2.176919863712e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,4.514952818,None,
-2.022907794298e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,4.535065757,None,
-2.324721769038e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,4.577159364,None,
-3.102234313016e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,4.597273636,None,
-1.898704512512e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,4.617400424,None,
-3.094782116109e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,4.637514727,None,
-1.983162744127e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,4.657636909,None,
-2.015455597391e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,4.699733364,None,
-2.499848396355e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,4.719858727,None,
-2.51475279017e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,4.739976879,None,
-1.820456444987e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,4.760093454,None,
-2.814082699273e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,4.780213606,None,
-3.293507366966e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,4.822302364,None,
-2.168225633987e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,4.842419151,None,
-1.908640775055e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,4.862534576,None,
-2.63647200632e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,4.882652091,None,
-2.519720921441e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,4.902768273,None,
-2.901024996523e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,4.944860364,None,
-2.328447867491e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,4.964982000,None,
-2.198034421616e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,4.985098818,None,
-3.847454003731e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,5.005210303,None,
-1.568323782962e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,5.025335727,None,
-1.341031777294e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,5.067424364,None,
-1.809278149627e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,5.087541394,None,
-2.586790693605e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,5.107651545,None,
-2.889846701163e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,5.127777303,None,
-1.857717429523e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,5.147894697,None,
-2.888105454699e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,5.189984364,None,
-2.868232937121e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,5.210103939,None,
-2.798679125598e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,5.230231606,None,
-3.356351650129e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,5.250351242,None,
-2.078300363397e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,5.270471273,None,
-2.585049561635e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,5.312562364,None,
-1.801327149654e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,5.332690606,None,
-2.557724849965e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,5.352805273,None,
-2.963869427965e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,5.372924333,None,
-2.955175201524e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,5.393040333,None,
-3.315364582625e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,5.435136364,None,
-2.315528541984e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,5.455273818,None,
-2.011230616571e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,5.475395909,None,
-2.212439857048e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,5.495513424,None,
-2.684412149525e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,5.515631848,None,
-3.181225088974e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,5.557723364,None,
-2.288203830314e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,5.577842818,None,
-3.115397374497e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,5.597962242,None,
-3.798515166239e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,5.618085970,None,
-3.697910546001e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,5.638205333,None,
-1.47964077136e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,5.680296364,None,
-2.351547480094e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,5.700412848,None,
-2.705526699451e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,5.720538727,None,
-2.39998674169e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,5.740655697,None,
-2.662055567249e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,5.760774333,None,
-2.876927163561e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,5.802866364,None,
-2.19256733947e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,5.822985485,None,
-2.860780743029e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,5.843110242,None,
-2.637214920277e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,5.863226121,None,
-3.408517008772e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,5.883349061,None,
-3.474344723249e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,5.925442364,None,
-3.469376593854e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,5.945562667,None,
-2.794953028552e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,5.965681364,None,
-3.271893450423e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,5.985795030,None,
-2.241006601066e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,6.005911727,None,
-2.475750714956e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,6.048003364,None,
-2.341611221305e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,6.068121848,None,
-2.951449104478e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,6.088238848,None,
-2.635972887928e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,6.108352000,None,
-2.491897135488e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,6.128476394,None,
-3.090864951252e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,6.170564364,None,
-2.513320110358e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,6.190679030,None,
-2.802713546763e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,6.210794303,None,
-2.895865940455e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,6.230913515,None,
-2.787809163772e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,6.251041242,None,
-2.495931663535e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,6.293130364,None,
-2.898350004287e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,6.313249667,None,
-2.447492418815e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,6.333372485,None,
-2.456186642226e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,6.353487424,None,
