Reading,Unit,Range Digits,Disp Digits,Math,Start Group,Limit1 High,Limit1 Low,Limit2 High,Limit2 Low,Terminal,Questionable,Origin,Relative Time,Channel,CH Label
5.528275935758e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.693327061,None,
3.60437007919e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.735417546,None,
-9.029600392639e-07,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.755535879,None,
-3.018170860174e-07,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.775653334,None,
9.740002701168e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.795772303,None,
6.120724672738e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.815885152,None,
1.164403606341e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.857975546,None,
1.398774836254e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.878091394,None,
1.187256974812e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.898210212,None,
7.848389647874e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.918327576,None,
1.441500699047e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.938452091,None,
9.526341180714e-07,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.980545546,None,
4.809140047473e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.000660546,None,
2.502688675203e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.020773849,None,
1.110372041754e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.040893061,None,
1.398523209426e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.061010121,None,
7.3565454134e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.103104546,None,
1.707788902315e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.123219485,None,
3.107557721135e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.143341455,None,
3.346027653001e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.163455364,None,
5.245092891666e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.183581606,None,
2.427980341918e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.225672546,None,
6.080793820186e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.245797667,None,
1.261263539863e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.265910334,None,
-3.738704091813e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.286028182,None,
6.104392411171e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.306154152,None,
2.196962556485e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.348244455,None,
-1.096903932589e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.368357121,None,
1.002128633978e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.388477758,None,
8.500270411709e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.408592697,None,
5.190257518276e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.428706727,None,
9.747269640604e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.470799455,None,
1.523580509129e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.490920212,None,
1.262878180299e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.511031758,None,
8.101578427171e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.531147940,None,
1.366090965081e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.551274515,None,
1.728716830097e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.593364455,None,
3.245236808664e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.613491849,None,
5.039971754634e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.633615030,None,
7.214296043657e-07,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.653727849,None,
2.425496279709e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.673843000,None,
8.127661080365e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.715936455,None,
1.687729803649e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.736058637,None,
5.273473602276e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.756182818,None,
2.563361732306e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.776306606,None,
5.581497316186e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.796424637,None,
3.1719569735e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.838516455,None,
7.182475409858e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.858641546,None,
1.147369287583e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.878758334,None,
-1.315501406977e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.898878940,None,
5.033761599112e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.918990576,None,
3.202535576195e-07,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.961082455,None,
4.941379122463e-07,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.981199455,None,
3.247720870873e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.001317455,None,
9.264119540962e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.021433182,None,
6.208723023947e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.041553303,None,
1.092968325207e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.083649455,None,
1.438252972251e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.103766091,None,
1.277161538001e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.123881970,None,
8.335080274813e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.144002334,None,
1.197423141093e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.164128909,None,
-4.764481850912e-07,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.206216455,None,
4.396040938699e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.226337637,None,
5.777179838942e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.246454546,None,
8.053282043433e-07,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.266568303,None,
1.440006242135e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.286693273,None,
5.445557459118e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.328784455,None,
3.156493616358e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.348904121,None,
5.69644779891e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.369017818,None,
1.151854960789e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.389141182,None,
4.712758941902e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.409258637,None,
1.807647532128e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.451349455,None,
8.369299339669e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.471472515,None,
8.66614484071e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.491592697,None,
8.450732086668e-07,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.511707697,None,
2.150448194418e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.531823849,None,
-2.913855087096e-07,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.573911455,None,
3.755853450949e-07,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.594034273,None,
3.746458524286e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.614160152,None,
8.771717508444e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.634282121,None,
6.565869768488e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.654400818,None,
1.211650802855e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.696486455,None,
1.196498019956e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.716604788,None,
1.292382842887e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.736723515,None,
9.673432294035e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.756836424,None,
1.16532303219e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.776966182,None,
4.314767574249e-07,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.819052455,None,
4.894095524128e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.839177546,None,
5.641798417965e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.859293637,None,
-2.50398473001e-07,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.879411030,None,
2.494490888094e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.899526152,None,
6.616793055277e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.941617455,None,
2.56404464566e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.961729546,None,
4.720211130213e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.981853000,None,
1.411439520277e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,3.001967121,None,
5.130081487299e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,3.022083061,None,
5.929408374893e-07,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,3.064175455,None,
9.805087620857e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,3.084300546,None,
6.979466219729e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,3.104415818,None,
2.853437958391e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,3.124529546,None,
1.187873870957e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,3.144649606,None,
-5.3910951698e-07,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,3.186737455,None,
8.060107580751e-07,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,3.206853667,None,
4.293635626362e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,3.226975515,None,
7.435975696435e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,3.247096940,None,
7.58874558917e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,3.267214546,None,
1.153343810401e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,3.309305455,None,
1.156076280027e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,3.329427364,None,
1.203397685826e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,3.349543697,None,
1.112605172339e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,3.369656667,None,
9.167367814096e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,3.389782394,None,
1.990908950506e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,3.431871455,None,
4.648856677762e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,3.451985576,None,
5.299681261445e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,3.472103000,None,
-7.750955301475e-07,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,3.492220091,None,
2.552307255515e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,3.512335485,None,
6.120664180938e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,3.554423455,None,
1.875400007219e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,3.574534152,None,
5.99149288952e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,3.594658879,None,
1.794667950082e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,3.614780546,None,
3.626664631252e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,3.634901424,None,
-8.545855556356e-07,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,3.676991455,None,
1.07944292733e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,3.697119091,None,
5.433820679456e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,3.717236303,None,
3.124883845358e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,3.737359030,None,
-1.000403482534e-08,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,3.757472485,None,
-3.018814721642e-07,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,3.799560455,None,
1.315875730752e-07,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,3.819670394,None,
5.140701210469e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,3.839794424,None,
5.307133451334e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,3.859909334,None,
8.757497370174e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,3.880030243,None,
1.211098282045e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,3.922124455,None,
1.052366637399e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,3.942245424,None,
1.162286438269e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,3.962358727,None,
1.147506261655e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,3.982479394,None,
7.832183792227e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,4.002605849,None,
2.087787419069e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,4.044698455,None,
3.490041149944e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,4.064816030,None,
5.904550674143e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,4.084937091,None,
-6.608286185085e-07,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,4.105053697,None,
2.195844172467e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,4.125168030,None,
6.518425095654e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,4.167257455,None,
2.570006124514e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,4.187383364,None,
6.101102423649e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,4.207498818,None,
1.257178552165e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,4.227618818,None,
2.027238244555e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,4.247739152,None,
-2.071768951369e-07,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,4.289831455,None,
1.177346148033e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,4.309958121,None,
5.045375426018e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,4.330082515,None,
3.800859600575e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,4.350197273,None,
-1.378412846626e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,4.370310940,None,
1.892868152207,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.425123455,None,
2.002287254736,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.445277606,None,
2.076376776335,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.465397606,None,
2.180070053284,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.485523061,None,
2.073454032424,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.505641788,None,
2.301392133481,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.547733455,None,
2.023982044319,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.567848091,None,
1.909954301106,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.587968758,None,
2.021246130356,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.608092212,None,
1.814976634861,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.628220121,None,
2.096097391928,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.670309455,None,
1.956220833769,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.690429455,None,
1.862868347727,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.710543667,None,
1.984236977295,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.730666546,None,
1.965293660296,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.750781182,None,
1.678957096841,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.792870455,None,
1.695895881564,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.812988970,None,
1.85565230982,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.833108515,None,
1.819870010962,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.853223788,None,
1.862124063767,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.873338515,None,
1.980824706035,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.915430455,None,
1.917793442817,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.935555697,None,
1.733324231946,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.955670697,None,
1.844256694995,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.975781818,None,
1.92839544147,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.995912364,None,
1.72176822418,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.038000455,None,
1.811749549141,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.058110788,None,
2.013505400086,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.078232667,None,
1.999387406032,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.098350303,None,
1.911589094766,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.118462697,None,
2.135871573513,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.160553455,None,
1.931782184581,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.180676788,None,
1.860853087733,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.200792515,None,
1.910019215584,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.220909940,None,
1.787199461308,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.241037121,None,
2.024628824693,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.283127455,None,
1.912796113202,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.303244061,None,
1.828522652747,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.323353334,None,
1.977523138937,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.343476273,None,
1.877323469236,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.363589849,None,
1.645120917062,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.405683455,None,
1.667970839151,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.425797000,None,
1.823002251623,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.445927849,None,
1.79786989248,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.466043394,None,
1.794763354485,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.486173394,None,
1.939538093909,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.528263455,None,
1.896261346837,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.548388303,None,
1.739198332641,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.568504455,None,
1.885410157377,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.588624727,None,
1.928412920928,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.608748091,None,
1.747165611528,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.650839455,None,
1.825471645114,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.670953121,None,
1.982241322382,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.691077182,None,
1.985563530694,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.711194424,None,
1.923902312255,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.731316394,None,
2.076905664803,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.773405455,None,
1.971227210127,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.793524879,None,
1.893737434926,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.813641424,None,
1.88300034202,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.833763849,None,
1.743760803383,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.853889334,None,
2.002683326508,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.895977455,None,
1.977915899248,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.916090364,None,
1.874534807782,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.936209849,None,
2.000154354882,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.956326364,None,
1.914301504655,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.976449667,None,
1.670417716914,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,6.018541455,None,
1.660659931682,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,6.038662243,None,
1.794908694774,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,6.058780364,None,
1.766896472829,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,6.078897849,None,
1.789395630235,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,6.099019849,None,
1.95154917365,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,6.141111455,None,
1.903255467446,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,6.161234758,None,
1.732142261059,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,6.181353788,None,
1.912736359736,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,6.201469091,None,
1.960802505298,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,6.221586637,None,
1.78124956929,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,6.263676455,None,
1.819630916084,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,6.283804970,None,
2.041936159407,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,6.303918970,None,
2.012286487737,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,6.324028061,None,
1.899906063202,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,6.344150424,None,
2.059147409399,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,6.386241455,None,
2.009966102849,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,6.406356546,None,
1.906283959324,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,6.426484606,None,
1.848004654349,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,6.446604546,None,
1.788476738425,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,6.466729030,None,
1.985125942422,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,6.508818455,None,
1.985998490119,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,6.528937030,None,
1.883550157879,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,6.549058243,None,
2.00486274871,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,6.569172637,None,
1.871944944622,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,6.589296303,None,
1.683855764948,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,6.631389455,None,
1.657548287431,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,6.651503667,None,
