Reading,Unit,Range Digits,Disp Digits,Math,Start Group,Limit1 High,Limit1 Low,Limit2 High,Limit2 Low,Terminal,Questionable,Origin,Relative Time,Channel,CH Label
0.05081022574452,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,2.390282394,None,
1.265332063252,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.414284394,None,
1.250978412725,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.456378394,None,
1.242264952227,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.476507151,None,
1.131635563869,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.496622485,None,
1.283749929295,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.516740909,None,
1.220918017573,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.536856000,None,
1.147540522802,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.578948394,None,
1.148293028812,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.599063060,None,
1.256662116297,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.619186818,None,
1.353442687123,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.639299909,None,
1.216541364699,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.659421363,None,
1.21505633855,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.701513394,None,
1.116625162425,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.721631576,None,
1.054586330854,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,2.762815394,None,
1.061504761275,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.791063394,None,
1.115326080777,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.811222212,None,
1.143008101935,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.853316394,None,
1.154564489169,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.873440636,None,
1.381740723555,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.893553606,None,
1.156204595528,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.913677576,None,
1.175272760957,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.933794879,None,
1.271851826661,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.975888394,None,
1.25824068949,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.996003303,None,
1.231627098766,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.016125576,None,
1.228214574523,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.036243424,None,
1.259612630995,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.056361485,None,
1.203406922291,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.098451394,None,
1.153250101913,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.118578182,None,
1.21779953232,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.138694909,None,
1.235476276344,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.158816879,None,
1.187337017004,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.178934576,None,
1.275837743015,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.221024394,None,
1.259665757994,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.241139454,None,
1.222676084867,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.261261788,None,
1.261165710269,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.281377303,None,
1.143212640882,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.301489273,None,
0.998994971854,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,3.364641394,None,
1.038610512863,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.386513394,None,
1.08825870547,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.432185394,None,
1.116446879253,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.452336212,None,
1.121608799681,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.472462182,None,
1.314800072217,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.514552394,None,
1.147270025699,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.534666666,None,
1.172353305863,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.554781788,None,
1.262123387675,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.574903121,None,
1.276121592982,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.595018303,None,
1.205191736475,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.637105394,None,
1.281987952119,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.657225485,None,
1.237497252689,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.677338788,None,
1.231856683298,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.697451273,None,
1.13424821874,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.717567212,None,
1.179484340565,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.759662394,None,
1.204609616356,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.779778515,None,
1.182082377314,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.799893939,None,
1.262015109791,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.841582394,None,
1.357084230284,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.861735394,None,
1.143069105627,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.903826394,None,
1.173642428244,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.923946060,None,
1.126344347071,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.944066363,None,
1.037792772207,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.000645394,None,
1.101189598806,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.058830394,None,
1.147799052887,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.100924394,None,
1.372655784552,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.121045242,None,
1.138346241968,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.141158606,None,
1.166865700127,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.161278121,None,
1.239899384747,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.181397212,None,
1.221143783432,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.223488394,None,
1.208304252862,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.243609848,None,
1.173376540267,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.263747212,None,
1.255233607368,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.283859091,None,
1.267435613959,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.303975121,None,
1.141939271462,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.346069394,None,
1.259694377836,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.366195666,None,
1.219973977526,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.386312727,None,
1.203149669094,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.406429515,None,
1.122091277868,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.426548424,None,
1.268861820878,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.468639394,None,
1.224067539241,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.488755363,None,
1.291966499471,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.508874545,None,
1.143784422712,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.528991636,None,
1.155058351239,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.549104757,None,
1.03768297641,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.614740394,None,
1.106472193341,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.659986394,None,
1.134998229129,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.680132879,None,
1.132090790899,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.700257303,None,
1.201305403295,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.720377121,None,
1.160666538378,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.762466394,None,
1.19856670653,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.782581757,None,
1.234954779116,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.802698848,None,
1.267861768381,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.822826970,None,
1.238863155294,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.842951091,None,
1.301563512243,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.885045394,None,
1.245899067267,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.905166606,None,
1.2219425858,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.925285303,None,
1.137745147929,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.945406788,None,
1.267122797133,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.965530182,None,
1.187058900283,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.007622394,None,
1.188589843303,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.027749454,None,
1.107682863075,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.047867485,None,
1.282007978801,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.067989030,None,
1.32943154144,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.088107060,None,
1.201885254272,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.130196394,None,
1.19198478503,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.150311030,None,
1.161286487115,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.170433182,None,
1.035856931377,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.229055394,None,
1.113206679546,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.276299394,None,
1.134623311264,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.318391394,None,
1.298593089441,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.338517303,None,
1.28456553783,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.358634970,None,
1.148705634282,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.378751333,None,
1.214573626032,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.398868485,None,
1.29648559199,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.440959394,None,
1.177945216597,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.461082030,None,
1.225921047039,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.481195303,None,
1.287958961642,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.501312576,None,
1.235632156478,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.521433394,None,
1.111292083698,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.563528394,None,
1.327278886039,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.583645606,None,
1.210177619853,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.603768909,None,
1.198780234168,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.623891121,None,
1.19125896903,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.644017606,None,
1.257769165003,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.686105394,None,
1.35752016527,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.706219757,None,
1.235691861105,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.726344212,None,
1.175063962353,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.746459818,None,
1.203968338603,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.766579606,None,
1.036409452167,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.843306394,None,
1.110986350468,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.890971394,None,
1.113107762134,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.911118757,None,
1.14295488963,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.931231333,None,
1.26271680652,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.951358636,None,
1.132355167886,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.993452394,None,
1.213526391688,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,6.013570545,None,
1.253524570771,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,6.033688212,None,
1.272299525712,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,6.053804515,None,
1.214039826185,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,6.073927151,None,
1.308701775219,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,6.116022394,None,
1.218004499066,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,6.136134515,None,
1.231013404,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,6.156249060,None,
1.123026578125,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,6.176366788,None,
1.333022177434,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,6.196480242,None,
1.198741154797,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,6.238569394,None,
1.186877010222,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,6.258695091,None,
1.112350327974,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,6.278808151,None,
1.289556828264,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,6.298922879,None,
1.354792104165,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,6.319045454,None,
1.173291930323,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,6.361137394,None,
1.204685180659,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,6.381253060,None,
1.160156912009,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,6.401372151,None,
1.029787428002,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,6.457771394,None,
1.116427825233,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,6.503303394,None,
1.141288604934,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,6.545397394,None,
1.250512910433,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,6.565526121,None,
1.357880553771,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,6.585639848,None,
1.140198868968,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,6.605752576,None,
1.226457890233,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,6.625925727,None,
1.258521552714,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,6.668014394,None,
1.20976589277,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,6.688128757,None,
1.223633810699,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,6.708248363,None,
1.277006586431,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,6.728361636,None,
1.269742354616,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,6.748475394,None,
1.135128402779,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,6.790562394,None,
1.330773260922,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,6.810683939,None,
1.206193734477,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,6.830801666,None,
1.194137447252,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,6.850916363,None,
1.188397327875,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,6.871045939,None,
1.28969698235,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,6.913137394,None,
1.372902466038,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,6.933253454,None,
1.214272453801,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,6.953387757,None,
1.220091884198,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,6.973505333,None,
1.198084909853,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,6.993621545,None,
1.031440689649,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,7.072326394,None,
1.118977415267,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,7.117920394,None,
1.131276695271,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,7.138083091,None,
1.135523819451,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,7.158209242,None,
1.265675103279,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,7.178337606,None,
1.154012285002,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,7.220429394,None,
1.209028710013,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,7.240552273,None,
