motor_id;angle;throttle;fx;fy;fz;tx;ty;tz
0;0.0;0.5;-3.1553552909012494;-0.8575925363049574;2.7493584519015974;-0.5976037875883823;-1.0132349644753431;0.45571354981775664;
0;0.0;0.5;-3.1299405520915196;-0.5696477741135832;2.845007377230286;-0.6055991525156923;-1.0357835462669607;0.4673485482963625;
0;0.0;0.5;-3.1043984997430063;-0.27029149027721056;2.9415153434220276;-0.6134191578269748;-1.0582652981543;0.47901721080248183;
0;0.0;0.5;-3.079040119459812;0.037391016459298924;3.038331934794469;-0.6210883275680532;-1.0806274920971488;0.4906824606009567;
0;0.0;0.5;-3.0540976345615456;0.35021867141376906;3.134875676104957;-0.6286300035381317;-1.1028144890475684;0.5023044326304336;
0;0.0;0.5;-3.0297390371853687;0.6649787662073122;3.2305457382425136;-0.6360654490086332;-1.1247678730549007;0.5138409350489128;
0;0.0;0.5;-3.0060792670954033;0.9784883060870772;3.324731975577219;-0.6434131609324796;-1.146426990077598;0.5252479730976672;
0;0.0;0.5;-2.9831843667970808;1.2876481186681437;3.4168244762607403;-0.6506883530819628;-1.1677296826810861;0.5364803362859709;
0;0.0;0.5;-2.961079840119127;1.5894932083000617;3.5062252948138957;-0.6579025009207057;-1.188612905717553;0.5474922761748613;
0;0.0;0.5;-2.93976751868149;1.881242454511155;3.592363358463173;-0.6650629835220625;-1.2090133480202157;0.5582382328184351;
0;0.0;0.5;-2.919236651250348;2.1603425312722275;3.6747095254098845;-0.6721729656431081;-1.2288683826954905;0.5686735897333152;
0;0.0;0.5;-2.899459383380617;2.424500384640259;3.7527884082981493;-0.6792315257013053;-1.2481172381984744;0.5787554599640621;
0;0.0;0.5;-2.8803829267704786;2.671706010844169;3.8261859731937626;-0.6862339039218791;-1.2667019692604526;0.5884434401093704;
0;0.0;0.5;-2.8619342673491914;2.9002492001848137;3.894553403273941;-0.693171825113408;-1.2845681311137518;0.5977002793002479;
0;0.0;0.5;-2.8440345459916676;3.108729671164073;3.957608227600626;-0.7000339019770566;-1.3016654141779793;0.6064924333569061;
0;0.0;0.5;-2.82661285273179;3.2960610557642065;4.015134620570888;-0.7068060235165001;-1.31794828965316;0.6147905133664573;
0;0.0;0.5;-2.809619425467941;3.4614742353758685;4.0669836450927415;-0.713471644075729;-1.3333764693560115;0.6225696683965398;
0;0.0;0.5;-2.7930385815029948;3.6045209447437174;4.113072677547889;-0.7200121126904054;-1.3479152466235955;0.6298098863936425;
0;0.0;0.5;-2.7768903102869884;3.7250694944217746;4.153383996521514;-0.7264072333909797;-1.3615360203842144;0.6364962122963945;
0;0.0;0.5;-2.761215868107241;3.8232876130077194;4.187962734130128;-0.7326359633533385;-1.3742169466569545;0.642618888055135;
0;0.0;0.5;-2.7460620006305305;3.899618323862456;4.216914332878949;-0.7386769847201805;-1.385943347751319;0.6481733928528771;
0;0.0;0.5;-2.7314749308574817;3.9547550307287156;4.240401180021779;-0.7445091290631958;-1.396707851458624;0.6531603635074146;
0;0.0;0.5;-2.7174901944248577;3.989613891818986;4.2586302747772;-0.7501118391895227;-1.4065106374786298;0.6575854645116537;
0;0.0;0.5;-2.704099112609713;4.005297897145908;4.271816405701074;-0.7554657341597444;-1.4153599527380478;0.6614594015457242;
0;0.0;0.5;-2.6912084804296827;4.003054020115848;4.280132832995215;-0.7605532202338204;-1.4232724227910762;0.6647979629407913;
0;0.0;0.5;-2.678633291342177;3.9842376664098738;4.283691899283408;-0.7653589808480087;-1.430272574138522;0.6676216974851658;
0;0.0;0.5;-2.6661294779509177;3.950295040472074;4.282567268463816;-0.7698701557693646;-1.4363917072183645;0.6699552442454951;
0;0.0;0.5;-2.6534359727602044;3.9027572428629522;4.276830677921501;-0.7740762662859156;-1.441666754149434;0.6718266203601664;
0;0.0;0.5;-2.640300707426132;3.8432340544681445;4.266583582737644;-0.7779691268258736;-1.446139363414486;0.6732665388468382;
0;0.0;0.5;-2.6264944952623135;3.773400095399006;4.251980115060521;-0.7815428823565358;-1.449854925984854;0.674307699433099;
0;0.0;0.5;-2.61182822251666;3.694972221895744;4.233240185515137;-0.7847941077151025;-1.452861419018125;0.6749840732047613;
0;0.0;0.5;-2.5961717798368857;3.609681585229032;4.210651912140073;-0.7877218156265107;-1.4552084210209317;0.6753302446384001;
0;0.0;0.5;-2.5794612379927;3.51924726907041;4.184566232224827;-0.7903272903821729;-1.4569465567619935;0.675380886816311;
0;0.0;0.5;-2.561693628724331;3.425356792061917;4.155388622725303;-0.7926138384226494;-1.4581271238128148;0.6751703673196356;
0;0.0;0.5;-2.542922014675502;3.3296503978591305;4.123571489944787;-0.7945866639081903;-1.4588015942541597;0.6747324234327936;
0;0.0;0.5;-2.523255495920522;3.2337022094534364;4.089607961012927;-0.7962529270724933;-1.459021095242052;0.6740998869642486;
0;0.0;0.5;-2.5028568052348446;3.1389977816941848;4.054025458075361;-0.7976217826417623;-1.4588360838471264;0.6733044414056386;
0;0.0;0.5;-2.481933831040784;3.046915335135285;4.017377801293051;-0.7987041982981825;-1.4582961259325689;0.6723764158635855;
0;0.0;0.5;-2.4607305321046202;2.958714555485194;3.9802353580857734;-0.7995126626401521;-1.4574495726555674;0.6713446089856367;
0;0.0;0.5;-2.4395210013389166;2.8755269856828347;3.9431729331165535;-0.8000610751658113;-1.456343163744676;0.6702361085665592;
0;0.0;0.5;-2.418602910129086;2.798340803450487;3.9067559106638217;-0.8003648803739788;-1.4550217152355531;0.6690761207794035;
0;2.091349009671637e-06;0.5;-2.3982884829609756;2.727983199900466;3.871527221171237;-0.8004411636526286;-1.453527862039591;0.6678878333187964;
0;0.006285579495237007;0.5;-2.3788968153619874;2.665112157477225;3.837997361335296;-0.8003084263169733;-1.4519017427196887;0.6666923369353822;
0;0.012561439145586939;0.5;-2.3607476942281522;2.610222675564981;3.8066372873463266;-0.799986133665028;-1.450180730039032;0.6655086176666909;
0;0.01884851812368399;0.5;-2.3441508252168806;2.563657789368248;3.777873266618501;-0.7994943872562758;-1.4483993772936403;0.6643535663752068;
0;0.025134707006764002;0.5;-2.3293904030170767;2.5256108697195367;3.7520822942731966;-0.7988538723978009;-1.4465894406645703;0.6632419288657045;
0;0.031417300316949615;0.5;-2.316716184970496;2.4961194321475277;3.72958664979315;-0.7980858401037811;-1.4447796860015993;0.6621862101811701;
0;0.03770033886834953;0.5;-2.306347800669496;2.47506391673297;3.7106473658796943;-0.7972118342063208;-1.4429955481799348;0.6611966252485661;
0;0.04398188383426445;0.5;-2.29848249177564;2.4621796834805267;3.695458294982877;-0.796253231884166;-1.4412590192771373;0.660281150235964;
0;0.050267620908954785;0.5;-2.2932922550593005;2.4570767582684643;3.6841427942912177;-0.7952309023759171;-1.439588891611022;0.6594456701631873;
0;0.05654542126746724;0.5;-2.2909116874275157;2.4592589585366715;3.6767545701218154;-0.7941650961222206;-1.4380010738741464;0.6586941823602251;
0;0.06283580219583175;0.5;-2.2914298310575973;2.4681410913659563;3.673282792608897;-0.7930753799347864;-1.436508741354243;0.6580290057676006;
0;0.06911434665192348;0.5;-2.2948916227322633;2.4830669526328184;3.6736586726415896;-0.7919804353308517;-1.4351224198586228;0.6574509554013028;
0;0.0753987366517974;0.5;-2.3013004675042605;2.503329624449328;3.6777610468414608;-0.7908977340781049;-1.4338501911903279;0.6569594393730147;
0;0.08167848543652888;0.5;-2.310614648936511;2.52819065539827;3.6854214841591166;-0.7898432444604871;-1.432697967570654;0.6565524350562099;
0;0.08796182593909808;0.5;-2.322744832358146;2.5568905619743028;3.696429990661985;-0.7888312814686315;-1.4316696216110767;0.6562263343195068;
0;0.0942499620796743;0.5;-2.337563187429525;2.588647018236832;3.7105402758115296;-0.7878743961657707;-1.4307669512583319;0.6559756904751033;
0;0.10053375092966679;0.5;-2.3549144789398246;2.6226504011820646;3.727470261529757;-0.7869829405536425;-1.4299898289277788;0.6557930421708119;
0;0.10681125593192958;0.5;-2.3746038509073815;2.658073397035234;3.7468894100238184;-0.7861640114207393;-1.4293369340777766;0.6556690933909979;
0;0.11309563632674188;0.5;-2.3963634512092464;2.694095909399997;3.7683974640475557;-0.7854201586773626;-1.4288068426091267;0.6555931222106745;
0;0.11938377127791085;0.5;-2.4198318299794965;2.7299320482831586;3.791520571199106;-0.7847486846284707;-1.428398736628419;0.655553136159541;
0;0.12566457529976352;0.5;-2.444563613212552;2.764848357593524;3.815735571269258;-0.7841418472892807;-1.4281124010199875;0.6555356475214573;
0;0.13194641228012302;0.5;-2.4700620566703306;2.798167602240811;3.8405057468288626;-0.7835875756446382;-1.427947741996004;0.6555253073778333;
0;0.13823004650160134;0.5;-2.4958228925380803;2.8292638265312022;3.8653135197896353;-0.7830700536100892;-1.42790423536655;0.655504590837202;
0;0.14451294673088877;0.5;-2.5213775123084137;2.8575654574479903;3.8896857806378797;-0.7825698308161163;-1.4279807136555693;0.6554536356181051;
0;0.1507961316341253;0.5;-2.546326220466383;2.8825751390449823;3.9132109522796594;-0.7820637634479362;-1.4281757463681757;0.6553503827964848;
0;0.15707963105821676;0.5;-2.5703537855847354;2.9038951110619435;3.9355485948799034;-0.7815253928936194;-1.428488574203886;0.6551711202809727;
0;0.16336446353590672;0.5;-2.593221196078229;2.921238156629389;3.956433256943964;-0.7809260120382886;-1.4289202005518296;0.6548912951870111;
0;0.1696466151360289;0.5;-2.614741836800927;2.934416460384859;3.975674800302834;-0.780236075323243;-1.4294740225039613;0.6544863037214789;
0;0.1759311474951732;0.5;-2.6347646120538126;2.943318693292488;3.9931569988923132;-0.7794263669235272;-1.4301556438110183;0.6539320048661076;
0;0.18221223587136887;0.5;-2.653176032496982;2.94789141435001;4.008835126013154;-0.7784685766872996;-1.4309721561352673;0.6532049438031783;
0;0.18849139364358838;0.5;-2.669908019256814;2.948132084218104;4.022732007982526;-0.7773353731601217;-1.4319315060339668;0.6522824381253682;
0;0.19477951860320006;0.5;-2.684933404857243;2.9440886947527742;4.034931599915833;-0.7760003370293667;-1.433042180088406;0.6511426813542909;
0;0.20105643297738118;0.5;-2.6982531172634077;2.9358593796297106;4.045569230648949;-0.774438038185096;-1.4343128880555998;0.649765016189744;
0;0.20733961239933568;0.5;-2.709893074333121;2.9235912721832795;4.054820085117028;-0.7726243106972172;-1.4357519487636423;0.6481303266454352;
0;0.21361967066281773;0.5;-2.719912506975889;2.907476653080329;4.0628890865135405;-0.770536660051386;-1.4373665628577132;0.6462213544305384;
0;0.21990210338138214;0.5;-2.728408950709066;2.887742621725628;4.070003614126277;-0.7681546706991844;-1.4391623133673286;0.6440229239884298;
0;0.22618648404257485;0.5;-2.7355132708439927;2.864639924729365;4.076408609415746;-0.76546023384458;-1.4411429082866207;0.6415221334545483;
0;0.23235901717846896;0.5;-2.741382121533162;2.8384379703234908;4.082361623651081;-0.7624376158645658;-1.443309911368291;0.6387084628209616;
0;0.2387507412446245;0.5;-2.746195669719637;2.809420629955703;4.08812582983913;-0.759073575353377;-1.4456623310064327;0.6355737823033759;
0;0.24503487059762982;0.5;-2.7501591342912395;2.7778763388080656;4.093961192288415;-0.7553575187790863;-1.4481962854971402;0.6321123583135089;
0;0.25131866990998375;0.5;-2.753500365191567;2.7440901751418223;4.100115820186746;-0.7512814720322432;-1.4509050765488452;0.6283209374635808;
0;0.2576075305247164;0.5;-2.756459320767254;2.7083485124451685;4.106819370082045;-0.7468398755546064;-1.4537796567234413;0.6241988539047846;
0;0.2638890864972182;0.5;-2.7592801888952927;2.670949656526753;4.114279160961014;-0.7420295340664087;-1.4568090857717892;0.6197480553551914;
0;0.27017737826533644;0.5;-2.7622217050588698;2.632206329998407;4.122679587197614;-0.736849872790931;-1.4599808244180106;0.6149731033790011;
0;0.2764586014515314;0.5;-2.7655767770190507;2.5924392726254792;4.132182411761374;-0.7313032581841118;-1.4632813556660877;0.6098812903948836;
0;0.2827432988088707;0.5;-2.769671803331061;2.5519715029954435;4.14292456023315;-0.7253951892636784;-1.4666975067995918;0.6044828413043556;
0;0.28903009204291885;0.5;-2.7748385561106335;2.5111256247013083;4.155014220619749;-0.7191344835654117;-1.470217929082048;0.5987910104567757;
0;0.2953099980009235;0.5;-2.781386906989452;2.4702158732828714;4.168528454024991;-0.7125335988077611;-1.473833920720512;0.5928220120307273;
0;0.3015918200833032;0.5;-2.789600379470042;2.4295266268977342;4.183511736273522;-0.7056089953648729;-1.4775396154294784;0.5865946764787277;
0;0.30787891421248625;0.5;-2.799745127590187;2.389276471025011;4.199972380450725;-0.6983814058917143;-1.4813320821597193;0.58012939852898;
0;0.31416136529355626;0.5;-2.8120671272694193;2.3495862833086107;4.217881003825418;-0.6908757812074369;-1.4852114827919618;0.5734466392133123;
0;0.320444385613087;0.5;-2.8267656384548774;2.3104797901234133;4.2371762321250985;-0.683120600792815;-1.4891809417045794;0.5665661684469713;
0;0.3267277350883287;0.5;-2.843967458947669;2.271915655704295;4.257774154197053;-0.6751467748239383;-1.4932457344094334;0.5595073675009188;
0;0.33301063518540286;0.5;-2.863729927356858;2.2338220748344506;4.27957633737796;-0.6669867224710041;-1.49741201211469;0.5522898591064459;
0;0.3392930861227749;0.5;-2.8860562095213247;2.196115213260958;4.302474315523446;-0.6586737222434847;-1.5016858606991643;0.5449340007333285;
0;0.3455758070340715;0.5;-2.910892028407148;2.1587074603537055;4.326350546674939;-0.6502411876420932;-1.506072961279777;0.5374611531707832;
0;0.35186125292316384;0.5;-2.9381100859105196;2.121519365254878;4.35107736060999;-0.6417217455316824;-1.510578227895677;0.5298936709289348;
0;0.35814280559664535;0.5;-2.9675094987236297;2.084495398668599;4.376516670072934;-0.6331464106952174;-1.5152050229826803;0.5222546422058183;
0;0.36442567625099237;0.5;-2.9988328419418333;2.0476120705803713;4.402523195373825;-0.6245440897086589;-1.5199544789978072;0.5145675270376877;
0;0.37071007380425186;0.5;-3.0317791600627566;2.0108751969767322;4.428951341399182;-0.6159412621528536;-1.5248255287696615;0.5068558172041213;
0;0.37699177610281004;0.5;-3.066003621339854;1.9743153266952138;4.45566309022518;-0.6073616202653234;-1.529815365379312;0.4991426808182453;
0;0.38327497591848525;0.5;-3.101119793589956;1.9379871708051097;4.48253332654354;-0.5988257197927868;-1.5349195996040863;0.4914505372973326;
0;0.38955814601738953;0.5;-3.1367202314091704;1.9019695410898387;4.509450896642578;-0.590350796380512;-1.5401319903416195;0.4838006484689293;
0;0.39584209467111126;0.5;-3.1724053163055075;1.8663614293875552;4.53631617888938;-0.5819507567464048;-1.5454443232596176;0.4762127946704536;
0;0.40212484527053244;0.5;-3.207798430111742;1.831273866726749;4.563037428522865;-0.5736362656447036;-1.5508467661034184;0.46870497601765343;
0;0.4084086146374463;0.5;-3.2425456930444496;1.79682042903423;4.589528515410454;-0.5654148632268264;-1.5563283502442364;0.46129315996501014;
0;0.4146927123376064;0.5;-3.2763158224744933;1.7631107868334517;4.615708968305654;-0.5572911091520356;-1.5618772711205133;0.45399116801447514;
0;0.420974115345802;0.5;-3.308803020903323;1.7302488209955713;4.6415051882278116;-0.5492668419464007;-1.5674812210727247;0.44681065398813286;
0;0.42725836282845936;0.5;-3.3397229439518967;1.698329933657667;4.6668515543402735;-0.5413416313188153;-1.573127861480657;0.4397610515803615;
0;0.43353853822106697;0.5;-3.3688061030830108;1.6674315909687807;4.691691400230041;-0.5335132861907785;-1.5788050124024473;0.4328494408503124;
0;0.4398251828100045;0.5;-3.395804684664789;1.6376019876719898;4.715978009225496;-0.5257780895650598;-1.5845003254511194;0.4260804092035602;
0;0.4461080833017078;0.5;-3.420509479530097;1.608859067321641;4.739675024596858;-0.5181306324410658;-1.5902009220686133;0.41945599843394044;
0;0.4523918510345206;0.5;-3.4427558699296616;1.5812017610849987;4.7627554232621305;-0.5105635660455514;-1.5958934345312565;0.41297569697971104;
0;0.45867175690846307;0.5;-3.4624151659758344;1.554621350297555;4.785199267576106;-0.5030676688300424;-1.601564112587616;0.40663647718130147;
0;0.46495870083504437;0.5;-3.4793891312698175;1.529103639798123;4.806991163836921;-0.4956322315062479;-1.6071985177418462;0.4004329375957209;
0;0.4712407031736759;0.5;-3.49361522398334;1.5046245667963338;4.828117783142408;-0.4882454824811485;-1.612780998266773;0.39435746073720684;
0;0.4775252212675685;0.5;-3.5050712992436015;1.4811446345245158;4.848565488080955;-0.4808948908901756;-1.61829442039702;0.3884002988209254;
0;0.4838088697557235;0.5;-3.513774761703661;1.458602788592553;4.868318916515764;-0.47356737423667;-1.6237201870454208;0.3825496331739392;
0;0.4900911693864742;0.5;-3.5197853753387216;1.4369112203003902;4.8873613420855;-0.4662494226288409;-1.629038318007508;0.3767917003284559;
0;0.49636999812944665;0.5;-3.5232149333822926;1.4159558646238575;4.905675015056204;-0.4589271358006007;-1.6342276691630655;0.3711110602660796;
0;0.5026580184144785;0.5;-3.5242261127424577;1.3956067338831493;4.923237335691388;-0.4515862362405916;-1.639266681645547;0.36549115623554823;
0;0.5089374455970936;0.5;-3.522998548723834;1.3757368296376886;4.940006947374642;-0.4442121456591343;-1.6441348433133633;0.3599153410794979;
0;0.5152227129622583;0.5;-3.5196766249323392;1.3562365808912997;4.955903822129914;-0.43679034230359115;-1.6488142658142289;0.35436797467814574;
0;0.5215077381684244;0.5;-3.514344639648043;1.337010475371242;4.970803455110172;-0.42930713568379075;-1.653290420049541;0.34883487640469074;
0;0.5277879137929751;0.5;-3.507047842269719;1.3179599499092338;4.984553404437607;-0.4217504952676963;-1.6575519113693105;0.34330314747609425;
0;0.5340722823624526;0.5;-3.497832573914138;1.2989688798704282;4.996998271311825;-0.41411042237137013;-1.6615901033693177;0.3377608708311327;
0;0.5403562602461373;0.5;-3.4867712671346824;1.2799051215602435;5.008000552178537;-0.4063788437397125;-1.6653991683139433;0.3321969326092001;
0;0.5466379330212303;0.5;-3.473966271150955;1.2606357759123208;5.017454457462816;-0.3985495103759681;-1.668976270328114;0.32660098025206846;
0;0.5529228992730003;0.5;-3.459550579450527;1.2410373907408985;5.02529419883442;-0.3906183222698336;-1.672321387406317;0.32096346983460566;
0;0.5592032839067164;0.5;-3.4436940661576236;1.2209871358348532;5.031498187304318;-0.3825838782186045;-1.6754368873207914;0.31527573365255157;
0;0.5654887013944591;0.5;-3.4266030752116197;1.200346230239979;5.036088607141711;-0.37444761072917837;-1.678327280897636;0.30953004525646727;
0;0.5717735171590788;0.5;-3.408505530267142;1.17896055155868;5.0391272671765;-0.3662132419881235;-1.6809991396765438;0.30371966258857136;
0;0.5780540522853251;0.5;-3.3896355558989866;1.1566827690481696;5.040711881907485;-0.35788606724328775;-1.6834607928608907;0.29783877135274267;
0;0.5843397669674903;0.5;-3.370236170679985;1.1333918713844278;5.040975668725971;-0.34947266964743434;-1.6857217416559953;0.2918823156759393;
0;0.5906201519315136;0.5;-3.350579498231592;1.1089922705116482;5.040087962476008;-0.34098091477635617;-1.6877922582250473;0.2858458502092789;
0;0.5969034718364266;0.5;-3.330984276596436;1.0834073193642433;5.038252509350763;-0.33241959267540244;-1.6896836372657122;0.2797255521830711;
0;0.6031873901221052;0.5;-3.311810167705142;1.0565893923297784;5.035702564168322;-0.3237976547933155;-1.6914090349636002;0.27351838375239695;
0;0.6094680741068524;0.5;-3.2934288138330885;1.0285388418698944;5.0326928386726335;-0.3151237516901794;-1.6929842985041497;0.26722229675820874;
0;0.6157536404914844;0.5;-3.276191684172327;0.9993054197849514;5.029489013691404;-0.30640648786289326;-1.6944281736956965;0.2608364071979875;
0;0.6220363610927198;0.5;-3.260413221334294;0.9689678227449926;5.026356952421245;-0.2976548713404873;-1.6957617688880071;0.2543611060303745;
0;0.6283188418713234;0.5;-3.2463694822094817;0.9376169884006783;5.0235537433568895;-0.2888782170181472;-1.6970076214897534;0.2477980836554023;
0;0.634603210108486;0.5;-3.234300724900879;0.9053625531615686;5.021321523646288;-0.2800855509810747;-1.6981887491190324;0.2411502562160089;
0;0.6408857809156;0.5;-3.2244114781592104;0.8723479660338513;5.01988421387015;-0.2712852310195261;-1.6993278372470444;0.23442159519258615;
0;0.6471679620836571;0.5;-3.216870770800571;0.8387465063633376;5.019446294989144;-0.2624851210979893;-1.7004465957872896;0.22761689702546056;
0;0.6534478382214345;0.5;-3.211815135639694;0.8047379752686783;5.020192516034207;-0.2536927904575094;-1.7015653306448142;0.22074156060831243;
0;0.6597358000015034;0.5;-3.2093514379494112;0.7704943716134899;5.022287353483325;-0.24491514637831763;-1.702702698696339;0.21380142383550238;
0;0.6660184306978314;0.5;-3.2095549356780153;0.7361893098699396;5.025872640966184;-0.23615779638665246;-1.7038754870400394;0.2068026571006925;
0;0.6723029473662331;0.5;-3.212461750589193;0.7020091676015532;5.031062854251033;-0.2274249688945565;-1.7050983019182444;0.19975166170810935;
0;0.6785819852733593;0.5;-3.2180606702339825;0.6681385482466338;5.037939416698335;-0.2187201563826591;-1.7063832111277564;0.19265494612566586;
0;0.6848691992228623;0.5;-3.2262908901595533;0.6347290252702593;5.046545923635376;-0.21004667100318028;-1.7077394728363784;0.18551902104825083;
0;0.6911543111064136;0.5;-3.2370461460424416;0.6018863968761096;5.056886141697746;-0.20140743118260898;-1.709173482308387;0.1783503366634657;
0;0.6974296111349876;0.5;-3.250178339038347;0.5696878170876192;5.068926142939429;-0.19280438133255007;-1.7106889636169906;0.171155235148341;
0;0.7037172697918224;0.5;-3.26549878470758;0.5382007298696058;5.08259971686631;-0.1842383840999809;-1.7122871928575019;0.16393988907670048;
0;0.7099950515398402;0.5;-3.2827907985758467;0.5074760942320828;5.097810765997983;-0.17570964682230789;-1.7139668803165549;0.15671015248724;
0;0.7162728927952692;0.5;-3.3018474661369677;0.4775174393028862;5.114419052268501;-0.1672181516620695;-1.7157235818940815;0.14947113003266232;
0;0.7225606938390522;0.5;-3.322515829649862;0.44824627922356963;5.132202345436665;-0.15876392388155394;-1.717549144803976;0.14222651578388595;
0;0.7288447661455786;0.5;-3.3447038211164717;0.4194866896714769;5.1508128273238265;-0.15034733589579585;-1.7194319621944731;0.13497826278737293;
0;0.7351244058449258;0.5;-3.3683403366478095;0.3909769842027093;5.169761275642508;-0.1419695059965376;-1.7213579811288748;0.12772689993385763;
0;0.7414093669695668;0.5;-3.3933290945789496;0.36239572871204406;5.188445852788789;-0.1336325983070305;-1.7233115202839804;0.12047216892703497;
0;0.7476913418885432;0.5;-3.4195317850226554;0.3333877533855738;5.206209120775286;-0.12533972413728958;-1.7252754411504527;0.11321363117581978;
0;0.7539742707444508;0.5;-3.4467723272595507;0.3035916308882243;5.2223963138591465;-0.11709431817108772;-1.7272312386695274;0.10595113645758021;
0;0.7602563933439568;0.5;-3.4748378840805296;0.2726755090162237;5.236402154254057;-0.10889926174596487;-1.7291594885316524;0.09868510904049603;
0;0.7665402197878197;0.5;-3.5034793977587255;0.24037456472962532;5.247705765060371;-0.1007562454795875;-1.7310402454507927;0.0914166883149208;
0;0.7728293804792031;0.5;-3.532428691214119;0.20651349477181558;5.255896057446331;-0.09266562337574014;-1.732853112057357;0.08414780765182098;
0;0.7791134513994429;0.5;-3.5614232227604137;0.17100573482406853;5.260688508637219;-0.08462657630325565;-1.7345774924445214;0.07688115835162078;
0;0.7854005748468007;0.5;-3.5902156303713593;0.13383935561081117;5.261932896481725;-0.07663719055712948;-1.7361934002648771;0.06962002397917534;
0;0.7916804509340162;0.5;-3.6185688100579845;0.09506821222604894;5.259612178335052;-0.0686943000421775;-1.7376824120716376;0.06236816129751802;
0;0.7979657183282787;0.5;-3.6462503578984955;0.05480989916852738;5.253834231257782;-0.06079345450974013;-1.7390283634574542;0.05512972994630483;
0;0.8042520901761016;0.5;-3.673026657855558;0.013231391590911752;5.244818737282163;-0.05292935827781109;-1.7402178667542765;0.047909089669824594;
0;0.8105309189314945;0.5;-3.6986577473193782;-0.02948036753608845;5.23288139685753;-0.04509634560901556;-1.7412406581493731;0.04071050917142591;
0;0.8168140889481726;0.5;-3.722904571089581;-0.07313272501072231;5.218417259886978;-0.03728818868554663;-1.742089638953198;0.03353795832766518;
0;0.8230973185811891;0.5;-3.7455441313113296;-0.11750948614909554;5.201883505832731;-0.029497523904052404;-1.7427607864258794;0.02639500931299807;
0;0.8293830340577121;0.5;-3.766372501385908;-0.16235069212433514;5.183782059390692;-0.0217159079590814;-1.7432530993566873;0.019284820845757486;
0;0.8356633591137149;0.5;-3.7851975759341814;-0.20736331271279998;5.164643803796513;-0.013934666356884333;-1.743568286997411;0.012210206831023035;
0;0.8419459894814247;0.5;-3.801841148524333;-0.25225091016209206;5.145014465860473;-0.006145603281830201;-1.7437100573525255;0.005173751687507535;
0;0.8482293092106824;0.5;-3.816147130664168;-0.2967275120573927;5.125439482232481;0.0016590341960535774;-1.7436834235569807;-0.0018221104927604742;
0;0.854515683879973;0.5;-3.8279784052708;-0.34050729637546756;5.106446926649289;0.009486880565883675;-1.7434941763141196;-0.008775100127337924;
0;0.8607967573425475;0.5;-3.837211754669198;-0.3832931633825218;5.088530876820236;0.017345334158091193;-1.7431480296528619;-0.015683183513175707;
0;0.8670775314315401;0.5;-3.8437530033394576;-0.42478782701578893;5.072138174873878;0.025240907735426768;-1.742649408883824;-0.022544751162909268;
0;0.8733610597868993;0.5;-3.8475608929153697;-0.4647252910662678;5.057659862601577;0.03317863546872736;-1.7420007772506128;-0.029358797273955472;
