motor_id;angle;throttle;fx;fy;fz;tx;ty;tz
0;0.0;0.699999988079071;-4.874262317612354;5.206282466613294;6.691220040155691;-1.3573265185222785;-2.478830871894049;1.1234664152720968;
0;0.0;0.699999988079071;-4.862257475294929;5.200216937207069;6.69276955588442;-1.3612449425790532;-2.484781924892534;1.1262516124202278;
0;0.0;0.699999988079071;-4.849454098718562;5.192429092593132;6.692179879290133;-1.3645793911595863;-2.489718882538311;1.1285771241024893;
0;0.0;0.699999988079071;-4.83603703170077;5.183382216927445;6.6897449318765485;-1.367343639566443;-2.4936799497936692;1.1304599935610282;
0;0.0;0.699999988079071;-4.822209214411437;5.173508011611081;6.685806243881785;-1.369555454218237;-2.4967088520103946;1.1319205431231854;
0;0.0;0.699999988079071;-4.80820957578785;5.163193457491252;6.680689907923384;-1.3712364769634653;-2.4988540515651017;1.1329815837724755;
0;0.0;0.699999988079071;-4.794299469220558;5.1527899203382095;6.674653452518479;-1.3724118514945034;-2.500168589180204;1.133667528720111;
0;0.0;0.699999988079071;-4.780728886706956;5.14263873505715;6.667873612225271;-1.3731095336330261;-2.500710172615622;1.134003849556139;
0;0.0;0.699999988079071;-4.767710501722101;5.13310217641436;6.660482224074895;-1.3733595319075762;-2.5005410888380477;1.1340170924537532;
0;0.0;0.699999988079071;-4.75541370806517;5.1245762555195675;6.6526274938956895;-1.3731936109241434;-2.4997278403092573;1.1337353407687754;
0;0.0;0.699999988079071;-4.743970599371087;5.117464758901856;6.644522822135007;-1.372645674798554;-2.4983404390720616;1.1331887246365624;
0;0.0;0.699999988079071;-4.733488827155159;5.112121467869724;6.636454487546681;-1.3717523820427358;-2.496451130189424;1.1324094732739223;
0;0.0;0.699999988079071;-4.724074340916948;5.108793979741615;6.628742966956745;-1.370553289238632;-2.494132597195869;1.1314312530104678;
0;0.0;0.699999988079071;-4.715854646618354;5.107602688698689;6.621676958781043;-1.3690901882434023;-2.491456319690518;1.1302879911319514;
0;0.0;0.699999988079071;-4.708977862097183;5.108564074958145;6.615454802362773;-1.367405856017421;-2.4884918066351154;1.129012658118976;
0;0.0;0.699999988079071;-4.703577200159356;5.111639418024265;6.610165759786572;-1.3655427164773604;-2.4853066332091784;1.1276364348988;
0;0.0;0.699999988079071;-4.699725026599196;5.116778267642805;6.605821196034113;-1.363541813847142;-2.4819664733392806;1.1261884508582076;
0;0.0;0.699999988079071;-4.697412679116003;5.123934632583267;6.602415440724466;-1.3614422364477043;-2.478534482570897;1.124695993364821;
0;0.0;0.699999988079071;-4.696567831732261;5.133052150581544;6.599977697723561;-1.3592809562118384;-2.4750700868153594;1.1231848766175743;
0;0.0;0.699999988079071;-4.697092555088302;5.1440302373745235;6.598582573792604;-1.357092963663655;-2.4716276275817783;1.1216795732029523;
0;0.0;0.699999988079071;-4.698899676110403;5.156691956967169;6.598313870128809;-1.3549114392192005;-2.468255287797186;1.1202028508846262;
0;0.0;0.699999988079071;-4.701933137339155;5.170774661348832;6.599204467525589;-1.3527675896058715;-2.4649946513205405;1.1187750267962866;
0;0.0;0.699999988079071;-4.706164727918062;5.18595333047423;6.601184607244029;-1.3506899540324835;-2.461881112079762;1.1174132290715373;
0;0.0;0.699999988079071;-4.711567463234876;5.2018894313649735;6.604061946294971;-1.3487033865603466;-2.4589449555272025;1.1161309759052414;
0;9.95225675811094e-06;0.699999988079071;-4.718078736566662;5.218286727364835;6.607543885140429;-1.3468281887271556;-2.4562125410248687;1.1149381856244363;
0;0.006288959020711013;0.699999988079071;-4.725575911161291;5.2349313354376585;6.611298692323477;-1.3450798456812072;-2.453707003997437;1.1138416844469379;
0;0.012575587704076798;0.699999988079071;-4.733879924204709;5.25169597778342;6.615032768636584;-1.3434695630020785;-2.451448280313803;1.1128461607449542;
0;0.01885533710877576;0.699999988079071;-4.742781692756632;5.268503608598388;6.618548278150327;-1.3420054192663922;-2.449452654756557;1.1119551956885834;
0;0.025137784277113537;0.699999988079071;-4.752075897916099;5.285267188448957;6.62175350748393;-1.340693660664852;-2.447732102800175;1.111171819499853;
0;0.03142486732607628;0.699999988079071;-4.761594568607417;5.301833050668826;6.624623968323413;-1.3395396094859038;-2.4462936343266826;1.1104982230433564;
0;0.03770730978434698;0.699999988079071;-4.771235006814529;5.3179505931689155;6.627138197873756;-1.3385477758313902;-2.4451390434191285;1.109934683201386;
0;0.04399184384025029;0.699999988079071;-4.780966386556432;5.33327955473106;6.629224671248125;-1.3377209981380749;-2.4442655874129504;1.1094781738385824;
0;0.05027189787463549;0.699999988079071;-4.790805035281578;5.3474324999212435;6.63075022532364;-1.3370588260840017;-2.4436675781767994;1.1091212704369162;
0;0.05655777718654976;0.699999988079071;-4.800775873173225;5.3600342221986015;6.631558282715728;-1.3365558042771988;-2.4433381155906444;1.1088517807755958;
0;0.06283887755912915;0.699999988079071;-4.810889366496213;5.370766220111037;6.631537421474533;-1.3362004767564624;-2.44327019824299;1.1086530954471945;
0;0.06912071888157342;0.699999988079071;-4.821143036541479;5.379366113306267;6.630683073065863;-1.335975490083202;-2.443457084780616;1.1085047865843922;
0;0.07540735186015884;0.699999988079071;-4.8315369344575885;5.385581242501103;6.629118270642027;-1.335858302154052;-2.443892129085323;1.1083829218256074;
0;0.08168934925000526;0.699999988079071;-4.842096111723999;5.389117273860669;6.627062394353909;-1.3358215238272586;-2.4445682812541714;1.1082598859620996;
0;0.08797388570427131;0.699999988079071;-4.852896715942824;5.389631134452355;6.624766996048778;-1.3358324840706481;-2.4454776774442517;1.108103946095595;
0;0.09425543176438808;0.699999988079071;-4.8640775543961725;5.386777233344597;6.622456490765604;-1.3358526247192488;-2.44661206859507;1.1078791213615855;
0;0.10053788081000707;0.699999988079071;-4.8758151752004775;5.380272295979161;6.620306693397977;-1.3358375646934915;-2.4479643392879713;1.1075457989837125;
0;0.10682541025561018;0.699999988079071;-4.8882748136060075;5.369940642957522;6.6184703747175115;-1.3357380164715316;-2.449530219895126;1.1070620646357878;
0;0.11310724394010467;0.699999988079071;-4.901583044714867;5.355724811535618;6.617132030744771;-1.3355012001929443;-2.451309038949007;1.106385358203621;
0;0.11938699937276544;0.699999988079071;-4.915844412092561;5.337663672652273;6.616558009098706;-1.335072461131615;-2.453303529624753;1.1054740434906427;
0;0.1256731928201251;0.699999988079071;-4.93116945656408;5.315847373978896;6.61711022313731;-1.3343969580633288;-2.455519620140586;1.104288557797628;
0;0.13195682338976025;0.699999988079071;-4.947675905650207;5.290367016175097;6.6192110261444945;-1.333421144259312;-2.4579664674027386;1.102791861301526;
0;0.13823806568382513;0.699999988079071;-4.965472418498742;5.261286309558371;6.623273196484162;-1.3320936062734774;-2.4606560584393824;1.100949259249781;
0;0.14452261110190395;0.699999988079071;-4.984653035641731;5.228656102626685;6.629627732138374;-1.3303651455722265;-2.4636022342064323;1.0987280946855678;
0;0.1508052002258663;0.699999988079071;-5.005295232471799;5.192562447592581;6.6384834391201055;-1.328188620292089;-2.46681999545498;1.096097746768204;
0;0.15709019213228034;0.699999988079071;-5.0274384796310025;5.153170657652882;6.649935970504581;-1.3255192242279277;-2.470325508277364;1.0930300845885348;
0;0.16337158496573906;0.699999988079071;-5.051055429137802;5.110734642601034;6.664018024444142;-1.3223153211735161;-2.4741360173113653;1.089500306081146;
0;0.16965657636155698;0.699999988079071;-5.076049247304018;5.065571864901215;6.680760268813718;-1.3185394438684093;-2.4782689026815214;1.085487834757862;
0;0.17593766271806716;0.699999988079071;-5.102280522897255;5.018022447762153;6.700227537755896;-1.3141591685852951;-2.48274019286;1.0809768694095334;
0;0.18221726061196353;0.699999988079071;-5.129594770953184;4.968407613517071;6.722510053827055;-1.3091478795433382;-2.4875632502526437;1.0759564040092113;
0;0.18850479537321035;0.699999988079071;-5.157830116151081;4.916995695710386;6.7476745939861695;-1.3034854580302306;-2.492747801130284;1.0704197988018291;
0;0.19478394082773068;0.699999988079071;-5.186813042202251;4.863984058202817;6.775700424357088;-1.2971587572312413;-2.4982990955190307;1.0643641637377617;
0;0.20106624204776577;0.699999988079071;-5.216359464684744;4.8095066934476005;6.806430632045458;-1.2901616353200966;-2.504217254604864;1.0577898844458369;
0;0.2073486794937082;0.699999988079071;-5.2462833095981924;4.7536694310412635;6.839562531766655;-1.2824944759622012;-2.5104972451566825;1.050700504712973;
0;0.21363367924753265;0.699999988079071;-5.276400667670627;4.6965977192062915;6.874685814881211;-1.274163458698069;-2.5171297418321705;1.0431029921427784;
0;0.21992074819957227;0.699999988079071;-5.306524498896949;4.638470845532169;6.911357333079274;-1.2651800180653832;-2.524102462095391;1.035008293068722;
0;0.2261988515324682;0.699999988079071;-5.336460414943416;4.57952414377224;6.949182875587924;-1.2555607232259065;-2.531401181760323;1.0264319562409459;
0;0.2324883343709448;0.699999988079071;-5.366014442846903;4.5200212487278595;6.987869812494219;-1.2453274416960667;-2.539010010765394;1.0173944998403794;
0;0.23876882660947948;0.699999988079071;-5.395008971605459;4.460213572941616;7.027227736495976;-1.2345074867946761;-2.546911115072963;1.007921238633691;
0;0.24505143087649955;0.699999988079071;-5.423292631967007;4.400304891442789;7.067121607253336;-1.223133494911109;-2.5550842651514274;0.9980414641127818;
0;0.2513371746171485;0.699999988079071;-5.450736052418825;4.340433421317493;7.107407747623967;-1.2112427982788914;-2.56350639822465;0.9877871691434581;
0;0.2576204916535778;0.699999988079071;-5.477221049082788;4.280679932369652;7.147892412214302;-1.19887610574829;-2.5721512486364504;0.9771917577328757;
0;0.26390204406812695;0.699999988079071;-5.502637258492798;4.22110152185213;7.188337872976872;-1.1860756614639854;-2.5809892150839366;0.96628912091481;
0;0.27018359850306334;0.699999988079071;-5.526890478714789;4.161772839685869;7.2285099241963575;-1.17288355807819;-2.589987693664014;0.9551132080934481;
0;0.27646706916297537;0.699999988079071;-5.54991527375528;4.10280613958493;7.2682348012933335;-1.1593409186740575;-2.599111842385652;0.9436979440159912;
0;0.2827514627911969;0.699999988079071;-5.571685689833039;4.044335436723479;7.307429145152939;-1.1454880227902384;-2.6083254228089086;0.9320771271566086;
0;0.28903212045059135;0.699999988079071;-5.592224661803237;3.986478639819942;7.346084212720458;-1.1313647376709042;-2.6175914728084577;0.9202840277223805;
0;0.2953165985739752;0.699999988079071;-5.611608772056155;3.929308519902689;7.384212945796656;-1.1170105176637757;-2.626873014085784;0.9083507139408707;
0;0.301537622132825;0.699999988079071;-5.629957750924373;3.8728555798256163;7.4217901776219035;-1.1024637440321483;-2.636134098029789;0.896307365207267;
0;0.3078821390365242;0.699999988079071;-5.64740664232537;3.817141376461873;7.458721184076584;-1.0877607541780407;-2.6453410234489634;0.8841818672003119;
0;0.31416608971648985;0.699999988079071;-5.664076446875057;3.7622182496942385;7.494858366347677;-1.07293511637903;-2.6544632122095715;0.8719998212834935;
0;0.32045165467506764;0.699999988079071;-5.680061410077202;3.70818654357349;7.53005681329058;-1.0580174833537948;-2.66347349352521;0.8597848332434879;
0;0.32673529103870985;0.699999988079071;-5.6954353230182155;3.6551766094982385;7.564234745469251;-1.0430359217520615;-2.6723479734966884;0.8475587809450964;
0;0.33301056299856313;0.699999988079071;-5.710266817462953;3.6033091836244298;7.597401708939078;-1.0280162912902227;-2.6810657368148423;0.8353418209635166;
0;0.33929196569192493;0.699999988079071;-5.724633285909832;3.5526618798501435;7.62963752592082;-1.0129823271385494;-2.6896085391394293;0.8231520962670955;
0;0.34557618400501966;0.699999988079071;-5.73862559967952;3.5032584086147844;7.661034682752729;-0.9979554626795183;-2.697960663853775;0.8110052628866745;
0;0.3518574369843312;0.699999988079071;-5.752340350163395;3.455076779453847;7.691638806749144;-0.9829545882923769;-2.706109021135408;0.7989140410623105;
0;0.3581422839521853;0.699999988079071;-5.765865594059307;3.4080665409417046;7.721423347338475;-0.9679957225291608;-2.7140433278966083;0.7868880574295676;
0;0.36442201039740385;0.699999988079071;-5.77926901008695;3.362171364150209;7.750312995737081;-0.9530915287114006;-2.721756183474073;0.7749341589144286;
0;0.37070955257482996;0.699999988079071;-5.792588003062453;3.3173512290184823;7.778238425684412;-0.9382510307478721;-2.729242978008127;0.7630570423849337;
0;0.3769911049893791;0.699999988079071;-5.80581906204738;3.2735850245567875;7.805184193333552;-0.9234800908125798;-2.7365014143085213;0.7512597213014416;
0;0.383268617447044;0.699999988079071;-5.818919877605404;3.2308379103087814;7.8311976096753195;-0.9087825803593901;-2.7435302629481235;0.7395435747398909;
0;0.38955537638155446;0.699999988079071;-5.831841778939686;3.1890085453342056;7.856354258844818;-0.8941614080197917;-2.7503274648189824;0.7279082826959943;
0;0.3958430725755201;0.699999988079071;-5.844579156551797;3.1478941201986546;7.880702035674281;-0.8796187003211269;-2.7568885427020833;0.7163519323102678;
0;0.4021291205484267;0.699999988079071;-5.857194587667386;3.1072011606933514;7.90421388627559;-0.8651551884012108;-2.7632063757336827;0.7048711787101575;
0;0.4084158771667189;0.699999988079071;-5.869799037655006;3.066599684480703;7.926774235438665;-0.8507694210667742;-2.7692723381858824;0.6934614395419998;
0;0.41469504235715704;0.699999988079071;-5.8825143336477375;3.0257888557642887;7.948210549080989;-0.8364575396927715;-2.775077735711351;0.6821173011140627;
0;0.42098392657524775;0.699999988079071;-5.895457101285824;2.9845344099962166;7.968358464138376;-0.822213944829526;-2.7806147301768434;0.6708330540422027;
0;0.4272648763671672;0.699999988079071;-5.908744923686106;2.9426608912911445;7.987126023816942;-0.808032455624445;-2.78587698362069;0.6596030560860984;
0;0.43354296353473193;0.699999988079071;-5.922494141676778;2.9000176262147384;8.004519298915028;-0.7939071680079136;-2.790860400595441;0.6484217391193368;
0;0.43983349020638096;0.699999988079071;-5.936797157493685;2.8564550734995526;8.020615927090928;-0.7798325710329345;-2.7955636195103675;0.6372833264945953;
0;0.4461108582433014;0.699999988079071;-5.951698669968041;2.8118313855463724;8.035509224210385;-0.7658032059840173;-2.7999878034231642;0.6261815181846162;
0;0.4523950750251335;0.699999988079071;-5.9671868219182125;2.7660379642152404;8.049265730801174;-0.7518134113202334;-2.8041360197901697;0.615109391984528;
0;0.45867707990444917;0.699999988079071;-5.983194814690933;2.7190226925583354;8.06192680280404;-0.737857264385066;-2.808012795392738;0.6040596234114928;
0;0.464963574688788;0.699999988079071;-5.999608136290645;2.6708010570902565;8.07354924629359;-0.7239285084530745;-2.811623934102657;0.593024885646563;
0;0.471248117713787;0.699999988079071;-6.016281414756435;2.6214520502798053;8.084249830984538;-0.710020521162376;-2.8149763534456844;0.5819980793287719;
0;0.477529045514791;0.699999988079071;-6.033063022592164;2.5710952544988106;8.0942170548515;-0.6961265548847593;-2.818077924178526;0.5709722143134803;
0;0.4838135898840944;0.699999988079071;-6.049815157321235;2.5198571802408356;8.103678447747987;-0.6822400737638961;-2.8209375006747868;0.5599401416775448;
0;0.4900951437001464;0.699999988079071;-6.066421250955779;2.4678522163460674;8.112843335324852;-0.6683547250133117;-2.823565202295426;0.5488944365221153;
0;0.4963780135772389;0.699999988079071;-6.082785708430988;2.4151959442359328;8.121859331025199;-0.6544639631671577;-2.825972871003099;0.5378275797251351;
0;0.5026603470713737;0.699999988079071;-6.098834890459925;2.362034876309105;8.130813387283682;-0.6405609730156928;-2.8281747133970123;0.5267323970348515;
0;0.5089454753416643;0.699999988079071;-6.114518325785691;2.3085571590074143;8.139778758031827;-0.6266393170823207;-2.830188202891452;0.515602595835515;
0;0.5151152323300052;0.699999988079071;-6.129802032905312;2.2549699371000393;8.148879246903714;-0.6126938670283566;-2.832035059426424;0.5044331836395649;
0;0.5215124624931482;0.699999988079071;-6.144655541178048;2.2014644329721786;8.15833214206705;-0.5987212211960113;-2.833741746431999;0.4932205604715064;
0;0.5277963805609653;0.699999988079071;-6.159044926994121;2.1481960521974095;8.168443671865964;-0.5847194213096736;-2.83533905682956;0.48196228466715874;
0;0.534079547507775;0.699999988079071;-6.172935450085116;2.0952831390151667;8.179555695918879;-0.5706875000450988;-2.836861003238548;0.47065673629605775;
0;0.540360536771649;0.699999988079071;-6.1862935585388374;2.042811560022127;8.19196818669462;-0.5566253094162948;-2.8383435508610857;0.45930287457469665;
0;0.5466471457655276;0.699999988079071;-6.199082075187541;1.990839710208949;8.205876251032423;-0.542533494642172;-2.8398234355082095;0.4479001781151158;
0;0.5529285203141076;0.699999988079071;-6.211254849995096;1.9394089063387254;8.221353094293374;-0.5284132756607045;-2.8413370269698945;0.43644878023720696;
0;0.5592111521621763;0.699999988079071;-6.222757841728805;1.8885604391794033;8.238384457541974;-0.5142660505685097;-2.8429192640890943;0.4249497178010389;
0;0.5654949210526355;0.699999988079071;-6.233535417036474;1.8383499897324806;8.256931305688433;-0.5000931940889535;-2.8446027519405064;0.4134051344119108;
0;0.5717783862834324;0.699999988079071;-6.243538117818835;1.7888463278364481;8.27698278917202;-0.4858963393590602;-2.846416993121643;0.4018182608572585;
0;0.5780586234545478;0.699999988079071;-6.252731034867642;1.7401101878655492;8.298568767684683;-0.4716779781143089;-2.848387702207544;0.3901931533878582;
0;0.5843413441439693;0.699999988079071;-6.26109993726598;1.6921649381324986;8.32172527368961;-0.4574418675237735;-2.8505363126803456;0.3785343353890745;
0;0.590624127354899;0.699999988079071;-6.268649971654261;1.644978126342484;8.346432540398036;-0.4431928654610277;-2.852879770568712;0.3668464333309626;
0;0.596910885609391;0.699999988079071;-6.275400689712759;1.5984644490251942;8.372559856163628;-0.4289362840412785;-2.855430468475901;0.3551338866738142;
0;0.603190768887015;0.699999988079071;-6.281388172257322;1.552505978518146;8.399848528134312;-0.41467717178339103;-2.858196231585452;0.3434008857594196;
0;0.6094796836246051;0.699999988079071;-6.286671847535223;1.506979201218998;8.427946145299014;-0.40041985624065146;-2.861180642138698;0.33165162008299853;
0;0.615761201719076;0.699999988079071;-6.291328796427278;1.461781610449372;8.456481290156152;-0.3861678262468748;-2.864383944645895;0.3198908141557655;
0;0.6220395884519199;0.699999988079071;-6.295427332083725;1.4168516345980449;8.48514981407507;-0.3719239480097164;-2.8678041545732804;0.30812434849386466;
0;0.6283279054053622;0.699999988079071;-6.298994741420241;1.3721715662070129;8.513780366139429;-0.3576910190990926;-2.8714375387589848;0.2963594820036567;
0;0.6346094309690717;0.699999988079071;-6.302006567644932;1.32774660750976;8.54235654352995;-0.343472445929571;-2.87527795575534;0.28460436045291937;
0;0.6408933457252072;0.699999988079071;-6.304410343348724;1.2835693940117165;8.57098728180669;-0.3292725347555635;-2.8793155133533173;0.2728671116194987;
0;0.647174030925852;0.699999988079071;-6.306163114065836;1.2395946337090655;8.599832502125638;-0.3150960300059916;-2.8835356740690834;0.26115508587149733;
0;0.6534560068202279;0.699999988079071;-6.3072489161537995;1.1957450733323913;8.629008828637177;-0.3009471631540125;-2.8879194300296396;0.24947456286789482;
0;0.659743368436916;0.699999988079071;-6.3076677519382525;1.1519436792571556;8.658513775018408;-0.2868290088298511;-2.892444062437319;0.23783090059549605;
0;0.6660267490808037;0.699999988079071;-6.307416051530655;1.108139671579549;8.688202734452549;-0.27274375819011276;-2.8970836558064366;0.22622882742432832;
0;0.6723109624216445;0.699999988079071;-6.306479020457565;1.064301266250304;8.717827551426495;-0.25869362873581625;-2.9018091116907456;0.21467255089742418;
0;0.6785917987930129;0.699999988079071;-6.30483907202605;1.0203851166079931;8.747112996247749;-0.24468141153656484;-2.9065879876060237;0.20316553845994434;
0;0.6848748220983881;0.699999988079071;-6.302491528576761;0.9763175774900205;8.775829271625136;-0.23071000199616956;-2.911384583232414;0.19171006472544322;
0;0.6911603849484584;0.699999988079071;-6.2994527548582795;0.9320054222854648;8.803823393058659;-0.2167813684624289;-2.9161604819510654;0.18030685273189823;
0;0.6974428646665418;0.699999988079071;-6.295749414762045;0.8873591493050947;8.830995237076992;-0.20289600357866025;-2.9208754023956156;0.1689550668848534;
0;0.7037246882617646;0.699999988079071;-6.291394387991944;0.8423029443408213;8.857236438731501;-0.18905333826619186;-2.9254878759632845;0.1576525735008903;
0;0.7100077089245389;0.699999988079071;-6.286372613240846;0.7967644889158977;8.882375302368681;-0.1752526057617568;-2.929955334722586;0.14639623349807265;
0;0.7162910856265495;0.699999988079071;-6.280656530982337;0.750659165076461;8.906167705127976;-0.161493257501447;-2.934233823932565;0.1351821011562334;
0;0.7225723101005599;0.699999988079071;-6.274242760666848;0.7038878152771707;8.928342089871006;-0.14777455002925366;-2.9382781733645627;0.12400552681662767;
0;0.7288548855332508;0.699999988079071;-6.267176821067495;0.6563511217104501;8.948670813865297;-0.13409480872055546;-2.9420432635109;0.11286120286047178;
0;0.735142613086401;0.699999988079071;-6.2595427045638425;0.6079628641032182;8.967024784411311;-0.12045119483235416;-2.9454860020278484;0.1017431935721981;
0;0.741337169182586;0.699999988079071;-6.251431583880085;0.5586452889813266;8.98337970004623;-0.10684017818208219;-2.9485668755697336;0.09064497050095899;
0;0.7477049034011989;0.699999988079071;-6.242923233703987;0.5083117107098223;8.997771685269557;-0.09325813006331662;-2.9512504271762534;0.07955946966041019;
0;0.7539911268463464;0.699999988079071;-6.23409008852035;0.45685505695475787;9.010230523647552;-0.07970143079367777;-2.9535051528809633;0.06847923044684855;
0;0.7602747421635241;0.699999988079071;-6.225003544918625;0.4041544009494849;9.020732109365898;-0.06616606929953082;-2.955303622485376;0.05739664472732128;
0;0.7665555805700535;0.699999988079071;-6.2157301438511325;0.3500983484591138;9.029199893433143;-0.05264715612673185;-2.9566228795690765;0.046304246369192746;
0;0.7728406958651297;0.699999988079071;-6.206329571408111;0.2946129010472001;9.03555337276403;-0.0391388342155929;-2.957444738834923;0.03519499258000513;
0;0.7791238670276577;0.699999988079071;-6.196857161491067;0.2376744182041921;9.03976865938276;-0.025634846877408024;-2.957756038346365;0.02406252625459581;
0;0.7854078442846214;0.699999988079071;-6.187351010600259;0.1792962659490349;9.041906663232924;-0.012129530841755973;-2.957548982959071;0.012901358711790144;
0;0.791690867452089;0.699999988079071;-6.1778042985104635;0.11950114821493231;9.042088615156159;0.0013814402615340343;-2.9568209721363794;0.0017069431018838287;
0;0.7979758276265181;0.699999988079071;-6.168161991625527;0.05830548606117196;9.040438806412354;0.014901080116569;-2.9555733278099283;-0.00952430380991379;
0;0.8042563600008451;0.699999988079071;-6.158362141295796;-0.004271207023636993;9.037039090938503;0.0284317100199826;-2.9538097500227765;-0.02079497132874734;
0;0.8105354941875078;0.699999988079071;-6.148379852961129;-0.06818452101848077;9.03193052667261;0.04197552115911391;-2.9515361135076628;-0.03210664388789461;
0;0.8168231546448246;0.699999988079071;-6.138219942786228;-0.13335244013768938;9.025163866941782;0.05553459819614439;-2.94876197975815;-0.04346005680010455;
