motor_id;angle;throttle;fx;fy;fz;tx;ty;tz
0;0.07540651970783879;0.5;-3.228818521624874;3.3940308159280628;4.6532497289641785;-0.8810974480459492;-1.612327865858195;0.7429373435470337;
0;0.08168873299895285;0.5;-3.246699726753077;3.3936077027413383;4.65754825849119;-0.881660405818782;-1.6136178439365103;0.7430325333621716;
0;0.08777979613166771;0.5;-3.2648456357009548;3.393435951292316;4.663488257200541;-0.8821458989380795;-1.6149974077040754;0.7430894886331546;
0;0.09425445044597125;0.5;-3.2831321026514106;3.3932051713154157;4.671011299551604;-0.8825221621571515;-1.6164641579887755;0.7430790509877837;
0;0.10053809225569929;0.5;-3.3014601946927526;3.3926003569950125;4.680024248786724;-0.8827553511376218;-1.6180165313245867;0.7429693333089341;
0;0.10682173261073145;0.5;-3.3197634885451666;3.3912945392773115;4.690410176480827;-0.8828104971453784;-1.61965380931006;0.7427265277855328;
0;0.11310416893697053;0.5;-3.338026344399316;3.3889502764554362;4.702038575068028;-0.8826519236321312;-1.6213763980041493;0.7423158107743367;
0;0.1193869136125293;0.5;-3.356289359542599;3.3852463850137506;4.714772895080012;-0.8822433937866412;-1.6231867355987226;0.7417024536497662;
0;0.12567131025657005;0.5;-3.37462723492782;3.3799112274641763;4.728474667864882;-0.8815488590934011;-1.6250904027172512;0.7408529870687124;
0;0.13195419506022849;0.5;-3.393117006319054;3.3727281441515395;4.743005959907684;-0.8805341205113327;-1.6270966028246565;0.7397361434406889;
0;0.13823663513684725;0.5;-3.411827861734968;3.3635074455340774;4.758231593212535;-0.8791685985627786;-1.629217782673077;0.7383235446145582;
0;0.14452297265134992;0.5;-3.430831433309229;3.3520580379960165;4.774020875018515;-0.8774261827531867;-1.6314690957530524;0.736590262428117;
0;0.1508030172134411;0.5;-3.4502021705400314;3.338189273817656;4.790248678203129;-0.8752851295023053;-1.633868272859821;0.7345152796952452;
0;0.1570868154297561;0.5;-3.4699977544674816;3.3217346929754283;4.806796184812484;-0.8727279011618126;-1.6364354500395064;0.7320818174320234;
0;0.16336985257783387;0.5;-3.490242390647636;3.3025658142871044;4.823551654044937;-0.8697415321588723;-1.6391922784080848;0.7292775217282411;
0;0.16965469505217315;0.5;-3.510927953723585;3.2805829453910778;4.8404116557813905;-0.8663180879801482;-1.642160523348927;0.7260944868054555;
0;0.17593548613784551;0.5;-3.5320196787147884;3.255702644655097;4.857282779146542;-0.8624544483038054;-1.6453608517928717;0.7225290762478312;
0;0.1822183721938697;0.5;-3.553453400110164;3.2278648582993084;4.8740831220932;-0.8581514141465608;-1.648811927652005;0.7185815461191141;
0;0.18850201482295356;0.5;-3.575133239977369;3.1970539247675367;4.890743777023565;-0.8534129240586777;-1.652529429301842;0.714255545227419;
0;0.19477921367117873;0.5;-3.5969414688811043;3.163306741739018;4.9072110400657145;-0.8482458746425586;-1.6565249989027555;0.7095576340460651;
0;0.20106091581405275;0.5;-3.618753099089053;3.126699648752328;4.923447783633389;-0.8426601003460137;-1.6608056306352774;0.7044969512396955;
0;0.2073460472618043;0.5;-3.6404410473755475;3.087336713765747;4.939431750603919;-0.836667878730565;-1.665373653243797;0.6990849903740863;
0;0.2136247561937366;0.5;-3.6618758027306075;3.0453562165881483;4.955150920911348;-0.8302832208269253;-1.6702267390771657;0.6933352070983362;
0;0.2199094361193752;0.5;-3.6829340984683894;3.000941982890175;4.970597331431924;-0.8235217436754164;-1.6753574468484533;0.6872623093821922;
0;0.2261948685050976;0.5;-3.70351649184341;2.954322430182822;4.985762291097072;-0.8164012093517206;-1.6807526515022213;0.6808816618107152;
0;0.2324761214844091;0.5;-3.723563656435145;2.9057575804502034;5.000636950411771;-0.8089420022819633;-1.6863936344447392;0.6742092919534632;
0;0.2387602045653749;0.5;-3.743062575491148;2.8555258214357098;5.015217245639719;-0.801166900477158;-1.6922571867626413;0.6672623225957807;
0;0.2450449028851408;0.5;-3.762032945413853;2.8039253760135616;5.0295084659396325;-0.7931001554737187;-1.6983173501148965;0.6600593614529733;
0;0.25133139942363847;0.5;-3.780500215659333;2.751291197729456;5.0435277091293775;-0.7847665546651591;-1.704546909337902;0.652620661417791;
0;0.257616819987261;0.5;-3.79848277052296;2.698006103565324;5.05730575955813;-0.7761911183336354;-1.7109181047970352;0.6449680963797196;
0;0.26390495068659675;0.5;-3.8160019365551507;2.6444880920654157;5.070889205029948;-0.7673992771834831;-1.7174030440824992;0.6371250327483907;
0;0.2701838134138596;0.5;-3.83308952278496;2.591163223623506;5.084341042091708;-0.758416794666267;-1.7239744960384447;0.6291161258218267;
0;0.27646653560950685;0.5;-3.849777074865079;2.53845023232241;5.097738699774941;-0.7492690948755399;-1.7306068527464327;0.6209670235684769;
0;0.2827507874253163;0.5;-3.8660846699531857;2.4867650270952883;5.11117130001728;-0.7399805202259785;-1.7372766234106587;0.6127039785437519;
0;0.2890377225432229;0.5;-3.882023667589284;2.436522788039281;5.124737272568746;-0.730574233448641;-1.7439625376656112;0.6043534304549966;
0;0.29531793003215784;0.5;-3.8975961875921388;2.388116523489882;5.138540493919901;-0.7210726840631403;-1.75064580134484;0.5959416358876491;
0;0.30159990389703173;0.5;-3.912775335709767;2.341883050554722;5.152683724699683;-0.7114978298270889;-1.7573103658910183;0.5874943096497991;
0;0.3078837029861849;0.5;-3.9274857404360897;2.2980840576770816;5.167261097232297;-0.7018706265665913;-1.7639424634686929;0.5790361664114572;
0;0.31416750144778893;0.5;-3.941610011445687;2.256909295895799;5.182351716994918;-0.692210193988418;-1.7705293434348846;0.5705903771345999;
0;0.320450822709527;0.5;-3.9550101978429275;2.21848310340589;5.198014597018007;-0.68253333445795;-1.7770580856731573;0.562178057558802;
0;0.3267352152416475;0.5;-3.9675381690023555;2.182859961538598;5.214284686274022;-0.6728545024625949;-1.7835150015976093;0.5538178318478874;
0;0.3330157260066113;0.5;-3.979040137686914;2.150017897038505;5.231171588114197;-0.6631858085821136;-1.7898851884944775;0.5455254602302988;
0;0.33930191383337815;0.5;-3.9893791944108594;2.1198633999783274;5.248662703793777;-0.6535368368197563;-1.796151996811519;0.5373135608094538;
0;0.34558209683702534;0.5;-3.9984696269006332;2.092246227773739;5.266729456598557;-0.6439144835333701;-1.802297082335958;0.5291915145279592;
0;0.35186918441825527;0.5;-4.006289387835052;2.06697513736413;5.2853334220739585;-0.6343230442041301;-1.8083015359063381;0.5211656494050819;
0;0.35815073984887;0.5;-4.012861097555479;2.0438301019075436;5.304430316062263;-0.624764567379319;-1.814147383899817;0.513239612015883;
0;0.36443435361750975;0.5;-4.018232129503188;2.022567762133109;5.32397226940565;-0.6152394168020627;-1.8198184062321434;0.5054146449380609;
0;0.37071426296287013;0.5;-4.022479278649662;2.002918456749473;5.343910088454809;-0.6057468759899511;-1.8253002984053868;0.4976897205719173;
0;0.3769976142910048;0.5;-4.0257205754960115;1.9845825963689718;5.364195386962207;-0.5962854979181874;-1.830581096424592;0.4900617542630259;
0;0.383282607479184;0.5;-4.028101958393852;1.9672372192172256;5.384780906865271;-0.5868531136636135;-1.835652159981473;0.4825259340403412;
0;0.38956398211409615;0.5;-4.0297626529517165;1.9505509803055177;5.40561872421245;-0.5774468256932995;-1.840508866815704;0.475076034277796;
0;0.3958470318300415;0.5;-4.0308126751019735;1.934195739882042;5.426657609391515;-0.5680632909003728;-1.8451502978063414;0.46770468789144076;
0;0.4021297835121772;0.5;-4.031335012225666;1.9178492843952224;5.4478403877690385;-0.5586991247679552;-1.8495783167155075;0.4604036304749399;
0;0.40841385461989327;0.5;-4.031389547605861;1.9011968344856027;5.469100080507813;-0.5493509881707147;-1.8537968506175608;0.4531639607111373;
0;0.41469989576398525;0.5;-4.0309945832778;1.883944973548351;5.490351116146358;-0.5400151515552676;-1.857811563105132;0.44597655826990035;
0;0.4209818981933003;0.5;-4.030094212983109;1.865850483586121;5.511475959031209;-0.5306868387503098;-1.8616295347479137;0.4388326282365899;
0;0.4272644971272594;0.5;-4.0285485725322365;1.8467453554663866;5.532317655867794;-0.5213599957743851;-1.8652585433704443;0.4317240428436375;
0;0.4335457226086299;0.5;-4.026166255729966;1.826537448274656;5.552686332880972;-0.5120277917890972;-1.8687060611877715;0.42464332323695303;
0;0.43982937339584366;0.5;-4.022751787642828;1.805189936166532;5.572374328896385;-0.5026834111462186;-1.8719785740336716;0.4175834644037359;
0;0.4461145140539783;0.5;-4.018137382576734;1.7827012338804873;5.59117215433997;-0.4933205118644495;-1.8750814287720323;0.4105377399977838;
0;0.45239424532499134;0.5;-4.012203992955908;1.7591001485233497;5.608883081370409;-0.48393326209187615;-1.8780188289675268;0.4034994943134857;
0;0.4586801374942011;0.5;-4.004903479687578;1.7344485632474045;5.625336047311615;-0.4745163502180758;-1.8807939419152795;0.3964619841882786;
0;0.46496169275731397;0.5;-3.9962710451443666;1.7088348298468499;5.64039611075182;-0.46506521846272264;-1.8834095101935748;0.38941833060310993;
0;0.47124624245904817;0.5;-3.9864169188569307;1.6823585215180616;5.653971386476787;-0.4555762995708673;-1.8858688710409253;0.38236165123552857;
0;0.47753188927235335;0.5;-3.9755071534328215;1.6551231412906136;5.666015671707282;-0.44604702777136584;-1.8881767515593355;0.3752853699657079;
0;0.48377253551072025;0.5;-3.96374723078026;1.6272404727057574;5.676527517414372;-0.4364758552836143;-1.890339501934727;0.36818349479199747;
0;0.49009341430932457;0.5;-3.9513713991587163;1.598829411008949;5.685547584747547;-0.42686258285455564;-1.8923649219470393;0.36105070193966504;
0;0.49637912813742074;0.5;-3.9386373980291056;1.5699981868354422;5.693155190154241;-0.417208771940407;-1.8942619208401965;0.35388227070049594;
0;0.5026616094081936;0.5;-3.9258253881784118;1.5408234079450571;5.69946374571186;-0.40751768913317143;-1.8960402105850191;0.34667397549171675;
0;0.5089446299410675;0.5;-3.913234440973623;1.5113468911898351;5.70461529574752;-0.39779367167745266;-1.8977102113134765;0.3394220354576116;
0;0.5152279504737529;0.5;-3.9011728811938085;1.4815916512744496;5.70877507188281;-0.38804142311882456;-1.8992831437524487;0.33212314653595865;
0;0.5215119276973011;0.5;-3.889950444692574;1.451577400168156;5.712126451651309;-0.3782657668312422;-1.9007711258445128;0.32477455068605154;
0;0.5277946485069687;0.5;-3.8798779117752016;1.4213210182020732;5.714866281143085;-0.36847182362878533;-1.9021873121643547;0.31737418161702213;
0;0.5340775175405912;0.5;-3.871262089018811;1.3908287075377779;5.717200214028466;-0.3586651905800997;-1.9035462659136395;0.30992089856755217;
0;0.5403590982294239;0.5;-3.8643835726361506;1.3600927877375524;5.71933702865662;-0.3488519047627815;-1.904864293057715;0.3024146453391226;
0;0.5466388272815804;0.5;-3.859470928459751;1.3290951043849755;5.721481986126752;-0.3390383107555343;-1.9061590406467819;0.29485641911327765;
0;0.5529281357293802;0.5;-3.8566965808276104;1.2978110316908877;5.72383079363606;-0.3292309447516922;-1.9074482119273153;0.2872480767205038;
0;0.5592098738308018;0.5;-3.8561939564401118;1.2662100954529225;5.7265647516051015;-0.31943637402666963;-1.9087481874148975;0.27959203244768227;
0;0.5654976777671548;0.5;-3.858072155519646;1.2342559364509986;5.72984694290625;-0.30966087852513735;-1.910073306694877;0.27189098277624413;
0;0.571777854191518;0.5;-3.8624170499504236;1.2019124470026057;5.733820001746892;-0.2999099793933492;-1.9114357182770574;0.2641477921320371;
0;0.5780588423267702;0.5;-3.8692889847174343;1.1691579619473749;5.738605961085871;-0.290188022340995;-1.9128453619780104;0.25636548254655267;
0;0.5843450027857524;0.5;-3.878724450357155;1.1359979502350033;5.7443081751542096;-0.2804980999380113;-1.9143100614276876;0.24854722369675175;
0;0.5906261399359101;0.5;-3.890734069618549;1.1024631186775868;5.751014173551577;-0.270842353852563;-1.9158359519352954;0.24069631689464707;
0;0.5969111080978904;0.5;-3.9052883495933832;1.0685936483056402;5.75879703146766;-0.26122231263457907;-1.9174281272449327;0.23281619490603986;
0;0.6031960729186219;0.5;-3.922298383639005;1.034427508552047;5.76771430109884;-0.25163887814826424;-1.9190910109348054;0.22491046908989698;
0;0.609479005714634;0.5;-3.9416079058079556;1.000006701024849;5.777805410671716;-0.24209205458698344;-1.9208281545885921;0.21698302995803817;
0;0.615763662867829;0.5;-3.96299807475122;0.9653902810568008;5.78908773118567;-0.23258096765141578;-1.9226417084003922;0.2090381145998576;
0;0.622042199705883;0.5;-3.9861905511998414;0.9306501070623892;5.801551399905426;-0.22310442693901986;-1.9245318779633758;0.20108023152454652;
0;0.6283273741418239;0.5;-4.010847351802342;0.8958465030350069;5.815151966473429;-0.21366146651701162;-1.9264962566332304;0.19311392466792618;
0;0.6346102439571727;0.5;-4.0365830357555526;0.8610093945911814;5.829794900687705;-0.20425105452614972;-1.9285289387186975;0.18514345621062117;
0;0.6408926643811956;0.5;-4.06299398902309;0.8261463694956108;5.845312057799291;-0.19487096301371837;-1.93061984625228;0.17717254186673087;
0;0.6471745487613079;0.5;-4.089691530409842;0.7912699454663202;5.861450316008671;-0.18551672926437515;-1.9327548025758388;0.16920423528201053;
0;0.6534590645001132;0.5;-4.116322839342809;0.7564201028603803;5.877888833641087;-0.17618159415259704;-1.93491640968154;0.16124096530108245;
0;0.6597413400144555;0.5;-4.142572219053999;0.7216662826413948;5.894272905432866;-0.16685745242484418;-1.9370853232896728;0.15328472042302688;
0;0.6660274112892116;0.5;-4.168149653336681;0.6870882658838897;5.910245769781179;-0.1575362201336841;-1.9392413790601997;0.14533732664115465;
0;0.6723096816460322;0.5;-4.192780285965033;0.6527475482654902;5.9254735218620835;-0.1482109534276313;-1.9413642695874669;0.13740065492957193;
0;0.6785912656813051;0.5;-4.216202523190947;0.6186675979199292;5.939664352886915;-0.13887632672761557;-1.9434338371455848;0.12947664708687012;
0;0.6848744320784225;0.5;-4.238176869461445;0.584833895723869;5.952582144150304;-0.1295285617646229;-1.94543022881842;0.12156716271168062;
0;0.691154459316275;0.5;-4.258501864678282;0.5512046463887358;5.9640538234015255;-0.12016524393790305;-1.9473342396405937;0.1136737175070777;
0;0.6974367873921818;0.5;-4.277026515841012;0.5177149011115578;5.973971082971931;-0.11078526649299437;-1.9491280829754063;0.10579725747007494;
0;0.7037135224943586;0.5;-4.293652431101588;0.4842739727513969;5.9822881357507045;-0.1013886894897065;-1.95079646164139;0.09793805948449007;
0;0.7099857782296157;0.5;-4.308330517651574;0.4507712101575584;5.98901671710312;-0.09197632649635336;-1.952327546311086;0.09009571830306483;
0;0.7162850110765949;0.5;-4.3210593169120015;0.4170917020377504;5.99421979595392;-0.08254934920363594;-1.9537136254171295;0.08226917572772144;
0;0.7225647375218123;0.5;-4.3318840243353955;0.3831246605546816;5.998006060647389;-0.07310927744122867;-1.9549514983888894;0.07445681742028887;
0;0.7288486555929187;0.5;-4.34089023919578;0.3487566317160928;6.0005257624448465;-0.06365821280170238;-1.956042763400733;0.06665667404836494;
0;0.7351348803177057;0.5;-4.348188975427617;0.3138624693178167;6.001966248861613;-0.05419891327447076;-1.9569939884604919;0.05886666984702955;
0;0.7414150557103133;0.5;-4.353895245451598;0.2783061036491924;6.002545456291893;-0.04473464391192012;-1.9578165633840279;0.051084816350740025;
0;0.7476500675156876;0.5;-4.358107844239402;0.24194642544747993;6.002503634507899;-0.03526904089600927;-1.9585260124600463;0.043309310885699795;
0;0.7539797887786659;0.5;-4.360898782951612;0.20463944179508384;6.002094053356659;-0.0258060466007528;-1.9591407606547824;0.03553855196608526;
0;0.7602655239196611;0.5;-4.3623141207238465;0.16624218108612135;6.001572998405202;-0.016349708968479905;-1.9596806398672668;0.027771168531208455;
0;0.7665554956727387;0.5;-4.362377286547257;0.12662874668268675;6.001189358591988;-0.006903845649236552;-1.9601655013031671;0.020006142012503444;
0;0.772839711840247;0.5;-4.361084941380077;0.08571075546476688;6.001173625518426;0.0025280558978430082;-1.9606139844968764;0.012242945717235684;
0;0.7791218365925487;0.5;-4.358402153542082;0.043443766842364645;6.001726944096163;0.011942545742594747;-1.9610421280402288;0.004481628215200574;
0;0.7854068632591596;0.5;-4.354275300046738;-0.00018062648629093718;6.003012306105786;0.021335966551709298;-1.9614617475618157;-0.0032771768045069577;
0;0.7916910792845295;0.5;-4.3486635602075765;-0.04513864863391583;6.005149739878649;0.030704728114269223;-1.961879154245783;-0.011032366176351638;
0;0.7979734983206238;0.5;-4.341566968229959;-0.09136511660721819;6.008215812784409;0.040045948585064245;-1.9622948051904043;-0.018782609805297973;
0;0.8042544853202034;0.5;-4.333036185450786;-0.1387430657514104;6.01224661729738;0.049357931478900365;-1.962703744945575;-0.026526653778755474;
0;0.8105388492475358;0.5;-4.323172031989491;-0.1871063496908931;6.017243204511187;0.0586402549371071;-1.9630963013534688;-0.034263584458296394;
0;0.8168194769275087;0.5;-4.3121244668562735;-0.2362519277924996;6.023177821077488;0.06789371440072786;-1.9634588916694034;-0.04199286882705524;
0;0.8231039048310596;0.5;-4.300084032218387;-0.28594716654249114;6.029998470948486;0.07712033346008611;-1.9637751210312595;-0.04971414034826102;
0;0.8293879730743347;0.5;-4.2872585582934;-0.33592998441877486;6.03763097074674;0.08632324533447285;-1.9640269696497266;-0.05742704740297185;
0;0.8356714407324476;0.5;-4.273852708444235;-0.38591889581373523;6.0459816340294426;0.0955061567261606;-1.964195410831225;-0.06513142764576595;
0;0.8419533245091311;0.5;-4.26008195734602;-0.43564777394289866;6.054945033891449;0.10467249181981128;-1.9642601401615678;-0.07282779272420549;
0;0.8482372462867488;0.5;-4.246222092196015;-0.48491402062443584;6.064415537530444;0.11382468100518954;-1.9641990357417731;-0.08051792990266705;
0;0.8545234674583484;0.5;-4.232645949240744;-0.533604699335912;6.074294627136373;0.122964076495009;-1.9639885148756893;-0.08820512697762428;
0;0.8608060344137528;0.5;-4.21980021822038;-0.5816794687048404;6.084489886547314;0.1320914179588028;-1.963605201131409;-0.0958936654554146;
0;0.8670860642441759;0.5;-4.208136122908796;-0.6291334962314364;6.094909867062236;0.14120710784190985;-1.9630278236378351;-0.1035879926199376;
0;0.8733700430789765;0.5;-4.198053107974987;-0.6759793477562914;6.105460293035472;0.15031090291271595;-1.9622379910629804;-0.11129216391494214;
0;0.8796541110657871;0.5;-4.189890871575465;-0.7222540696982545;6.11604347066436;0.1594016459346267;-1.9612199358801603;-0.11900959310606041;
