motor_id;angle;throttle;fx;fy;fz;tx;ty;tz
0;0.1949169422089807;0.30000001192092896;-2.3511763874394433;-2.7437128803708415;1.9739616222577387;-0.40070291929268625;-0.6456753962340285;0.27254147587782135;
0;0.2011986685630744;0.30000001192092896;-2.62809081573533;-3.1716635922623033;1.8422412639339072;-0.40617223849865375;-0.6421782032051528;0.26947680947319946;
0;0.2074294871301298;0.30000001192092896;-2.8833955955870167;-3.518771514080891;1.7084175093940086;-0.41022048915189707;-0.6390632960988922;0.2665065684162783;
0;0.2137627719268535;0.30000001192092896;-3.1135331486658977;-3.7794043171836806;1.574518531002827;-0.4127509190912762;-0.6363932102671027;0.2636533523428233;
0;0.22004530681404733;0.30000001192092896;-3.315356620566154;-3.9493470958865053;1.4425973106338923;-0.41369032781317533;-0.6342238431497381;0.2609368439651361;
0;0.22633236635505918;0.30000001192092896;-3.486182892829821;-4.0258755448654995;1.3147069369821875;-0.4129898585219466;-0.6326037457852586;0.2583734552463838;
0;0.23261828945604507;0.30000001192092896;-3.6238291399670053;-4.007786117778929;1.192870777185205;-0.4106254110263183;-0.6315734995288247;0.25597604597158524;
0;0.23889883851645793;0.30000001192092896;-3.726639710866171;-3.8954120693571177;1.0790489495824924;-0.4065983065105851;-0.63116509425513;0.2537536853330175;
0;0.245182041620914;0.30000001192092896;-3.7935098649275973;-3.69064162692399;0.9751038891635818;-0.4009359333966595;-0.6314014812172843;0.25171148164534174;
0;0.2514654300766688;0.30000001192092896;-3.823900620699943;-3.396914811473352;0.882767538780952;-0.3936915132786463;-0.6322965141723905;0.24985051917566448;
0;0.25775049874333233;0.30000001192092896;-3.8178348207662967;-3.0191641484210194;0.8036111920112711;-0.38494274493715086;-0.6338552500379031;0.24816793635295697;
0;0.26403333243061883;0.30000001192092896;-3.7758739858512267;-2.5637034969434893;0.739017612098936;-0.3747901209065208;-0.6360743541466978;0.24665711028478549;
0;0.27031336115642635;0.30000001192092896;-3.699088012916481;-2.0381079342262187;0.6901554185690283;-0.3633556572200806;-0.6389423376011363;0.24530781327641513;
0;0.2765989031103757;0.30000001192092896;-3.5890316371390987;-1.4511076718079856;0.6579565600366668;-0.35078160109461276;-0.6424395544500217;0.2441063151923786;
0;0.2828832281931154;0.30000001192092896;-3.4477264443562214;-0.812467949064645;0.6430970140673518;-0.3372281234577004;-0.6465381859998671;0.24303548860310684;
0;0.28916453210459536;0.30000001192092896;-3.2776310241687203;-0.13282282752058364;0.6459810467675238;-0.32286999389854276;-0.6512025056164331;0.24207494560302822;
0;0.29545460007137764;0.30000001192092896;-3.0815903027181855;0.5765207312058885;0.6667312531837554;-0.30789331949787224;-0.6563894037062836;0.24120123615413386;
0;0.3017370665303088;0.30000001192092896;-2.8627785576837566;1.3037666323866834;0.705186469644201;-0.2924929808050157;-0.6620489245907685;0.2403881204417083;
0;0.3080214234131592;0.30000001192092896;-2.624651662451997;2.036794226565695;0.760906967357679;-0.2768701312389473;-0.6681247989784351;0.2396069348276672;
0;0.3143039957884596;0.30000001192092896;-2.370902517779738;2.7633365695035095;0.8331847329505879;-0.2612289334275441;-0.6745551941379212;0.23882703329061983;
0;0.3205854614080987;0.30000001192092896;-2.1054074382580605;3.4711901599924446;0.9210575181550902;-0.2457727859388961;-0.6812736863308929;0.23801624819647502;
0;0.32687082596981337;0.30000001192092896;-1.832167425179642;4.14843016553234;1.023326577454041;-0.23070095182540773;-0.6882102307198501;0.23714142931830973;
0;0.33315276705660923;0.30000001192092896;-1.5552529880037458;4.783599554629497;1.1385778296682079;-0.2162058203169615;-0.6952921500366783;0.23616913717898427;
0;0.33943840912077405;0.30000001192092896;-1.2787469858023937;5.365876190241443;1.2652054338787297;-0.20247018352323795;-0.7024453777347781;0.23506640658388972;
0;0.34571967431846645;0.30000001192092896;-1.0066779560481185;5.885242390867465;1.4014366739868138;-0.18966416665611596;-0.709595858260673;0.23380147597860018;
0;0.35200274498900785;0.30000001192092896;-0.7429516574066516;6.332661339957704;1.5453577006068049;-0.1779423133741251;-0.716670698633853;0.2323445137947799;
0;0.3582866517124359;0.30000001192092896;-0.49129232991152794;6.700238055549875;1.6949409651637863;-0.1674414974447555;-0.7235989441303606;0.23066837284164268;
0;0.36456879457336283;0.30000001192092896;-0.25519286232076466;6.981342689921071;1.8480754209169719;-0.1582796324804115;-0.7303122610932639;0.22874925022786094;
0;0.3708518514550297;0.30000001192092896;-0.03786685510578482;7.1706955955048235;2.0025985815735536;-0.15055447329495286;-0.7367458068165571;0.2265671368550488;
0;0.3771351907759145;0.30000001192092896;0.15779913974606796;7.264437232710091;2.1563282215608353;-0.14434183285439142;-0.7428393005231689;0.22410613114606812;
0;0.3834181383238291;0.30000001192092896;0.3292900734056266;7.260206592938989;2.307092975445135;-0.13969336942038799;-0.7485381193143893;0.22135471539306828;
0;0.3897029926576675;0.30000001192092896;0.4744993224142275;7.1572164772411835;2.4527626706667203;-0.13663497693034155;-0.7537941717637481;0.21830596967938415;
0;0.3959831500368959;0.30000001192092896;0.5917524750091605;6.9562863442643605;2.591278928636705;-0.13516647540516236;-0.7585663525701326;0.21495770299483666;
0;0.40226765654558067;0.30000001192092896;0.6798145873247476;6.659820275577649;2.7206861612759945;-0.135262014028002;-0.7628206672505952;0.2113125110910825;
0;0.40855037444902;0.30000001192092896;0.7378880998708243;6.271759488377281;2.839162898085555;-0.1368702487381863;-0.7665304096374763;0.20737773684150437;
0;0.41483303639341124;0.30000001192092896;0.7656144694886913;5.797533695846898;2.9450523061885856;-0.1399144012426055;-0.7696765916599155;0.20316535587184217;
0;0.4211182650681112;0.30000001192092896;0.7630791066552378;5.243999468563029;3.036890614439373;-0.14429310377848226;-0.7722483124482997;0.19869184778423404;
0;0.42740060327021095;0.30000001192092896;0.7308030853003423;4.619339079829484;3.1134328811446466;-0.1498824506087914;-0.774242658206672;0.1939780054498681;
0;0.43368442305384225;0.30000001192092896;0.6697126333188258;3.932913682563823;3.173674756726548;-0.15653866634182043;-0.7756642108886405;0.18904861172003226;
0;0.4399641507551702;0.30000001192092896;0.581098681757045;3.195095719399396;3.216868733389223;-0.16410048028765262;-0.7765246171474233;0.18393207471738682;
0;0.44624913782073267;0.30000001192092896;0.4665830591222923;2.4171098078675928;3.242534792665932;-0.17239110864469698;-0.776842421388992;0.17866009031709648;
0;0.45253360542626675;0.30000001192092896;0.3280912165552855;1.6108762637395087;3.250464786509917;-0.18122077020472038;-0.7766428270299753;0.17326720155337394;
0;0.45881599890014785;0.30000001192092896;0.1678166465571679;0.7888227471843631;3.2407191416529435;-0.19039038666823854;-0.775956934407389;0.16779018683017505;
0;0.465102255281359;0.30000001192092896;-0.011830978993907608;-0.036344754734304104;3.213616838235932;-0.19969572923985854;-0.7748205761925517;0.16226738852196254;
0;0.4713821814809028;0.30000001192092896;-0.20827935083788549;-0.851872883106915;3.1697212134115555;-0.20893077273770036;-0.7732734278875882;0.1567380530929255;
0;0.4775570487201167;0.30000001192092896;-0.41882853203310055;-1.6451562549264303;3.1098233985829045;-0.2178901961983798;-0.7713586988590777;0.15124166422920668;
0;0.4839490167074486;0.30000001192092896;-0.640672409815215;-2.403908602519914;3.03492509300463;-0.2263721239344757;-0.7691228572395145;0.1458172819660019;
0;0.4902330975442496;0.30000001192092896;-0.870929462773519;-3.1163477530734234;2.9462213825862484;-0.23418173977203957;-0.7666148585983932;0.1405029206974787;
0;0.49651637732593407;0.30000001192092896;-1.1066870280249776;-3.7714020083092947;2.8450820462920556;-0.24113506985534125;-0.7638851840179377;0.1353349568064212;
0;0.5027979922961947;0.30000001192092896;-1.3450402420499314;-4.358902616436976;2.7330303369105104;-0.2470618643655806;-0.7609852562113011;0.1303475815222389;
0;0.5090810227421393;0.30000001192092896;-1.5831150647520824;-4.869730724581619;2.611720320306413;-0.2518075651607385;-0.7579671780417707;0.12557232359600917;
0;0.5153644869037814;0.30000001192092896;-1.8180867504254503;-5.295931077922956;2.482914142580778;-0.25523532178713354;-0.7548833104564333;0.12103760257737921;
0;0.5216477083320312;0.30000001192092896;-2.047208880557179;-5.630825239629838;2.3484601908679896;-0.2572285181765031;-0.7517855140655222;0.11676829260278421;
0;0.5279306367430333;0.30000001192092896;-2.2678516432456;-5.869126899610252;2.210272235156366;-0.25769307469867364;-0.748724358266159;0.11278531213178801;
0;0.534215952072796;0.30000001192092896;-2.477534335388441;-6.007029285301243;2.0703085117913496;-0.25655866126178734;-0.7457486036975142;0.10910526342755297;
0;0.5404970636906976;0.30000001192092896;-2.673946498943318;-6.042244917622823;1.930550468924764;-0.2537789689954693;-0.7429048237532759;0.10574014805414662;
0;0.5467835308720095;0.30000001192092896;-2.854969101865426;-5.9740114624718395;1.792981834333859;-0.2493318654003197;-0.7402368796134478;0.1026971733452259;
0;0.553063762332611;0.30000001192092896;-3.0187028299841043;-5.803088764697768;1.6595673182351023;-0.24321982985964022;-0.7377853527687088;0.09997873102300976;
0;0.5593464084731388;0.30000001192092896;-3.163495915277713;-5.531751115949828;1.5322289598562895;-0.2354702736329094;-0.7355872294954386;0.09758256821029992;
0;0.5656297453521396;0.30000001192092896;-3.2879625855576533;-5.163757159402463;1.4128191527213043;-0.22613516488586463;-0.7336758324418249;0.09550196590480454;
0;0.5719137882174575;0.30000001192092896;-3.390991584957366;-4.704283058255384;1.3030913189145665;-0.21528981056866067;-0.7320807333597239;0.09372582440128105;
0;0.578196737434723;0.30000001192092896;-3.4717509493156444;-4.15982165326939;1.2046702305008015;-0.2030311196653904;-0.7308274464205207;0.09223877840211722;
0;0.5844804633761136;0.30000001192092896;-3.529692355495371;-3.538061498538898;1.1190239781518159;-0.18947578694895686;-0.7299370050459518;0.09102142189374128;
0;0.5907624289017482;0.30000001192092896;-3.5645483821815116;-2.847759532755665;1.0474389073871315;-0.1747585408875111;-0.7294257325643627;0.09005060057289199;
0;0.597047871946309;0.30000001192092896;-3.5763179444976;-2.0986121019482824;0.990998107710127;-0.15903025553563377;-0.7293052807859705;0.08929971496191423;
0;0.6033282048230094;0.30000001192092896;-3.565249249532444;-1.3011201202463025;0.9505638680158988;-0.14245576121207684;-0.7295826832162734;0.08873901590781431;
0;0.6096152082917623;0.30000001192092896;-3.5318296350227287;-0.4664459576570111;0.9267642930252366;-0.1252114904664438;-0.7302603146764459;0.08833591027719803;
0;0.6158970165625465;0.30000001192092896;-3.476775964748025;0.3937332394214845;0.9199840137233604;-0.10748316511513548;-0.7313359525937582;0.08805529867865106;
0;0.6221782649528734;0.30000001192092896;-3.4010157713976334;1.2673729249200443;0.9303597247523073;-0.08946347349207305;-0.7328030331563575;0.08785998901834279;
0;0.6284605302229619;0.30000001192092896;-3.305662010715;2.1422132861343446;0.9577818855253466;-0.07134957579992554;-0.7346509551243118;0.08771118234804168;
0;0.634740128909282;0.30000001192092896;-3.191989244586218;3.005937752094923;1.0019024229761346;-0.053340495486277395;-0.7368653663941219;0.0875689716535676;
0;0.6410272931897385;0.30000001192092896;-3.061411309335928;3.8463319930985285;1.0621467310753627;-0.03563457212110438;-0.7394285295397217;0.0873928617778449;
0;0.6473121319367277;0.30000001192092896;-2.9154575352542156;4.651439487094286;1.1377288726712902;-0.018426935586788075;-0.742319756079248;0.08714231094005749;
0;0.65359529508523;0.30000001192092896;-2.755750705585381;5.409718639240652;1.2276694617999793;-0.0019067850430967627;-0.74551575499807;0.08677728079901821;
0;0.6598782045795054;0.30000001192092896;-2.58399092596653;6.11020810900878;1.3308150649829906;0.013745555729975307;-0.7489908630573039;0.08625884735340014;
0;0.6661627052492656;0.30000001192092896;-2.4019408178994333;6.742696101512881;1.4458582844250307;0.02836148500048594;-0.7527173074003815;0.08554986716086548;
0;0.6724440151202978;0.30000001192092896;-2.2114059812096287;7.297876231399205;1.5713585237807113;0.04178648140982092;-0.7566655183365107;0.08461560393771148;
0;0.6787290104121098;0.30000001192092896;-2.014217034728617;7.767474994960725;1.705762818794104;0.05388193705099918;-0.760804268304059;0.08342424308944205;
0;0.6850126056000793;0.30000001192092896;-1.8122219030117204;8.144353399285736;1.847425403420175;0.06452678917856575;-0.765100601871835;0.0819473026773811;
0;0.691295198553357;0.30000001192092896;-1.6072807898440045;8.422594744402666;1.99462553917601;0.07361918643413586;-0.7695198953319621;0.08015999012342968;
0;0.6975787022007636;0.30000001192092896;-1.4012507525603415;8.597583694152855;2.145584381383707;0.08107807505359808;-0.7740262372505174;0.07804153973751454;
0;0.7038611783802111;0.30000001192092896;-1.1959626481338403;8.666071989403525;2.298481737631641;0.08684441085771974;-0.778582876309871;0.07557554513241867;
0;0.710145931882582;0.30000001192092896;-0.9932026086965072;8.626221186850692;2.451472921643106;0.09088177342616788;-0.7831524784532551;0.07275023815600781;
0;0.7164279930020068;0.30000001192092896;-0.7947011086415275;8.477615734439391;2.602705704068637;0.09317643148356977;-0.7876972679612527;0.06955862373580982;
0;0.7227113093673976;0.30000001192092896;-0.6021255000961646;8.221252692281055;2.75033767330765;0.09373724432486077;-0.79217920766499;0.06599847887646437;
0;0.7289945257184842;0.30000001192092896;-0.4170748804097152;7.859525244360047;2.892554681266243;0.09259573959964346;-0.7965602506940556;0.062072354628015296;
0;0.7352794779571639;0.30000001192092896;-0.24107442216416639;7.396206721139721;3.027590940877314;0.08980611509431334;-0.8008027173482949;0.05778762662231923;
0;0.7415551300798855;0.30000001192092896;-0.0755625584475479;6.836416712726873;3.153750595509444;0.08544452123064657;-0.8048697857258855;0.05315644995920758;
0;0.7478357851154345;0.30000001192092896;0.07812457092675955;6.186545619770153;3.269430443056867;0.07960749062817402;-0.8087257692710943;0.048195529671008264;
0;0.7541178314069574;0.30000001192092896;0.21875809941615848;5.45414091092563;3.373144046000104;0.07241009134571863;-0.8123359579555404;0.04292575637026964;
0;0.7604005533297941;0.30000001192092896;0.34521437675248184;4.647785548147208;3.463546867677805;0.06398428167982513;-0.8156665186909426;0.03737177363428746;
0;0.7666833740523258;0.30000001192092896;0.45648399734704115;3.776991411484164;3.539460793003874;0.0544773501768333;-0.8186850340511743;0.03156157464042623;
0;0.7729680424519154;0.30000001192092896;0.5516902837346197;2.852095792875912;3.599896405103814;0.04405007414325549;-0.821361234893757;0.025526302151550665;
0;0.7792526169586532;0.30000001192092896;0.6300928144398777;1.8841348205214627;3.644072396436774;0.032874490751857124;-0.8236670569165282;0.01930033246278021;
0;0.7855330871146186;0.30000001192092896;0.6910657214894317;0.8846915818918031;3.6714316868907098;0.02113155729917737;-0.8255761811739223;0.012921345677238643;
