motor_id;angle;throttle;fx;fy;fz;tx;ty;tz
0;0.0;0.30000001192092896;-2.5220143358213756;-0.5174741411784166;0.9973448889818702;-0.40248612220878;-0.6690193490074228;0.2976282146374542;
0;0.0;0.30000001192092896;-2.562300457155248;-0.3861787011750856;0.9579052113759656;-0.4044584918855768;-0.6735311408282899;0.3002701903392388;
0;0.0;0.30000001192092896;-2.597263519760449;-0.23744905482308334;0.9195475586992616;-0.40569358314656545;-0.677303329212879;0.3025150032155585;
0;0.0;0.30000001192092896;-2.626526444873595;-0.07325947221971851;0.8827433749415715;-0.4062319352268561;-0.680372185627376;0.3043775466150927;
0;0.0;0.30000001192092896;-2.6498182368067713;0.10415080832082169;0.8479165570960008;-0.406121163520191;-0.6827780369334961;0.3058752321523539;
0;0.0;0.30000001192092896;-2.6669756875209356;0.2923429236197036;0.8154408244753824;-0.40541510549826854;-0.6845646789514157;0.3070278073088161;
0;0.0;0.30000001192092896;-2.6779470486579826;0.48872793861334096;0.7856386072976985;-0.4041730213253163;-0.6857788184257589;0.3078570996763784;
0;0.0;0.30000001192092896;-2.6827925745502355;0.6906139810959668;0.7587788078713282;-0.4024584543931183;-0.6864695416816423;0.3083866486303974;
0;0.0;0.30000001192092896;-2.6816832964596093;0.8952596496220002;0.7350740310815911;-0.40033791833125604;-0.6866876286215953;0.3086412938917556;
0;0.0;0.30000001192092896;-2.6748980389596544;1.0999239708313873;0.7146789260869136;-0.39787985729088865;-0.6864847604617981;0.3086467797986881;
0;0.0;0.30000001192092896;-2.662812329556202;1.3019005891072593;0.6976900876831402;-0.3951539274372039;-0.6859128776737945;0.30842939736065306;
0;0.0;0.30000001192092896;-2.645875932785583;1.4985404699176972;0.6841480611812066;-0.3922301939634672;-0.6850237701548597;0.3080156588055157;
0;0.0;0.30000001192092896;-2.6245860206541516;1.6872789836724784;0.6740418265556511;-0.3891779625829138;-0.6838687189268265;0.30743197512745574;
0;0.0;0.30000001192092896;-2.5994667823842037;1.8656759660528497;0.6673140359214768;-0.38606444592086586;-0.6824980017137615;0.30670434124653123;
0;0.0;0.30000001192092896;-2.571059822494083;2.0314612220433963;0.6638646166565355;-0.38295372542697914;-0.6809602654419202;0.3058580548629017;
0;0.0;0.30000001192092896;-2.5399204743780657;2.182568987352601;0.6635533756224188;-0.37990626733054667;-0.6793019293826624;0.3049174830487531;
0;0.0;0.30000001192092896;-2.5066127325085663;2.317153434941741;0.6662039988674872;-0.3769787649602759;-0.6775667376528144;0.30390588074793984;
0;0.0;0.30000001192092896;-2.471701430714254;2.433595423976122;0.6716091985408441;-0.3742238300188993;-0.6757953941312478;0.30284523694825566;
0;0.0;0.30000001192092896;-2.4357452072960406;2.530513821030795;0.6795349908768786;-0.371689403366948;-0.6740251687580684;0.30175611436329736;
0;0.0;0.30000001192092896;-2.3992928616798292;2.6067797820409075;0.689723883701226;-0.36941822298541127;-0.672289498907545;0.3006574677998094;
0;0.0;0.30000001192092896;-2.3628833833206424;2.661523820700749;0.7018980774952124;-0.3674475898843128;-0.6706176911945454;0.2995664667859394;
0;0.0;0.30000001192092896;-2.3270477473203126;2.6941333161293244;0.7157634417273667;-0.36580926458237045;-0.6690347993003517;0.2984983804433464;
0;0.0;0.30000001192092896;-2.2923091363468107;2.7042469111987057;0.7310147526955095;-0.36452929973595827;-0.6675616969280078;0.29746653732378353;
0;0.0;0.30000001192092896;-2.2591803135638333;2.6917488968269696;0.747342002702755;-0.36362794242451113;-0.6662152993423994;0.2964823251463589;
0;0.006281186187065587;0.30000001192092896;-2.22815966071156;2.6567566467571777;0.7644370458675672;-0.3631198715453876;-0.665008855226803;0.29555521171536525;
0;0.0125672577017782;0.30000001192092896;-2.1997262514587743;2.5995935350786463;0.7820005447631244;-0.36301478110373203;-0.6639522774903291;0.29469280125621333;
0;0.018850298248665052;0.30000001192092896;-2.1743320121406335;2.520751215628338;0.799749484641866;-0.36331804861209066;-0.6630525047334661;0.2939009460027478;
0;0.02513199294272732;0.30000001192092896;-2.1523911700468727;2.4208500213476154;0.817425142112107;-0.3640313350749471;-0.6623137906774621;0.2931838781534859;
0;0.03141488557615928;0.30000001192092896;-2.1342709789228356;2.300596466927169;0.8348011663993546;-0.36515325393861875;-0.6617377587393577;0.2925442719474164;
0;0.03769642704202984;0.30000001192092896;-2.1202864642947574;2.160731461818433;0.8516908253764192;-0.36668017494901095;-0.6613232128969394;0.2919831629162039;
0;0.04398036748966828;0.30000001192092896;-2.1106977579559665;2.0019751913106227;0.8679523844117288;-0.3686068128817427;-0.6610659417835274;0.29149974846592364;
0;0.0502625119630009;0.30000001192092896;-2.1057067195006436;1.824989913855244;0.8834919368165325;-0.3709261471968045;-0.6609588186103239;0.291091198070906;
0;0.05654659863331987;0.30000001192092896;-2.1054514503299826;1.6303773575517595;0.8982626349721475;-0.373628752633656;-0.660992254549255;0.2907525590289858;
0;0.06283114309472229;0.30000001192092896;-2.110002811213628;1.4187021920923673;0.912260203919879;-0.3767021941801403;-0.6611547047847017;0.2904767212809963;
0;0.06911522696084053;0.30000001192092896;-2.119369240039457;1.190515277139333;0.9255169302427178;-0.38013093491964794;-0.6614329332554806;0.29025442288779296;
0;0.07539767040272083;0.30000001192092896;-2.133508185514557;0.946364866805693;0.9380958615474525;-0.3838964156868069;-0.6618121737392393;0.29007434292176515;
0;0.08168251064315918;0.30000001192092896;-2.1523339368136343;0.6868120980718653;0.9500841468322863;-0.3879767053121771;-0.6622765252864442;0.2899232686351071;
0;0.08796630126352471;0.30000001192092896;-2.175716365110906;0.4124670166008179;0.9615842161774054;-0.39234578970938183;-0.6628095619365297;0.28978629451583776;
0;0.09424634934044765;0.30000001192092896;-2.2034774643182096;0.12403343742647736;0.9727035150799038;-0.39697316079109846;-0.6633948273986362;0.28964706287389386;
0;0.10053058954983449;0.30000001192092896;-2.235394428916791;-0.17766067715677264;0.9835440603885167;-0.40182401368838433;-0.6640161253099823;0.28948805280139916;
0;0.10681318286170963;0.30000001192092896;-2.2712059035922287;-0.49164941528764416;0.9941924411060651;-0.40685963748447285;-0.6646578635060705;0.28929092778550397;
0;0.11309412179409944;0.30000001192092896;-2.310610712729115;-0.8168132086728512;1.0047109445458156;-0.4120375202121827;-0.6653055667575749;0.28903695907118876;
0;0.11937896043437497;0.30000001192092896;-2.353258984095631;-1.1518500295781664;1.0151308250036861;-0.41731126514071687;-0.6659462560540881;0.2887074761594347;
0;0.1256620108974406;0.30000001192092896;-2.398749141129815;-1.4952441747518819;1.0254481723652265;-0.422630796874839;-0.6665683437515048;0.2882842282870583;
0;0.13194639410606734;0.30000001192092896;-2.446641156981031;-1.8452511434785797;1.0356220285980147;-0.42794307597602615;-0.6671611065859306;0.28774959145297724;
0;0.13822853075592662;0.30000001192092896;-2.4964817212375645;-2.199901904495916;1.045574536223091;-0.4331929719646244;-0.6677142157765341;0.28708676736087524;
0;0.14451337798593683;0.30000001192092896;-2.5478262676021606;-2.557009576286896;1.0551935624809665;-0.4383237076701415;-0.6682178433995255;0.28628019455486137;
0;0.1507875875662059;0.30000001192092896;-2.600243979008263;-2.914159438488612;1.0643384188132714;-0.44327672791465633;-0.6686634337857434;0.28531614785338916;
0;0.15707167237543007;0.30000001192092896;-2.6533077509131933;-3.2686845765635337;1.0728487285366022;-0.4479915464742972;-0.6690446179994404;0.28418333459860545;
0;0.16335411047506693;0.30000001192092896;-2.706587617917922;-3.617653289182299;1.0805555840741239;-0.4524061954886604;-0.669357657590138;0.2828733757269595;
0;0.16963596316280394;0.30000001192092896;-2.7596582762743114;-3.957889145911032;1.0872932717347201;-0.4564581557915533;-0.6696014526925611;0.2813811457266774;
0;0.1759198938544584;0.30000001192092896;-2.8121087938596503;-4.286012341440116;1.0929095232031378;-0.4600850737927996;-0.6697776368849394;0.2797049748838772;
0;0.18220023912105596;0.30000001192092896;-2.8635410831398422;-4.598475849968057;1.0972732727105643;-0.4632250199081602;-0.669890890842589;0.2778467167824092;
0;0.18848552731184082;0.30000001192092896;-2.9135633946993535;-4.891595407072979;1.1002805623770322;-0.46581689711373936;-0.6699490456749849;0.2758116750779827;
0;0.19474858927032054;0.30000001192092896;-2.9617926094511886;-5.161600022564215;1.101859403197562;-0.46780156172500703;-0.6699627388532461;0.2736084157484003;
0;0.20105308364772412;0.30000001192092896;-3.0078644806559645;-5.404714099586708;1.101973090006403;-0.4691232637865955;-0.6699449486853954;0.2712485105152048;
0;0.2073391423098249;0.30000001192092896;-3.0514397083414653;-5.6172450905604725;1.100621102743152;-0.4697305863253001;-0.6699107299870871;0.2687461938493211;
0;0.2136250398739795;0.30000001192092896;-3.0922034036341493;-5.795650133187599;1.0978382257889183;-0.4695768136039639;-0.6698769816907009;0.26611789378139006;
0;0.2199082262014438;0.30000001192092896;-3.1298679332915262;-5.936591289219161;1.09369357362806;-0.4686204302697786;-0.6698619763218596;0.26338174009985976;
0;0.2261929087284012;0.30000001192092896;-3.164181802427626;-6.0370045269469435;1.0882897119288548;-0.4668261586840535;-0.6698847925368491;0.26055716913271304;
0;0.2324782061802496;0.30000001192092896;-3.19493470312137;-6.094182318027242;1.0817606555116346;-0.46416612840188554;-0.6699648982155721;0.25766454285247403;
0;0.23876094172118306;0.30000001192092896;-3.2219554445034233;-6.105846612638109;1.0742688456116274;-0.4606206014815342;-0.6701217708038271;0.25472470208579084;
0;0.24504294335332039;0.30000001192092896;-3.2451116380370184;-6.070199012977145;1.0660021772344035;-0.45617825306231397;-0.6703743829556504;0.25175849759767954;
0;0.25132584339555725;0.30000001192092896;-3.264315414117086;-5.98595739751893;1.057170651663976;-0.45083643984264976;-0.6707407050583828;0.24878630936160825;
0;0.2576109607068073;0.30000001192092896;-3.279530483724544;-5.852392675838285;1.048001240467996;-0.4446016416588067;-0.671237367202103;0.2458275497220661;
0;0.26389296232774584;0.30000001192092896;-3.290778932710741;-5.66936468777742;1.0387309225344303;-0.4374897791638906;-0.6718793371859231;0.24290020948825852;
0;0.27017750992360495;0.30000001192092896;-3.298149175047877;-5.437344671282069;1.0295991567809062;-0.42952611835510274;-0.6726795531924062;0.2400205155119181;
0;0.2764572363688224;0.30000001192092896;-3.3018003594030025;-5.1574184913974985;1.0208404726349756;-0.4207449406851969;-0.6736486980290798;0.2372027039091475;
0;0.282743430614517;0.30000001192092896;-3.3019583089132385;-4.831279065273624;1.0126775345699293;-0.4111893733686873;-0.6747951298145677;0.23445885751926682;
0;0.2890246835938285;0.30000001192092896;-3.298909780882691;-4.461218661135447;1.0053156723882164;-0.40091142377053807;-0.6761247243267329;0.2317987368360593;
0;0.29530444026470554;0.30000001192092896;-3.293004411565624;-4.050119932726735;0.9989393334942626;-0.38997182221143983;-0.6776406487647996;0.2292295999429266;
0;0.30159135155598366;0.30000001192092896;-3.284656954605415;-3.6014345738784157;0.9937100427127157;-0.3784393401076859;-0.6793434636238689;0.22675610952351413;
0;0.3078742527632061;0.30000001192092896;-3.2743338285540924;-3.1191442666392057;0.9897657344480155;-0.36638976702003634;-0.6812316388929704;0.22438032352954285;
0;0.314160298872156;0.30000001192092896;-3.2625267159815747;-2.607713604188477;0.9872213194051788;-0.3539050294381036;-0.6833019687098945;0.22210169664494359;
0;0.32044421689652536;0.30000001192092896;-3.2497310253504716;-2.072048631977437;0.9861698538410617;-0.3410726157153801;-0.6855495640076071;0.2199171401152035;
0;0.32672427242030755;0.30000001192092896;-3.2364320716133568;-1.517460466740249;0.9866835391398225;-0.32798497507848084;-0.6879678458830054;0.21782116925538178;
0;0.33300941873085954;0.30000001192092896;-3.2230849972819704;-0.9496186332852795;0.988813902560921;-0.31473851502377687;-0.690549008840111;0.2158061293960481;
0;0.33928977357571904;0.30000001192092896;-3.210083398082972;-0.3744807921112778;0.992591488601281;-0.3014321866359124;-0.6932847279681419;0.21386250424672654;
0;0.3455754890245573;0.30000001192092896;-3.1977304784656835;0.20179946186163616;0.9980263874066816;-0.28816596328972577;-0.6961665043097797;0.21197921217361093;
0;0.3518544971492147;0.30000001192092896;-3.1862305378925257;0.7729703952980794;1.0051098014601598;-0.2750395868572925;-0.6991854302069694;0.2101438074919972;
0;0.3580945763915274;0.30000001192092896;-3.175701405949715;1.3327677460908658;1.0138152472865583;-0.2621517068630822;-0.7023317772750066;0.2083426361364649;
0;0.3644246085214497;0.30000001192092896;-3.1661888586329554;1.8749862572601277;1.0240989281662483;-0.24959908153295304;-0.7055948957382229;0.20656102650758557;
0;0.3707057127874276;0.30000001192092896;-3.15766878514078;2.3935510612191715;1.035900626364776;-0.23747543103334723;-0.7089634235192925;0.20478355495151074;
0;0.3769901100985129;0.30000001192092896;-3.1500441308907727;2.882598717456559;1.0491459465758108;-0.22587005483675873;-0.7124254596348153;0.20299434754416218;
0;0.38327360968310004;0.30000001192092896;-3.143150541975194;3.3365594781501584;1.063749027149129;-0.2148667089212339;-0.7159685076557324;0.201177344195556;
0;0.3895555816792791;0.30000001192092896;-3.1367718793703907;3.750225908789291;1.0796149364535006;-0.20454287361319445;-0.7195793222925925;0.19931653718879352;
0;0.39584012923822515;0.30000001192092896;-3.130654314527911;4.11881034013641;1.0966422386912318;-0.19496894890319935;-0.7232439527876472;0.1973962408421201;
0;0.4021233291740571;0.30000001192092896;-3.124510892292405;4.438009660403869;1.1147260125355194;-0.18620702041815657;-0.7269480904605622;0.19540139421187203;
0;0.4084064991930658;0.30000001192092896;-3.1180219862551777;4.704082812905033;1.133760800626963;-0.17830955789392755;-0.7306774523544456;0.19331787212298499;
0;0.4146890999041329;0.30000001192092896;-3.1108416906736043;4.913920421072062;1.1536433247706126;-0.17131867580013857;-0.7344178804050242;0.19113276156266962;
0;0.42091310195724474;0.30000001192092896;-3.1026114436674113;5.065086030732575;1.1742746999802909;-0.16526594133542327;-0.7381551974999465;0.18883454504680247;
0;0.4272508045658177;0.30000001192092896;-3.092975899651601;5.1558370502318525;1.1955610482704884;-0.16017206916777413;-0.7418751238238789;0.18641320586376078;
0;0.4335377694441793;0.30000001192092896;-3.0815967337837766;5.185148808641048;1.2174119369200325;-0.15604621086981915;-0.7455634406002992;0.18386033107164884;
0;0.43982126997581406;0.30000001192092896;-3.0681607511497435;5.152742523411751;1.2397373441720942;-0.15288544309554106;-0.7492062917067925;0.18116921518191995;
0;0.44610626751317045;0.30000001192092896;-3.0523840940245055;5.059092124612887;1.2624445450132369;-0.1506750858653525;-0.7527903333230306;0.17833491307268465;
0;0.45238943753013283;0.30000001192092896;-3.034022145250098;4.905397984401634;1.285436365010278;-0.14938952429562033;-0.7563026418546587;0.17535425080171788;
0;0.45867263734622005;0.30000001192092896;-3.012887086402008;4.6935486595002605;1.3086111555338094;-0.14899271786461274;-0.7597307328321259;0.17222582931115518;
0;0.4649556873652941;0.30000001192092896;-2.9888590187716484;4.426091802642963;1.331863690188383;-0.14943835897216426;-0.7630630420157519;0.16895001147383307;
0;0.47123709006651093;0.30000001192092896;-2.961881925087269;4.106200008721748;1.3550871334601409;-0.1506705437022407;-0.7662896065687297;0.16552885057302422;
0;0.47752190735348576;0.30000001192092896;-2.9319568485655543;3.737601903882759;1.3781776141352338;-0.15262544271677952;-0.7694024076296012;0.16196597050998995;
0;0.4838040587953791;0.30000001192092896;-2.8991421844774607;3.324479560508854;1.4010420169715607;-0.15523328672690745;-0.7723954824622715;0.15826648067253057;
0;0.490087408190218;0.30000001192092896;-2.863545437221447;2.8713683678374995;1.4236080285694077;-0.158419650827758;-0.7752654783935172;0.15443696999884646;
0;0.49636908081937053;0.30000001192092896;-2.8252890715398813;2.3830872266240366;1.445835261764301;-0.16210600505438152;-0.7780127404223561;0.15048555333138097;
0;0.5026530586150736;0.30000001192092896;-2.784465000823037;1.8646841345580558;1.4677268061461173;-0.16621053647749387;-0.7806420941805253;0.14642186971250612;
0;0.5089383260815257;0.30000001192092896;-2.741109317094535;1.3213586418014853;1.4893407879783254;-0.17064997627211217;-0.7831626674762957;0.14225694225105776;
0;0.515221196501685;0.30000001192092896;-2.6952036014389433;0.7583498931822862;1.5108002477693288;-0.1753418652973484;-0.7855871580508482;0.13800294225879978;
0;0.5215021798660016;0.30000001192092896;-2.6466779991574167;0.1808237736984962;1.5322983286779581;-0.18020604159050674;-0.7879313938698975;0.13367290273016727;
0;0.5277853491087859;0.30000001192092896;-2.59539707874675;-0.40620238391801483;1.554097755495248;-0.1851650227284894;-0.7902143730078407;0.12928040208350408;
0;0.5340689684065629;0.30000001192092896;-2.5411391069371776;-0.9979000702793389;1.5765265037736378;-0.1901442178689805;-0.7924582924978208;0.12483930777362019;
0;0.5403517488831248;0.30000001192092896;-2.4835877587994197;-1.5896689580926264;1.5999712121255496;-0.19507286878183938;-0.7946882465430349;0.12036364535088707;
0;0.5466353680449665;0.30000001192092896;-2.4223351600783096;-2.1771941812864632;1.6248681339593825;-0.19988548716184124;-0.7969317985747634;0.11586755996224944;
0;0.5529176397498546;0.30000001192092896;-2.356883187404329;-2.7565070132360114;1.651690958472456;-0.20452292263369898;-0.799218642895574;0.11136522538240001;
0;0.5592010187125558;0.30000001192092896;-2.286643267115823;-3.324020654693653;1.6809349385255343;-0.2089325324934409;-0.8015801458161622;0.1068705998764134;
0;0.5654841888118866;0.30000001192092896;-2.2109498660647584;-3.87652265127024;1.7130972813323186;-0.21306750841460867;-0.8040484038053742;0.10239714858394698;
0;0.5717670593557297;0.30000001192092896;-2.129097469052444;-4.4111309375461145;1.7486550596951798;-0.21688589588394283;-0.806654839713221;0.09795768243333554;
0;0.5780507380640051;0.30000001192092896;-2.040390393208235;-4.92524273387396;1.7880428570186928;-0.22034996624703895;-0.809428776419434;0.0935643520301673;
0;0.5843345073146679;0.30000001192092896;-1.9441859701509725;-5.416499461099645;1.831632420089144;-0.22342607789802355;-0.8123962755896899;0.08922877825604825;
0;0.5906186357904842;0.30000001192092896;-1.8399288773230211;-5.882765699901463;1.8797160056428588;-0.22608457571447713;-0.8155790525947392;0.08496214714984919;
0;0.5968998593507363;0.30000001192092896;-1.7271919091137322;-6.322108650887765;1.9324935171125703;-0.22829933871224659;-0.8189932685966466;0.08077507114808258;
0;0.6031851255331622;0.30000001192092896;-1.6057284529493094;-6.732768992762918;1.9900617716347817;-0.2300469770364496;-0.8226484470424091;0.0766773602719239;
0;0.6094680558013778;0.30000001192092896;-1.4755177962988424;-7.113117068564923;2.052404509069245;-0.23130587808320804;-0.8265469173934537;0.07267805305670694;
0;0.6157494289340567;0.30000001192092896;-1.3367809466955614;-7.461597066473822;2.1193843894186166;-0.2320554312695738;-0.8306837919948787;0.06878575682739356;
0;0.6220333469454684;0.30000001192092896;-1.1899726534872017;-7.776683523451207;2.190740278760436;-0.2322758026765386;-0.8350470244645951;0.06500891732124894;
0;0.628314780215231;0.30000001192092896;-1.03578155358034;-8.056876523331175;2.2660914283136786;-0.2319481434181457;-0.8396171575235758;0.06135567090836948;
0;0.6345992968931514;0.30000001192092896;-0.8751553809724494;-8.300723441563301;2.3449461741965507;-0.231054470819366;-0.8443669217689994;0.05783341452826647;
0;0.6408836656165408;0.30000001192092896;-0.7093266344932722;-8.506822978787667;2.4267114163313943;-0.2295767863644901;-0.849261220603616;0.054448513125944925;
0;0.6471650986693611;0.30000001192092896;-0.5398020497224848;-8.673792560104067;2.5107018395555745;-0.22749617557469604;-0.8542577656674096;0.05120640063837945;
0;0.6534422843213721;0.30000001192092896;-0.36831288319084116;-8.800236006702004;2.5961510551543654;-0.22479304856837037;-0.8593081205749599;0.048111909436214705;
0;0.6597226048835175;0.30000001192092896;-0.19675781285333352;-8.884761779696984;2.6822274112496847;-0.2214485186332645;-0.8643587752012665;0.04516938618969812;
0;0.6660109169089108;0.30000001192092896;-0.027166977115411377;-8.926047517405612;2.768054776001877;-0.21744552924416546;-0.8693521045592856;0.04238247495495303;
0;0.6722911010317936;0.30000001192092896;0.13831661333486994;-8.922891903974458;2.8527346910177727;-0.21276864810166068;-0.8742273349649436;0.0397538061578531;
0;0.67857163478227;0.30000001192092896;0.29746293970633536;-8.874221618704354;2.93536534776939;-0.2074032617430556;-0.878921667080056;0.037284721306742034;
0;0.6848592880050184;0.30000001192092896;0.44799859358581;-8.77909240858855;3.0150559319345502;-0.2013357769494855;-0.8833714955208215;0.03497510695479283;
0;0.6911408183602753;0.30000001192092896;0.5876553651291431;-8.636731947049325;3.0909372823537358;-0.19455509609007207;-0.8875136165666848;0.03282336311477972;
0;0.6974247933571088;0.30000001192092896;0.714211732504199;-8.446613048718149;3.162170842062473;-0.18705404638983278;-0.8912864896609219;0.03082637178581626;
0;0.7037063194156609;0.30000001192092896;0.8255286242081716;-8.20850889727942;3.2279582394956376;-0.1788297594303358;-0.8946315769606199;0.028979411211538915;
0;0.7099887390158088;0.30000001192092896;0.919582419380175;-7.922508814562112;3.2875517478141427;-0.16988347294858824;-0.897494564687982;0.02727608832879465;
0;0.7162743607100094;0.30000001192092896;0.994492854100885;-7.5890211383035355;3.340263808513229;-0.16022080465348815;-0.8998263175831009;0.025708310450296114;
0;0.7225585814876118;0.30000001192092896;1.0485450994085974;-7.208798370565515;3.385474114626206;-0.14985269650140412;-0.9015836598597156;0.024266248085013757;
0;0.7288351764808315;0.30000001192092896;1.0802094333031949;-6.782982130999221;3.4226339318663888;-0.1387962587017859;-0.9027300981281807;0.022938296363833138;
0;0.7351237762559477;0.30000001192092896;1.0881603974682872;-6.313137460593518;3.451268433429298;-0.1270749504896629;-0.9032364056710337;0.021711107011576015;
0;0.7414083006116249;0.30000001192092896;1.0712927883258136;-5.8012623256740135;3.47097817291386;-0.11471844874899283;-0.9030809072081427;0.020569731030836286;
0;0.7476907242267482;0.30000001192092896;1.0287323510226156;-5.249786325932737;3.481440488390017;-0.1017628101749047;-0.9022494813184547;0.019497871441705304;
0;0.7539729057117072;0.30000001192092896;0.9598457673261505;-4.661575635609255;3.482411619246627;-0.08825097033089073;-0.9007355087266872;0.018478131013539904;
0;0.7602587678515207;0.30000001192092896;0.8642568382370931;-4.039943250111722;3.4737301574412314;-0.07423315115675835;-0.8985399350283352;0.017492149917589066;
0;0.7665414017343826;0.30000001192092896;0.7418680638992207;-3.388648176364843;3.4553215975610336;-0.05976680703984744;-0.8956713465280189;0.016520787760919205;
0;0.7728235238934583;0.30000001192092896;0.5928786890369169;-2.711870319044709;3.427203358719389;-0.04491609150435634;-0.8921458184629387;0.015544473744404978;
0;0.7791068421379481;0.30000001192092896;0.41779138924823406;-2.0141659910575114;3.3894898870241006;-0.02975114801353623;-0.8879864470152101;0.014543597032064964;
0;0.7853905207390557;0.30000001192092896;0.21740876156962646;-1.3004202979806012;3.3423970144564468;-0.014347489631181298;-0.8832227478386778;0.013498879016799917;
