motor_id;angle;throttle;fx;fy;fz;tx;ty;tz
0;0.17592738501658847;0.699999988079071;-5.618676831096089;5.660640546737429;7.817824792853898;-1.3820446376850617;-2.716535183142332;1.1286145782654382;
0;0.18221176832832625;0.699999988079071;-5.6556219095648155;5.598094679019063;7.874270231047626;-1.3713703564047601;-2.7215866132132858;1.1196176361761163;
0;0.18849466869627582;0.699999988079071;-5.694878228525073;5.531726025854634;7.931282103989507;-1.3601988447580329;-2.727244804538133;1.1102413034147844;
0;0.19477890223974703;0.699999988079071;-5.736333486549609;5.461643615006591;7.987938613277596;-1.3485602070565543;-2.733523853663031;1.100508521278663;
0;0.20106389931751592;0.699999988079071;-5.77982718802818;5.388043723484136;8.0431776654428;-1.3364858034992444;-2.7404340098861053;1.0904422311859665;
0;0.20734603526414866;0.699999988079071;-5.825123803739619;5.311212148500815;8.095838533958707;-1.3240077053743917;-2.747981352988378;1.0800650535951097;
0;0.21362459461041047;0.699999988079071;-5.871916473267259;5.231532539905214;8.1447137089996;-1.3111579172200165;-2.756166686863245;1.0693989063042735;
0;0.2199094240831238;0.699999988079071;-5.919846551019721;5.149491713584737;8.188605546095836;-1.2979676559706932;-2.7649846759583387;1.0584646622852973;
0;0.22619530574895416;0.699999988079071;-5.968515618457543;5.065674371546126;8.226381375871323;-1.2844668618102928;-2.774423692932143;1.0472819652876495;
0;0.2324761096289321;0.699999988079071;-6.0174875345885965;4.980749694638979;8.257022103162054;-1.2706839333944397;-2.784466031794266;1.035869234663704;
0;0.238759892985554;0.699999988079071;-6.066294403236419;4.895456632823998;8.279661861351755;-1.2566456464507765;-2.795088064368096;1.024243841725375;
0;0.24504264361489572;0.699999988079071;-6.11445188922943;4.810589291072514;8.293618491237691;-1.2423772651916283;-2.806260383873863;1.0124224720604706;
0;0.2513282399919537;0.699999988079071;-6.161471697827923;4.726978132589509;8.298416398180892;-1.2279028244069015;-2.817948184435709;1.0004216003349646;
0;0.2576100620743345;0.699999988079071;-6.206861609420693;4.645466059828493;8.293805990227794;-1.213245439920528;-2.830111738492795;0.9882578822136763;
0;0.26389760597792883;0.699999988079071;-6.250127265036416;4.566885405548351;8.279784853798722;-1.1984274751212776;-2.842706506744557;0.9759483195597586;
0;0.27018065352520804;0.699999988079071;-6.290797409514717;4.492041989404319;8.256620860920815;-1.183470519929459;-2.8556829174063543;0.9635102554019428;
0;0.2764594822681794;0.699999988079071;-6.3284660505261945;4.421704510566717;8.224870625961687;-1.1683952830499251;-2.868986619846706;0.9509613526889884;
0;0.28274223229782003;0.699999988079071;-6.362820000058466;4.3565902665681;8.18538602586283;-1.1532215246236075;-2.8825597817402655;0.9383195728344474;
0;0.28902752885270516;0.699999988079071;-6.3936369091486185;4.297342560777373;8.139305884275114;-1.1379680452312968;-2.896342931221777;0.9256031029708714;
0;0.2953080333688033;0.699999988079071;-6.420770281234995;4.244507032739287;8.088033955997721;-1.1226526492938846;-2.9102764245258483;0.9128302748765843;
0;0.30158925636172185;0.699999988079071;-6.444138507224997;4.198514172015446;8.033206624431875;-1.1072920895140466;-2.92430125193611;0.9000194620475996;
0;0.3078742521530332;0.699999988079071;-6.463715831509301;4.1596638672653725;7.976654360960216;-1.0919020919010667;-2.938359438019191;0.8871888646402605;
0;0.31415865080123834;0.699999988079071;-6.47952293695775;4.128108163652516;7.920360337431823;-1.0764974057951735;-2.9523941462989094;0.8743562082357866;
0;0.32044137160847314;0.699999988079071;-6.491625834749586;4.103840441881293;7.866418076580449;-1.0610916949322358;-2.9663495068612105;0.8615384509058501;
0;0.3267253203245699;0.699999988079071;-6.500142345967769;4.0866978993106144;7.816987387786959;-1.0456973012966102;-2.9801705114688337;0.848751539258848;
0;0.3330088197865493;0.699999988079071;-6.505240410248843;4.076369388225223;7.774246007306356;-1.0303251291059432;-2.993803301174742;0.836010223730541;
0;0.3392893243055036;0.699999988079071;-6.50712487024429;4.0723984485657985;7.740335329363919;-1.014984719882587;-3.007195576594224;0.8233279340653229;
0;0.3455759387819362;0.699999988079071;-6.5060306411902324;4.074184789050324;7.717300812180404;-0.9996843284471572;-3.020296653132684;0.8107166670351428;
0;0.35186033529489175;0.699999988079071;-6.502232276574517;4.080992085152159;7.707029268937432;-0.9844308954158584;-3.033057270280948;0.7981867971037748;
0;0.35813844592690547;0.699999988079071;-6.496056517189598;4.091959729212302;7.7111858205816235;-0.9692300273491224;-3.0454297070846237;0.7857467979424404;
0;0.3644237103168303;0.699999988079071;-6.487884814707012;4.106112890055526;7.731153213705362;-0.9540860204358794;-3.0573684097322116;0.7734029703103538;
0;0.37070526333730314;0.699999988079071;-6.478151652000982;4.122375343872983;7.767976639123908;-0.9390017958793596;-3.0688308937090083;0.7611592703202825;
0;0.37699160819601624;0.699999988079071;-6.467345831077212;4.13959237038769;7.8223176021410525;-0.9239787595283121;-3.0797788143150657;0.7490172669364816;
0;0.3832731606105654;0.699999988079071;-6.45600552968163;4.156560474889336;7.8944195401565125;-0.909016803011929;-3.0901793103640776;0.7369762235155807;
0;0.38955662989360024;0.699999988079071;-6.4446945529037105;4.17205516183573;7.984086297810969;-0.8941145233226743;-3.1000064422948226;0.7250333234360619;
0;0.3958401293292531;0.699999988079071;-6.433963318577375;4.184854112136659;8.09067301222203;-0.8792695043135769;-3.109242165848451;0.7131839803324347;
0;0.4021215322045797;0.699999988079071;-6.4243115800392525;4.193757972385598;8.213087876214304;-0.8644785406488542;-3.1178763952845303;0.7014220274368466;
0;0.4084058997672289;0.699999988079071;-6.416166777013181;4.197609119188972;8.349803697410808;-0.8497377906910175;-3.1259062072404196;0.6897396928278167;
0;0.41469044787193876;0.699999988079071;-6.409878936312405;4.195308969349378;8.498879640799178;-0.8350427734497032;-3.1333346232552137;0.6781274745611204;
0;0.4209693063966694;0.699999988079071;-6.405722986714786;4.185838872916263;8.65799424894808;-0.8203881050616147;-3.1401694187555873;0.6665739778111246;
0;0.4272537012408658;0.699999988079071;-6.403900496567449;4.16828935618864;8.824490969084543;-0.8057670746135347;-3.1464221360665987;0.6550656370377453;
0;0.4335365723746515;0.699999988079071;-6.404544167831466;4.14189439308804;8.995437117206786;-0.7911713360548476;-3.152107257912455;0.6435863898099133;
0;0.43982261812515755;0.699999988079071;-6.407734319217482;4.106060247302972;9.16769489918586;-0.7765909157278754;-3.157241616213177;0.6321176773914626;
0;0.44610491946350617;0.699999988079071;-6.413522492935128;4.060381905407111;9.33799954815488;-0.7620144804791519;-3.1618444018733953;0.6206390381051686;
0;0.4523874902732323;0.699999988079071;-6.421940382864725;4.004651059068796;9.503038723007382;-0.7474296541926106;-3.165937990600175;0.6091290985311283;
0;0.4586744336661044;0.699999988079071;-6.432984366192456;3.9388636424529295;9.659530698447;-0.7328233053381538;-3.169549077986448;0.5975666317981658;
0;0.46495329219083614;0.699999988079071;-6.446595653268722;3.8632272642112477;9.804302702515194;-0.7181819477403962;-3.1727092551604166;0.5859315280670772;
0;0.47123768852492515;0.699999988079071;-6.46265757297873;3.7781606908788232;9.934370868926612;-0.7034923663690288;-3.175454810590779;0.5742056317254703;
0;0.4775217575496154;0.699999988079071;-6.481001629263212;3.684279150359301;10.047020975418269;-0.6887423419670772;-3.1778262692722143;0.5623733943316338;
0;0.48380301067125997;0.699999988079071;-6.501402956828652;3.5823694763656873;10.139887479407308;-0.6739211837353769;-3.1798678586489806;0.5504222565039816;
0;0.49008456297815156;0.699999988079071;-6.523571453644617;3.473366421826767;10.21102798152115;-0.6590198867188444;-3.1816264394842007;0.5383427988238584;
0;0.4963683308857859;0.699999988079071;-6.547158939784455;3.358334720201637;10.258991071125497;-0.6440310713619508;-3.183149776223936;0.5261288034527313;
0;0.5026542570049305;0.699999988079071;-6.571780594084408;3.2384480405483473;10.282876179230277;-0.6289490454204105;-3.1844848033346955;0.5137771758701905;
0;0.5089383260221118;0.699999988079071;-6.597034393978853;3.1149561770780605;10.282382477360652;-0.6137700344822158;-3.185676425988125;0.5012876719434605;
0;0.5152199983697398;0.699999988079071;-6.622517042108381;2.9891478434663616;10.257841752360235;-0.598492238469509;-3.1867667640343704;0.48866262835949525;
0;0.5215048753220368;0.699999988079071;-6.647841011797946;2.8623245122600713;10.210230730225716;-0.5831155294034057;-3.1877947125454345;0.4759068447083612;
0;0.5277852003780397;0.699999988079071;-6.672643088676388;2.735786304861192;10.141160581388846;-0.567641143171359;-3.18879586787723;0.46302756223527614;
0;0.5340685190725191;0.699999988079071;-6.696576270624695;2.6108132716857466;10.052842879400524;-0.552071830263941;-3.189802506338557;0.45003441944037;
0;0.5403535462552175;0.699999988079071;-6.719300312824171;2.4886289630082006;9.948032260194637;-0.5364124044595974;-3.1908430334002147;0.4369392310204507;
0;0.5466334226765196;0.699999988079071;-6.7404926417312225;2.3703532806945824;9.829947914884508;-0.5206701147849611;-3.191940925076954;0.42375552818330775;
0;0.552917489169945;0.699999988079071;-6.759876151948735;2.25696464490419;9.702178439397395;-0.5048543791756667;-3.1931139597744775;0.41049801023298893;
0;0.5592023667079918;0.699999988079071;-6.777238733643203;2.1492843171429237;9.568574915139775;-0.48897604686628027;-3.194374337174773;0.3971820908549191;
0;0.5654853872620326;0.699999988079071;-6.7924317796309355;2.0479761228910403;9.433135117881031;-0.4730468102038135;-3.1957293379778138;0.38382353788386697;
0;0.5717691563931194;0.699999988079071;-6.805363685433801;1.9535433703968186;9.299880976385014;-0.45707912931323186;-3.197181777338078;0.37043809570744024;
0;0.5780520865109787;0.699999988079071;-6.816008252052161;1.866315392654439;9.172732956498798;-0.4410863420219926;-3.198730139389199;0.3570411081434409;
0;0.5843352564903523;0.699999988079071;-6.824418646539756;1.7864367288280176;9.05538584472854;-0.4250823763456631;-3.2003689975185554;0.3436472624924795;
0;0.5906156415517405;0.699999988079071;-6.830717857629644;1.713874306075825;8.951190021445228;-0.40908102602448426;-3.2020900062565487;0.33027041032165344;
0;0.5969030043216347;0.699999988079071;-6.835062602125715;1.6484367402947802;8.8630430469351;-0.39309534192248313;-3.2038827583817024;0.31692325248676195;
0;0.6031857249624585;0.699999988079071;-6.837617502237023;1.58978520239777;8.793297003209638;-0.377137450445093;-3.2057346890884317;0.3036168302320095;
0;0.6094575901539208;0.699999988079071;-6.838568205671618;1.5374318286332347;8.743684974985785;-0.3612183609942302;-3.207630439296629;0.29036007023512606;
0;0.6157396930742317;0.699999988079071;-6.838148770092758;1.4907487121310583;8.715267441591566;-0.34534723730408423;-3.209552026127471;0.2771596654509337;
0;0.6220231600347899;0.699999988079071;-6.8366314333849205;1.4490077325417396;8.7084001376135;-0.32953045491490274;-3.211480349700195;0.2640203208662454;
0;0.6283081848020196;0.699999988079071;-6.834262868436217;1.4114390297050372;8.722727702136648;-0.3137714070853917;-3.213397017758647;0.25094520557392147;
0;0.6345919561611234;0.699999988079071;-6.831186627018551;1.3772742424647566;8.75720709926861;-0.2980715236158699;-3.215285100212325;0.23793640242243005;
0;0.6408739307760977;0.699999988079071;-6.827410039490155;1.3457529424508428;8.810160041497006;-0.2824318821095669;-3.2171283448786494;0.2249951768567804;
0;0.6471603001817869;0.699999988079071;-6.822838607724099;1.3161038888590235;8.87934819980236;-0.26685423468119274;-3.2189095901853424;0.21212206062894612;
0;0.6534403337984382;0.699999988079071;-6.8173408849211645;1.287537906986304;8.962063742126341;-0.25134071934992225;-3.2206097417632056;0.19931687829107175;
0;0.6597230497489004;0.699999988079071;-6.810786332122363;1.259277876765902;9.055231668946028;-0.2358926781354534;-3.2222079717902985;0.18657877794041175;
0;0.6660059793971121;0.699999988079071;-6.803047001744108;1.2306088173589789;9.155524871210961;-0.22050981116029789;-3.223682343088176;0.17390623127321653;
0;0.6722921408802336;0.699999988079071;-6.794006330976783;1.2009078335997285;9.259492850062085;-0.20519035171083433;-3.225009890496467;0.16129697952496358;
0;0.6785740284688214;0.699999988079071;-6.7835986701715;1.1696408192075576;9.363700049336948;-0.18993165134366014;-3.2261666210509614;0.14874798996076447;
0;0.6848594406927804;0.699999988079071;-6.771844438001991;1.1363528409956087;9.46486429467413;-0.17473020291450775;-3.227128611064573;0.13625545750241802;
0;0.6911424638713203;0.699999988079071;-6.758843392650485;1.100678514551169;9.559985088385664;-0.15958108545331665;-3.227874113045694;0.12381477725364218;
0;0.6974256932290644;0.699999988079071;-6.744745926662574;1.0623634321538926;9.646455064238001;-0.1444776598339532;-3.2283852848654626;0.11142049930361878;
0;0.7037081153381197;0.699999988079071;-6.729745667938751;1.0212703830141001;9.722151903502857;-0.12941195496542482;-3.2286488486382097;0.09906638787889921;
0;0.7099951762483271;0.699999988079071;-6.714090768828483;0.9773658480736831;9.785509306638264;-0.11437527068987359;-3.2286564938233093;0.08674564909627507;
0;0.7162566296888145;0.699999988079071;-6.6980739203535675;0.9307068999370119;9.835563632478452;-0.09935843057385096;-3.228405765231314;0.07445125194203799;
0;0.7225599104118124;0.699999988079071;-6.681993263071589;0.8814401214858323;9.871972151180868;-0.08435184370512257;-3.227900773620374;0.062176127234593634;
0;0.7288374194406362;0.699999988079071;-6.6661264662056094;0.8297981889522356;9.895003538206678;-0.06934587485318479;-3.2271517116407398;0.04991313008219755;
0;0.735128872230012;0.699999988079071;-6.65074873559464;0.7760793674008959;9.905507420714782;-0.05433143588803056;-3.22617353098776;0.03765492815152823;
0;0.7414123467319429;0.699999988079071;-6.636167133797441;0.7206225440006959;9.904870512837892;-0.03930017816029888;-3.2249851840402646;0.02539401942486551;
0;0.7476958163678599;0.699999988079071;-6.6227226902758725;0.6637997131133507;9.894961255154241;-0.024244157086063034;-3.2236099575882537;0.013122872972892604;
0;0.7539811429974802;0.699999988079071;-6.610757292255286;0.6060209680671054;9.87806021783448;-0.009155633178365766;-3.222075857551445;0.0008340349806627944;
0;0.7602686549864215;0.699999988079071;-6.600587049895645;0.5477260381708702;9.856775808789816;0.005972528515636039;-3.2204149541822265;-0.011479827234068192;
0;0.7665466458387726;0.699999988079071;-6.592502956636009;0.489354695586302;9.833949397448404;0.021146295342339725;-3.218662065148542;-0.023825795740662323;
0;0.7728328099988198;0.699999988079071;-6.5867677828863185;0.4313184252676478;9.812554043146951;0.03637038277501283;-3.216853903444401;-0.03621044848153603;
0;0.7791143326188331;0.699999988079071;-6.5835788403978075;0.3739936044739011;9.79558922704613;0.05164854480743248;-3.215028687610898;-0.04863958366312282;
0;0.7853968132132745;0.699999988079071;-6.583021860130407;0.31772631603378687;9.785975157050109;0.06698357618347583;-3.213224991900881;-0.061118017397355236;
0;0.7916810316432986;0.699999988079071;-6.585065421418655;0.2628242359997964;9.786452010461023;0.08237679097929283;-3.211479337116661;-0.07364949325434057;
0;0.7979618059064026;0.699999988079071;-6.589596468688192;0.20953215974832112;9.79948791874192;0.09782752733739532;-3.2098237116341832;-0.08623658801872458;
0;0.8042436871032603;0.699999988079071;-6.596444063329409;0.15801398746616377;9.827195252934184;0.11333324427091854;-3.208284303376647;-0.09888049492077701;
0;0.8105274551703088;0.699999988079071;-6.605359463159485;0.10835742963384047;9.871252252687807;0.1288899973700727;-3.206880975475739;-0.11158080451681503;
0;0.8168128721254786;0.699999988079071;-6.615989051269921;0.06058744657561643;9.932829183917248;0.14449260760363272;-3.205625955969874;-0.12433542734358444;
0;0.8230978995112321;0.699999988079071;-6.627893518261667;0.014663719547760678;10.012521330606294;0.16013432480618947;-3.2045214678683496;-0.13714063128023937;
