Style,Standard
Append Mode,1
Fill Mode,1
Capacity,100000
Count,246
Base Time Seconds,1703168385
Base Time Fractional,.309700556
Base Time,12/21/2023 14:19:45.309700556
Reading,Unit,Range Digits,Disp Digits,Math,Start Group,Limit1 High,Limit1 Low,Limit2 High,Limit2 Low,Terminal,Questionable,Origin,Relative Time,Channel,CH Label
2.371914169623,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.736740789,None,
2.316962489668,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.778834486,None,
2.401861870691,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.798963213,None,
2.39092162589,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.819079425,None,
2.414955530695,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.839198879,None,
2.427558904202,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.859310910,None,
2.461799900935,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.901403486,None,
2.387512009654,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.921517092,None,
2.420443678335,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.941637304,None,
2.398931156591,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.961756455,None,
2.395268301561,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.981872213,None,
2.373798913898,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.023969486,None,
2.421858121991,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.044083425,None,
2.501250760918,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.064197758,None,
2.434407988999,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.084321516,None,
2.360225086829,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.104450576,None,
2.379602914319,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.146546486,None,
2.372725495112,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.166656243,None,
2.390508373572,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.186781334,None,
2.356034629895,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.206894213,None,
2.414673198533,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.227008546,None,
2.355491595857,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.269102486,None,
2.327749298576,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.289221849,None,
2.352395176052,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.309337970,None,
2.3532713924,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.329449758,None,
2.30061960643,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.349566122,None,
2.37535698223,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.391658486,None,
2.367773985507,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.411783031,None,
2.40864536132,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.431896698,None,
2.395065335928,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.452012334,None,
2.419521980327,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.472128516,None,
2.346704568142,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.514220486,None,
2.391420442844,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.534338667,None,
2.385307293687,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.554460152,None,
2.390749777457,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.574574486,None,
2.388407508318,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.594723273,None,
2.40527963808,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.636813486,None,
2.430402141136,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.664044516,None,
2.352472265172,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.684178698,None,
2.328455563099,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.704293637,None,
2.344919373761,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.724423516,None,
2.329741616474,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.766513486,None,
2.356337508898,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.786632758,None,
2.323444926111,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.806749758,None,
2.427434997042,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.826861879,None,
2.428398999478,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.846983637,None,
2.315089310718,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.889075486,None,
2.343796875714,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.909194486,None,
2.271288738683,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.929305455,None,
2.28684825156,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.949423910,None,
2.294708520733,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.969541455,None,
2.365349875458,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.011636486,None,
2.329622207171,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.031761243,None,
2.387900398259,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.051884182,None,
2.379123434996,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.071999425,None,
2.38399062903,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.092123031,None,
2.302808240977,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.134213486,None,
2.35614169788,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.154338061,None,
2.326259266774,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.174451425,None,
2.31221033218,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.194575576,None,
2.301320684403,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.214688789,None,
2.376855670179,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.256785486,None,
2.323413049898,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.276898486,None,
2.306793273484,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.297017849,None,
2.312780435707,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.317134728,None,
2.296802737283,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.337263425,None,
2.314832641805,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.379351486,None,
2.29712161106,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.399469849,None,
2.387111194342,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.419582546,None,
2.369329074583,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.439704395,None,
2.258644745886,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.459823940,None,
2.303014283092,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.501920486,None,
2.232213926656,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.522033182,None,
2.254260628252,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.542152576,None,
2.279392871308,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.562267304,None,
2.272063492848,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.582384243,None,
2.318666388804,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.624474486,None,
2.337721786156,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.644603910,None,
2.35304665472,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.664720849,None,
2.330532435343,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.684841970,None,
2.344883688008,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.704954879,None,
2.321523104596,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.747044486,None,
2.291394644735,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.767163546,None,
2.264499217061,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.787281637,None,
2.281216013564,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.807397789,None,
2.362580551548,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.827515425,None,
2.283288852817,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.869608486,None,
2.285424938522,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.889724698,None,
2.288652658008,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.909835122,None,
2.25374428421,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.929946546,None,
2.2590118283,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.950075061,None,
2.281055873545,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.992168486,None,
2.355462036762,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.012286486,None,
2.325981726552,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.032401879,None,
2.226716797942,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.052525395,None,
2.244313858579,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.072641304,None,
2.214887434346,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.114735486,None,
2.209686805003,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.134857849,None,
2.257928796037,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.154970910,None,
2.257567026326,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.175087486,None,
2.297735607626,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.195208789,None,
2.311585189426,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.237298486,None,
2.312883259629,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.257426364,None,
2.269434211301,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.277536849,None,
2.29758255121,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.297655879,None,
2.249637312533,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.317785455,None,
2.24909559908,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.359882486,None,
2.203437098544,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.380001910,None,
2.248886632796,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.400119667,None,
2.32047010778,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.420235849,None,
2.262628695811,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.440353607,None,
2.246838712618,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.482444486,None,
2.230307607478,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.502563607,None,
2.232380320266,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.522681516,None,
2.233096270124,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.542802031,None,
2.226033032643,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.562924455,None,
2.336046570944,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.605017486,None,
2.26553752672,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.625130758,None,
2.180943750192,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.645255486,None,
2.211378702777,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.665372607,None,
2.24309338411,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.685495728,None,
2.171334716448,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.727587486,None,
2.235797146692,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.747707304,None,
2.222069883347,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.767822546,None,
2.25155904846,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.787940849,None,
2.27039308348,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.808052667,None,
2.281673468015,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.850146486,None,
2.201531735873,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.870270728,None,
2.261197428559,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.890390122,None,
2.237371983395,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.910514728,None,
2.235050712043,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.930637910,None,
2.169717757607,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.972731486,None,
2.21584681176,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.992857152,None,
2.269412383965,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,6.012973152,None,
