Style,Standard
Append Mode,1
Fill Mode,1
Capacity,100000
Count,248
Base Time Seconds,1703167588
Base Time Fractional,.667752723
Base Time,12/21/2023 14:06:28.667752723
Reading,Unit,Range Digits,Disp Digits,Math,Start Group,Limit1 High,Limit1 Low,Limit2 High,Limit2 Low,Terminal,Questionable,Origin,Relative Time,Channel,CH Label
1.665548252546,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.470794758,None,
1.737041518846,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.490913849,None,
1.733312129448,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.511028000,None,
1.716404965443,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.531146545,None,
1.802584686856,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.573235212,None,
1.788335517608,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.593353273,None,
1.777573250919,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.613465636,None,
1.705592860562,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.633582242,None,
1.626319270579,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.653696182,None,
1.799405288473,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.695786212,None,
1.79796845592,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.715906576,None,
1.715413134819,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.736032727,None,
1.760594491948,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.756150758,None,
1.733209923206,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.776273909,None,
1.811717092866,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.818366212,None,
1.70051644855,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.838486909,None,
1.664019459673,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.858613697,None,
1.673174001935,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.878732303,None,
1.680088102417,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.898849273,None,
1.667414401913,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.940939212,None,
1.617162071966,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.961052000,None,
1.628242721219,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.981170667,None,
1.635221206573,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.001285970,None,
1.595489921405,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.021399182,None,
1.677598343182,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.063497212,None,
1.752340325961,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.083622364,None,
1.72973023074,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.103737242,None,
1.720476644558,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.123854455,None,
1.644145405313,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.143973455,None,
1.780078033295,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.186064212,None,
1.77496139678,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.206179000,None,
1.686829135333,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.226297849,None,
1.619320524088,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.246412364,None,
1.705917288609,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.266526485,None,
1.802991330903,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.308618212,None,
1.737463471479,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.328743121,None,
1.760743345419,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.348856212,None,
1.742220109292,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.368970970,None,
1.789883507445,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.389088152,None,
1.722909202075,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.431176212,None,
1.638406779971,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.451294545,None,
1.679436006671,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.471419273,None,
1.680041148552,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.491538061,None,
1.790742394019,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.511656000,None,
1.608335883421,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.553748212,None,
1.620879801673,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.573862576,None,
1.641393529573,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.593979879,None,
1.585291792188,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.614093545,None,
1.660484339199,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.634209606,None,
1.756061591384,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.676300212,None,
1.764679423996,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.696422121,None,
1.729350977876,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.716546849,None,
1.69214828693,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.736672000,None,
1.811480520267,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.756788364,None,
1.740141957962,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.798879212,None,
1.687807178189,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.819001273,None,
1.59073996651,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.839125030,None,
1.722879476251,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.859239697,None,
1.790504207949,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.879361061,None,
1.73338483544,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.921448212,None,
1.734774612582,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.941561849,None,
1.769436061808,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.961675576,None,
1.792959434519,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.981799879,None,
1.831741009445,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.001912242,None,
1.644311593547,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.044008212,None,
1.667910103021,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.064123970,None,
1.718436793737,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.084249182,None,
1.785663831858,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.104364879,None,
1.669787889649,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.124484515,None,
1.619384699854,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.166573212,None,
1.655122475351,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.186688485,None,
1.593451892112,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.206803727,None,
1.617423175033,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.226938121,None,
1.697658862736,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.247054364,None,
1.763863329651,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.289145212,None,
1.722857885382,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.309258697,None,
1.706381304572,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.329376667,None,
1.832105090611,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.349492424,None,
1.788221807224,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.369608606,None,
1.662350909986,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.411701212,None,
1.568916704009,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.431823364,None,
1.750870741757,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.451941788,None,
1.80867114937,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.472055152,None,
1.798540588987,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.492174303,None,
1.743823444901,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.534264212,None,
1.778293508928,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.554379788,None,
1.799887358496,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.574498606,None,
1.793430150843,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.594615606,None,
1.718840978036,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.614732182,None,
1.678674560925,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.656823212,None,
1.696397855388,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.676942970,None,
1.755038808074,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.697065515,None,
1.656711605184,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.717187242,None,
1.616954013005,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.737313121,None,
1.611906188829,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.779409212,None,
1.582036923201,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.799527909,None,
1.605020423358,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.819645364,None,
1.690787517451,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.839764242,None,
1.743456995077,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.859882758,None,
1.704416996908,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.901973212,None,
1.713752802636,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.922090394,None,
1.830680401499,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.942218909,None,
1.810224228738,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.962336697,None,
1.769670743467,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.982466242,None,
1.587234388434,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.024561212,None,
1.751621476897,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.044684667,None,
1.805757386279,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.064798636,None,
1.796509366599,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.084915788,None,
1.74374919359,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.105031455,None,
1.743876170357,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.147124212,None,
1.807171807061,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.167240849,None,
1.782926793716,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.187358364,None,
1.707530723345,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.207470970,None,
1.631152815379,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.227591879,None,
1.69494114178,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.269684212,None,
1.764534731587,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.289801515,None,
1.675264924116,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.309920455,None,
1.619899124929,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.330040424,None,
1.595299931571,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.350156515,None,
1.599619156835,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.392245212,None,
1.644226738112,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.412359545,None,
1.696384551827,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.432493606,None,
1.76345688591,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.452610424,None,
1.805397365193,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.472735970,None,
1.743358941045,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.514827212,None,
1.798281635737,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.534945030,None,
1.823378199028,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.555058455,None,
1.775085248217,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.575173152,None,
1.661694010928,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.595290030,None,
1.759765318227,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.637382212,None,
1.785782496568,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.657494182,None,
1.825196913397,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.677612030,None,
1.796348318834,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.697729849,None,
1.767236745611,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.717854636,None,
1.823743763399,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.759949212,None,
1.785605659547,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.780072939,None,
1.725494607136,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.800190667,None,
1.611766013383,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.820309061,None,
1.667783377302,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.840431242,None,
1.711775697299,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.882525212,None,
1.678430660972,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.902642182,None,
1.653262123242,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.922765576,None,
1.640686329399,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.942885000,None,
1.649439129475,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.962999970,None,
1.654464817374,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.005093212,None,
1.720631462565,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.025206758,None,
1.793392813115,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.045326576,None,
1.824135132314,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.065443818,None,
1.728801636519,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.085566030,None,
1.782991978697,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.127659212,None,
1.829498597395,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.147773303,None,
1.778776351079,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.167887545,None,
1.667788098488,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.188005424,None,
1.591129376231,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.208121212,None,
1.796070961169,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.250213212,None,
1.769557298297,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.270329030,None,
1.767398697604,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.290448303,None,
1.752936895163,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.310563182,None,
1.754689833247,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.330682485,None,
1.805434342307,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.372770212,None,
1.729300438935,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.392919758,None,
1.621240116625,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.413037788,None,
1.659717474402,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.433159333,None,
1.693129678499,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.453279000,None,
1.681352687058,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.495367212,None,
1.646595104879,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.515491152,None,
1.623189498124,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.535619273,None,
1.648509953827,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.555734061,None,
1.600924477507,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.575850818,None,
1.712987539948,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.617945212,None,
1.797020037114,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.638066606,None,
1.872566887113,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.658182576,None,
1.760350262337,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.678306788,None,
1.745138483716,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.698424242,None,
1.851560090996,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.740517212,None,
1.761654656732,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.760640152,None,
1.647734805567,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.780758970,None,
1.591181364797,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.800875515,None,
1.784414643918,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.820990727,None,
1.795967363515,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.863078212,None,
1.801134849921,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.883201485,None,
1.745952338792,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.903317455,None,
1.7905838273,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.923435758,None,
1.858417142563,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.943561636,None,
1.78337082482,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.985654212,None,
1.612142876469,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,6.005819909,None,
1.706545005491,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,6.025939424,None,
1.736998668034,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,6.046053091,None,
