Style,Standard
Append Mode,1
Fill Mode,1
Capacity,100000
Count,267
Base Time Seconds,1703167212
Base Time Fractional,.628329541
Base Time,12/21/2023 14:00:12.628329541
Reading,Unit,Range Digits,Disp Digits,Math,Start Group,Limit1 High,Limit1 Low,Limit2 High,Limit2 Low,Terminal,Questionable,Origin,Relative Time,Channel,CH Label
0.9570131609209,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,1.151316545,None,
0.997662178868,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,1.193409455,None,
1.018838576887,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,1.213524909,None,
1.00818968377,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,1.233644152,None,
0.9337118135969,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,1.253773727,None,
0.9290057804451,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,1.273898758,None,
0.9626837714972,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,1.315995455,None,
0.9239439000912,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,1.336109364,None,
0.9661130295319,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,1.356224848,None,
0.9179732197177,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,1.376343727,None,
0.9449374509657,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,1.396457970,None,
0.9475032383557,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,1.438550455,None,
0.9627246075415,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,1.458663788,None,
1.063342462772,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,1.478781758,None,
1.009990976707,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,1.498894121,None,
1.008744685219,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,1.519014333,None,
1.07752816705,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,1.561106455,None,
1.110619703339,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,1.581231485,None,
1.159019113231,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.602803455,None,
0.9025554141356,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,1.644018455,None,
0.9162181165809,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,1.664166667,None,
1.0000559632,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,1.706259455,None,
0.9711633146344,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,1.726378182,None,
0.9577320255451,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,1.746502758,None,
0.9564253404156,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,1.766632485,None,
1.004438203396,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,1.786749061,None,
1.001656517616,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,1.828839455,None,
0.9258182335514,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,1.848950970,None,
0.9277584919566,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,1.869070061,None,
0.936752296101,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,1.889197485,None,
0.9686106111676,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,1.909308333,None,
0.9468562943484,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,1.951399455,None,
0.9245272682503,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,1.971520212,None,
0.9409528773588,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,1.991636545,None,
0.9197234471128,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,2.011752394,None,
0.9406542962217,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,2.031886000,None,
1.04206565452,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,2.073980455,None,
1.007703174884,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,2.094094970,None,
1.000920785942,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,2.114206909,None,
0.9946187599928,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,2.134326242,None,
1.077931870272,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,2.154446394,None,
1.136887205766,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.196714455,None,
0.9011926511138,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,2.237934455,None,
0.9052557282721,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,2.258077455,None,
1.004056407143,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,2.278205394,None,
0.9955515429015,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,2.298326545,None,
0.9503961239399,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,2.340421455,None,
0.9349395035831,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,2.360549455,None,
0.9962010955009,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,2.380674182,None,
1.011390410486,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,2.400791303,None,
0.9988189727558,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,2.420909182,None,
0.9265834518966,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,2.463000455,None,
0.9296611102335,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,2.483116455,None,
0.9666843792184,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,2.503227394,None,
0.9351252461262,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,2.523353939,None,
0.9514190053934,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,2.543466485,None,
0.9504837780312,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,2.585558455,None,
0.9420985265243,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,2.605675758,None,
0.949289685657,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,2.625794364,None,
0.959478456285,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,2.645907364,None,
1.038128145172,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,2.666030000,None,
0.9845170837431,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,2.708122455,None,
0.9890742224086,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,2.728244333,None,
1.101636593615,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,2.748372939,None,
1.084759930544,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,2.768500606,None,
1.011601672279,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.801558455,None,
0.9653571258299,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,2.864714455,None,
1.015693395991,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,2.884868636,None,
0.958098020436,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,2.918062152,None,
0.9503035531342,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,2.938193970,None,
0.9580419152619,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,2.958307667,None,
1.012712023311,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,3.000399455,None,
0.9892480965496,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,3.020515788,None,
0.9277601309074,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,3.040628273,None,
0.9361466798805,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,3.060750879,None,
0.9680262325171,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,3.080868848,None,
0.9523443856693,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,3.122958455,None,
0.9227223287813,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,3.143069939,None,
0.9251260694676,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,3.163200242,None,
0.9627672055592,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,3.183319788,None,
0.9493021140184,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,3.203434091,None,
0.9907045139761,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,3.245531455,None,
1.064585929073,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,3.265655939,None,
0.9940376774251,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,3.285772212,None,
0.9841734103753,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,3.305889848,None,
1.000195711681,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,3.326008242,None,
1.12135846269,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,3.368100455,None,
1.042671109733,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,3.388215515,None,
0.9404684650296,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,3.408329334,None,
0.8546139358912,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,3.428451243,None,
0.9283155904548,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,3.448569758,None,
1.004724783905,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,3.490660394,None,
0.9551148238772,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,3.510775667,None,
0.9351826285509,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,3.530894849,None,
0.9553874966501,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,3.551011637,None,
0.9741392981662,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,3.571131576,None,
0.9953824260637,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,3.613225394,None,
0.9023727120642,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,3.633345667,None,
0.952553461634,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,3.653466879,None,
0.9490229603991,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,3.673593273,None,
0.9644374602318,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,3.693705273,None,
0.9144578862166,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,3.735800394,None,
0.9272027604917,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,3.755919000,None,
0.9483774504596,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,3.776051182,None,
0.9358759262205,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,3.796166637,None,
0.9325575538866,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,3.816286667,None,
1.052652285319,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,3.858379394,None,
0.9966260815962,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,3.878501394,None,
0.9894636445817,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,3.898617152,None,
1.012314305832,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,3.918741546,None,
1.109678316525,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,3.938855485,None,
1.062374978316,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,3.980946394,None,
0.9377531823181,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,4.001079546,None,
0.8469467298802,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,4.021204213,None,
0.9277412909255,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,4.041322334,None,
1.009205071398,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,4.061438546,None,
0.9420382079714,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,4.103527394,None,
0.9409779595348,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,4.123646122,None,
0.953369963966,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,4.143760455,None,
0.9847203811684,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,4.163881334,None,
1.040079086314,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,4.183999819,None,
0.9182894977571,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,4.226095394,None,
0.9430451508932,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,4.246216273,None,
0.9455129450677,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,4.266339425,None,
0.9693083094013,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,4.286454394,None,
0.9300819212796,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,4.306566728,None,
0.9219534464131,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,4.348662394,None,
0.9565212483687,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,4.368778455,None,
0.9471269382626,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,4.388906182,None,
0.933711043214,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,4.409021606,None,
0.9865585855209,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,4.429143152,None,
0.9842491914705,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,4.471237394,None,
0.9857825778769,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,4.491352031,None,
0.9901306599196,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,4.511467940,None,
1.113460985673,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,4.531587516,None,
1.106303337469,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.568599394,None,
0.9054795330335,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,4.631757394,None,
1.005802138319,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,4.651916970,None,
0.9844219046944,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,4.672044000,None,
0.9703244302186,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,4.692172273,None,
0.9548113929155,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,4.712297000,None,
0.9942650151523,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,4.754391394,None,
1.026992491196,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,4.774520273,None,
0.9929952055692,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,4.794636273,None,
0.9219343531751,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,4.814752606,None,
0.9306623120087,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,4.834873000,None,
0.9715513687903,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,4.876969394,None,
0.9307955686057,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,4.897085758,None,
0.9412502772668,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,4.917207637,None,
0.9278453628786,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,4.937319788,None,
0.9331182104678,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,4.957431728,None,
0.9414852688633,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,4.999520394,None,
0.9704124393926,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,5.019647516,None,
1.0378650932,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,5.039764697,None,
1.00835238305,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,5.059878455,None,
0.9996083766095,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,5.079999273,None,
1.103270741575,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,5.122089394,None,
1.116613520891,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.161173394,None,
0.8884576246046,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,5.202391394,None,
0.8985579611306,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,5.222535546,None,
0.999494609319,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,5.242650788,None,
0.9708761318576,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,5.284744394,None,
0.953247747907,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,5.304858576,None,
0.9618692320351,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,5.324985940,None,
0.9933470140759,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,5.345101303,None,
1.017821293083,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,5.365222061,None,
0.9182675997602,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,5.407314394,None,
0.9181458564753,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,5.427436303,None,
0.945539474991,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,5.447555879,None,
0.9794363346172,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,5.467677516,None,
0.9088223339722,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,5.487794879,None,
0.9206208343597,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,5.529883394,None,
0.9344438870609,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,5.549999728,None,
0.9336449484609,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,5.570119031,None,
0.9464633663971,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,5.590236122,None,
0.9569010707695,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,5.610347091,None,
1.007074996662,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,5.652438394,None,
1.011780263998,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,5.672565000,None,
0.9898183981838,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,5.692680667,None,
1.086574222132,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,5.712792546,None,
1.095061398041,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,5.732913334,None,
0.9364202965567,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,5.775004394,None,
0.8999447983402,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,5.795119667,None,
0.8895183477784,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,5.815236940,None,
0.9975038766704,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,5.835354425,None,
0.986832928881,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,5.855472182,None,
0.9408340574224,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,5.897566394,None,
0.9573335913091,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,5.917685606,None,
0.9681868672176,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,5.937811243,None,
1.016280777538,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,5.957923758,None,
0.9885489710913,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,5.978042364,None,
0.9242998470493,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,6.020131394,None,
0.9356975396981,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,6.040249303,None,
0.9931088266304,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,6.060372152,None,
0.908295112071,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,6.080493455,None,
0.9778401099791,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,6.100607788,None,
0.9361550398729,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,6.142699394,None,
0.9480331637011,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,6.162821334,None,
0.9425930935592,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,6.182939273,None,
0.9731321111361,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,6.203052546,None,
1.039615854069,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,6.223175000,None,
1.006176470649,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,6.265262394,None,
0.9778311685836,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,6.285386061,None,
1.145054892931,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,6.305502879,None,
1.170678798581,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,6.328087394,None,
1.235032436757,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,6.348221334,None,
0.9091411347813,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,6.411377394,None,
1.014259833892,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,6.431525576,None,
0.9755811440663,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,6.451643940,None,
0.9644814046148,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,6.471763940,None,
0.9444482978177,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,6.491889516,None,
0.9931380302257,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,6.533983394,None,
1.016916648135,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,6.554123273,None,
1.007191061724,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,6.574248122,None,
0.926441655322,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,6.594359879,None,
0.9318288569586,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,6.614474303,None,
0.9720967923677,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,6.656566394,None,
0.949890115943,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,6.676691213,None,
0.9486398640741,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,6.696839788,None,
0.9202739801014,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,6.716963788,None,
0.9519201448614,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,6.737090455,None,
0.9825871325382,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,6.779184394,None,
