Style,Standard
Append Mode,1
Fill Mode,1
Capacity,100000
Count,157
Base Time Seconds,1703167167
Base Time Fractional,.700049041
Base Time,12/21/2023 13:59:27.700049041
Reading,Unit,Range Digits,Disp Digits,Math,Start Group,Limit1 High,Limit1 Low,Limit2 High,Limit2 Low,Terminal,Questionable,Origin,Relative Time,Channel,CH Label
1.005145788571,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,0.562488637,None,
0.9934318247832,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.593629000,None,
1.014900729769,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,0.634849000,None,
1.067901352636,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.661892000,None,
1.016446818289,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,0.725044000,None,
0.9425790808714,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,0.745189819,None,
0.9698097772991,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,0.765309212,None,
0.9958344307175,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,0.785427212,None,
0.9353850519395,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,0.805548212,None,
1.008619338846,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,0.847642000,None,
1.025934385764,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,0.867759455,None,
0.9559150298954,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,0.887876303,None,
1.008002154469,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,0.908003455,None,
1.006557869277,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,0.928120879,None,
1.033014613018,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.986393000,None,
1.088820241146,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.032703000,None,
1.035582538633,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,1.073911000,None,
1.031038960821,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,1.094057364,None,
0.9915855826875,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,1.114174879,None,
1.003567236071,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,1.156270000,None,
0.986127113255,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.187672000,None,
1.015207928888,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,1.228882000,None,
1.069512998573,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.255773000,None,
0.926970161564,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,1.296967000,None,
0.9452651508639,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,1.339059000,None,
0.96768604299,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,1.359176334,None,
0.9978916391336,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,1.379288819,None,
0.9343150380605,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,1.399407546,None,
0.968843779269,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,1.419521728,None,
1.025491417009,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,1.461614000,None,
0.9534864319072,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,1.481733697,None,
1.005388237277,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,1.501860334,None,
1.002977598959,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,1.522754970,None,
1.015559105296,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,1.542880394,None,
0.9808857393269,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,1.584971000,None,
1.030374455139,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,1.605088031,None,
0.9826653755542,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.652743000,None,
1.001163752185,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,1.693979000,None,
1.000678007934,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,1.714135849,None,
1.038217300447,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,1.756228000,None,
0.9885027696453,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.781304000,None,
1.018492104043,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,1.822516000,None,
1.066359146153,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.849324000,None,
0.9273404594515,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,1.890544000,None,
0.944445906515,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,1.932637000,None,
0.9681114959019,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,1.952752122,None,
0.9998770065683,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,1.972866273,None,
0.9330079309658,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,1.992979637,None,
0.9718340100677,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,2.013098970,None,
1.020236295478,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,2.055191000,None,
0.9554462670023,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,2.075314364,None,
1.00619241934,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,2.095433879,None,
0.9965611458096,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,2.115547788,None,
1.010015261833,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,2.135663394,None,
0.985464526944,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,2.177757000,None,
1.024881677285,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,2.197890637,None,
1.08291352423,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.219503000,None,
1.029555972116,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,2.260711000,None,
1.035543057502,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,2.280855546,None,
0.9607190354615,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,2.322952000,None,
0.9992541269063,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,2.343067485,None,
0.9862752297748,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.374785000,None,
1.013204243997,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,2.415999000,None,
1.065386795274,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.442708000,None,
1.013202673379,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,2.505864000,None,
0.9443036358671,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,2.526018334,None,
0.9679918694638,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,2.546134849,None,
0.9993140288994,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,2.566249697,None,
0.935092099672,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,2.586364485,None,
1.01763378196,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,2.628460000,None,
1.022761261454,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,2.648579364,None,
0.9506458174273,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,2.668698122,None,
0.9998210516058,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,2.688823728,None,
1.000720346324,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,2.708948697,None,
1.025505294381,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.767895000,None,
1.081682560092,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.813665000,None,
1.035756276706,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,2.854886000,None,
1.031631792862,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,2.875034031,None,
0.9852562097696,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,2.895152940,None,
0.9976465830032,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,2.937245000,None,
0.9825445123438,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.968841000,None,
1.010353811347,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,3.010053000,None,
1.062322822464,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.036735000,None,
0.9236627996023,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,3.077939000,None,
0.9433616954372,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,3.120032000,None,
0.9652779624512,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,3.140172516,None,
0.995682422761,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,3.160291728,None,
0.9337249569985,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,3.180404182,None,
0.9665708269021,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,3.200545152,None,
1.012973397309,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,3.242640000,None,
0.948230583926,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,3.262759152,None,
1.003392286063,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,3.282880849,None,
0.9935309629078,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,3.303000212,None,
1.003260613644,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,3.323115849,None,
0.9802993257001,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,3.365212000,None,
1.029443771754,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,3.385326516,None,
1.083567431967,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,3.405446061,None,
0.9831152482874,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.432765000,None,
0.9980674266822,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,3.473979000,None,
0.9462716545247,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,3.516072000,None,
1.032653227208,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,3.536185303,None,
0.9822487719545,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.561377000,None,
1.01223754229,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,3.602583000,None,
1.059970434089,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.629385000,None,
1.009391008854,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,3.692544000,None,
0.9430133323645,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,3.712695394,None,
0.9679754783821,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,3.732808455,None,
0.997690054978,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,3.752938212,None,
0.9323919120419,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,3.773053485,None,
1.013452763581,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,3.815147000,None,
1.015865451352,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,3.835266273,None,
0.9506522856783,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,3.855386546,None,
1.00216292921,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,3.875504273,None,
0.995197211059,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,3.895625667,None,
1.020841702203,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.953683000,None,
1.075890399243,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.999502000,None,
1.034427986928,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,4.040710000,None,
1.015007469923,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,4.060855606,None,
0.9815625065737,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,4.080979606,None,
0.9987188066641,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,4.123074000,None,
0.9818782214843,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.153489000,None,
1.007757605382,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,4.194701000,None,
1.062633564109,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.221415000,None,
0.925175058218,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,4.262622000,None,
0.9396676170865,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,4.304713000,None,
0.9666299287618,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,4.324826152,None,
0.996936469084,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,4.344945909,None,
0.9316807501788,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,4.365064303,None,
0.9605050229503,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,4.385193849,None,
1.021748577072,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,4.427288000,None,
0.9479737428811,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,4.447406303,None,
0.9989122522013,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,4.467521667,None,
0.9942769070723,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,4.487644758,None,
1.007558478304,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,4.507762849,None,
0.9794878974252,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,4.549857000,None,
1.010129238926,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,4.569970758,None,
1.068228344964,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.592145000,None,
