Style,Standard
Append Mode,1
Fill Mode,1
Capacity,100000
Count,272
Base Time Seconds,1703167308
Base Time Fractional,.566571314
Base Time,12/21/2023 14:01:48.566571314
Reading,Unit,Range Digits,Disp Digits,Math,Start Group,Limit1 High,Limit1 Low,Limit2 High,Limit2 Low,Terminal,Questionable,Origin,Relative Time,Channel,CH Label
1.943525947835,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.592733182,None,
1.937679067545,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.612848485,None,
2.09916050779,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.632965970,None,
2.113569311498,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.653089333,None,
1.93942606068,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.695182636,None,
1.954691980128,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.715295091,None,
2.147497990135,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.735422030,None,
2.113725656695,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.755539273,None,
2.117229256424,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.775655151,None,
1.943657879906,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.817749636,None,
1.990683757602,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.837877697,None,
2.098578134581,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.857990545,None,
2.095002560404,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.878105636,None,
2.068549357859,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.898221485,None,
2.114178662052,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.940313636,None,
2.112619257802,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.960440636,None,
1.882269774311,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.980558697,None,
1.960402024227,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.000676485,None,
2.113373661351,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.020792666,None,
2.045467222518,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.062888636,None,
2.07237959513,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.083009727,None,
2.093089389268,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.103126151,None,
2.12113058436,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.123241182,None,
2.186840094817,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.143359970,None,
1.934858051613,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.185451636,None,
1.927922699872,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.205563394,None,
2.107646443127,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.225680909,None,
2.119978993162,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.245806030,None,
2.128384318685,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.265934151,None,
1.948249726549,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.308026636,None,
2.142910002309,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.328153727,None,
2.106474866053,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.348265757,None,
2.12663821094,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.368381242,None,
2.091030085147,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.388501030,None,
2.008699536474,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.430599636,None,
2.097550540234,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.450713879,None,
2.09231879463,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.470826939,None,
2.13628101633,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.490941394,None,
2.066392307541,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.511056151,None,
2.10887456252,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.553154636,None,
1.890940228915,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.573278394,None,
1.959487480689,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.593407212,None,
2.107519823752,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.613523091,None,
2.06029256778,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.633664060,None,
2.065792225308,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.675754636,None,
2.14004936578,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.695874394,None,
2.15763390028,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.715990394,None,
2.204310912215,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.736111091,None,
2.031439288384,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.756224060,None,
1.927935855132,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.798316636,None,
2.084601084414,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.818438576,None,
2.103824081216,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.838564545,None,
2.068873465424,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.858676757,None,
1.942856829013,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.878803394,None,
2.137124019309,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.920893636,None,
2.112848769757,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.941017242,None,
2.098742662705,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.961133697,None,
2.0982982932,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.981249848,None,
1.919829228827,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.001367030,None,
2.066798529016,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.043464636,None,
2.080590680728,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.063580000,None,
2.147174132005,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.083702303,None,
2.066226907669,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.103817909,None,
2.068299493589,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.123934424,None,
1.892035832665,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.166025636,None,
1.94712942923,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.186152666,None,
2.107507354704,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.206263303,None,
2.059684569166,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.226386212,None,
2.08956775428,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.246503970,None,
2.095881267154,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.288596636,None,
2.146471337536,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.308710939,None,
2.184711654573,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.328837757,None,
2.038413399139,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.348955363,None,
1.908668761587,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.369072333,None,
2.080753856549,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.411166636,None,
2.116881742408,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.431287273,None,
2.090233865812,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.451399970,None,
1.961482829872,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.471512757,None,
1.925452090549,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.491631182,None,
2.099006779849,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.533726636,None,
2.096482108358,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.553840727,None,
2.100917834355,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.573954182,None,
1.921614169927,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.594071848,None,
1.965676321994,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.614182515,None,
2.066926919294,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.656275636,None,
2.113571676594,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.676389848,None,
2.063703248121,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.696511757,None,
2.066032867584,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.716623970,None,
2.135402198159,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.736744333,None,
1.942472720163,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.778834636,None,
2.083931737298,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.798960182,None,
2.058855914277,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.819084970,None,
2.083070194258,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.839214454,None,
2.031542179135,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.859328212,None,
2.114152201918,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.901420636,None,
2.186750644559,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.921534697,None,
2.043966611113,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.941657121,None,
1.897154664637,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.961773485,None,
1.904578152751,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.981893545,None,
2.103362738057,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.023990636,None,
2.061421744196,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.044110333,None,
1.977268808707,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.064224545,None,
1.920025590716,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.084346515,None,
2.14618070711,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.104476030,None,
2.103813558709,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.146568636,None,
2.080654228846,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.166684727,None,
1.90772959656,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.186803363,None,
1.958083252918,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.206917939,None,
2.049898368599,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.227036788,None,
2.104828411149,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.269130636,None,
2.056752891703,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.289245515,None,
2.075621835793,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.309360363,None,
2.139130246523,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.329480970,None,
1.914768419801,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.349596424,None,
2.083656158062,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.391692636,None,
2.078203555636,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.411811121,None,
2.084161876628,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.431936848,None,
2.017904016486,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.452053697,None,
2.080972611445,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.472168757,None,
2.190833076024,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.514262636,None,
2.016493494293,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.534383848,None,
1.901790375994,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.554496757,None,
1.920271113411,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.574606485,None,
2.085022028266,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.594726757,None,
2.051937560445,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.636815636,None,
1.935890075733,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.656930788,None,
1.92664799937,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.677046060,None,
2.134867942172,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.697160666,None,
2.124586979721,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.717286060,None,
2.079443185937,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.759377636,None,
1.906297697069,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.779493636,None,
1.954411037889,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.799605788,None,
2.036785736359,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.819731757,None,
2.061987040912,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.839858303,None,
2.054094574775,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.881951636,None,
2.067541022207,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.902066424,None,
2.14090740568,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.922186121,None,
1.907556227404,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.942304212,None,
1.930100296631,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.962419000,None,
2.081449295188,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.004509636,None,
2.095148348925,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.024635909,None,
2.0285473113,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.044758000,None,
2.072251744007,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.064871212,None,
2.078052202074,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.084993273,None,
2.006144281648,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.127080636,None,
1.910166661221,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.147199424,None,
1.916459935596,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.167315212,None,
2.087979237764,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.187435970,None,
2.105621580924,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.207551848,None,
1.916896462567,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.249644636,None,
1.937764880451,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.269758121,None,
2.140624314587,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.289879576,None,
2.119899339643,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.309993242,None,
2.097337814397,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.330124879,None,
1.91596762526,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.372219636,None,
1.95792632956,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.392339879,None,
2.028918061967,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.412452030,None,
2.045141913834,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.432574182,None,
2.083005284255,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.452691788,None,
2.074730119244,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.494788636,None,
2.139502828604,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.514902000,None,
1.894444480166,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.535023788,None,
1.946525904661,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.555136485,None,
2.089824389583,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.575249818,None,
2.14023648738,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.617341636,None,
2.017239605691,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.637473182,None,
2.06266598614,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.657585909,None,
2.110678260784,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.677705454,None,
2.178315528182,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.697819151,None,
1.893572691152,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.739909636,None,
1.895979471413,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.760024151,None,
2.087249373776,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.780142545,None,
2.087010681688,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.800254151,None,
2.053294254246,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.820380182,None,
1.932013492287,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.862471636,None,
2.144051889065,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.882589727,None,
2.125633764483,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.902704970,None,
2.105304585231,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.922825303,None,
2.095183509162,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.942957636,None,
1.963174511189,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.985050636,None,
2.036348248029,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.005167606,None,
2.05834865142,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.025282757,None,
2.087710561865,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.045404515,None,
2.053052267381,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.065517151,None,
2.114075349638,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.107605636,None,
1.88699289978,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.127726606,None,
1.940058566951,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.147844091,None,
2.093749206217,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.167958970,None,
2.086161529864,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.188078636,None,
2.038742126082,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.230169636,None,
2.074456762739,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.250293666,None,
2.10535037566,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.270404757,None,
2.165884436382,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.290522000,None,
1.989714744609,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.310637000,None,
1.889034242132,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.352724636,None,
2.097187662602,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.372836576,None,
2.087726373477,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.392953666,None,
2.044512605494,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.413067879,None,
1.927532860933,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.433187212,None,
2.134967675262,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.475284636,None,
2.105573635621,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.495407333,None,
2.123192325101,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.515523242,None,
2.092209661182,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.535646030,None,
1.924108318765,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.555772091,None,
2.028629145558,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.597860636,None,
2.08891553319,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.617982151,None,
2.215071325397,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.638148182,None,
2.061589905381,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.658267394,None,
2.1016016322,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.678386515,None,
1.884124420383,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.720476636,None,
1.951832905168,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.741729212,None,
2.096741395666,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.761855273,None,
2.081978789279,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.781974485,None,
2.110561882965,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.802098333,None,
2.066286001007,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.844185636,None,
2.113086475682,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.864314636,None,
2.208264285491,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.884437424,None,
2.014425810433,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.904551636,None,
1.915213509659,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.924670909,None,
2.096263552781,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.966764636,None,
2.063984968709,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.986885424,None,
2.039829126048,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,6.007003788,None,
1.910550475486,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,6.027124454,None,
1.922610814303,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,6.047237970,None,
2.09855939887,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,6.089324636,None,
2.0770591481,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,6.109439030,None,
2.076336873655,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,6.129563666,None,
1.927936038794,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,6.149677454,None,
1.965310895213,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,6.169804242,None,
2.045424033397,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,6.211895636,None,
2.115975952939,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,6.232015091,None,
2.042798926296,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,6.252132182,None,
2.129655527337,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,6.272244939,None,
2.146179800507,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,6.292366606,None,
1.949924805135,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,6.334463636,None,
2.056070434606,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,6.354577363,None,
2.114663589128,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,6.374691363,None,
2.142704661134,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,6.394814182,None,
2.069427325623,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,6.414931273,None,
2.102349758543,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,6.457021636,None,
2.159756536179,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,6.477147182,None,
1.984397029035,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,6.497264151,None,
1.898095478828,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,6.517376424,None,
1.900866558733,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,6.537500485,None,
2.062450862848,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,6.579591636,None,
2.039127343453,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,6.599711606,None,
1.92310135376,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,6.619827727,None,
1.918502324993,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,6.639946636,None,
