Style,Standard
Append Mode,1
Fill Mode,1
Capacity,100000
Count,175
Base Time Seconds,1703167769
Base Time Fractional,.251001632
Base Time,12/21/2023 14:09:29.251001632
Reading,Unit,Range Digits,Disp Digits,Math,Start Group,Limit1 High,Limit1 Low,Limit2 High,Limit2 Low,Terminal,Questionable,Origin,Relative Time,Channel,CH Label
1.782975023466,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.163482303,None,
1.814772677878,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.205575303,None,
1.831222697822,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.225692334,None,
1.920123287352,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.245820273,None,
1.786488363288,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.265937425,None,
1.82121078614,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.286050516,None,
1.944544762284,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.328144303,None,
1.818763022363,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.348263243,None,
1.775055810038,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.368381000,None,
1.635822690456,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.388489516,None,
1.910361958071,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.408609940,None,
1.937354906819,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.450700303,None,
1.871658298223,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.470813606,None,
1.858228675337,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.490928334,None,
1.884954091638,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.511052940,None,
1.893599121228,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.531164455,None,
1.841799906198,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.573259303,None,
1.712528227638,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.593376152,None,
1.785046597409,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.613489031,None,
1.863870637394,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.633599243,None,
1.848806852954,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.653722849,None,
1.797588659154,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.695813303,None,
1.818573448893,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.715931879,None,
1.840612809794,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.736051637,None,
1.805097023677,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.756172576,None,
1.803703198604,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.776290152,None,
1.851402652677,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.818386303,None,
1.904053544146,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.838504879,None,
1.808196605272,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.858632940,None,
1.848587806562,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.878748091,None,
1.88707225414,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.898872728,None,
1.812652570046,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.940962303,None,
1.744276083417,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.961081243,None,
1.65406528085,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.981195394,None,
1.926201056461,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.001315334,None,
1.898147970937,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.021430849,None,
1.921429238959,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.063520303,None,
1.880366360463,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.083633485,None,
1.943982160964,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.103750970,None,
1.92103913491,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.123872546,None,
1.883874640561,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.143999909,None,
1.704067664343,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.186095303,None,
1.806003345181,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.206211334,None,
1.90303084919,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.226325849,None,
1.808621874343,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.246442940,None,
1.775953822491,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.266557758,None,
1.825249743235,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.308648303,None,
1.83457707541,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.328762637,None,
1.79861401046,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.348881546,None,
1.845527311268,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.368996758,None,
1.843598168316,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.389105273,None,
1.902251400048,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.431202303,None,
1.840540329373,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.451319122,None,
1.894179636225,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.471443425,None,
1.907489976286,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.491558758,None,
1.963860264473,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.511680819,None,
1.750528753095,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.553775303,None,
1.675944501761,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.573890213,None,
2.006624598733,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.594010576,None,
1.936793570447,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.614124697,None,
1.943424200859,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.634236303,None,
1.93281195556,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.676330303,None,
1.954102731391,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.696450425,None,
1.94932686616,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.716570546,None,
1.870968194408,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.736691425,None,
1.859104553552,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.756815909,None,
1.867640166698,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.798910303,None,
1.931031062283,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.819024122,None,
1.815270469379,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.839142819,None,
1.78562572418,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.859263849,None,
1.875204314514,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.879379425,None,
1.870938089103,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.921472303,None,
1.833430925873,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.941589000,None,
1.884419447419,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.961710819,None,
1.883311243285,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.981826152,None,
1.926330460316,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.001943970,None,
1.865799442287,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.044036303,None,
1.904354472547,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.064151788,None,
1.918973507839,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.084280303,None,
2.003734490291,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.104401091,None,
1.827649315741,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.124513425,None,
1.713088507818,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.166604303,None,
2.028963116014,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.186724606,None,
1.943043458768,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.206841788,None,
1.920300671151,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.226956728,None,
1.966949221936,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.247077909,None,
1.967762191685,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.289176303,None,
1.915500266301,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.309299909,None,
1.878839972912,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.329415061,None,
1.870769094613,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.349545273,None,
1.729559272402,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.369660606,None,
1.98113679001,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.411748303,None,
1.807256133397,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.431862455,None,
1.801764065472,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.451983606,None,
1.865572640551,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.472101213,None,
1.861483505173,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.492214819,None,
1.89628460619,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.534307303,None,
1.869080288153,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.554428061,None,
1.881844431832,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.574544879,None,
1.987223247986,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.594693940,None,
1.954820325507,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.614809909,None,
1.894997070895,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.656902303,None,
2.00149977582,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.689723546,None,
1.859612458375,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.709856728,None,
1.756616389092,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.729975546,None,
1.645226631715,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.750097213,None,
1.926509609839,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.792191303,None,
1.954715371891,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.812311000,None,
1.93878941222,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.832423728,None,
1.911109734059,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.852543879,None,
1.986795737378,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.872661091,None,
1.932128044128,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.914749303,None,
1.880776741229,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.934865122,None,
1.759377349203,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.954989909,None,
1.806233348102,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.975102243,None,
1.930550677904,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.995224909,None,
1.808370445324,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.037313303,None,
1.85978701855,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.057436879,None,
1.870422539973,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.077554546,None,
1.925205847716,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.097673061,None,
1.871738824891,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.117791576,None,
1.906079744651,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.159886303,None,
1.973220141925,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.180004243,None,
2.041000213698,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.200124909,None,
1.873061307961,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.220250122,None,
1.932903445488,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.240418455,None,
2.018675105676,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.282513303,None,
