Style,Standard
Append Mode,1
Fill Mode,1
Capacity,100000
Count,210
Base Time Seconds,1703167751
Base Time Fractional,.503289087
Base Time,12/21/2023 14:09:11.503289087
Reading,Unit,Range Digits,Disp Digits,Math,Start Group,Limit1 High,Limit1 Low,Limit2 High,Limit2 Low,Terminal,Questionable,Origin,Relative Time,Channel,CH Label
1.984964183733,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.900032849,None,
1.885943125781,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.920147515,None,
2.037585110265,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.940275303,None,
2.054208809276,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.960395667,None,
1.928621076657,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.980514758,None,
1.954282568017,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.022604849,None,
1.904412482928,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.042725606,None,
1.834584472057,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.062843061,None,
1.909422867328,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.082956515,None,
1.991068731855,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.103078576,None,
1.9694015073,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.145170849,None,
2.13203319632,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.165286061,None,
1.999063716606,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.185396273,None,
1.883141940158,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.205517000,None,
1.968723631764,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.225629061,None,
1.893541049269,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.267722849,None,
1.910434684162,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.287837546,None,
1.876793007722,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.307958879,None,
1.890560623184,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.328075606,None,
1.964182789068,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.348193243,None,
1.915016131084,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.390288849,None,
1.943005345084,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.410407818,None,
2.005887756435,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.430527121,None,
1.977082663127,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.450645909,None,
1.963510858699,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.470764364,None,
1.893708905368,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.512857849,None,
2.02277063943,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.532971243,None,
2.045956917412,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.553099909,None,
1.897554416505,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.573223394,None,
2.011984841475,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.593347152,None,
1.895907542989,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.635438849,None,
1.832715476525,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.655558546,None,
1.904016371422,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.675728667,None,
1.98418138396,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.695850455,None,
2.000371718358,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.715960909,None,
2.143825690934,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.758051849,None,
1.978111621346,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.779917394,None,
1.880553200278,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.800054697,None,
1.983793936156,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.820171334,None,
1.923042044551,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.840288303,None,
1.933764596125,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.882377849,None,
1.876592201081,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.902506485,None,
1.931602199712,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.922627606,None,
1.944438827405,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.942745697,None,
2.028027876709,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.962862576,None,
1.937048984711,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.004951849,None,
1.999560139803,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.025069546,None,
1.965442849753,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.045199788,None,
1.946600085382,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.065316364,None,
1.932660945426,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.085430030,None,
2.053221091476,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.127520849,None,
2.010166950359,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.147638970,None,
1.875990474275,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.167771455,None,
1.99509152453,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.187887030,None,
1.915058317612,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.208006121,None,
1.845883389167,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.250098849,None,
1.890932197091,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.270212849,None,
1.966447582991,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.290333121,None,
1.995593321931,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.310447940,None,
1.988188173594,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.330561121,None,
1.937611245726,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.372651849,None,
1.895585997994,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.392777546,None,
1.982805014532,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.412890849,None,
1.903484721693,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.433010091,None,
1.870609592086,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.453127334,None,
1.885996696462,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.495223849,None,
1.922561877438,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.515338394,None,
1.956191157816,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.535451334,None,
2.02029827404,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.555573424,None,
1.907240043408,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.575689303,None,
1.98683951741,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.617777849,None,
1.971291766694,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.637890606,None,
1.940783065916,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.658008879,None,
1.913765949197,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.678120970,None,
1.883254971547,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.698242243,None,
1.985664904159,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.740334849,None,
1.892459734811,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.760457394,None,
1.974131785724,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.780586182,None,
1.906043050486,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.800709152,None,
1.861256208426,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.820821667,None,
1.907557297226,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.862909849,None,
1.958041759862,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.883021940,None,
1.969625222479,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.903149182,None,
2.013489678169,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.923268394,None,
2.118123229814,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.943386849,None,
1.906182192697,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.985477849,None,
1.967991692915,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.005598030,None,
1.905450051679,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.025712818,None,
1.863026603328,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.045833273,None,
1.951639573724,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.065954818,None,
1.928182853212,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.108043849,None,
1.960372138919,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.128161818,None,
2.016402430628,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.148283667,None,
1.919084091015,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.168397273,None,
1.938535160242,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.188515334,None,
1.958013551941,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.230609849,None,
1.951027600979,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.250725940,None,
1.885272660107,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.270840485,None,
1.883445469884,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.290962546,None,
2.03165279649,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.311075849,None,
1.919150246812,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.353162849,None,
1.953233258018,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.373280061,None,
1.892050403723,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.393407606,None,
1.827541165123,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.413526727,None,
1.856005993306,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.433641182,None,
1.971932073853,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.475731849,None,
1.957613707822,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.495854940,None,
2.04955027968,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.515972121,None,
2.102508564344,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.536089121,None,
1.893680012006,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.556208121,None,
1.966835741409,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.598296849,None,
1.910536904574,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.618410606,None,
1.839139493203,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.638527970,None,
1.955426712395,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.658650667,None,
1.875226911635,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.678761546,None,
1.974567874194,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.720856849,None,
1.993732057705,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.740974697,None,
1.913669501763,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.761086879,None,
1.945771254746,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.781203121,None,
1.958121011614,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.801321394,None,
1.933300697138,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.843411849,None,
1.850252149303,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.863529940,None,
1.875430818223,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.883646424,None,
2.019067324862,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.903778182,None,
1.973457772319,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.923899455,None,
1.939638371962,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.965987849,None,
1.884140361809,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.986108849,None,
1.81282744771,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.006240758,None,
1.855821000152,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.026358000,None,
1.884420164151,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.046476061,None,
1.950517395637,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.088569849,None,
2.089444950303,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.108687030,None,
2.05403907573,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.128805394,None,
1.881522084836,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.148925485,None,
1.906763114767,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.169042000,None,
1.90915319851,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.211133849,None,
1.835881415035,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.231247334,None,
1.953625706186,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.251366303,None,
1.867306304397,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.271488061,None,
1.935843078359,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.291605000,None,
1.975367309455,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.333694849,None,
1.908561085147,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.353811424,None,
1.939667718319,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.373929455,None,
1.94633566616,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.394051576,None,
1.946668216049,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.414167061,None,
1.84545047802,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.456262849,None,
1.878120943175,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.476373697,None,
2.005664008454,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.496494576,None,
1.946474934866,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.516610152,None,
1.91575701444,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.536725424,None,
1.878427979881,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.578813848,None,
1.791006697943,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.598935091,None,
1.856871056198,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.619063970,None,
1.886738944302,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.639182485,None,
1.96461102261,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.659304273,None,
2.095116932049,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.701399848,None,
2.01804062071,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.721516485,None,
1.885863739778,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.741637667,None,
1.91392948323,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.761754061,None,
1.941536310362,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.781870394,None,
1.86395630421,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.823958848,None,
1.913250975199,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.844076273,None,
1.865706966244,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.864198182,None,
1.944808555749,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.884313788,None,
1.995990374634,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.904442273,None,
1.908612859246,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.946535848,None,
1.952718031638,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.966653667,None,
1.955806988781,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.986772273,None,
1.91214694498,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.006908151,None,
1.919599907915,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.027023788,None,
1.929167958991,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.069115848,None,
1.98109899545,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.089230788,None,
1.908000127535,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.109344970,None,
1.919616225502,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.129464061,None,
