Style,Standard
Append Mode,1
Fill Mode,1
Capacity,100000
Count,271
Base Time Seconds,1703168150
Base Time Fractional,.555224481
Base Time,12/21/2023 14:15:50.555224481
Reading,Unit,Range Digits,Disp Digits,Math,Start Group,Limit1 High,Limit1 Low,Limit2 High,Limit2 Low,Terminal,Questionable,Origin,Relative Time,Channel,CH Label
1.888625288282,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.632950819,None,
1.916731878019,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.653071243,None,
1.923147596503,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.673191697,None,
1.987639860963,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.715280546,None,
2.116408087071,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.735400697,None,
2.037802253889,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.755520303,None,
2.03306990255,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.775633031,None,
2.014676573985,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.795754546,None,
1.994296801354,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.837847546,None,
1.929224061104,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.857976728,None,
1.830090838109,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.878088728,None,
2.033979892273,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.898210243,None,
1.9356253594,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.918329637,None,
2.066606992385,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.960420546,None,
2.014578069604,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.980542819,None,
2.053816665347,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.000662849,None,
2.012780732346,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.020776485,None,
1.917823163679,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.040894758,None,
2.097040292618,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.082984546,None,
1.84829850541,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.103102788,None,
1.872359221102,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.123222212,None,
1.892739373616,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.143333243,None,
1.965320479219,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.163447788,None,
1.972674521975,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.205540546,None,
1.923762889602,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.225656061,None,
1.92401448393,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.245783576,None,
1.954560109836,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.265903152,None,
2.101481583946,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.286017425,None,
2.177515692046,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.328108546,None,
2.020309714749,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.348227667,None,
2.070046460144,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.368343364,None,
1.995351785095,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.388467849,None,
2.039590391194,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.408581000,None,
1.900678445918,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.450672546,None,
1.825640975179,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.470789606,None,
1.956352766858,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.490907212,None,
1.96496895552,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.511023758,None,
2.082227218018,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.531138334,None,
2.021245003065,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.573229546,None,
2.084095391287,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.593349273,None,
2.026962354514,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.613464879,None,
1.923917843374,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.633577909,None,
1.962607839518,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.653696061,None,
1.832094515159,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.695783546,None,
1.798047060507,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.715898758,None,
1.873575070615,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.736014061,None,
1.956023252919,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.756132455,None,
2.064865564977,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.776248758,None,
1.921696628492,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.818345546,None,
1.916683462877,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.838469697,None,
1.975354653007,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.858602334,None,
2.066000585543,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.878724182,None,
2.029801613583,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.898846515,None,
2.040912380087,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.940933546,None,
2.115748982432,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.961047788,None,
1.965727542848,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.981160212,None,
2.043741899291,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.001276788,None,
1.991879186561,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.021399425,None,
1.827390756441,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.063489546,None,
1.880816162194,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.083602849,None,
1.980016684397,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.103719970,None,
2.077570901784,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.123833849,None,
2.055420986781,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.143946697,None,
2.090251939366,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.186035546,None,
2.032270639601,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.206157303,None,
1.923149786893,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.226271031,None,
2.011940451151,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.246392849,None,
2.168378242006,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.266506485,None,
1.747051334395,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.308597546,None,
1.942677378028,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.328711909,None,
1.973062358912,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.348844091,None,
2.085955861727,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.368961394,None,
1.986728523033,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.389081031,None,
1.937072858051,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.431175546,None,
2.015577753878,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.451294970,None,
2.085647472088,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.471434243,None,
2.058752682713,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.491555152,None,
2.159039146279,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.511667364,None,
2.151844990296,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.553764546,None,
1.992245130459,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.573881667,None,
2.040499380838,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.593997273,None,
1.991669714354,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.614111940,None,
1.896021491663,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.634226303,None,
1.914076326211,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.676316546,None,
1.991641126963,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.696434243,None,
2.072763539929,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.716548243,None,
2.060890918334,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.736666515,None,
2.049570564648,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.756787970,None,
2.015702602349,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.798880546,None,
1.914794805762,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.818995909,None,
2.106522212381,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.839120152,None,
2.169319096038,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.859242728,None,
1.805788176124,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.879357940,None,
1.965126101529,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.921445546,None,
1.982586167017,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.941567212,None,
2.04041011115,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.961684697,None,
1.925041392674,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.981800152,None,
1.94282705084,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.001920819,None,
2.056094596054,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.044011546,None,
2.094116585482,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.064132788,None,
2.084448481525,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.084257637,None,
2.11250232588,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.104376728,None,
2.021199890147,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.124493637,None,
1.973368251227,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.166582546,None,
2.05936253966,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.186696364,None,
2.000919286376,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.206818122,None,
1.856512608923,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.226931849,None,
1.702758233983,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.247054182,None,
1.985294506113,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.289145546,None,
2.012428367738,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.309261182,None,
1.988471121859,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.329374334,None,
1.962903621592,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.349495697,None,
2.058028039755,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.369612940,None,
1.896822222122,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.411705546,None,
2.118730202925,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.431820788,None,
2.159448008655,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.451940243,None,
1.785258915508,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.472058031,None,
1.911930658441,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.492174940,None,
1.878035119809,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.534266546,None,
1.984164292213,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.554386819,None,
1.809469273643,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.574501606,None,
1.850519882145,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.594620819,None,
1.858637562847,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.614734455,None,
2.065868574553,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.656823546,None,
2.067507163346,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.676946091,None,
2.082195390311,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.697071394,None,
1.995959500473,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.717181940,None,
2.126092847615,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.737294819,None,
2.03215733605,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.779388546,None,
2.032382872859,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.799509364,None,
1.911229381903,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.819626425,None,
1.836041253886,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.839746728,None,
2.114391117594,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.859870182,None,
1.998207282464,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.901959546,None,
2.011971352631,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.922070758,None,
2.001577179382,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.942191212,None,
2.055749021806,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.962309546,None,
1.992096537739,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.982424576,None,
2.132800517577,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.024517546,None,
2.094911724608,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.044638455,None,
1.841482852397,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.064753788,None,
2.030539622525,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.084867667,None,
1.989484712674,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.104999546,None,
1.95837252297,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.147093546,None,
1.846279968523,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.167206606,None,
1.863879808899,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.187321606,None,
1.832459988501,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.207439000,None,
1.96408304421,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.227554970,None,
2.011891409128,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.269646546,None,
2.006958945616,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.289767819,None,
2.004384815431,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.309894364,None,
2.124997804039,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.330006940,None,
1.995445183853,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.350129303,None,
2.019464664575,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.392223546,None,
1.96669815809,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.412341212,None,
1.960170113342,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.432456091,None,
2.042698118518,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.452577485,None,
2.044046912138,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.472691425,None,
1.959784563032,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.514788546,None,
1.954846280848,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.534906122,None,
2.041975717658,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.555030182,None,
1.942639844052,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.575148546,None,
1.827649211144,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.595265849,None,
2.051074856763,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.637353546,None,
1.795808928401,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.657477061,None,
1.963923410191,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.677593576,None,
1.981932075567,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.697711970,None,
1.918133112741,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.717826243,None,
1.8520627172,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.759920546,None,
1.912238038383,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.780034637,None,
1.884480945929,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.800152879,None,
2.030339257797,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.820265152,None,
1.930939378792,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.840389273,None,
1.989903036842,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.882482546,None,
2.009466300253,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.902603152,None,
2.062465807966,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.922721182,None,
1.960043505414,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.942843515,None,
2.033622520392,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.962960515,None,
1.920616557984,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.005056546,None,
1.944820971912,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.025168243,None,
2.019982033429,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.045289182,None,
2.048372602961,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.065404546,None,
2.029574874501,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.085519031,None,
2.04477451279,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.127607546,None,
2.024556901673,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.147725667,None,
1.887404459078,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.167843879,None,
1.828347839471,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.187957455,None,
2.152147873433,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.208078425,None,
1.822170306348,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.250167546,None,
2.007427867379,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.270283091,None,
1.991174416849,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.290399243,None,
1.969797371931,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.310512061,None,
2.012148202444,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.330624182,None,
1.941780209402,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.372718546,None,
1.8817791939,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.392836879,None,
2.020810435346,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.412955455,None,
1.982018861688,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.433072788,None,
2.019614698085,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.453193606,None,
1.98711854892,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.495287546,None,
2.046504808991,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.515460485,None,
1.947845416841,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.535591303,None,
2.05716879183,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.555712091,None,
1.985336770114,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.575827940,None,
2.025252865538,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.617914546,None,
2.000497575086,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.638037849,None,
2.067072552418,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.658153637,None,
2.034712762585,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.678271909,None,
2.045785823421,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.698393637,None,
2.033767481241,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.740488546,None,
1.909307840899,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.760602425,None,
1.880135418833,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.780727819,None,
2.147047427243,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.800843576,None,
1.964682632045,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.820958667,None,
1.969253021433,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.863052546,None,
1.918327364465,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.883170485,None,
1.991891074004,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.903292031,None,
1.972504268117,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.923403334,None,
1.928702564072,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.943525303,None,
1.949867480476,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.985616546,None,
2.082086700835,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,6.005735940,None,
2.019236432884,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,6.025851303,None,
2.060796429979,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,6.045974485,None,
1.98787403938,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,6.066093031,None,
2.019576066286,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,6.108182546,None,
1.961614115966,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,6.128296061,None,
2.034006754353,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,6.148421303,None,
1.977434075416,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,6.168538182,None,
1.950426073066,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,6.188657970,None,
2.009999036799,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,6.230751546,None,
2.104174382852,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,6.250872546,None,
2.06655653659,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,6.270988970,None,
2.017239616164,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,6.291109576,None,
2.119532137291,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,6.311221697,None,
1.914180421647,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,6.353317546,None,
1.939721612474,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,6.373439515,None,
2.194065920782,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,6.393552697,None,
1.988211395911,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,6.413669394,None,
1.943851984725,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,6.433787728,None,
1.95239809718,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,6.475884546,None,
2.00663584391,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,6.496005425,None,
1.934938663418,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,6.516120364,None,
1.938759887052,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,6.536236728,None,
1.928151308069,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,6.556360425,None,
2.01346747177,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,6.598452546,None,
1.947235542969,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,6.618571212,None,
