Style,Standard
Append Mode,1
Fill Mode,1
Capacity,100000
Count,245
Base Time Seconds,1703167144
Base Time Fractional,.057403556
Base Time,12/21/2023 13:59:04.057403556
Reading,Unit,Range Digits,Disp Digits,Math,Start Group,Limit1 High,Limit1 Low,Limit2 High,Limit2 Low,Terminal,Questionable,Origin,Relative Time,Channel,CH Label
1.481606081796,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.186088637,None,
1.557771505953,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.206201364,None,
1.593186482725,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.248294425,None,
1.555972776884,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.268410303,None,
1.58961571459,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.288530667,None,
1.571455761093,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.308653425,None,
1.657261588802,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.328770485,None,
1.476012818648,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.370861425,None,
1.555755462078,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.390981000,None,
1.597280046024,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.411097788,None,
1.592589309734,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.431214182,None,
1.619425158404,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.451336637,None,
1.592059304474,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.493428425,None,
1.702145950722,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.513542364,None,
1.877625506101,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.533659879,None,
1.617711432565,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.553780606,None,
1.547944272385,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.573893303,None,
1.647644069956,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.615986425,None,
1.663801893012,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.636107000,None,
1.647112167328,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.656222818,None,
1.538510806016,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.676334970,None,
1.635003761351,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.696453909,None,
1.588525844109,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.738546425,None,
1.665334733926,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.758665697,None,
1.485685981224,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.778787849,None,
1.565718163017,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.798906000,None,
1.501121150365,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.819021152,None,
1.567363582608,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.861114425,None,
1.587882374747,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.881228940,None,
1.580815722619,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.901344667,None,
1.699303009725,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.921464182,None,
1.622958222344,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.941588334,None,
1.56970180379,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.983679425,None,
1.62108511554,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.003799849,None,
1.575514911319,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.023914091,None,
1.615605063806,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.044032455,None,
1.569469815819,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.064144879,None,
1.660862071616,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.106235425,None,
1.710726330177,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.126351637,None,
1.475785255761,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.146474121,None,
1.485112082955,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.166588909,None,
1.636349645765,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.186708334,None,
1.672706866398,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.228805425,None,
1.655931758009,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.248927849,None,
1.540158628972,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.269041697,None,
1.622905980778,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.289157334,None,
1.729366070346,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.309283182,None,
1.672138407323,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.351373425,None,
1.493469595086,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.371492273,None,
1.559458029594,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.391619637,None,
1.488355107822,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.411733818,None,
1.615603292906,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.431854364,None,
1.573427525549,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.473946425,None,
1.579919520451,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.494065606,None,
1.678109377986,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.514184303,None,
1.605570382366,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.534301818,None,
1.482943994717,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.554421212,None,
1.624565718309,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.596513425,None,
1.595450596263,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.616625515,None,
1.605635424486,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.636747364,None,
1.584698826896,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.656861000,None,
1.590800970521,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.676976152,None,
1.701887281676,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.719068425,None,
1.486252571007,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.739189546,None,
1.489083102462,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.759304576,None,
1.605086065854,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.779416485,None,
1.640261715364,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.799534818,None,
1.67130496857,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.841626425,None,
1.562236345543,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.861739940,None,
1.636478059965,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.881851637,None,
1.717523194607,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.901971940,None,
1.636238355933,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.922086121,None,
1.515503166941,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.964176425,None,
1.558587152088,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.984295121,None,
1.494644615465,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.004422243,None,
1.616680277885,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.024537364,None,
1.593092262776,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.044657697,None,
1.583343582046,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.086752425,None,
1.695787794401,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.106929334,None,
1.597455002637,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.127044849,None,
1.489288526919,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.147166849,None,
1.513908344552,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.167282909,None,
1.605340949032,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.209378425,None,
1.611176192655,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.229495818,None,
1.604438042766,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.249617273,None,
1.605578123206,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.269733515,None,
1.637107362105,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.289852909,None,
1.498312150389,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.331942425,None,
1.492797945728,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.352071667,None,
1.603009305545,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.372188697,None,
1.647966017966,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.392307212,None,
1.654870758994,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.412426091,None,
1.548869462117,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.454521425,None,
1.641845532871,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.474638121,None,
1.719921752834,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.494757970,None,
1.665991381636,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.514874152,None,
1.656544006976,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.534988152,None,
1.550278942372,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.577080425,None,
1.502747594346,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.597201485,None,
1.610485384002,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.617329061,None,
1.611510355894,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.637447576,None,
1.597001115378,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.657563515,None,
1.69008925741,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.699659425,None,
1.607255135057,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.719776152,None,
1.495853984797,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.739894849,None,
1.51036132792,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.760008758,None,
1.637713484662,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.780121031,None,
1.602150514459,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.822214425,None,
1.614054507402,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.842337697,None,
1.616470142132,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.862452909,None,
1.666072811242,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.882568485,None,
1.831190179411,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.902688818,None,
1.503082041548,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.944781425,None,
1.591423284877,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.964896637,None,
1.640113434274,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.985012485,None,
1.636186083009,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.005134667,None,
1.686464224154,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.025258576,None,
1.64589276795,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.067349425,None,
1.68920393367,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.087468728,None,
1.698420964631,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.107585031,None,
1.65633677995,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.127699425,None,
1.595390228417,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.147821606,None,
1.501832924254,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.189918425,None,
1.612770098591,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.210034455,None,
1.61425133034,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.230160546,None,
1.613169942618,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.250282061,None,
1.644476933026,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.270395364,None,
1.606262545345,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.312488425,None,
1.497831701141,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.332607970,None,
1.527625204113,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.352753152,None,
1.641606556354,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.372876152,None,
1.589749151471,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.392995394,None,
1.615392549198,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.435089425,None,
1.622627942537,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.455260909,None,
1.691932258826,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.475382576,None,
1.894127223069,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.495500515,None,
1.558329708884,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.515614485,None,
1.598411986297,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.557705425,None,
1.635586222371,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.577819818,None,
1.638573478428,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.597939364,None,
1.682893424272,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.618060182,None,
1.555837389331,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.638177970,None,
1.6824037703,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.680271425,None,
1.696897578462,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.700388455,None,
1.657194876038,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.720502273,None,
1.591523816049,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.740622394,None,
1.519768068639,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.760736394,None,
1.618172199383,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.802828425,None,
1.623056342798,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.822942334,None,
1.647084425945,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.843072515,None,
1.661498796573,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.863195485,None,
1.677399585134,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.883309697,None,
1.504145058461,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.925401425,None,
1.52058217687,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.945521788,None,
1.642768362093,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.965641970,None,
1.592829096166,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.985756334,None,
