Style,Standard
Append Mode,1
Fill Mode,1
Capacity,100000
Count,238
Base Time Seconds,1703168225
Base Time Fractional,.821179890
Base Time,12/21/2023 14:17:05.821179890
Reading,Unit,Range Digits,Disp Digits,Math,Start Group,Limit1 High,Limit1 Low,Limit2 High,Limit2 Low,Terminal,Questionable,Origin,Relative Time,Channel,CH Label
2.34048297415,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.186071152,None,
2.349863563399,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.206186819,None,
2.309448060089,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.226311940,None,
2.318634609183,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.246431576,None,
2.218457394258,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.266545122,None,
2.253874529411,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.308638152,None,
2.205865655469,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.328756606,None,
2.214103887062,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.348869031,None,
2.195841849667,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.368997697,None,
2.293885002357,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.389118303,None,
2.207970497837,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.431212152,None,
2.197365204032,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.451322697,None,
2.166187226466,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.471450940,None,
2.143564345285,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.491572061,None,
2.175602348286,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.511690273,None,
2.265005013341,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.553783152,None,
2.278630452005,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.573905182,None,
2.287028190963,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.594027758,None,
2.424097571528,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.614143425,None,
2.294741097213,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.634266061,None,
2.314866374952,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.676359152,None,
2.29602171161,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.696472637,None,
2.24560428709,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.716585425,None,
2.260515779347,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.736704849,None,
2.161147868787,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.756820758,None,
2.336224579255,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.798909152,None,
2.260568653391,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.819039031,None,
2.286806575354,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.839157909,None,
2.201969919311,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.859274364,None,
2.171869535808,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.879407091,None,
2.202321696142,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.921497152,None,
2.188445674989,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.941618122,None,
2.195881308742,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.961730334,None,
2.27972259194,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.981851334,None,
2.194154427297,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.001968455,None,
2.177902868967,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.044061152,None,
2.160214603968,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.064176697,None,
2.124506915485,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.084303091,None,
2.17571441483,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.104418667,None,
2.244444473439,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.124545849,None,
2.230809041834,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.166640152,None,
2.307203433409,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.186760546,None,
2.370457233711,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.206875576,None,
2.272233451679,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.226996697,None,
2.226899777912,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.247111728,None,
2.296012477627,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.289208152,None,
2.19486101679,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.309319152,None,
2.251040953111,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.329437546,None,
2.160621405223,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.349550364,None,
2.326314743841,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.369663485,None,
2.249461182941,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.411758152,None,
2.272164892512,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.431875425,None,
2.178447294527,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.451989212,None,
2.156237286851,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.472117091,None,
2.210392450883,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.492232031,None,
2.165907269842,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.534325152,None,
2.182510858258,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.554437425,None,
2.280204762999,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.574559819,None,
2.179962405208,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.594683576,None,
2.178765782095,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.614797485,None,
2.133718867065,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.656889152,None,
2.109088922795,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.677008394,None,
2.160018012032,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.697134182,None,
2.230634081332,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.717252576,None,
2.256595996149,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.737374182,None,
2.307085901934,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.779466152,None,
2.338322192432,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.799582334,None,
2.247900366206,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.819696000,None,
2.216920603369,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.839814576,None,
2.282476576012,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.859929697,None,
2.189166157249,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.902023152,None,
2.231256806024,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.922144758,None,
2.159602735744,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.942261152,None,
2.296540945362,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.962374667,None,
2.289465942831,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.982494122,None,
2.222333868286,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.024588152,None,
2.158442922074,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.044705000,None,
2.166835221973,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.064819516,None,
2.17975267993,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.084943000,None,
2.182760934779,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.105058970,None,
2.180068532775,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.147153152,None,
2.242583109422,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.167270758,None,
2.175160860098,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.187392879,None,
2.137802058828,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.207510212,None,
2.154523538654,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.227628485,None,
2.10441323815,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.269717152,None,
2.14934959836,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.289836425,None,
2.231395695261,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.309965516,None,
2.256767773547,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.330086485,None,
2.215268985189,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.350198546,None,
2.319729249714,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.392291152,None,
2.246595718131,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.412405970,None,
2.2389965289,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.432527303,None,
2.241202312604,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.452640364,None,
2.272786205671,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.472759031,None,
2.201332697173,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.514849152,None,
2.167703159663,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.534967212,None,
2.287527764178,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.555102576,None,
2.280121729477,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.575228909,None,
2.258015824605,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.595349425,None,
2.154017636317,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.637443152,None,
2.152935362787,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.657553576,None,
2.168872966302,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.677673728,None,
2.173089734698,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.697790697,None,
2.138163265152,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.717908637,None,
2.233449126225,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.759998152,None,
2.177940991643,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.780114758,None,
2.117824340053,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.800230546,None,
2.154178408834,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.820344879,None,
2.091885066864,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.840462303,None,
2.143103067149,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.882553152,None,
2.21978864848,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.902670637,None,
2.232795031271,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.922800849,None,
2.205026543786,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.942949970,None,
2.28057912792,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.963063122,None,
2.199830467107,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.005154152,None,
2.26672992272,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.025274788,None,
2.215634114607,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.048048667,None,
2.254322736949,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.068179455,None,
2.181878969615,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.088299364,None,
2.215035044079,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.130388152,None,
2.282438194548,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.150505606,None,
2.238197417923,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.170626364,None,
2.246357350501,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.190745728,None,
2.177021388024,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.210868273,None,
2.159853261262,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.252957152,None,
2.136235512862,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.273076334,None,
2.135563202926,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.293192940,None,
2.129314578556,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.313310334,None,
2.181411198751,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.333428425,None,
2.137592023069,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.375525152,None,
2.10611197996,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.395644516,None,
2.120678020609,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.415759576,None,
2.062007562716,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.435880061,None,
2.097513369892,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.455996425,None,
2.204144345738,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.498086152,None,
2.225055777924,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.518210243,None,
2.216325868161,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.538338697,None,
2.274746629216,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.558453425,None,
2.25404783165,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.578576425,None,
2.244899609757,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.620673152,None,
2.181208394161,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.640795425,None,
2.221774930724,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.660914273,None,
2.164095671242,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.681033576,None,
2.132115221977,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.701147152,None,
2.257045967145,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.743238152,None,
2.229637098968,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.763354182,None,
2.226775955319,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.783511637,None,
2.137148881748,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.803630031,None,
