Style,Standard
Append Mode,1
Fill Mode,1
Capacity,100000
Count,233
Base Time Seconds,1703167328
Base Time Fractional,.581427465
Base Time,12/21/2023 14:02:08.581427465
Reading,Unit,Range Digits,Disp Digits,Math,Start Group,Limit1 High,Limit1 Low,Limit2 High,Limit2 Low,Terminal,Questionable,Origin,Relative Time,Channel,CH Label
1.254486360674,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.163444031,None,
1.272761800973,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.205537485,None,
1.264246552354,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.225679697,None,
1.255040399548,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.245806364,None,
1.291255568007,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.265924940,None,
1.340545927412,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.286035940,None,
1.291807203517,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.339466212,None,
1.326886339297,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.359593364,None,
1.322155125594,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.379713031,None,
1.342573987977,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.399830606,None,
1.23095121936,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.419958455,None,
1.360879660078,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.462053485,None,
1.302396176636,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.482173515,None,
1.313884261244,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.502291122,None,
1.293357879901,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.522412879,None,
1.263373751387,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.542530000,None,
1.275815718907,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.584624485,None,
1.357326727679,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.604739334,None,
1.306015517805,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.624858849,None,
1.33809221826,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.644975455,None,
1.403184828906,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.665093485,None,
1.171433551105,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.707184485,None,
1.226347152792,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.727304970,None,
1.29347440248,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.747422485,None,
1.228226204752,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.767542758,None,
1.223638560425,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.787666061,None,
1.224164770869,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.829760485,None,
1.290613639159,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.849873909,None,
1.296765368137,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.870000122,None,
1.288522079135,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.890118243,None,
1.255666688012,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.910239212,None,
1.31723280405,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.952331485,None,
1.312635672755,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.972448970,None,
1.339048401241,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.992564667,None,
1.227010355042,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.012691485,None,
1.319351054075,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.032811364,None,
1.305396104878,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.074903485,None,
1.303425598554,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.095019758,None,
1.284883511001,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.115141970,None,
1.25457872262,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.135255637,None,
1.20339779978,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.155368909,None,
1.344443449719,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.197465485,None,
1.301200968004,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.217584788,None,
1.339236243191,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.237705455,None,
1.391410894215,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.257820031,None,
1.379853111877,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.277942031,None,
1.221861714724,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.320038485,None,
1.286852878888,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.340157485,None,
1.224763841221,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.360268273,None,
1.217743738517,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.380387061,None,
1.273328132028,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.400503849,None,
1.284650764074,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.442593485,None,
1.287154437951,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.462714455,None,
1.294552248441,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.482840061,None,
1.245136913434,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.502955243,None,
1.277238153915,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.523078576,None,
1.310718166955,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.565173485,None,
1.330538971187,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.585285697,None,
1.221985804255,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.605403091,None,
1.303901717812,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.625531667,None,
1.354899984911,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.645648637,None,
1.301904107367,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.687739485,None,
1.287845433413,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.707856546,None,
1.253574332387,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.727970940,None,
1.200304756655,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.748085212,None,
1.256958902927,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.768204031,None,
1.294935360489,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.810300485,None,
1.339338795836,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.830428425,None,
1.391641333343,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.850544819,None,
1.37277074296,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.870667728,None,
1.184870219422,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.890782091,None,
1.282140983077,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.932873485,None,
1.218837358008,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.952989455,None,
1.216915298384,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.973109243,None,
1.267973019257,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.993224061,None,
1.225515171214,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.013347243,None,
1.289067481326,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.055440485,None,
1.287885911142,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.075559546,None,
1.245892039058,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.095684788,None,
1.268801674249,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.115810000,None,
1.304280782475,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.135925485,None,
1.324545957088,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.178017485,None,
1.221268298571,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.198134940,None,
1.289965327934,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.218260334,None,
1.345394769943,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.238380788,None,
1.313727145796,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.258495485,None,
1.278465858344,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.300592485,None,
1.250307020766,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.320719455,None,
1.196114552831,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.340832637,None,
1.253113392258,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.360948637,None,
1.331235913612,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.381067364,None,
1.332135278135,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.423157485,None,
1.375233939212,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.443272485,None,
1.378267238968,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.463388455,None,
1.183265024514,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.483503152,None,
1.201193242788,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.503620788,None,
1.214080971962,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.545716485,None,
1.208558671402,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.565836152,None,
1.270718421171,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.585949000,None,
1.219175979503,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.606065091,None,
1.265342725883,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.626184546,None,
1.291274907393,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.668274485,None,
1.237156310581,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.688388425,None,
1.26777986274,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.708514091,None,
1.294052312048,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.728635667,None,
1.306476318415,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.748749819,None,
1.220157941389,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.790845485,None,
1.280581070942,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.810965515,None,
1.351533216694,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.831090364,None,
1.324497256229,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.851204061,None,
1.275262929853,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.871323394,None,
1.239965085476,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.913410485,None,
1.190440710875,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.933529425,None,
1.244001726973,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.953645364,None,
1.322613017957,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.973767031,None,
1.268371849523,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.993882758,None,
1.3688913317,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.035974485,None,
1.373900956601,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.056089212,None,
1.180807390917,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.076207485,None,
1.193372942842,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.096321728,None,
1.263383854908,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.116443364,None,
1.205515123023,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.158535485,None,
1.268868966629,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.178655243,None,
1.21797353546,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.198781515,None,
1.260541432901,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.218902667,None,
1.265968737366,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.239017909,None,
1.232211829525,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.281114485,None,
1.262828298081,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.301227697,None,
1.293341042458,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.321361758,None,
1.302259930504,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.341475849,None,
1.301291627337,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.361591364,None,
1.271502548854,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.403683485,None,
1.343232625955,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.423811879,None,
1.312993106247,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.443924455,None,
1.272214577401,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.464042091,None,
1.283087401308,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.484161879,None,
1.183226694166,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.526257485,None,
1.241421145274,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.546375212,None,
1.320693994136,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.566491243,None,
1.264986266994,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.586603970,None,
1.316899333561,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.606719515,None,
1.372586561294,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.648814485,None,
1.177397008395,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.668933212,None,
1.192089791444,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.689049122,None,
1.268969521019,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.709179697,None,
1.209263859262,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.729304667,None,
1.261953718695,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.771394485,None,
1.208897029845,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.791521697,None,
1.254251565883,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.811643728,None,
1.260083900615,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.831765788,None,
1.291106158374,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.851879909,None,
1.2529360397,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.893969485,None,
1.282574212124,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.914093364,None,
1.297913626889,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.934221849,None,
1.301176258314,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.954336758,None,
1.21832226897,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.974456243,None,
1.340524658372,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.016548485,None,
1.312926310488,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.036663697,None,
1.260482859228,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.056776485,None,
1.280195260114,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.076896425,None,
1.231900396566,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.097009455,None,
1.231603391232,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.139099485,None,
1.314310901795,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.159214788,None,
1.258871466148,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.179336485,None,
1.314298884969,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.199453909,None,
1.33217916266,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.219575212,None,
1.178191130835,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.261670485,None,
1.187596384081,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.281790061,None,
1.260587595351,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.301906576,None,
1.205934819063,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.322037697,None,
1.2008800362,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.342150576,None,
1.204926797126,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.384242485,None,
1.24714608009,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.404363273,None,
1.252229829828,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.424485122,None,
1.285564377838,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.444600970,None,
1.227841492322,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.464716909,None,
1.279839941551,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.506811485,None,
1.293460317776,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.526930455,None,
1.297953092675,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.547054758,None,
1.209451448236,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.567175667,None,
1.244853522732,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.587292970,None,
1.306535592544,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.629388485,None,
1.253393014727,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.649508758,None,
1.275635779747,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.669631819,None,
1.229266896877,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.689748182,None,
