Style,Standard
Append Mode,1
Fill Mode,1
Capacity,100000
Count,270
Base Time Seconds,1703168024
Base Time Fractional,.811014268
Base Time,12/21/2023 14:13:44.811014268
Reading,Unit,Range Digits,Disp Digits,Math,Start Group,Limit1 High,Limit1 Low,Limit2 High,Limit2 Low,Terminal,Questionable,Origin,Relative Time,Channel,CH Label
2.45303013311,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.878078091,None,
2.406058619619,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.898197879,None,
2.461954210907,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.918313576,None,
2.431013402268,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.960404758,None,
2.407291419933,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.980523788,None,
2.468158057761,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.000646788,None,
2.375836037963,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.020762788,None,
2.414385144708,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.040885516,None,
2.492850367534,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.082979758,None,
2.544415093116,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.103100122,None,
2.481391750449,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.123221212,None,
2.600766565006,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.143340303,None,
2.573527952099,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.163452637,None,
2.477929258861,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.205544758,None,
2.432225584232,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.225661712,None,
2.435454822815,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.245790228,None,
2.327878511907,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.265904925,None,
2.409383486874,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.286028773,None,
2.518922588926,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.328121773,None,
2.503350041547,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.348242652,None,
2.583884056611,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.368357773,None,
2.473760304133,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.388504834,None,
2.354369424971,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.408620258,None,
2.440312663349,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.450713773,None,
2.444046102878,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.470834773,None,
2.405042253583,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.501618803,None,
2.499755623585,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.521751955,None,
2.395898330944,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.541873864,None,
2.405241985957,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.583967773,None,
2.409829379417,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.604098803,None,
2.34827170998,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.624219803,None,
2.411872493605,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.644339500,None,
2.426913138268,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.664456288,None,
2.473866184253,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.706544773,None,
2.515242661881,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.726659864,None,
2.598182067751,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.746777258,None,
2.46049739696,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.766893046,None,
2.361191700273,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.787015197,None,
2.412633222229,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.829108773,None,
2.288046011346,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.849236349,None,
2.389497408007,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.869362985,None,
2.318300975496,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.889489955,None,
2.50173561779,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.909602743,None,
2.480182230419,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.951696773,None,
2.545624624957,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.971811409,None,
2.34289247063,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.991932106,None,
2.282446547763,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.012047379,None,
2.396936711601,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.032163409,None,
2.375906246101,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.074257773,None,
2.372684723556,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.094375319,None,
2.480801286934,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.114486864,None,
2.374131929439,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.134608167,None,
2.361584587388,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.154721803,None,
2.380779387143,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.196812773,None,
2.322103733164,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.216929167,None,
2.375702718939,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.237048409,None,
2.396188252794,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.257164743,None,
2.46680977483,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.277279288,None,
2.491671585405,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.319367773,None,
2.544904753558,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.339484197,None,
2.412193785708,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.359600440,None,
2.331584633032,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.379721015,None,
2.42759202595,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.399840682,None,
2.244806212922,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.441928773,None,
2.357148396879,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.462042015,None,
2.307728107166,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.482169622,None,
2.490671698873,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.502296682,None,
2.462421522309,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.522410015,None,
2.4845508315,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.564504773,None,
2.311073592716,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.584626288,None,
2.254160619583,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.604753743,None,
2.381710418491,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.624873682,None,
2.345893307147,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.644992834,None,
2.358465314985,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.687080773,None,
2.4368169458,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.707195440,None,
2.345441474328,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.727307076,None,
2.321393646559,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.747424561,None,
2.36749362282,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.767541531,None,
2.317668682159,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.809632773,None,
2.342392994226,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.829749591,None,
2.3818681552,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.849868167,None,
2.421320041472,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.869983985,None,
2.395288551256,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.890105531,None,
2.502418213717,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.932198773,None,
2.363556276756,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.952320531,None,
2.306708194507,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.972437349,None,
2.400485387627,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.992556773,None,
2.348587986467,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.012669228,None,
2.346182723017,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.054763773,None,
2.30405867317,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.074876591,None,
2.4875760369,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.095005409,None,
2.417588499438,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.115117561,None,
2.440247181627,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.135236712,None,
2.29229988851,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.177329773,None,
2.207844213884,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.197449925,None,
2.362112739207,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.217564288,None,
2.324621240679,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.237680682,None,
2.334444430215,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.257795106,None,
2.412641360151,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.299887773,None,
2.341726123392,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.320003925,None,
2.290263225517,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.340123076,None,
2.344095336351,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.360236440,None,
2.316384146248,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.380355591,None,
2.311553480337,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.422448773,None,
2.373572213353,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.442568258,None,
2.401586226873,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.462680076,None,
2.3493484345,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.482798591,None,
2.452658133751,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.502915046,None,
2.339261127939,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.545005773,None,
2.318203847032,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.565120409,None,
2.345796133066,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.585241773,None,
2.333255116317,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.605362894,None,
2.17954531423,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.625484167,None,
2.293459043731,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.667572773,None,
2.446519051549,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.687699409,None,
2.387871482067,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.707828106,None,
2.445317115565,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.727943379,None,
2.400051234959,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.748063773,None,
2.195488991256,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.790155773,None,
2.335586507826,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.810272531,None,
2.311446340811,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.830383561,None,
2.286615016334,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.850502349,None,
2.321321139221,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.870621076,None,
2.306752567022,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.912713773,None,
2.249311613763,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.932831864,None,
2.360142457157,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.952946652,None,
2.267877363091,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.973059258,None,
2.275163103859,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.993179500,None,
2.333241581572,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.035276773,None,
2.397776638784,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.055393046,None,
2.335711229871,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.075506803,None,
2.434791890421,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.095630561,None,
2.415927997217,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.115745137,None,
2.323113417789,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.157842773,None,
2.311659481427,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.177962409,None,
2.316255223182,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.198077591,None,
2.172321428512,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.218196379,None,
2.274036684165,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.238314500,None,
2.411247252202,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.280407773,None,
2.367801478612,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.300533076,None,
2.437705908444,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.320661379,None,
2.34427518187,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.340781773,None,
2.244677418153,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.360895319,None,
2.305839313932,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.402986773,None,
2.289162484099,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.423099803,None,
2.254620423217,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.443217682,None,
2.281752147918,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.463332319,None,
2.381972761013,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.483453106,None,
2.235670894646,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.525545773,None,
2.298936340952,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.545663803,None,
2.232274685573,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.565777409,None,
2.253669322766,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.585901379,None,
2.25605915397,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.606025076,None,
2.374186993772,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.648112773,None,
2.313338195175,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.668223349,None,
2.412309057976,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.688341319,None,
2.364932896428,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.708454803,None,
2.239086330647,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.728567319,None,
2.253821493778,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.770653773,None,
2.258325022089,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.790775622,None,
2.141734957017,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.810891803,None,
2.228212617639,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.831006985,None,
2.253637320051,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.851124712,None,
2.326321051543,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.893215773,None,
2.425419039753,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.913333409,None,
2.303118450691,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.933457349,None,
2.19920727944,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.953572743,None,
2.155082492545,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.973685834,None,
2.26202785006,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.015782773,None,
2.222309065415,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.035900712,None,
2.253857923746,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.056017712,None,
2.361011615142,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.076128925,None,
2.23725698968,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.096248531,None,
2.288511045434,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.138336773,None,
2.1943725926,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.158450834,None,
2.23012847978,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.178566319,None,
2.243171673282,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.198688773,None,
2.27425946483,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.218820925,None,
2.296713227449,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.260910773,None,
2.376694969387,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.281028531,None,
2.33797826185,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.301146470,None,
2.229537125263,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.321264228,None,
2.281665753237,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.341385228,None,
2.21941523971,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.383477773,None,
2.143640274794,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.403592834,None,
2.188697314003,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.423705015,None,
2.241801328261,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.443824803,None,
2.36512612881,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.463940773,None,
2.400030591445,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.506031773,None,
2.296831703545,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.526142682,None,
2.16626341112,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.546268440,None,
2.157791166797,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.566381106,None,
2.252560438496,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.586503228,None,
2.203709496454,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.628596773,None,
2.238142140412,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.648717773,None,
2.318520057023,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.668832500,None,
2.210226665853,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.688951106,None,
2.188132017042,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.709068319,None,
2.166793796029,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.751159773,None,
2.191950838985,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.771275076,None,
2.20427542588,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.791398743,None,
2.250835327743,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.811511409,None,
2.306800991845,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.831626379,None,
2.344252389883,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.873716773,None,
2.310055149292,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.893839773,None,
2.163202661383,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.913954834,None,
2.241577815231,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.934073622,None,
2.183944468171,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.954189803,None,
2.121652639013,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.996281773,None,
2.151434896422,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,6.016397743,None,
2.213737603973,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,6.036515349,None,
2.352374122261,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,6.056628803,None,
2.26852055906,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,6.076742106,None,
2.263892941241,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,6.118833773,None,
2.129381990282,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,6.138959015,None,
2.174029571836,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,6.159084743,None,
2.212678605056,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,6.179216046,None,
2.208402511125,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,6.199335622,None,
2.220698384122,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,6.241425773,None,
2.273880697511,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,6.261536864,None,
2.180535230376,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,6.281653955,None,
2.13741429215,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,6.301775470,None,
2.230382051357,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,6.321887834,None,
2.179130829475,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,6.363977773,None,
2.179930391327,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,6.384099409,None,
2.237794964622,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,6.404216712,None,
2.270245715546,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,6.424332712,None,
2.238509776207,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,6.444450561,None,
2.271956532513,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,6.486541773,None,
2.136203301083,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,6.506653803,None,
2.226969193142,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,6.526771258,None,
2.163049655961,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,6.546892258,None,
2.175413075577,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,6.567049531,None,
2.113881851531,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,6.609140773,None,
