Style,Standard
Append Mode,1
Fill Mode,1
Capacity,100000
Count,263
Base Time Seconds,1703167408
Base Time Fractional,.059790602
Base Time,12/21/2023 14:03:28.059790602
Reading,Unit,Range Digits,Disp Digits,Math,Start Group,Limit1 High,Limit1 Low,Limit2 High,Limit2 Low,Terminal,Questionable,Origin,Relative Time,Channel,CH Label
1.440782800368,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.245748758,None,
1.517862145247,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.265858212,None,
1.495140348925,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.285976546,None,
1.487777322676,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.328068425,None,
1.4359152264,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.348196455,None,
1.519200819796,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.368310334,None,
1.533984047093,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.388427243,None,
1.402027647243,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.408542000,None,
1.411327406556,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.450633425,None,
1.403450186596,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.470762667,None,
1.338395890942,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.490880243,None,
1.421584717256,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.510995031,None,
1.496852430567,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.531113576,None,
1.500530718122,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.573208425,None,
1.685311319381,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.593326849,None,
1.54744023719,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.613442303,None,
1.34001158498,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.633588091,None,
1.460658759026,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.653701364,None,
1.414697304377,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.695794425,None,
1.457856940898,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.715910697,None,
1.414596616015,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.736029364,None,
1.389979955785,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.756150818,None,
1.466563827906,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.776267061,None,
1.411338284946,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.818361425,None,
1.430448202495,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.838481485,None,
1.506683333642,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.858604879,None,
1.475148902233,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.878718061,None,
1.493326819964,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.898837728,None,
1.421313010468,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.940925425,None,
1.511235940244,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.961039425,None,
1.521958618389,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.981150273,None,
1.402189558177,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.001266849,None,
1.494463864801,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.021383940,None,
1.395070157288,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.063471425,None,
1.333788639399,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.083591940,None,
1.421601793799,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.103706122,None,
1.491972460293,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.123818273,None,
1.504009399853,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.143936515,None,
1.675527559294,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.186028425,None,
1.53696696533,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.206143576,None,
1.335435414579,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.226258515,None,
1.462923704063,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.246377152,None,
1.460213466829,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.266486637,None,
1.450958106605,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.308580425,None,
1.409685491765,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.328703606,None,
1.390792889202,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.348826849,None,
1.456825227561,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.368945728,None,
1.525837233067,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.389064758,None,
1.425317865893,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.431157425,None,
1.499902263858,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.451278970,None,
1.467188286257,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.471402818,None,
1.48273983141,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.491517364,None,
1.47242597846,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.511629485,None,
1.504051990484,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.553721425,None,
1.510306685737,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.573835031,None,
1.383843874329,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.593953849,None,
1.483743679197,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.614065758,None,
1.404482079143,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.634183637,None,
1.327976253772,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.676276425,None,
1.403319103267,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.696396546,None,
1.485040105101,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.716509546,None,
1.49318548998,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.736627606,None,
1.491093550124,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.756743364,None,
1.540023919649,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.798835425,None,
1.327088526483,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.818950061,None,
1.447263122015,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.839071697,None,
1.456637891552,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.859186364,None,
1.404816399922,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.879297212,None,
1.402842857435,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.921388425,None,
1.378047968885,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.941510576,None,
1.450134258239,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.961628303,None,
1.524941283738,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.981739122,None,
1.415285459682,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.001855485,None,
1.479319209956,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.043948425,None,
1.456573127178,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.064062182,None,
1.46781594411,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.084184515,None,
1.461318635442,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.104296667,None,
1.391663919427,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.124411818,None,
1.501942682281,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.166502425,None,
1.381597322395,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.186617031,None,
1.473109507624,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.206732091,None,
1.398767091277,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.226846364,None,
1.388742401224,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.246965546,None,
1.400619959505,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.289058425,None,
1.483597794213,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.309171334,None,
1.494807596392,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.329295334,None,
1.483921110105,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.349422243,None,
1.659996592246,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.369538940,None,
1.326714196702,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.411625425,None,
1.442040570684,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.431741334,None,
1.450720388059,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.451860091,None,
1.401017020767,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.471973212,None,
1.438375564948,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.492090273,None,
1.373155817673,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.534179425,None,
1.445050596104,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.554307152,None,
1.521390082602,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.574418576,None,
1.408495281936,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.594538455,None,
1.417727114394,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.614651788,None,
1.457452467519,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.656745425,None,
1.461185020472,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.676857697,None,
1.456627480724,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.696981970,None,
1.393742033713,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.717098546,None,
1.485251689084,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.737220182,None,
1.369239976485,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.779316425,None,
1.465316405588,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.799432606,None,
1.388864593381,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.819546243,None,
1.381816155139,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.839668152,None,
1.307828298434,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.859789212,None,
1.474989065857,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.901884425,None,
1.482249379733,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.922001909,None,
1.472737997931,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.942123667,None,
1.657581463009,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.962236576,None,
1.543841183696,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.982350879,None,
1.442777138932,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.024445425,None,
1.446953049554,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.044570273,None,
1.394146558057,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.064686637,None,
1.434715112957,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.084804394,None,
1.393343834015,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.104916849,None,
1.435413793857,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.147008425,None,
1.517723745452,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.167125849,None,
1.401873818023,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.187244122,None,
1.408269046809,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.207361122,None,
1.457090125707,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.227474243,None,
1.451086518985,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.269563425,None,
1.451250833281,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.289682849,None,
1.381367545635,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.309810425,None,
1.482308006184,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.329936455,None,
1.496171756138,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.350064061,None,
1.461853342906,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.392151425,None,
1.387633878141,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.412263394,None,
1.376959647033,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.432380515,None,
1.301274888343,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.452504091,None,
1.380359397104,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.472616728,None,
1.477158226638,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.514709425,None,
1.470754775812,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.534830637,None,
1.65111811367,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.554947061,None,
1.538656678442,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.575063031,None,
1.316594192267,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.595184546,None,
1.438340713412,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.637278425,None,
1.392565204424,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.657390182,None,
1.432943007753,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.677503303,None,
1.386781695374,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.697620122,None,
1.360470536633,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.717738576,None,
1.513298390828,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.759831425,None,
1.399280839762,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.779948909,None,
1.405179204379,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.800069152,None,
1.450025749402,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.820180212,None,
1.449690290192,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.840299515,None,
1.445602165679,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.882388425,None,
1.379399189388,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.902505909,None,
1.475647901235,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.922631122,None,
1.487162804254,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.942750879,None,
1.370747832974,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.962866637,None,
1.372928317839,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.004957425,None,
1.371026623358,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.025072970,None,
1.298818016459,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.045246425,None,
1.377252731117,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.065365485,None,
1.470433610302,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.085483576,None,
1.46430132814,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.127570425,None,
1.636353324706,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.147691758,None,
1.532200195795,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.167802637,None,
1.310296961404,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.187919940,None,
1.419932546297,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.208031546,None,
1.384880600211,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.250125425,None,
1.424562566516,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.270237273,None,
1.381618347897,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.290357606,None,
1.359707750894,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.310473940,None,
1.432199576342,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.330600061,None,
1.392955655007,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.372690425,None,
1.400765960129,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.392808152,None,
1.450311591067,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.412922970,None,
1.440388095284,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.433043728,None,
1.431874236561,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.453160940,None,
1.376954933549,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.495251425,None,
1.473843574273,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.515402091,None,
1.486304644452,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.535527758,None,
1.363881890641,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.555639061,None,
1.443798217817,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.575753485,None,
1.365619017862,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.617847425,None,
1.302528778423,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.640521909,None,
1.370475080922,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.660656667,None,
1.458763594754,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.680779546,None,
1.468975367893,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.700901485,None,
1.648479315149,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.742994425,None,
1.504391613579,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.763106031,None,
1.306273854199,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.783224818,None,
1.426411639967,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.803345394,None,
1.427479999139,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.823460031,None,
1.426379763752,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.865554425,None,
1.380924154772,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.885674364,None,
1.360383855532,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.905790697,None,
1.426832734886,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.925908849,None,
1.512058096255,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.946031485,None,
1.38735631957,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.988122425,None,
1.452470319178,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,6.008236515,None,
1.423451073259,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,6.028353394,None,
1.426317276252,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,6.048471546,None,
1.428577072203,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,6.068587182,None,
1.474793263022,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,6.110679425,None,
1.47378739133,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,6.130809425,None,
1.347431843641,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,6.150939212,None,
1.442572733709,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,6.171053606,None,
1.360462385199,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,6.191172818,None,
1.296921576677,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,6.233263425,None,
1.366335071949,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,6.253389697,None,
1.456065986364,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,6.273506515,None,
1.466179727703,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,6.293624000,None,
1.450084895182,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,6.313749818,None,
1.4893990209,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,6.355840425,None,
1.306038174335,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,6.376010485,None,
1.428620185265,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,6.396127000,None,
1.418423464571,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,6.416240515,None,
