Style,Standard
Append Mode,1
Fill Mode,1
Capacity,100000
Count,245
Base Time Seconds,1703168536
Base Time Fractional,.863263118
Base Time,12/21/2023 14:22:16.863263118
Reading,Unit,Range Digits,Disp Digits,Math,Start Group,Limit1 High,Limit1 Low,Limit2 High,Limit2 Low,Terminal,Questionable,Origin,Relative Time,Channel,CH Label
2.358531267137,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.248915515,None,
2.40822147599,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.269029939,None,
2.443349062375,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.289160363,None,
2.457342213774,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.309276212,None,
2.385226928274,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.351370000,None,
2.380235138512,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.371481848,None,
2.419585438832,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.391611333,None,
2.362721941947,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.411725272,None,
2.380560857759,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.431842333,None,
2.410929781893,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.473937000,None,
2.450634009379,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.494056878,None,
2.402140927918,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.514179636,None,
2.411663567272,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.534302212,None,
2.381771900893,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.554416484,None,
2.355805056568,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.596506000,None,
2.371411246001,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.616618818,None,
2.315463431301,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.636738515,None,
2.379915743911,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.656855636,None,
2.425609663736,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.676975545,None,
2.301582731672,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.719065000,None,
2.306569082238,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.739182727,None,
2.306298134422,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.759294303,None,
2.314954676812,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.779408212,None,
2.291520600051,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.799531000,None,
2.334355021122,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.841623000,None,
2.385295360939,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.861735303,None,
2.421468538804,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.881851575,None,
2.431591892994,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.901967848,None,
2.438453374478,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.922083091,None,
2.361750855867,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.964178000,None,
2.397995375733,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.984299697,None,
2.334439265401,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.004425545,None,
2.359102473781,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.024539697,None,
2.326932543575,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.044660939,None,
2.442865953198,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.086752000,None,
2.398547264306,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.106864333,None,
2.372308966193,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.126986757,None,
2.36444869668,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.147105333,None,
2.309453753082,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.167219424,None,
2.329767629198,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.209317000,None,
2.28534357171,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.229431575,None,
2.344456492038,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.249550515,None,
2.411388065711,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.269667666,None,
2.265766516803,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.289788121,None,
2.310010037806,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.331882000,None,
2.28008308039,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.351996454,None,
2.289434574683,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.372108303,None,
2.28972879719,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.392230060,None,
2.299697703374,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.412351030,None,
2.363356777905,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.454444000,None,
2.396298187844,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.474559333,None,
2.380302147517,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.494680303,None,
2.387132005663,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.514791545,None,
2.350809187272,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.534915060,None,
2.361915517696,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.577004000,None,
2.320657072477,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.597126242,None,
2.328871269023,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.617265212,None,
2.30223970488,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.637386151,None,
2.38539449906,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.657499091,None,
2.351384856502,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.699590000,None,
2.337182991601,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.719706151,None,
2.334526766998,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.739826242,None,
2.272862359154,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.759939272,None,
2.318437880876,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.780059757,None,
2.277520840019,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.822153000,None,
2.348442251953,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.842269303,None,
2.408545863789,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.862385242,None,
2.251670116605,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.882499727,None,
2.275523769966,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.902617030,None,
2.237480142037,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.944710000,None,
2.278061217727,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.964824424,None,
2.258976220555,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.984944484,None,
2.293747476919,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.005058818,None,
2.342029693915,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.025181575,None,
2.365467565083,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.067273000,None,
2.365444290388,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.087396424,None,
2.370187647994,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.107514606,None,
2.301056363713,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.127634545,None,
2.287425867283,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.147755787,None,
2.288100200983,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.189852000,None,
2.307551015649,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.209967333,None,
2.291386486767,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.230115969,None,
2.366818635847,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.250229181,None,
2.38917233629,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.270342909,None,
2.309526510169,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.312434000,None,
2.271616079205,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.332557909,None,
2.245601041455,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.352674515,None,
2.28524531073,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.372786060,None,
2.271097837755,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.392902909,None,
2.314557006689,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.434996000,None,
2.344464737237,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.455111363,None,
2.198882276735,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.475230091,None,
2.234983606106,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.496261969,None,
2.265038194923,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.516379242,None,
2.239426543062,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.558469000,None,
2.272437144681,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.583139939,None,
2.244796293565,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.603269878,None,
2.291640159773,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.623394000,None,
2.300814311023,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.643518091,None,
2.345704241257,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.685607000,None,
2.310185285242,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.705723091,None,
2.273068091314,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.725839242,None,
2.242186618348,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.745959606,None,
2.299195834246,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.766076454,None,
2.307176271909,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.808169000,None,
2.270956545175,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.828287757,None,
2.352443909971,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.848414818,None,
2.344489782833,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.868530394,None,
2.336735640984,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.888653181,None,
2.207593843416,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.930747000,None,
2.237080099589,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.950867091,None,
2.240664023196,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.970986091,None,
2.239213781988,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.991164787,None,
