Style,Standard
Append Mode,1
Fill Mode,1
Capacity,100000
Count,233
Base Time Seconds,1703168406
Base Time Fractional,.001222678
Base Time,12/21/2023 14:20:06.001222678
Reading,Unit,Range Digits,Disp Digits,Math,Start Group,Limit1 High,Limit1 Low,Limit2 High,Limit2 Low,Terminal,Questionable,Origin,Relative Time,Channel,CH Label
2.381528210499,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.635421364,None,
2.429975246316,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.655541848,None,
2.536263693061,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.675658273,None,
2.505629008726,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.695775424,None,
2.60204329277,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.715888576,None,
2.400640909051,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.757978364,None,
2.552902063887,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.778097121,None,
2.422192011344,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.798218485,None,
2.632641420654,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.818332757,None,
2.745808931083,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.838445030,None,
2.680258157039,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.880535364,None,
2.809522522165,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.900653848,None,
2.684497819755,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.920769636,None,
2.684058889373,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.940886757,None,
2.627111150823,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.961007485,None,
2.581777484891,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.003102364,None,
2.50279898295,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.023217788,None,
2.415362532879,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.043337485,None,
2.526440254014,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.063458848,None,
2.50309674725,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.083574515,None,
2.200595794208,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.125665364,None,
2.411541561681,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.145781939,None,
2.40703828775,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.165907485,None,
2.445731835098,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.186021697,None,
2.402400678353,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.206141424,None,
2.429749456479,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.248229364,None,
2.527652688514,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.268344636,None,
2.542160033361,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.288458424,None,
2.548654052639,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.308577182,None,
2.511202412639,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.328693303,None,
2.528996043171,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.370787364,None,
2.440545499476,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.390908424,None,
2.642363665376,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.411026576,None,
2.734985059646,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.431150606,None,
2.522936147545,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.451270121,None,
2.739278039122,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.493361364,None,
2.677997918556,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.513478454,None,
2.708927710839,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.533590939,None,
2.604001972166,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.553708151,None,
2.660932254695,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.573825939,None,
2.452862050445,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.615917364,None,
2.393499688821,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.636033091,None,
2.600518104561,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.656154151,None,
2.476470939325,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.676270030,None,
2.193045622415,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.696389788,None,
2.402743284388,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.738480364,None,
2.395004827904,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.758603273,None,
2.408708183843,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.778733091,None,
2.436774935701,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.798850091,None,
2.413754365324,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.818981848,None,
2.492121780038,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.861069364,None,
2.540440046077,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.881179576,None,
2.572185211629,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.901297212,None,
2.470674528421,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.921410970,None,
2.468278626296,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.941526060,None,
2.455508029043,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.983617364,None,
2.623007025256,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.003738454,None,
2.67340470817,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.023854788,None,
2.56023454139,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.043971030,None,
2.724494813248,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.064083606,None,
2.66969644215,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.106174364,None,
2.678775217461,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.126291818,None,
2.602500501377,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.146408000,None,
2.67551486282,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.166524333,None,
2.602046897818,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.186636879,None,
2.350151076055,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.228727364,None,
2.705668241649,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.248849394,None,
2.366938455524,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.268985485,None,
2.175971230543,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.289098848,None,
2.274510215921,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.309222212,None,
2.407880161283,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.351318364,None,
2.40025883723,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.371431242,None,
2.425829884061,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.391558757,None,
2.384245341357,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.411681454,None,
2.562520141701,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.431807394,None,
2.576800669586,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.473903364,None,
2.587307423194,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.494023879,None,
2.472762279769,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.514137060,None,
2.481512299924,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.534249060,None,
2.474802989792,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.554367848,None,
2.652907149283,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.596459364,None,
2.589614527274,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.616574151,None,
2.573593821478,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.636688030,None,
2.716815032779,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.656810576,None,
2.696045150895,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.676926970,None,
2.633890079573,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.719016364,None,
2.601003315903,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.739127454,None,
2.703405393512,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.759245182,None,
2.613371792076,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.779369697,None,
2.478017174488,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.799488970,None,
2.737985644183,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.841579364,None,
2.530064703807,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.861704697,None,
2.40906551293,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.881820757,None,
2.568003341085,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.901939000,None,
2.428845714332,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.922051879,None,
2.390701526085,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.964146364,None,
2.47609562078,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.984255485,None,
2.5047388005,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.004381606,None,
2.591210361753,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.024496424,None,
2.525110988693,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.044616545,None,
2.625201028998,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.086711364,None,
2.440780319843,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.106832364,None,
2.509126965839,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.126948030,None,
2.471177703158,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.147063333,None,
2.54512924974,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.167180788,None,
2.574957162,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.209271364,None,
2.596384680492,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.229389151,None,
2.732533673519,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.249509909,None,
2.600415503378,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.269622242,None,
2.66114588512,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.289737364,None,
2.580528794951,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.331829364,None,
2.611604306726,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.351947727,None,
2.58303360744,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.372062303,None,
2.460377233026,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.392185212,None,
2.355157399484,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.412300030,None,
2.300631812883,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.454395364,None,
2.206239518615,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.474537182,None,
2.372105363729,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.494662576,None,
2.357400816549,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.514779303,None,
2.538124897722,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.534892303,None,
2.45069844122,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.576988364,None,
2.42213419297,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.597110515,None,
2.638842090209,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.617237606,None,
2.542917460894,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.637346970,None,
2.626618701354,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.657468333,None,
2.433792158541,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.699558364,None,
2.550167528217,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.719672970,None,
2.496476096922,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.739789091,None,
2.464319829658,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.759911788,None,
2.668134431618,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.780027424,None,
2.556506087669,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.822118364,None,
2.709856345318,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.842234970,None,
2.55593522519,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.862351909,None,
2.662401646687,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.882466303,None,
2.528378492926,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.902587060,None,
2.566491058084,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.944679364,None,
2.516787948072,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.964794121,None,
2.363503087255,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.984911545,None,
2.356908885642,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.005078000,None,
2.657297657984,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.025192424,None,
2.237877544448,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.067288364,None,
2.420900634164,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.087402182,None,
2.511600221066,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.120918727,None,
2.519860713712,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.141049333,None,
2.59806431955,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.161170636,None,
2.73167675085,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.203265364,None,
2.556618286875,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.223381545,None,
2.694224099175,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.243508848,None,
2.710845646325,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.263624000,None,
2.559164968525,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.283739394,None,
2.551836981572,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.325831364,None,
2.416782910638,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.345948333,None,
2.582056515973,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.366068757,None,
2.558204001928,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.386181121,None,
2.566537607473,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.406305576,None,
2.577979444311,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.448397364,None,
2.580986180643,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.468512424,None,
2.516852886793,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.488629000,None,
2.463416085907,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.508759364,None,
2.519486216072,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.528875879,None,
2.371968546788,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.570971364,None,
2.270447998229,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.591090273,None,
2.591408816471,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.611211091,None,
2.509190832107,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.631323667,None,
2.455989813994,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.651445121,None,
2.542747502197,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.693534364,None,
2.597003471131,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.713651727,None,
