Style,Standard
Append Mode,1
Fill Mode,1
Capacity,100000
Count,182
Base Time Seconds,1703168064
Base Time Fractional,.968243056
Base Time,12/21/2023 14:14:24.968243056
Reading,Unit,Range Digits,Disp Digits,Math,Start Group,Limit1 High,Limit1 Low,Limit2 High,Limit2 Low,Terminal,Questionable,Origin,Relative Time,Channel,CH Label
1.944746812613,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.186106788,None,
1.950218389494,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.206220061,None,
2.008932472388,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.226343212,None,
1.839418957638,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.246465364,None,
1.884287127699,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.288560879,None,
1.894822594846,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.308676515,None,
1.944384789933,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.328798697,None,
1.86340175849,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.348912727,None,
1.878558137766,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.369025576,None,
1.969384720193,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.411115879,None,
1.961761246097,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.431236727,None,
1.974694512656,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.451362879,None,
2.000547258048,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.471476879,None,
1.882651827488,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.491605182,None,
1.94108623458,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.533698879,None,
2.145147237189,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.553820697,None,
1.995237845064,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.573938576,None,
2.005040412348,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.594058303,None,
1.84205797901,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.614172546,None,
2.05452393555,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.656262879,None,
2.102612360388,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.676382182,None,
1.998680610731,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.696495879,None,
2.033712565324,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.716608061,None,
1.987081971114,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.736730909,None,
1.975330022108,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.778823879,None,
1.95549606249,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.798950697,None,
2.018453347787,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.819063940,None,
1.840081287723,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.839184970,None,
1.860075893319,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.859301667,None,
1.903601213422,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.901392879,None,
1.930753166559,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.921509394,None,
1.85158910544,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.941628758,None,
1.875833745853,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.961744394,None,
1.870838541385,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.981866394,None,
1.98709272301,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.023961879,None,
1.999465499151,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.044077879,None,
2.007971766936,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.064190394,None,
1.8825244611,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.084310758,None,
2.021216964581,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.104438727,None,
2.176938194723,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.146532879,None,
2.010270522337,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.166648637,None,
1.962354760303,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.186770818,None,
1.851498410034,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.206883182,None,
2.030668766765,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.227006273,None,
2.088446294459,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.269100879,None,
2.004540647129,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.289215455,None,
2.014878405557,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.309333182,None,
1.998339332897,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.329449788,None,
2.026927612869,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.349563606,None,
1.994101694384,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.391650879,None,
2.012207761041,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.411778606,None,
1.837349926617,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.431912000,None,
1.880801501362,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.452040637,None,
1.904032301212,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.472158697,None,
1.944749099543,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.514250879,None,
1.879250192484,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.534371879,None,
1.892615052409,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.554488849,None,
1.870683208109,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.574605000,None,
1.964765841396,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.594724394,None,
2.01075933876,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.636815879,None,
2.006489318086,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.656934546,None,
1.88154684596,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.677051940,None,
2.0516845972,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.697169334,None,
1.932866911077,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.717291121,None,
2.02126432075,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.759382879,None,
1.926271571503,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.779501970,None,
1.863596998111,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.799618697,None,
2.079556547776,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.830208697,None,
2.082709256704,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.850339424,None,
2.045044226155,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.892430879,None,
2.027619576808,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.912548031,None,
2.040910438329,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.932669606,None,
2.003929481358,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.952781727,None,
1.932127307116,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.972900243,None,
1.880708830527,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.014992879,None,
1.852037571344,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.035123364,None,
1.909326583216,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.055245000,None,
1.883938700122,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.075364000,None,
1.971823813568,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.095479637,None,
1.89496306194,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.137572879,None,
1.899157566357,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.157683667,None,
1.948586689178,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.177802091,None,
1.998315726654,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.197919818,None,
2.010074885703,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.218031788,None,
1.946754566079,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.260127879,None,
1.969026676169,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.280245121,None,
2.020489425272,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.300358576,None,
2.057286208586,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.320472455,None,
2.080997807828,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.340603364,None,
1.853760404581,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.382690879,None,
1.975615438112,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.402807424,None,
2.074069538953,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.422958061,None,
2.096792975695,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.443092091,None,
