Style,Standard
Append Mode,1
Fill Mode,1
Capacity,100000
Count,230
Base Time Seconds,1703167348
Base Time Fractional,.056270027
Base Time,12/21/2023 14:02:28.056270027
Reading,Unit,Range Digits,Disp Digits,Math,Start Group,Limit1 High,Limit1 Low,Limit2 High,Limit2 Low,Terminal,Questionable,Origin,Relative Time,Channel,CH Label
1.327161580806,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.375833060,None,
1.387349683025,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.395954575,None,
1.407302798754,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.416067727,None,
1.303278457326,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.436187909,None,
1.380134528302,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.478280000,None,
1.373103420741,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.498400424,None,
1.242897453442,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.518515151,None,
1.152431252951,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.538635515,None,
1.102374219667,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.558760454,None,
1.326684449606,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.600851000,None,
1.297305589324,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.620964091,None,
1.248584068024,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.641088212,None,
1.250658298514,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.661199939,None,
