Style,Standard
Append Mode,1
Fill Mode,1
Capacity,100000
Count,206
Base Time Seconds,1703167562
Base Time Fractional,.889517102
Base Time,12/21/2023 14:06:02.889517102
Reading,Unit,Range Digits,Disp Digits,Math,Start Group,Limit1 High,Limit1 Low,Limit2 High,Limit2 Low,Terminal,Questionable,Origin,Relative Time,Channel,CH Label
1.778811964203,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.613543576,None,
1.727639130507,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.633654606,None,
1.63684694614,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.653776030,None,
1.815666432822,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.695867091,None,
1.834658204994,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.715987272,None,
1.791880452825,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.736103212,None,
2.0459763769,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.756229939,None,
1.904030206281,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.776346151,None,
1.808026513975,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.818438091,None,
1.830749447547,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.838559000,None,
1.753405736507,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.858715848,None,
1.776528514171,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.878831394,None,
1.749722389427,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.898945757,None,
1.809796655773,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.949215000,None,
1.89862655561,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.969342030,None,
1.741044469751,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.989455818,None,
1.761112570104,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.009580091,None,
1.827814306037,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.029699272,None,
1.809719621591,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.071789091,None,
1.755006883776,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.091909333,None,
1.759500164966,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.112027636,None,
1.868089775438,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.132144303,None,
1.846017900879,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.152256303,None,
1.821185318535,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.194347091,None,
1.740271092092,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.214469242,None,
1.670913384505,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.234586091,None,
1.679135423729,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.254701242,None,
1.724362205151,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.274812545,None,
1.823503980033,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.316904091,None,
1.876405214581,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.337017788,None,
2.03279080906,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.357142121,None,
1.750618129805,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.377258727,None,
1.737216078943,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.397372969,None,
1.770688254695,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.439465091,None,
1.727824738943,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.459582000,None,
1.816493236698,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.479707545,None,
1.694491958383,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.499834000,None,
1.728250387603,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.519958454,None,
1.880579354291,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.562051091,None,
1.731656462332,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.582170182,None,
1.753325584163,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.602290000,None,
1.818329534349,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.622410333,None,
1.781654810968,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.642532454,None,
1.746010372382,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.684620091,None,
1.739486373785,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.704739606,None,
1.856224661376,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.724858727,None,
1.825323707111,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.744975666,None,
1.712451295997,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.765094424,None,
1.723896501461,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.807189091,None,
1.657294945756,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.827303060,None,
1.678022960298,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.847419394,None,
1.723422279521,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.867541000,None,
1.782114612715,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.887657697,None,
1.88603739709,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.929751091,None,
2.031906876568,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.949872151,None,
1.719312777691,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.969992182,None,
1.745352229744,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.990109848,None,
1.817163396163,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.010231939,None,
1.71752505332,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.052321091,None,
1.813333064197,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.072443060,None,
1.688793073073,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.092566969,None,
1.71315004286,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.112688151,None,
1.806358497836,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.132803454,None,
1.727562645623,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.174897091,None,
1.74536462605,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.195012788,None,
1.806676627518,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.215133151,None,
1.771723472714,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.235250091,None,
1.777194038312,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.255371757,None,
1.727393185223,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.297461091,None,
1.844979738325,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.317581394,None,
1.809047527128,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.337696515,None,
1.708315902573,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.357816969,None,
1.795385406364,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.377931939,None,
1.644507181761,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.420022091,None,
1.674062631897,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.440139576,None,
1.721373640167,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.460259303,None,
1.781795386564,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.480375091,None,
1.806476432045,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.500499576,None,
2.011166262547,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.542589091,None,
1.71330174749,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.562710333,None,
1.754797243783,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.582822091,None,
1.809886934142,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.602943576,None,
1.751167023485,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.623065515,None,
1.815666016158,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.665158091,None,
1.688123205357,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.685271545,None,
1.713437727379,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.705401272,None,
1.804125055163,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.725515454,None,
1.884835127423,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.745627848,None,
1.747518714698,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.787720091,None,
1.798676372652,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.807841242,None,
1.765222031257,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.827956424,None,
1.776914657263,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.848076000,None,
1.731688252307,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.868195333,None,
1.838830032054,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.910287091,None,
1.800017577079,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.930403212,None,
1.7128585163,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.950514909,None,
1.771629403604,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.970637454,None,
1.709407030497,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.990751060,None,
1.674080846877,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.032838091,None,
1.715405830715,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.052956454,None,
1.782560795221,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.073073363,None,
1.805793749758,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.093189060,None,
1.869782596487,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.113309000,None,
1.704173512443,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.155400091,None,
1.763765212302,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.175513939,None,
1.811547912669,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.195628818,None,
1.758749388562,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.215746091,None,
1.708325895513,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.235862212,None,
1.684026088766,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.277952091,None,
1.717241865173,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.298063666,None,
1.803869277926,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.318195576,None,
1.873718795988,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.338314545,None,
1.722462101574,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.358431485,None,
1.787305282766,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.400529091,None,
1.747214742537,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.420649515,None,
1.772308661404,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.440769818,None,
1.721466981756,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.460884303,None,
1.708816930591,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.480999818,None,
1.789960369201,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.523091091,None,
1.710115759915,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.543210909,None,
1.767395170339,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.563331515,None,
1.704578279266,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.583447000,None,
1.633713781997,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.603568212,None,
1.703935821714,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.645659091,None,
1.774913909627,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.665773636,None,
1.783137087998,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.685888515,None,
1.858117411965,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.706010060,None,
2.017083849979,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.726125636,None,
1.751342333077,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.768219091,None,
1.797383859318,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.788336697,None,
1.746616431016,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.808457606,None,
1.705792864303,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.828575879,None,
1.808428082837,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.848689000,None,
1.724037444426,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.890784091,None,
1.815028989483,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.910908424,None,
1.861118456541,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.931046303,None,
1.725545746029,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.951201727,None,
1.731873427962,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.971321454,None,
1.749570420225,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.013412091,None,
1.766657337124,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.033526060,None,
