Style,Standard
Append Mode,1
Fill Mode,1
Capacity,100000
Count,223
Base Time Seconds,1703166949
Base Time Fractional,.823999693
Base Time,12/21/2023 13:55:49.823999693
Reading,Unit,Range Digits,Disp Digits,Math,Start Group,Limit1 High,Limit1 Low,Limit2 High,Limit2 Low,Terminal,Questionable,Origin,Relative Time,Channel,CH Label
0.6062488033233,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,0.470171940,None,
0.6238594511137,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,0.490286576,None,
0.6380344132512,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,0.510399546,None,
0.6315438135942,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,0.530527000,None,
0.5726869510147,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,0.572620333,None,
0.6495865033624,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,0.592732515,None,
0.6424603373692,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,0.612850152,None,
0.6841796759553,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,0.632968212,None,
0.7611432547553,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,0.653087394,None,
0.650645766932,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,0.695178333,None,
0.6309714679166,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,0.715294364,None,
0.609844186354,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,0.735412667,None,
0.631017575703,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,0.755529061,None,
0.6046274781884,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,0.775651030,None,
0.5859059687191,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,0.817742333,None,
0.586482343365,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,0.837865364,None,
0.5880785932937,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,0.857982333,None,
0.5678492390206,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,0.878103758,None,
0.5631498230708,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,0.898217091,None,
0.5378563467173,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,0.940312333,None,
0.5477826343116,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,0.960442000,None,
0.5907571907922,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,0.980562243,None,
0.5890329831647,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,1.000676758,None,
0.6320927899028,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,1.020796394,None,
0.6012027920347,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,1.062894333,None,
0.6111112565617,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,1.083020152,None,
0.6390706914681,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,1.103133879,None,
0.6214888843131,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,1.123255394,None,
0.6364234265025,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,1.143368788,None,
0.634487418011,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,1.185460333,None,
0.633388561039,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,1.205580030,None,
0.6729106050078,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,1.225706030,None,
0.7223992535783,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,1.245821485,None,
0.6961809206551,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,1.265944697,None,
0.6294836021108,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,1.308034333,None,
0.634355499998,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,1.328154637,None,
0.609142538303,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,1.348266515,None,
0.617496913307,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,1.368386212,None,
0.5536656122715,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,1.388507515,None,
0.5860602457725,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,1.430599333,None,
0.5987731870105,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,1.450716727,None,
0.5690091562972,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,1.470837152,None,
0.5691400636536,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,1.490951152,None,
0.5641395255589,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,1.511069970,None,
0.5534614186477,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,1.553164333,None,
0.5629536291938,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,1.573294940,None,
0.6154234964783,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,1.593409333,None,
0.6233468946918,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,1.613523212,None,
0.5922494527094,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,1.633642606,None,
0.5996361375906,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,1.675732333,None,
0.6341985750606,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,1.695850303,None,
0.6438969185989,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,1.715962879,None,
0.6372801765673,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,1.736083212,None,
0.5847858623171,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,1.756210333,None,
0.6461211008222,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,1.798302333,None,
0.6585494465994,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,1.818421667,None,
0.7017344518493,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,1.838538849,None,
0.7237705644733,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,1.858653273,None,
0.6915358059346,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,1.878780818,None,
0.6437776661786,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,1.920874333,None,
0.6110439526214,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,1.940994788,None,
0.6272683272725,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,1.961111606,None,
0.5567730326326,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,1.981230758,None,
0.5637892991949,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,2.001346515,None,
0.5996091763181,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,2.043439333,None,
0.5663368099824,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,2.063552485,None,
0.569644921984,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,2.083674485,None,
0.5689495627659,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,2.103788637,None,
0.5664237537853,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,2.123911212,None,
0.5726107764139,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,2.166004333,None,
0.6009665021061,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,2.186132152,None,
0.6301939876068,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,2.206256121,None,
0.5897916967874,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,2.226378485,None,
0.5828767417441,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,2.246493333,None,
0.621865560691,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,2.288586333,None,
0.6414811533821,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,2.308703546,None,
0.6350958234934,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,2.328820697,None,
0.5966051900789,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,2.348937243,None,
0.6064403697617,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,2.369056667,None,
0.6362991333741,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,2.411152333,None,
0.6810571502931,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,2.431277394,None,
0.7501559903363,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,2.451395637,None,
0.6994676166526,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,2.471518667,None,
0.6175919299731,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,2.491643212,None,
0.6015450894871,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,2.533738333,None,
0.6376813431724,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,2.553857394,None,
0.5719334997586,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,2.573982303,None,
0.5457255154452,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,2.594097758,None,
0.5961378159224,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,2.614212303,None,
0.5741091161455,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,2.656302333,None,
0.556937564834,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,2.676428485,None,
0.5643396291571,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,2.696541394,None,
0.5844248904688,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,2.716662606,None,
0.5322802695448,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,2.736780879,None,
0.586598430912,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,2.778869333,None,
0.6433689920638,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,2.798997212,None,
0.5775194000902,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,2.819110121,None,
0.5853834848201,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,2.839228364,None,
0.6126222298458,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,2.859343243,None,
0.6367749177821,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,2.901433333,None,
0.642649061409,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,2.921552273,None,
0.606180881236,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,2.941669364,None,
0.5939227311589,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,2.961786243,None,
0.6526083354547,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,2.981910546,None,
0.6682659397735,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,3.024006333,None,
0.7832227296495,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,3.044118697,None,
0.6951901576599,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,3.064230788,None,
0.6215942343298,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,3.084353061,None,
0.65555683179,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,3.104478212,None,
0.6412478127267,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,3.146567333,None,
0.5779583241383,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,3.166687152,None,
0.5476220051395,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,3.186808970,None,
0.5902181814064,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,3.206922546,None,
0.6042897506934,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,3.227039788,None,
0.5536689301491,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,3.269133333,None,
0.5683597453986,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,3.289256667,None,
0.5802693963419,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,3.309426394,None,
0.5358988477367,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,3.329550152,None,
0.5474509036328,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,3.349662243,None,
0.6188182189115,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,3.391752333,None,
0.6058659386477,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,3.411877758,None,
0.5812755190909,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,3.432001091,None,
0.599428394689,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,3.452120637,None,
0.616780570412,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,3.472243152,None,
0.6333868539184,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,3.514338333,None,
0.6224809766293,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,3.534469424,None,
0.5838261853025,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,3.554587000,None,
0.6533448449498,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,3.574715243,None,
0.6366648517665,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,3.594830576,None,
0.7694423525101,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,3.636921333,None,
0.6833409822492,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,3.657040697,None,
0.6413886628097,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,3.677165061,None,
0.6503917733426,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,3.697281000,None,
0.6037174183386,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,3.717407788,None,
0.5930077177771,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,3.759497333,None,
0.549192607165,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,3.779622667,None,
0.5935914951401,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,3.799737243,None,
0.5973368809004,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,3.819858606,None,
0.5821496008623,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,3.839972424,None,
0.5594541306011,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,3.882065333,None,
0.5795773541888,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,3.902179940,None,
0.5403566694801,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,3.922305940,None,
0.5443075881179,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,3.942428091,None,
0.5948304936956,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,3.962545940,None,
0.6263684625441,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,4.004639333,None,
0.581660264127,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,4.024768606,None,
0.5961526382263,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,4.044884303,None,
0.6225748649973,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,4.065000152,None,
0.6298278056957,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,4.085124182,None,
0.6344161485852,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,4.127214333,None,
0.5741737796613,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,4.147328091,None,
0.6503376056771,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,4.167447394,None,
0.6428154067699,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,4.187566940,None,
0.6816327846104,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,4.207682515,None,
0.6869266891701,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,4.249772333,None,
0.6491063246952,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,4.269892121,None,
0.634874358725,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,4.290011121,None,
0.61501650095,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,4.310125424,None,
0.6316185127741,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,4.330255121,None,
0.5546936345428,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,4.372347333,None,
0.5879123673513,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,4.392464152,None,
0.5911662602753,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,4.412579515,None,
0.5830820403408,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,4.432702182,None,
0.5658546638641,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,4.452822152,None,
0.57008695494,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,4.494914333,None,
0.5454487567153,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,4.515032000,None,
0.5512851110613,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,4.535159758,None,
0.5829727527838,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,4.555277546,None,
0.5940775950257,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,4.575406364,None,
0.585896447599,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,4.617493333,None,
0.5965171986812,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,4.637619394,None,
0.6137914614593,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,4.657738970,None,
0.625809432516,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,4.677859273,None,
0.6266634925125,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,4.697975030,None,
0.6275682902339,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,4.754721970,None,
0.6442805319848,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,4.774861637,None,
0.6540526041374,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,4.794980243,None,
0.6907790960422,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,4.815099455,None,
0.7594098654142,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,4.835217485,None,
0.6391248577813,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,4.877310333,None,
0.641415935753,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,4.897425030,None,
0.608621898113,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,4.917536303,None,
0.6201689982853,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,4.937663182,None,
0.5668184796066,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,4.957781121,None,
0.5958648773585,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,4.999874333,None,
0.591745738997,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,5.019992485,None,
0.56639198226,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,5.040113152,None,
0.5622425924695,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,5.060228394,None,
0.5660951495031,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,5.080352152,None,
0.5442803865683,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,5.122442333,None,
0.5529995176074,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,5.142557879,None,
0.584215031588,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,5.162673667,None,
0.6352209620926,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,5.182797121,None,
0.5901744265136,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,5.202915303,None,
0.6145581571828,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,5.245007333,None,
0.6196872698874,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,5.265136727,None,
0.6339976434734,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,5.285262303,None,
0.6417889911848,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,5.305379394,None,
0.6035797565595,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,5.325498182,None,
0.6547437320011,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,5.367592333,None,
0.6249525345085,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,5.387713515,None,
0.6641062692781,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,5.407831424,None,
0.7741473785135,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,5.427957455,None,
0.701205406208,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,5.448126424,None,
