Style,Standard
Append Mode,1
Fill Mode,1
Capacity,100000
Count,191
Base Time Seconds,1703166929
Base Time Fractional,.102897950
Base Time,12/21/2023 13:55:29.102897950
Reading,Unit,Range Digits,Disp Digits,Math,Start Group,Limit1 High,Limit1 Low,Limit2 High,Limit2 Low,Terminal,Questionable,Origin,Relative Time,Channel,CH Label
0.6504387468558,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,1.123276121,None,
0.6890334622421,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,1.143400849,None,
0.6241252191907,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,1.163513000,None,
0.6458055596439,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,1.183627303,None,
0.6466406890405,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,1.225719000,None,
0.613848749015,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,1.245851030,None,
0.6754805282,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,1.265964909,None,
0.652904268775,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,1.286081788,None,
0.6821872121758,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,1.306205182,None,
0.6668145515556,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,1.348298000,None,
0.7327225925967,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,1.368410364,None,
0.7150001711085,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,1.388534061,None,
0.6744829973569,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,1.408656394,None,
0.6471786993159,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,1.428770909,None,
0.6816611522213,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,1.470865000,None,
0.7548636554785,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,1.490986515,None,
0.6845940887489,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,1.511100243,None,
0.6834619358337,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,1.531217636,None,
0.6756664069056,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,1.551343940,None,
0.7412926450381,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,1.593438000,None,
0.7007901774751,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,1.613550758,None,
0.6944343975737,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,1.633665424,None,
0.6728294249705,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,1.653791879,None,
0.6900018403497,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,1.673907909,None,
0.6874952509618,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,1.716006000,None,
0.6930588682012,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,1.736119182,None,
0.6276432249909,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,1.756239606,None,
0.6478334438644,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,1.776356091,None,
0.6368035737457,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,1.796475758,None,
0.6231098344002,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,1.838568000,None,
0.6584120153555,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,1.858698727,None,
0.6469096638173,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,1.878819727,None,
0.6758057233041,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,1.898940333,None,
0.7794209327338,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,1.919057000,None,
0.753030547582,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,1.961147000,None,
0.7013777780125,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,1.981259212,None,
0.6887333448516,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,2.001382970,None,
0.6546181377412,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,2.021495970,None,
0.7030264848196,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,2.041616394,None,
0.7402074196128,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,2.083708000,None,
0.6866552050838,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,2.103830849,None,
0.6866039348064,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,2.123948940,None,
0.6537065811619,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,2.144073909,None,
0.756187002077,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,2.164199000,None,
0.6870688499675,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,2.206297000,None,
0.6976683584152,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,2.226410182,None,
0.6707157756872,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,2.246537788,None,
0.6987060284047,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,2.266651091,None,
0.6771039921653,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,2.286767606,None,
0.6860257442906,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,2.328856000,None,
0.6311283610249,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,2.348978212,None,
0.6397072004901,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,2.369092273,None,
0.6377974577711,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,2.389212000,None,
0.6654613234106,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,2.409335818,None,
0.6474400394046,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,2.451426000,None,
0.6526715470711,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,2.471552940,None,
0.6795091745713,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,2.491676818,None,
0.7592059391444,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,2.511794546,None,
0.6795201005761,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,2.531907788,None,
0.6978317993891,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,2.573996000,None,
0.6899486864939,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,2.594116940,None,
0.6486656491749,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,2.614234606,None,
0.6957103242359,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,2.634344121,None,
0.7058206896742,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,2.654483152,None,
0.7013352639928,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,2.696576000,None,
0.6723173642668,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,2.716691758,None,
0.6606844463187,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,2.736816576,None,
0.7618366941106,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,2.756938515,None,
0.7649172130453,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,2.777066909,None,
0.7095496943443,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,2.819157000,None,
0.6768974228124,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,2.839274121,None,
0.6814268529805,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,2.859396879,None,
0.663624620714,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,2.879515333,None,
0.718326308646,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,2.899640121,None,
0.6387456010932,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,2.941733000,None,
0.6289472687116,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,2.961849818,None,
0.6424777879623,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,2.981963697,None,
0.6704580449556,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,3.002085424,None,
0.6129341834866,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,3.022197879,None,
0.6542275049082,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,3.064290000,None,
0.6776805169344,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,3.084412515,None,
0.7632434309632,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,3.104536970,None,
0.690896080422,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,3.124651000,None,
0.7439041009421,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,3.144777606,None,
0.7046432896749,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,3.186875000,None,
0.6370277325793,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,3.206995909,None,
0.7122976939621,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,3.227111152,None,
0.7117456985119,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,3.247240515,None,
0.6786968539566,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,3.267363091,None,
0.6798588209732,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,3.309455000,None,
0.6690421575735,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,3.329572243,None,
0.743243036643,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,3.349688849,None,
0.7581103526543,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,3.369805243,None,
0.673516889427,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,3.389930818,None,
0.6841981523049,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,3.432024000,None,
0.6793905870119,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,3.452139212,None,
0.6572074772781,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,3.472251364,None,
0.7148663022288,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,3.492370788,None,
0.6695925550954,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,3.512486818,None,
0.631327796664,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,3.554578000,None,
0.6481912407806,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,3.574692879,None,
0.6678438758116,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,3.594814152,None,
0.612499255666,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,3.614928758,None,
0.6205563795948,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,3.635040485,None,
0.6629747830034,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,3.677134000,None,
0.7486314909986,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,3.697264636,None,
0.7272079415349,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,3.717377849,None,
0.7229225842763,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,3.737491364,None,
0.699347676837,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,3.757613546,None,
0.6561946633879,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,3.799702000,None,
0.6860559305559,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,3.819816727,None,
0.7178921006961,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,3.839929636,None,
0.6639021004818,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,3.860051485,None,
0.7289925954207,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,3.880165030,None,
0.667536540909,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,3.922260000,None,
0.740589991259,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,3.942418212,None,
0.7424924411513,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,3.962535727,None,
0.6897260307365,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,3.982651030,None,
0.7297754847519,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,4.002777788,None,
0.6760452913124,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,4.044872000,None,
0.6644941807687,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,4.065051333,None,
0.7173756283734,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,4.085175546,None,
0.6570396534081,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,4.105300030,None,
0.6749647775667,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,4.125417576,None,
0.6577231707111,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,4.167511000,None,
0.6570595933697,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,4.187628121,None,
0.623466548715,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,4.207754485,None,
0.6200205136108,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,4.227876424,None,
0.6776439845692,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,4.248004152,None,
0.7396009828169,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,4.290095000,None,
0.7370935053201,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,4.310222909,None,
0.698049872139,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,4.330335424,None,
0.7062716100118,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,4.350451849,None,
0.7022646883688,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,4.370565212,None,
0.6736932499141,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,4.412655000,None,
0.7018304342443,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,4.432771818,None,
0.6661193013035,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,4.452889818,None,
0.7371268569547,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,4.473003000,None,
0.6895885815759,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,4.493126091,None,
0.7246578158384,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,4.535220000,None,
0.7290428456902,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,4.555339182,None,
0.7150592643655,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,4.575453455,None,
0.7270741158668,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,4.595576606,None,
0.6749558486233,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,4.615703758,None,
0.6617199202762,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,4.657797000,None,
