Style,Standard
Append Mode,1
Fill Mode,1
Capacity,100000
Count,213
Base Time Seconds,1703167428
Base Time Fractional,.186851360
Base Time,12/21/2023 14:03:48.186851360
Reading,Unit,Range Digits,Disp Digits,Math,Start Group,Limit1 High,Limit1 Low,Limit2 High,Limit2 Low,Terminal,Questionable,Origin,Relative Time,Channel,CH Label
1.517992204252,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.408598181,None,
1.475531441484,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.428719787,None,
1.338397181773,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.470813666,None,
1.393870144379,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.490931121,None,
1.46071785602,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.511052121,None,
1.361001718956,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.531164454,None,
1.388531890313,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.551291212,None,
1.342857701491,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.593386666,None,
1.32273229898,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.613505000,None,
1.384004076363,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.633622696,None,
1.417496617837,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.653747515,None,
1.464962578822,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.673865242,None,
1.456501088151,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.715955666,None,
1.370619734364,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.736078212,None,
1.474113202903,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.756194000,None,
1.469009719689,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.776315515,None,
1.514097234364,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.796431606,None,
1.312850562036,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.838524666,None,
1.341809976935,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.858650666,None,
1.490951197679,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.878767515,None,
1.483638009686,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.898885121,None,
1.414322674041,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.919008939,None,
1.428535671176,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.961099666,None,
1.43390744588,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.981212696,None,
1.487613935051,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.001325030,None,
1.46480270838,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.021447757,None,
1.425649735275,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.041563575,None,
1.387228650188,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.083652666,None,
1.439236592471,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.103775242,None,
1.360670450331,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.123897000,None,
1.368347811432,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.144011787,None,
1.394671746407,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.164138303,None,
1.330844305965,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.206228666,None,
1.375793564003,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.226353030,None,
1.42030477707,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.247087363,None,
1.448575944008,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.267205030,None,
1.463673632603,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.287316636,None,
1.353838947365,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.329409666,None,
1.496607201968,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.349530818,None,
1.460596186427,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.369650363,None,
1.487277210906,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.389772848,None,
1.354854432503,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.409894212,None,
1.334915227511,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.451989666,None,
1.487746373135,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.472116787,None,
1.47779391043,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.492234030,None,
1.432666550364,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.512354818,None,
1.399040811759,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.532471242,None,
1.453725850136,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.574560666,None,
1.506252413378,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.594675272,None,
1.485918044514,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.614794333,None,
1.415603920797,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.634915181,None,
1.342632686867,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.655025333,None,
1.453192050026,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.697115666,None,
1.372352956662,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.717240121,None,
1.372592913725,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.737353393,None,
1.387980397593,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.757471454,None,
1.356052446919,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.777600151,None,
1.378064026669,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.819697666,None,
1.410527169401,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.839819818,None,
1.460087980516,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.859935515,None,
1.482331760322,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.880051666,None,
1.467091640455,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.900168030,None,
1.484818990588,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.942258666,None,
1.467643149581,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.962374757,None,
1.47879995153,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.982485424,None,
1.352696377736,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.002602666,None,
1.319234193929,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.022720393,None,
1.466925934731,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.064812666,None,
1.474853751936,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.084939181,None,
1.421911658604,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.105058666,None,
1.416172548376,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.125178545,None,
1.42877997112,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.145294666,None,
1.510197897391,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.187387666,None,
1.462147917701,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.207510606,None,
1.394260433004,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.227632515,None,
1.345257835141,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.247748333,None,
1.375329123267,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.267867969,None,
1.385379618147,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.309961666,None,
1.357034831871,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.330076909,None,
1.374762687976,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.350188848,None,
1.347237449323,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.370309090,None,
1.320358968965,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.390437848,None,
1.430318378001,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.432532666,None,
1.477282921953,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.452646363,None,
1.473099674628,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.472787848,None,
1.459502444793,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.492906272,None,
1.357896375143,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.513029636,None,
1.467367774497,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.555120666,None,
1.456674948575,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.575241424,None,
1.356925036018,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.595354090,None,
1.308435999406,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.615477636,None,
1.338560541052,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.635591727,None,
1.461565038331,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.677688666,None,
1.409727987139,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.697815090,None,
1.385339393398,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.717939303,None,
1.381917127475,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.738054606,None,
1.441562966035,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.758174818,None,
1.465245189055,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.800269666,None,
1.358456957691,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.820392848,None,
1.342405765256,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.840513545,None,
1.388670550297,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.860633909,None,
1.46253722865,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.880747515,None,
1.347418300149,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.922838666,None,
1.364820310463,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.942953424,None,
1.334740041393,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.963074787,None,
1.309471436461,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.983191060,None,
1.39866652671,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.003317424,None,
1.448886239349,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.045409666,None,
1.469388211624,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.065530030,None,
1.452055898908,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.085647545,None,
1.359409828848,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.105764090,None,
1.483418553188,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.125890121,None,
1.458761794504,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.167980666,None,
1.351367662059,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.188106727,None,
1.312407337105,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.208229969,None,
1.368957008385,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.228347878,None,
1.472982507911,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.248461575,None,
1.431929863588,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.290556666,None,
1.395983991382,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.310687545,None,
1.39954539951,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.330807060,None,
1.451205866494,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.350920606,None,
1.481157239279,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.371039878,None,
1.37019145278,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.413132666,None,
1.365182333196,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.433254363,None,
1.393356606966,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.453381272,None,
1.469160903849,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.473502727,None,
1.385915155048,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.493619818,None,
1.389827328039,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.535706666,None,
1.351786606606,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.555822515,None,
1.314005322148,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.575940696,None,
1.392621050643,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.596055909,None,
1.406501498099,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.616181121,None,
1.464785893267,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.658276666,None,
1.46741403664,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.678394000,None,
1.355767971224,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.698511757,None,
1.503123114103,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.718634060,None,
1.476123074098,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.738754515,None,
1.347611758766,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.780850666,None,
1.30820453543,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.800967151,None,
1.375587184886,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.821087939,None,
1.471952523548,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.841202909,None,
1.457160062561,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.861315333,None,
1.385319802771,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.903405666,None,
1.409601003302,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.923536878,None,
1.443886402007,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.943651454,None,
1.476211666497,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.963777030,None,
1.4896397749,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.983891848,None,
1.374204743816,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.025980666,None,
1.401718723782,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.046094212,None,
1.443699318985,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.066211636,None,
1.380734561086,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.086326575,None,
1.353071698959,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.106458212,None,
1.34564289654,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.148551666,None,
1.32416604394,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.168667696,None,
1.382489270807,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.188785787,None,
