Reading,Unit,Range Digits,Disp Digits,Math,Start Group,Limit1 High,Limit1 Low,Limit2 High,Limit2 Low,Terminal,Questionable,Origin,Relative Time,Channel,CH Label
-3.379864412987e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.328190545,None,
-2.134110289249e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.348305909,None,
-1.849685868176e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.390398909,None,
-1.970162588019e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.410516818,None,
-1.453478923538e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.430640879,None,
-1.802488802671e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.450755969,None,
-7.331026605591e-07,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.470878424,None,
-2.660730178047e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.512966909,None,
-2.48933030858e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.533088060,None,
-1.560293334945e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.553213212,None,
-2.701717103355e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.573335485,None,
-3.018434253458e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.593459454,None,
-3.430787562611e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.635550909,None,
-1.879494541127e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.655665697,None,
-2.582482411551e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.675785272,None,
-2.925282150486e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.695898969,None,
-1.906819157999e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.716016121,None,
-1.044851698503e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.758103909,None,
-2.660730178047e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.778222515,None,
-3.051969010527e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.798339454,None,
-1.282350052648e-07,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.818454424,None,
-2.868148860664e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.838577091,None,
-2.791143122207e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.880668909,None,
-2.079461055506e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.900790000,None,
-2.603596888225e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.920911151,None,
-2.245892812815e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.941030333,None,
-3.301616646491e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.961147575,None,
-2.351465196182e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.003241909,None,
-2.013633569406e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.023364182,None,
-1.83850761582e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.043481666,None,
-1.816151111107e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.063595060,None,
-2.101817560219e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.083716879,None,
-2.579874134663e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.125807909,None,
-2.776114564338e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.145920394,None,
-1.970038369027e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.166047272,None,
-1.780008079532e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.186183939,None,
-2.630797284136e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.206301000,None,
-2.35776001099e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.248394909,None,
0.7207578754299,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,2.272911909,None,
0.6224256474536,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,2.293063575,None,
0.6650554516031,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,2.313191030,None,
0.6132243449008,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,2.333312909,None,
0.6739007015855,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,2.375407909,None,
0.7740859865784,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.400515909,None,
0.5988164939402,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,2.441729909,None,
0.6097552155822,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,2.461869121,None,
0.5773596761669,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,2.482002121,None,
0.52391490152,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,2.524092909,None,
0.5220604781205,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,2.544207333,None,
0.5562071214994,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,2.564324575,None,
0.592807331746,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,2.584444515,None,
0.5845339647436,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,2.604559515,None,
0.6622922268937,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,2.646649909,None,
0.6390658537943,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,2.666766545,None,
0.588872384053,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,2.686886272,None,
0.6225362327112,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,2.707005091,None,
0.6391430190043,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,2.727124151,None,
0.5841508155754,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,2.769213909,None,
0.6244367230582,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,2.789346788,None,
0.6717493628471,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,2.809459242,None,
0.6782894216857,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,2.829582727,None,
0.7017213000797,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,2.849697333,None,
0.6801043883965,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,2.891785909,None,
0.6481221130676,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,2.911906697,None,
0.6112772413039,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,2.932026060,None,
0.6084207354646,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,2.952136303,None,
0.5823187769155,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,2.972255091,None,
0.7880015926401,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.014515909,None,
0.5882509651056,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,3.055727909,None,
0.5954749808556,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,3.075875060,None,
0.5642885451636,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,3.096003182,None,
0.5133681381719,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,3.116134636,None,
0.5128043677334,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,3.158229909,None,
0.5406640125563,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,3.178352303,None,
0.5728892005021,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,3.198468788,None,
0.5750996217917,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,3.218584000,None,
0.5870037687137,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,3.238706606,None,
0.6182567706391,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,3.280797909,None,
0.5748094942664,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,3.300922515,None,
0.6075331148269,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,3.321044788,None,
0.6214287933409,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,3.341158788,None,
0.6962991219058,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,3.361274212,None,
0.6147195174953,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,3.403365909,None,
0.6676828210007,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,3.423493363,None,
0.6588522121226,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,3.443605848,None,
0.6891967132251,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,3.463723394,None,
0.5611880185639,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,3.483844909,None,
0.64650908394,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,3.525932909,None,
0.6087851852033,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,3.546051727,None,
0.6117020847035,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,3.566173454,None,
0.5809318501727,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,3.586295272,None,
0.6521561431365,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,3.606410757,None,
0.6176588724987,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.660187909,None,
0.5704089331623,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,3.701403909,None,
0.5410501390636,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,3.721547363,None,
0.4953807778459,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,3.741674454,None,
0.5220830538063,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,3.761793242,None,
0.5362448361993,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,3.803882909,None,
0.5984698494317,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,3.824003545,None,
0.5839003752458,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,3.844114879,None,
0.5751703133169,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,3.864231060,None,
0.6714447956199,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,3.884350727,None,
0.5825794161419,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,3.926440909,None,
0.6276315512969,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,3.946554151,None,
0.6497891242757,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,3.966676969,None,
0.6043964788604,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,3.986801151,None,
0.5694543107627,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,4.006916151,None,
0.6725173646987,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,4.049007909,None,
0.6791125316391,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,4.069136939,None,
0.6238983804696,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,4.089260575,None,
0.6357181236772,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,4.109373454,None,
0.6343928214695,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,4.129495303,None,
0.575767174213,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,4.171588909,None,
0.584326966983,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,4.191705000,None,
0.6664163771956,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,4.211817151,None,
0.8022209113492,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.241478909,None,
0.5761585998362,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,4.282686909,None,
0.5547699893276,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,4.324782909,None,
0.5160104122594,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,4.344897333,None,
0.5067223984765,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,4.365015060,None,
0.5086141068878,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,4.385150424,None,
0.5233559798015,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,4.405270030,None,
0.5665879019099,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,4.447362909,None,
0.5772945809121,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,4.467482212,None,
0.6456600979825,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,4.487602030,None,
0.6044180411576,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,4.507718757,None,
0.5712191253267,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,4.527836636,None,
0.6294421981044,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,4.569930909,None,
0.669858969649,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,4.590058545,None,
0.5651118476303,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,4.610173606,None,
0.5961228908963,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,4.630291727,None,
0.6538287519381,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,4.650409575,None,
0.6710681688954,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,4.692503909,None,
0.5543434228067,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,4.712629151,None,
0.6744165105383,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,4.732748121,None,
0.6412903348634,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,4.752859060,None,
0.6012597990698,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,4.772980636,None,
0.5778221997075,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,4.815070909,None,
0.6805611416569,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,4.835191757,None,
0.8055636115328,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.855580909,None,
0.5708947992878,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,4.896798909,None,
0.5939354280582,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,4.916943545,None,
0.5116581717876,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,4.959035909,None,
0.5042693234429,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,4.979159848,None,
0.5077411703863,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,4.999270212,None,
0.5209800290002,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,5.019399000,None,
0.5633168757049,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,5.039512333,None,
0.5759801638359,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,5.081605909,None,
0.6479069848572,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,5.101722394,None,
0.5968304070507,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,5.121843242,None,
0.5708967932914,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,5.141957424,None,
0.6040691861439,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,5.162073182,None,
0.6823948522625,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,5.204166909,None,
0.5597060931268,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,5.224286000,None,
0.5878331251391,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,5.244399636,None,
0.6483317398962,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,5.264520485,None,
0.6469013154826,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,5.284642363,None,
0.5560929040193,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,5.326730909,None,
0.6687234174523,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,5.346859575,None,
0.6358855929676,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,5.366978575,None,
0.5953372707835,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,5.387105151,None,
0.5944253829022,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,5.407223909,None,
0.6445286424346,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,5.449314909,None,
0.7857211185345,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.470414909,None,
0.5729939280848,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,5.511628909,None,
0.5980235623527,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,5.531778879,None,
0.5550629602003,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,5.551895818,None,
0.5055163417891,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,5.593985909,None,
0.502676225136,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,5.614100091,None,
0.5152308267385,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,5.634221454,None,
0.5598317836398,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,5.654349909,None,
0.5658173863016,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,5.674470151,None,
0.6426485565573,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,5.716565909,None,
0.5939531591516,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,5.736687969,None,
0.5659434319112,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,5.756805575,None,
0.5980231389684,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,5.776929879,None,
0.611650173055,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,5.797042212,None,
0.560792019279,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,5.839135909,None,
0.5872219630435,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,5.859252788,None,
0.655470969229,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,5.879377636,None,
0.6304064125834,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,5.899495848,None,
0.6720237801771,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,5.919616788,None,
0.6666036141042,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,5.961706909,None,
0.6354321073875,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,5.981835666,None,
0.5880106051148,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,6.001948485,None,
0.5924506091703,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,6.022069212,None,
0.5706874259089,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,6.042184363,None,
0.8131657663524,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,6.086240909,None,
0.5616385557418,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,6.127448909,None,
0.5918078844564,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,6.147599242,None,
0.5552661027288,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,6.167718606,None,
0.5093466314502,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,6.187838272,None,
0.5008594046819,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,6.229932909,None,
0.5161662638056,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,6.250041091,None,
0.5637902665256,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,6.270161000,None,
0.5646245384975,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,6.290285697,None,
0.5757009141899,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,6.310412666,None,
0.5969207040836,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,6.352506909,None,
0.5601708905574,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,6.372632879,None,
0.5908508752795,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,6.392752121,None,
0.6256587478522,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,6.412873727,None,
0.6844428470992,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,6.432993515,None,
0.5901911059348,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,6.475086909,None,
0.6686257962134,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,6.495202363,None,
0.6355359625773,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,6.515322666,None,
0.6588068173185,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,6.535444303,None,
0.553851510841,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,6.555560091,None,
0.6366369939854,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,6.597650909,None,
0.5893884102385,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,6.617776969,None,
0.6042404590006,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,6.637899454,None,
0.5677394042481,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,6.658014788,None,
0.6374194218646,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,6.678141666,None,
0.6266907865818,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,6.732125909,None,
0.5614342420504,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,6.773331909,None,
0.5353389632015,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,6.793480485,None,
0.4919803116602,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,6.813598788,None,
0.5080615680187,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,6.833721030,None,
0.5255892417866,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,6.875810909,None,
0.5939155495019,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,6.895929545,None,
0.569314489518,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,6.916046333,None,
