Reading,Unit,Range Digits,Disp Digits,Math,Start Group,Limit1 High,Limit1 Low,Limit2 High,Limit2 Low,Terminal,Questionable,Origin,Relative Time,Channel,CH Label
-1.133318631688e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.898918970,None,
-8.070365989735e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.919037091,None,
-3.615194115562e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.961129212,None,
-2.816566985622e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.981249697,None,
-4.052389682807e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.001362182,None,
-3.390386167632e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.021475243,None,
-3.91328200232e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.041594970,None,
-6.563780128745e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.083689212,None,
-1.062025945438e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.103803212,None,
-9.376984560025e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.123917000,None,
-1.425941573855e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.144037000,None,
-1.250566533812e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.164160849,None,
-9.673830413922e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.206255212,None,
-4.274713565014e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.226377212,None,
-5.426078027618e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.246498879,None,
-3.657423232853e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.266615970,None,
-1.01681594928e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.286747485,None,
-6.823364996797e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.328843212,None,
-1.891252503811e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.348968394,None,
-7.251866334012e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.369081606,None,
-7.528839662124e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.389203243,None,
-5.156556896674e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.409318546,None,
-6.413494152504e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.451410212,None,
-4.83735445127e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.471539000,None,
-2.237779672167e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.491661546,None,
-1.081774267936e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.511778516,None,
-9.049087884591e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.531905485,None,
-4.410095146917e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.573997212,None,
-2.180646160538e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.594113394,None,
-3.6300985099e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.614226637,None,
-1.967016508362e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.634347455,None,
-3.523283683812e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.654460394,None,
-6.853173785472e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.696555212,None,
-1.130586159392e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.716669485,None,
-8.308836299142e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.736788364,None,
-1.311798753884e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.756905152,None,
-1.320492983914e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.777032000,None,
-1.010140444591e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.819127212,None,
-5.823841940612e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.839251606,None,
-4.216650918005e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.859366697,None,
-2.84172011273e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.879482788,None,
-9.33010179905e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.899596364,None,
-6.787659740877e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.941693212,None,
-8.929699469879e-07,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.961808546,None,
-6.172853283233e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.981926092,None,
-8.121603448975e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,3.002043637,None,
-4.719674383349e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,3.022157667,None,
-6.292088475019e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,3.064247122,None,
-4.611617490794e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,3.084374970,None,
-1.603412964709e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,3.104491152,None,
-8.89663219558e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,3.124610849,None,
-8.54141068672e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,3.144738274,None,
-4.978017298884e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,3.186827122,None,
-1.553731634798e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,3.206940667,None,
-3.783181314535e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,3.227053667,None,
-3.600602427114e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,3.247172728,None,
-2.577167030956e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,3.267289213,None,
-5.905816134964e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,3.309384122,None,
-1.124655910035e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,3.329505304,None,
-9.978443154383e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,3.349626425,None,
-1.413304436815e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,3.369742607,None,
-1.367100799999e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,3.389872152,None,
-1.06652875404e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,3.431965122,None,
-4.41910233739e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,3.452079364,None,
-4.338370176286e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,3.472190637,None,
-2.754777785386e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,3.492307940,None,
-8.188673244355e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,3.512423061,None,
-6.96899659505e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,3.554515122,None,
-2.154875726716e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,3.574626728,None,
-5.94680323214e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,3.594744789,None,
-6.946639996591e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,3.614859274,None,
-4.36942100748e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,3.634978152,None,
-8.256985072982e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,3.677070122,None,
-3.553405163699e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,3.697201425,None,
-3.354679844057e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,3.717318607,None,
-7.871954766175e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,3.737453910,None,
-9.95236045618e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,3.757566243,None,
-6.167327990086e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,3.799656122,None,
-7.483359429543e-07,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,3.819771031,None,
-3.950298238967e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,3.839892364,None,
-3.936635870753e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,3.860006849,None,
-1.114735817789e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,3.880120849,None,
-5.333923529021e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,3.922212122,None,
-9.435118060222e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,3.942334304,None,
-9.91702704814e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,3.962447849,None,
-1.385178909382e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,3.982566728,None,
-1.34419180474e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,4.002691728,None,
-1.08175013168e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,4.044785122,None,
-3.623643435301e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,4.064903637,None,
-4.382525887925e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,4.085023061,None,
-3.504408221796e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,4.105136607,None,
-7.88506028465e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,4.125253122,None,
-4.890517578797e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,4.167344122,None,
-2.759188137386e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,4.187478789,None,
-6.102742249437e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,4.207592001,None,
-6.19341069304e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,4.227709758,None,
-5.05198193042e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,4.247829667,None,
-8.414166544581e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,4.289920122,None,
-3.38517300829e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,4.310046698,None,
-3.781381686501e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,4.330185789,None,
-5.809622349569e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,4.350303092,None,
-1.019400051285e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,4.370418213,None,
-7.353469957771e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,4.412516122,None,
5.744297068727e-07,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,4.432642213,None,
-4.946409085128e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,4.452758910,None,
-3.714311878904e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,4.472872334,None,
-1.184289692334e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,4.492991213,None,
-4.239692038413e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,4.535084122,None,
-1.061753392749e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,4.555199698,None,
-9.94186771762e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,4.575313243,None,
-1.248803633935e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,4.595433758,None,
-1.375491048285e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,4.615560970,None,
-1.120128966027e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,4.657653122,None,
-3.280842196473e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,4.677769910,None,
-3.767719318287e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,4.697890455,None,
-3.745362715755e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,4.718003758,None,
-5.874208090218e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,4.738123667,None,
-4.088165176673e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,4.780213122,None,
-2.827500996597e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,4.800330152,None,
-6.682773523647e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,4.820442910,None,
0.03981582842138,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,4.841644122,None,
1.229763003917,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.866527122,None,
1.350170280742,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.908619122,None,
1.364968678997,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.928751577,None,
1.36769877413,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.948874274,None,
1.640173981594,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.968991758,None,
1.436301537631,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.989109880,None,
1.409726781745,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.031201122,None,
1.47679594596,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.051317001,None,
1.481171333563,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.071432516,None,
1.400995992409,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.091549061,None,
1.423528163375,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.111662364,None,
1.45129549383,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.153751122,None,
1.402876182098,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.173866213,None,
1.307548642192,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.193984910,None,
1.5040984152,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.214100152,None,
1.430818072682,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.234229061,None,
1.332987492306,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.276319122,None,
1.275397322621,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.296444425,None,
1.376406415275,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.316560243,None,
1.515241170156,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.336685546,None,
1.393124721973,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.356799243,None,
1.34015419758,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.398887122,None,
1.335016184598,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.419005607,None,
1.170808482376,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.439128637,None,
1.175263939952,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.459245607,None,
1.184387616073,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.479360092,None,
1.296510623314,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.521446122,None,
1.314193184991,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.541580001,None,
1.370593815936,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.561694940,None,
1.546816947271,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.581813122,None,
1.450342623208,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.601925577,None,
1.388163545993,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.644018122,None,
1.423045593161,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.664133061,None,
1.447593807134,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.684249910,None,
1.360207488209,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.704361698,None,
1.408212156386,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.724475516,None,
1.430844470223,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.766565122,None,
1.410809141776,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.786686607,None,
1.291077464437,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.806799728,None,
1.533197421878,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.826922364,None,
1.419955839505,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.847053455,None,
1.309294205229,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.889145122,None,
1.246594104595,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.909259728,None,
1.364464566192,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.929378334,None,
1.463847086333,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.949496122,None,
1.393416881357,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.969608364,None,
1.356001182819,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,6.011700122,None,
1.341855361305,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,6.031823667,None,
1.194324351096,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,6.051940849,None,
1.155787546459,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,6.072055970,None,
1.190891714721,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,6.092177728,None,
1.30468328799,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,6.134267122,None,
1.3185409588,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,6.154382667,None,
1.330988360864,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,6.174501910,None,
1.494142882021,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,6.194620092,None,
1.513508177859,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,6.214737334,None,
1.41628944435,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,6.256831122,None,
1.452374438143,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,6.276944637,None,
1.423968572074,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,6.297090970,None,
1.354555116599,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,6.317207152,None,
1.398936776192,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,6.337328789,None,
1.370496251083,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,6.379419122,None,
1.422551093236,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,6.399533789,None,
1.291379149876,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,6.419653607,None,
1.517753783758,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,6.439777274,None,
1.403162522714,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,6.459904455,None,
1.306961803633,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,6.501995122,None,
1.236687564338,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,6.522109243,None,
