Reading,Unit,Range Digits,Disp Digits,Math,Start Group,Limit1 High,Limit1 Low,Limit2 High,Limit2 Low,Terminal,Questionable,Origin,Relative Time,Channel,CH Label
1.6788412877e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.348271637,None,
8.741289241587e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.368386394,None,
1.162031881203e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.388510637,None,
9.493960475274e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.430604728,None,
1.242267131526e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.450723455,None,
1.066022827797e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.470838152,None,
1.268225594866e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.490958243,None,
2.002763165167e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.511078182,None,
2.151310161123e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.553167728,None,
1.6788412877e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.573291909,None,
1.687535509871e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.593419243,None,
1.27828605195e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.613539061,None,
8.192311213056e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.633654940,None,
1.029985136576e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.675746728,None,
1.868232184948e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.695868909,None,
1.135557812693e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.715982485,None,
1.271932869607e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.736093212,None,
1.092210913911e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.756210667,None,
1.024768604344e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.798302728,None,
1.332295599716e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.818419031,None,
1.41526330283e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.838532758,None,
1.336891116206e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.858654879,None,
1.385081937775e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.878772667,None,
2.034415997471e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.920866728,None,
1.111089792463e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.940982425,None,
1.595978883713e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.961102273,None,
9.097564889502e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.981223122,None,
1.007007554127e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.001346970,None,
8.175977528571e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.043434728,None,
1.062898970895e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.063551879,None,
1.030978761763e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.083667334,None,
1.15257364402e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.103790243,None,
1.908970817614e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.123907728,None,
1.947225387313e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.165999728,None,
1.720182032086e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.186125637,None,
1.637959547863e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.206244970,None,
1.344094898812e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.226361273,None,
7.787221674163e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.246487606,None,
1.009988429687e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.288580728,None,
1.730987705995e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.308702394,None,
9.767019859234e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.328820425,None,
1.287085653708e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.348932425,None,
9.200653502652e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.369050940,None,
9.615492018219e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.411142728,None,
1.191946042054e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.431259364,None,
1.276900995542e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.451379273,None,
1.381355843324e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.471493394,None,
1.347075774373e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.491622970,None,
1.915677787626e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.533715728,None,
1.082523068338e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.553834394,None,
1.388062813336e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.573952818,None,
1.058924470147e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.594070758,None,
8.428109919769e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.614187394,None,
8.272917514718e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.656278728,None,
1.06215987714e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.676393000,None,
8.621928320179e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.696514000,None,
1.002169763603e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.716628364,None,
1.831970899292e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.736744091,None,
1.809738538374e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.778837728,None,
1.737700720877e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.798963455,None,
1.571516928099e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.819074455,None,
1.242378624017e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.839190122,None,
7.10168196472e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.859308788,None,
9.246670082268e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.901401728,None,
1.656844480893e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.921515031,None,
8.320114705493e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.941628818,None,
1.27616187636e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.961747758,None,
8.554858628027e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.981861940,None,
1.050112173179e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,3.023951728,None,
1.117430271599e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,3.044069818,None,
1.262251125395e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,3.064185122,None,
1.358384350814e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,3.084296031,None,
1.210582621811e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,3.104416909,None,
1.88413621541e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,3.146509728,None,
1.055452907924e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,3.166624606,None,
1.288830595989e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,3.186744303,None,
1.190461714165e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,3.206868485,None,
6.634678182323e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,3.226985818,None,
7.401011516734e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,3.269074728,None,
9.423038532003e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,3.289192485,None,
8.733711140434e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,3.309317728,None,
1.079175706445e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,3.329434728,None,
1.849359337998e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,3.349547818,None,
1.768130488613e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,3.391640728,None,
1.720188079037e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,3.411769758,None,
1.489294453645e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,3.431884061,None,
1.287340158386e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,3.452000303,None,
7.465597146214e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,3.472116637,None,
9.834150904272e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,3.514208728,None,
1.597351179891e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,3.534320818,None,
6.986173050457e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,3.554439394,None,
1.233932810931e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,3.574553970,None,
7.596010436511e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,3.594671364,None,
1.014112059549e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,3.636760728,None,
1.025787156988e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,3.656877879,None,
1.205757541988e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,3.676993758,None,
1.070624499283e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,3.697112152,None,
1.163280059814e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,3.717234818,None,
1.738961726119e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,3.759326728,None,
1.153095400346e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,3.779445122,None,
1.183152566094e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,3.799565697,None,
1.032742534186e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,3.819679576,None,
5.141943234374e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,3.839795243,None,
6.417509731234e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,3.881885728,None,
9.87159972906e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,3.902007061,None,
8.402276295968e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,3.922119909,None,
9.034470402007e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,3.942235212,None,
1.666178671867e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,3.962357364,None,
1.620223501095e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,4.004449728,None,
1.724802565394e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,4.024574455,None,
0.02155592504448,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,4.058761728,None,
1.294337416097,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.082777728,None,
1.381792428117,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.102928303,None,
1.431384838759,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.145020728,None,
1.295614740983,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.165137576,None,
1.377564530813,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.185254909,None,
1.298876612326,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.205378334,None,
1.186566892039,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.225493334,None,
1.198375759341,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.267582728,None,
1.28156543217,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.287700637,None,
1.306886772594,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.307823940,None,
1.328943332338,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.327954576,None,
1.338981679099,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.348068152,None,
1.424742066293,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.390159728,None,
1.312180372231,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.410293394,None,
1.368784914487,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.430409061,None,
1.449293571179,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.450527576,None,
1.448559153642,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.470653212,None,
1.415930194288,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.512750728,None,
1.520196739672,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.532862212,None,
1.436817960019,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.552978788,None,
1.381571571586,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.573092697,None,
1.266194146493,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.593207394,None,
1.350288907124,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.635299728,None,
1.33715426842,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.655424940,None,
1.295902671157,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.675546546,None,
1.262129711028,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.695669122,None,
1.370665641322,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.715788182,None,
1.389626540981,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.757879728,None,
1.301568286184,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.777994364,None,
1.306891232064,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.798116182,None,
1.279262788915,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.818229425,None,
1.194801990947,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.838346425,None,
1.187652614717,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.880439728,None,
1.236088753224,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.900563243,None,
1.277749934356,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.920690728,None,
1.317450349724,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.940804909,None,
1.301092167073,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.960929031,None,
1.451890372551,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.003018728,None,
1.288312467323,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.023135728,None,
1.366632922575,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.043250849,None,
1.429613842147,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.063369394,None,
1.391037568791,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.083485818,None,
1.378126569457,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.125581728,None,
1.491251660572,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.145697152,None,
1.445086448312,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.165813061,None,
1.387854882038,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.185929667,None,
1.278298786859,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.206049940,None,
1.343276269672,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.248138728,None,
1.348592005459,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.268266485,None,
1.305707005944,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.288384182,None,
1.25311722152,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.308509576,None,
1.421771664544,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.328625091,None,
1.388594106289,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.370719728,None,
1.320103284396,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.390838758,None,
1.320341596937,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.410956576,None,
1.294372740062,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.431072182,None,
1.194741780348,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.451191909,None,
1.187531940533,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.493286728,None,
1.229167949586,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.513405970,None,
1.275781579021,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.533522576,None,
1.338093857355,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.553642576,None,
1.31190047566,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.573768940,None,
1.447450286901,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.615864728,None,
1.27120931024,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.635981849,None,
1.355063827043,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.656100788,None,
1.428630300488,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.676218334,None,
1.371574306914,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.696340425,None,
1.337209487083,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.738431728,None,
1.472410489472,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.758551031,None,
1.496358875698,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.778668182,None,
1.402070469275,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.798785909,None,
1.304646557968,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.818901212,None,
1.339148496054,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.860995728,None,
1.350970391769,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.881120909,None,
1.288688725379,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.901243394,None,
1.246495136272,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.921360637,None,
1.434485022271,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.941474212,None,
1.322218818862,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.983566728,None,
1.405121856411,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,6.003686576,None,
1.297025236974,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,6.023800849,None,
1.327049833972,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,6.043919788,None,
1.189904509911,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,6.064035394,None,
1.183540274908,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,6.106129728,None,
1.187940581848,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,6.126248667,None,
1.261485930986,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,6.146369546,None,
1.333259621199,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,6.166487061,None,
1.313236181765,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,6.186617334,None,
1.5165829328,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,6.228705728,None,
1.279081466565,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,6.248833515,None,
1.334019084299,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,6.268949758,None,
1.417034953475,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,6.289067879,None,
1.397436783018,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,6.309193212,None,
1.322543399527,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,6.351285728,None,
1.408132386355,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,6.371401515,None,
1.473606605907,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,6.391521576,None,
1.41199813449,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,6.411642667,None,
1.316102383361,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,6.431755667,None,
1.351119400352,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,6.473847728,None,
1.396600032784,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,6.493978728,None,
1.264596263792,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,6.514094031,None,
1.234840590603,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,6.534206243,None,
1.450656754277,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,6.554322576,None,
1.35166469475,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,6.596417728,None,
1.472380747026,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,6.616535637,None,
1.297810108984,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,6.636650061,None,
1.308581355019,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,6.656771909,None,
1.198531433215,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,6.676886485,None,
1.184416475066,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,6.718978728,None,
