Reading,Unit,Range Digits,Disp Digits,Math,Start Group,Limit1 High,Limit1 Low,Limit2 High,Limit2 Low,Terminal,Questionable,Origin,Relative Time,Channel,CH Label
5.027056620548e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.123229485,None,
7.435358001008e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.143344909,None,
1.119621786651e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.185441303,None,
2.497036036744e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.205559030,None,
1.108443492466e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.225682939,None,
5.353711217279e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.245797606,None,
3.034836190297e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.265925606,None,
3.950214280755e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.308017303,None,
4.506644924616e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.328133636,None,
7.842729611096e-07,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.348248091,None,
5.702722402379e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.368371273,None,
4.54017980717e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.388484182,None,
3.064644974789e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.430578303,None,
5.043203045482e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.450696606,None,
7.232906672996e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.470816636,None,
3.686903351071e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.490934848,None,
4.212283177752e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.511057424,None,
3.480725924998e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.553151303,None,
4.643268520207e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.573288061,None,
2.596398651719e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.593406424,None,
2.451080827318e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.613524303,None,
2.388979192958e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.633639727,None,
7.02455591637e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.675730303,None,
5.072080407756e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.695843606,None,
7.128886668738e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.715961576,None,
3.770430068681e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.736076242,None,
6.77987546141e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.756191212,None,
2.035310294169e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.798282303,None,
3.170528242561e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.818402455,None,
1.338529912278e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.838515636,None,
4.90316395154e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.858633667,None,
1.950852066061e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.878757879,None,
2.376869304899e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.920848303,None,
5.590008071301e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.940966788,None,
1.791871871975e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.961091879,None,
4.973959819219e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.981209727,None,
5.490645449997e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.001328545,None,
3.421418861352e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.043419303,None,
2.615339596028e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.063542909,None,
6.430864254082e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.083658576,None,
4.805043363003e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.103771848,None,
4.308230256486e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.123895394,None,
1.552159548081e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.165987303,None,
3.544380105215e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.186109909,None,
2.5979511373e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.206229970,None,
2.211678946982e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.226343879,None,
2.512250876425e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.246455970,None,
6.94754988486e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.288544303,None,
4.854724673655e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.308660091,None,
6.716531790329e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.328774788,None,
3.755525675485e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.348886273,None,
6.542647203048e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.369010182,None,
9.559838202596e-07,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.411106303,None,
2.853809887156e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.431224364,None,
1.246619487572e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.451336636,None,
4.847272477057e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.471455424,None,
1.825406756665e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.491581636,None,
2.725880512228e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.533677303,None,
6.402297500457e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.553799091,None,
4.256358290523e-07,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.573918485,None,
3.964187180223e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.594032636,None,
4.051129473863e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.614152455,None,
1.61376374953e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.656248303,None,
2.778790876668e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.676365970,None,
7.042690799337e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.696482848,None,
4.301523560965e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.716602273,None,
3.604742944414e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.736719364,None,
1.2858669888e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.778810303,None,
3.32155937833e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.798935909,None,
2.408664987662e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.819056121,None,
2.659555690948e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.839170909,None,
1.519369227502e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.859292727,None,
6.991767438769e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.901388303,None,
4.900183555933e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.921506818,None,
6.376961012401e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.941618212,None,
4.553656297435e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.961740152,None,
5.81556201297e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.981854030,None,
2.057169596426e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,3.023945303,None,
2.37016195894e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,3.044062697,None,
1.094593878375e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,3.064183667,None,
5.14859019285e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,3.084298303,None,
1.608795616792e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,3.104423939,None,
8.424611419047e-07,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,3.146512303,None,
5.856549108061e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,3.166634545,None,
1.167873836265e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,3.186749333,None,
3.538915185632e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,3.206871788,None,
4.186014474799e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,3.226984030,None,
2.758918345714e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,3.269073303,None,
1.995067937197e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,3.289189212,None,
7.132117188627e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,3.309307030,None,
4.372319452486e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,3.329427273,None,
3.987289165266e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,3.349544182,None,
1.50819092884e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,3.391637303,None,
3.003598883077e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,3.411765818,None,
2.219875943606e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,3.431882333,None,
1.056090849653e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,3.451996909,None,
3.017261248107e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,3.472117394,None,
6.403043709277e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,3.514209303,None,
4.759833806075e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,3.534323576,None,
5.706263092727e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,3.554440879,None,
4.74741347423e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,3.574559818,None,
5.266583345385e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,3.594671909,None,
1.015661961092e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,3.636761303,None,
1.99438439351e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,3.656880848,None,
6.550630017804e-08,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,3.676995818,None,
4.169185128489e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,3.697110424,None,
1.052922967402e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,3.717236091,None,
9.162992775973e-07,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,3.759325303,None,
5.126792990665e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,3.779437879,None,
1.547252317786e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,3.799550939,None,
3.187978628984e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,3.819667121,None,
4.771571397173e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,3.839782818,None,
1.668971605066e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,3.881873303,None,
8.579237010445e-07,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,3.901995636,None,
7.323950329431e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,3.922117394,None,
4.221350537324e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,3.942227182,None,
1.986932192248e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,3.962350727,None,
1.553462485504e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,4.004442303,None,
2.375688691419e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,4.024568788,None,
2.165785022537e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,4.044686394,None,
1.536074015893e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,4.064810606,None,
1.695054309483e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,4.084947303,None,
5.099468252704e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,4.127035303,None,
3.749377790726e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,4.147149515,None,
5.985038169346e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,4.167273970,None,
4.582782298534e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,4.187391545,None,
5.017494038821e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,4.207512364,None,
7.424145814824e-07,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,4.249604303,None,
1.688844141765e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,4.269723909,None,
1.449964469734e-07,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,4.289840576,None,
3.776702528687e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,4.309960091,None,
6.442939315319e-07,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,4.330083758,None,
4.778614366791e-07,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,4.372174303,None,
4.360458294216e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,4.392292424,None,
4.39358396825e-07,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,4.412413121,None,
3.22027150112e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,4.432528364,None,
4.346795925235e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,4.452645485,None,
1.434227265311e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,4.494735303,None,
7.573189840066e-07,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,4.514856939,None,
6.640831880408e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,4.534975182,None,
4.710711753533e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,4.555093152,None,
1.827951898657e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,4.575214545,None,
1.170543091549e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,4.617307303,None,
2.396430440798e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,4.637436061,None,
2.288373501199e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,4.657557091,None,
1.745604735624e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,4.677671970,None,
1.745604735624e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,4.697788848,None,
6.828006998164e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,4.739879303,None,
4.320340779184e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,4.759998818,None,
5.203426802807e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,4.780113970,None,
5.254350188135e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,4.800228242,None,
4.454480428342e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,4.820349424,None,
6.77455677515e-07,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,4.862439303,None,
1.689713215142e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,4.882553242,None,
-2.577957652251e-07,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,4.902676333,None,
3.299389005037e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,4.922798000,None,
7.085065222274e-07,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,4.942928758,None,
1.047581746488e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,4.985017303,None,
4.678046510272e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,5.005136364,None,
1.705859654392e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,5.025257364,None,
1.623885424352e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,5.045374727,None,
4.007348264482e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,5.065493333,None,
2.280921298468e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,5.107584303,None,
1.250033254013e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,5.127704576,None,
5.83810606873e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,5.147816818,None,
4.784861416083e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,5.167938000,None,
2.36165349472e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,5.188050121,None,
7.706082116524e-07,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,5.230140303,None,
1.705859654392e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,5.250266727,None,
2.166654189926e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,5.270388545,None,
1.88968065509e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,5.290506424,None,
1.722006093643e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,5.310622091,None,
5.39966814139e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,5.352715303,None,
3.4546432286e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,5.372834091,None,
5.864188778289e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,5.392958606,None,
4.751326503793e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,5.413077455,None,
3.80241268938e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,5.433194727,None,
5.33379758049e-07,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,5.475285303,None,
4.98602811971e-07,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,5.495400455,None,
-1.234034322986e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,5.515523545,None,
2.921810733333e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,5.535637455,None,
3.520428249281e-07,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,5.555761848,None,
4.584092397608e-09,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,5.597852303,None,
3.346896805003e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,5.617969333,None,
1.522349285562e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,5.638085152,None,
9.311412397792e-07,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,5.658208758,None,
3.194126658719e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,5.678320182,None,
9.435615768755e-07,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,5.720407303,None,
3.436592951257e-07,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,5.740520697,None,
5.965103864897e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,5.760639333,None,
5.242240245894e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,5.780756667,None,
2.215404095533e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,5.800870606,None,
5.923357562119e-08,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,5.842960303,None,
6.280850146303e-07,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,5.863087364,None,
1.912347870384e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,5.883199667,None,
1.543463858625e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,5.903332303,None,
1.333560161698e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,5.923456697,None,
6.05328825828e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,5.965546303,None,
3.413966625323e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,5.985658667,None,
4.247371244483e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,6.005780576,None,
5.284469392021e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,6.025904061,None,
3.820111648371e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,6.046022970,None,
9.401051949074e-08,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,6.088109303,None,
1.16091747606e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,6.108227606,None,
-5.207961667745e-07,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,6.128343364,None,
3.009063635985e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,6.148455394,None,
7.808551609144e-07,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,6.168584455,None,
-2.351284135604e-07,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,6.210675303,None,
2.450148466653e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,6.230789273,None,
3.19288462501e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,6.250904667,None,
1.208114757026e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,6.271021848,None,
3.15810768114e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,6.291139758,None,
1.501234712498e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,6.333230303,None,
2.393284635171e-07,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,6.353348788,None,
4.478389514473e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,6.373470394,None,
4.75536303172e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,6.393583667,None,
1.449069296694e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,6.413701030,None,
1.192667655311,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,6.463450303,None,
1.199164833878,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,6.483612303,None,
1.172161520491,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,6.503733697,None,
