Reading,Unit,Range Digits,Disp Digits,Math,Start Group,Limit1 High,Limit1 Low,Limit2 High,Limit2 Low,Terminal,Questionable,Origin,Relative Time,Channel,CH Label
-2.828993581266e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,3.494099606,None,
-2.778939723218e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,3.514217151,None,
-2.612507540131e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,3.534332485,None,
-2.154943239764e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,3.554449697,None,
-1.909021058785e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,3.574569333,None,
-4.255218027824e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,3.616666606,None,
-1.87449259095e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,3.636779000,None,
-3.545521390392e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,3.656896909,None,
-2.491409496467e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,3.677022909,None,
-3.747475666287e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,3.697149515,None,
-1.683343986644e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,3.739237606,None,
-3.464416751918e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,3.759359939,None,
-3.133415432569e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,3.779478485,None,
-2.702182194004e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,3.799592727,None,
-3.620788482146e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,3.819710212,None,
-3.920614817946e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,3.861800606,None,
-2.565310353883e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,3.881922848,None,
-3.201478743265e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,3.902037394,None,
-1.889148559312e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,3.922157545,None,
-1.461268805032e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,3.942272667,None,
-3.178004353262e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,3.984367606,None,
-2.856318268042e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,4.004491151,None,
-2.505941261707e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,4.024608151,None,
-3.105345527064e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,4.044721909,None,
1.040996230235,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,4.084731606,None,
0.9968178587116,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.144993606,None,
0.9843683048343,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.191181606,None,
1.188704240109,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.233319606,None,
1.005570575362,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,4.274527606,None,
1.054142652439,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.303310606,None,
1.154329299147,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.376477606,None,
1.167557796063,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.396629060,None,
1.138043090302,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.416747333,None,
1.179019693681,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.436865121,None,
1.190371921989,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.456981060,None,
1.103505100042,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.499075606,None,
1.127275511998,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.519207333,None,
1.136134566014,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.561872606,None,
1.203609652884,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.582024454,None,
1.205871092253,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.602142485,None,
1.172961065116,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.644234606,None,
1.14774180393,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.664354757,None,
1.169387009327,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.684469000,None,
0.9573149274706,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,4.725647606,None,
0.9801459731325,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.757679606,None,
1.008266996148,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,4.820836606,None,
1.210724496839,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.842644606,None,
0.9510828534394,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,4.883864606,None,
1.052104955404,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,4.904007485,None,
2.241771855024,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.926656606,None,
2.260775889482,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.968748606,None,
2.429060853386,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.988875212,None,
2.341609760914,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.008994545,None,
2.243123810722,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.029115333,None,
2.249500695327,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.049230091,None,
2.458905199544,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.091321606,None,
2.30964956867,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.111436848,None,
2.311992722428,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.131557303,None,
2.034571235925,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.151674545,None,
2.297253268287,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.171800727,None,
2.283021177012,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.213896606,None,
2.227772637105,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.234013727,None,
2.378353533684,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.254126273,None,
2.331738005052,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.274246727,None,
2.198686489157,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.294362242,None,
1.974888324499,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.336455606,None,
2.023130678903,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.356570727,None,
2.007663510984,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.376692212,None,
2.046773207108,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.396809333,None,
1.977783999139,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.416929151,None,
2.263132040708,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.459016606,None,
1.890632566294,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.479136121,None,
2.104681134228,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.499253757,None,
2.076968571634,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.519374273,None,
2.065426983254,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.539499363,None,
2.078744531443,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.581592606,None,
2.198326710706,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.601709303,None,
2.120582552148,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.621831091,None,
2.052577458661,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.641941121,None,
2.071790333265,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.662061879,None,
2.35750128286,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.704151606,None,
2.126939198037,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.724291000,None,
2.154864774614,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.744408454,None,
1.97615818636,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.764535879,None,
2.269153607001,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.784654363,None,
2.26532947474,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.826750606,None,
2.164954604395,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.846879788,None,
2.258483301467,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.867007545,None,
2.214293778422,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.887123545,None,
2.100918730484,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.907240848,None,
1.946609453354,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.949332606,None,
1.899454684593,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.969454030,None,
1.925609361075,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.989568515,None,
1.956172060878,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,6.009686939,None,
1.941401489161,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,6.029808757,None,
2.195579032716,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,6.071901606,None,
1.844980406264,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,6.092019424,None,
2.05234509127,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,6.112136818,None,
2.082998992427,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,6.132253454,None,
2.035195821247,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,6.152378424,None,
2.118098991258,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,6.194468606,None,
2.172601224511,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,6.214586091,None,
2.237456139716,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,6.234696454,None,
2.095195940336,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,6.254810848,None,
2.057084652387,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,6.274934667,None,
2.365818326499,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,6.317029606,None,
2.092867841185,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,6.337148060,None,
2.242108048392,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,6.357259485,None,
1.993539063428,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,6.377387273,None,
2.26570225713,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,6.397504667,None,
2.218308162251,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,6.439594606,None,
2.176687075384,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,6.459722788,None,
2.183561962772,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,6.479842667,None,
2.198193392839,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,6.499961091,None,
2.139082769547,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,6.520081757,None,
1.99194664471,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,6.562172606,None,
1.960341895614,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,6.582292818,None,
1.943975489366,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,6.602409788,None,
1.938331251093,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,6.622534394,None,
1.916595349082,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,6.642651182,None,
2.161280117542,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,6.684740606,None,
1.918955073539,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,6.704856060,None,
2.009625540959,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,6.724977333,None,
2.164741215402,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,6.745092697,None,
2.086106544393,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,6.765221636,None,
2.096864889328,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,6.807309606,None,
2.143143823082,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,6.827430091,None,
2.185259876542,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,6.847547727,None,
