Reading,Unit,Range Digits,Disp Digits,Math,Start Group,Limit1 High,Limit1 Low,Limit2 High,Limit2 Low,Terminal,Questionable,Origin,Relative Time,Channel,CH Label
-2.26709202161e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.675785606,None,
-1.377796434779e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.695903788,None,
-2.63473377259e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.716021636,None,
-3.019763984766e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.736144636,None,
-2.889350525803e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.756262545,None,
-3.486768371146e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.798353606,None,
-1.490821432547e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.818469575,None,
-2.898044756401e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.838591091,None,
-1.387732698319e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.858707182,None,
-2.36645465701e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.878835515,None,
-1.878335710607e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.920928606,None,
-2.226104934508e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.941049879,None,
-2.597472784315e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.961164939,None,
-1.828654392907e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.981285363,None,
-2.69435135383e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.001406394,None,
-2.273302186323e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.043498606,None,
-3.141483213131e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.063611818,None,
-2.670752727923e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.083735060,None,
-2.283238449863e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.103853909,None,
-2.511772511283e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.123971727,None,
-2.206232407428e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.166061606,None,
-3.168807937866e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.186187697,None,
-1.761584614012e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.206302303,None,
-2.200022242715e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.226417545,None,
-2.342856031103e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.246537485,None,
-2.922885415251e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.288632606,None,
-1.698240933945e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.308751030,None,
-2.377632953493e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.328868788,None,
-2.675720859693e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.349002788,None,
-2.53537113719e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.369129636,None,
-2.516740643053e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.411218606,None,
-2.433524435905e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.431339454,None,
-1.654769780957e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.451461060,None,
-2.806134318655e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.471582485,None,
-2.57511619135e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.491709060,None,
-2.258024998398e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.533795606,None,
-1.730161014687e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.553910757,None,
-1.617136020528e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.574026666,None,
-1.952484904297e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.594145394,None,
-1.495416796049e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.614261000,None,
-2.342483235792e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.656353606,None,
-1.484238499923e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.676474515,None,
-3.293880439374e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.696595788,None,
-2.172324728101e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.716714394,None,
-2.794583212429e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.736835939,None,
-2.526304105413e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.778927606,None,
-2.805761508554e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.799064060,None,
-1.156341813571e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.819179909,None,
-2.420731308671e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.839300454,None,
-2.070478030068e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.859417182,None,
-1.771148100481e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.901510606,None,
-1.325258288358e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.921627272,None,
-2.757322225343e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.941752757,None,
-1.93633847656e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.961868454,None,
-3.01318100333e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.981992333,None,
-2.621940638933e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,3.024083606,None,
-2.018312648148e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,3.044206757,None,
-3.215632366495e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,3.064323848,None,
-2.21952197841e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,3.084442394,None,
-1.89286732496e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,3.104565363,None,
-2.000924187508e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,3.146654606,None,
-2.903882107879e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,3.166773788,None,
-1.890383259155e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,3.186892697,None,
-2.733723600189e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,3.207007212,None,
-9.973616020062e-07,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,3.227122333,None,
-2.215795879701e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,3.269208606,None,
-2.390922519003e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,3.289328030,None,
-3.262829616803e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,3.309444788,None,
-2.332546972569e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,3.329562969,None,
-2.394648617711e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,3.349686212,None,
-2.445571966728e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,3.391780606,None,
-2.650507395698e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,3.411906818,None,
-1.978567595257e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,3.432033818,None,
-2.162388464879e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,3.452150545,None,
-1.198570932268e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,3.472270939,None,
-2.559342284208e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,3.514362606,None,
-1.193106067586e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,3.534484606,None,
-3.350517256925e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,3.554600363,None,
-3.058639519738e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,3.574720666,None,
-2.46246371612e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,3.594835575,None,
-2.2612543824e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,3.636926606,None,
-1.530939022969e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,3.657038454,None,
-3.439943627468e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,3.677151848,None,
-2.315903831065e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,3.697271212,None,
-1.59055660333e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,3.717410303,None,
-1.586830504558e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,3.759501606,None,
-2.200394769114e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,3.779616394,None,
-1.717243961599e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,3.799736030,None,
-3.125709297644e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,3.819852424,None,
-1.857593682034e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,3.839974212,None,
-1.953230217198e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,3.882065606,None,
-2.530775526952e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,3.902189697,None,
-2.738195025293e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,3.922303242,None,
-2.997779906452e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,3.942426242,None,
-2.596603271934e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,3.962542818,None,
-2.70466013634e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,4.004640606,None,
-2.894691173743e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,4.024766212,None,
-2.337018390776e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,4.044884727,None,
-2.168101913085e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,4.065001091,None,
-1.38934726961e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,4.085119212,None,
-2.759309585005e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,4.127211606,None,
-1.53714918759e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,4.147331727,None,
-1.540875286362e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,4.167446575,None,
-2.745647222839e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,4.187570212,None,
-3.30456203873e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,4.207686485,None,
-1.565715944846e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,4.249781606,None,
-2.503450802619e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,4.269894606,None,
-1.689919237267e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,4.290011939,None,
-2.58045684392e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,4.310128182,None,
-2.411540366228e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,4.330253969,None,
-1.651416216616e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,4.372347606,None,
-1.650174183692e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,4.392471212,None,
-1.484983804773e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,4.412591636,None,
-1.865045879579e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,4.432716515,None,
-2.840041725078e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,4.452831606,None,
-2.167853204789e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,4.494920606,None,
-1.135723900055e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,4.515030272,None,
-2.406323513464e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,4.535152939,None,
-2.689507005016e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,4.555268363,None,
-3.096893782336e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,4.575383909,None,
-2.972690496568e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,4.617476606,None,
-2.473393287779e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,4.637607091,None,
-1.779096920334e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,4.657720818,None,
-2.206356223377e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,4.677836697,None,
-2.146738646209e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,4.697954939,None,
-2.812468257927e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,4.740048606,None,
-1.447474147333e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,4.760163485,None,
-2.011357064721e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,4.780283939,None,
-2.530526799233e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,4.800406575,None,
-2.797563863634e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,4.820519545,None,
-1.41145519446e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,4.862611606,None,
-3.349026452446e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,4.882732636,None,
0.05095569600319,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,4.911679606,None,
0.7399279500779,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,4.931846060,None,
0.8598791898416,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,4.951973575,None,
0.8849780879589,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,4.994062606,None,
0.9155296187276,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,5.014175818,None,
0.9179110806696,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,5.034300272,None,
0.9033367309394,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.065235606,None,
0.8957477333001,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,5.106447606,None,
0.9641418462357,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.154756606,None,
0.932424395362,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.196607606,None,
0.9729040062868,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.239047606,None,
0.9606211706084,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.282253606,None,
0.9896899875957,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.325836606,None,
0.9321940518734,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.389171606,None,
1.048956696792,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.435980606,None,
0.9781465026535,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.480472606,None,
0.8645038039981,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.537279606,None,
0.8450076211102,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,5.578489606,None,
0.8612425050668,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,5.620586606,None,
0.9022060842527,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,5.640719909,None,
0.8929555190575,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,5.660834242,None,
0.8673190441719,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,5.680953182,None,
0.9264950427939,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.710347606,None,
0.9475446774677,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.778640606,None,
0.9327889070227,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.839806606,None,
0.9522003733092,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.888678606,None,
0.9886858445048,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.940493606,None,
0.9288647193334,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.987040606,None,
1.083478827427,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,6.051462606,None,
0.9699837501218,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,6.094285606,None,
0.8746975232952,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,6.135493606,None,
0.8362366160747,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,6.155640666,None,
0.797064325455,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,6.175754485,None,
0.8251585135149,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,6.217847606,None,
0.863550572775,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,6.237969454,None,
0.9059035408326,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,6.258082091,None,
0.8842703398387,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,6.278202242,None,
0.8711356485902,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,6.298329060,None,
0.8584051540069,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,6.340421606,None,
0.954929077072,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,6.374662606,None,
0.9583719594665,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,6.417604606,None,
0.9250121265973,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,6.461006606,None,
0.9312169803742,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,6.510962606,None,
0.9296839486898,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,6.574114606,None,
0.9130942232447,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,6.601504606,None,
0.9724212673436,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,6.647424606,None,
0.9692618554262,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,6.688815606,None,
0.8849858068603,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,6.730027606,None,
0.8337386547342,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,6.772122606,None,
0.7838794152121,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,6.792243757,None,
0.8161685486993,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,6.812357212,None,
0.8140842487407,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,6.832478424,None,
0.8530555131494,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,6.852595182,None,
0.8765577976448,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,6.894687606,None,
0.9657309340079,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,6.929287606,None,
0.8742717885952,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,6.970509606,None,
0.9485772386032,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,6.995478606,None,
0.8729918154927,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,7.039507606,None,
0.9656278423351,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,7.106416606,None,
0.8812173925503,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,7.151463606,None,
0.9406746152958,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,7.192681606,None,
0.9069254199301,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,7.215436606,None,
0.9831325553989,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,7.261578606,None,
0.8859244214192,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,7.324908606,None,
0.8403924354293,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,7.379728606,None,
