Reading,Unit,Range Digits,Disp Digits,Math,Start Group,Limit1 High,Limit1 Low,Limit2 High,Limit2 Low,Terminal,Questionable,Origin,Relative Time,Channel,CH Label
2.879086637197e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.185402667,None,
1.717788738235e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.205513818,None,
-2.019479045697e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.225633758,None,
1.815909095473e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.267726061,None,
1.496582970336e-08,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.287843121,None,
1.357600085081e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.307954424,None,
-2.475303996413e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.328073424,None,
4.883722796475e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.348186606,None,
-9.426391757509e-07,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.390277061,None,
-1.25811475472e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.410389334,None,
3.99070334262e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.430517637,None,
1.851239175727e-07,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.450634031,None,
-2.280305311774e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.470770091,None,
6.513265944537e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.512862061,None,
-4.345800933137e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.532986394,None,
4.236625250636e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.553111879,None,
-1.374865559536e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.573230909,None,
2.938704069443e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.593347455,None,
-5.888401992507e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.635435061,None,
-2.193363223082e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.655549697,None,
-5.96664987233e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.675666879,None,
-5.555537995799e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.695779758,None,
-8.906534499969e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.715898243,None,
-2.688933128628e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.757992061,None,
-8.617141547608e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.778115728,None,
3.343605796782e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.798233546,None,
1.823361274504e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.818354212,None,
-1.471743886936e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.838475728,None,
4.645806312266e-07,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.880567061,None,
-3.961460468276e-07,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.900695728,None,
2.120206405897e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.920815909,None,
-1.931294927167e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.940932606,None,
3.955926507143e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.961060364,None,
-8.031586526446e-07,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.003154061,None,
-9.16183352794e-07,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.023272121,None,
3.863146824955e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.043383364,None,
1.533099160335e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.063497758,None,
-1.501179328293e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.083617212,None,
6.569529480182e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.125706061,None,
-4.76150721722e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.145827606,None,
4.327665922272e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.165956697,None,
-1.8775143189e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.186073031,None,
2.842198434594e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.206184546,None,
-6.16624277622e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.248274061,None,
-1.593089524019e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.268395091,None,
-5.388732201566e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.288512485,None,
-4.804978255739e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.308628758,None,
-7.982090156644e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.328749031,None,
-3.905748773231e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.370844061,None,
-8.42052663085e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.390961243,None,
2.139209640257e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.411085424,None,
1.812555836529e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.431212243,None,
-9.298456791857e-07,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.451326364,None,
1.246375123186e-07,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.493414061,None,
-1.039144290319e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.513529758,None,
2.869523087377e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.533652576,None,
-1.476338734853e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.553764273,None,
3.00366229195e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.573884212,None,
-7.609296437975e-07,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.615973061,None,
-1.620414176802e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.636088515,None,
2.986273876542e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.656204576,None,
1.158006199399e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.676323455,None,
-1.271403838978e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.696439182,None,
7.558185099072e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.738535061,None,
-4.467146184962e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.758659879,None,
4.322697803584e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.778793515,None,
-1.078889239822e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.798911243,None,
2.267138696471e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.819030667,None,
-5.716628034966e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.861120061,None,
-2.202926092957e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.881243637,None,
-5.11424364406e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.901361849,None,
-6.335158811608e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.921482758,None,
-7.265439035916e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.941600243,None,
-4.135027554992e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.983693061,None,
-7.149433610241e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,3.003812031,None,
3.127120036702e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,3.023932303,None,
2.055248415079e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,3.044053424,None,
-4.834602692763e-07,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,3.064174061,None,
-8.871199182074e-07,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,3.106264061,None,
2.173339130162e-09,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,3.126382061,None,
2.835243059783e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,3.146494303,None,
-4.288109629594e-07,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,3.166617121,None,
1.822988863232e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,3.186733546,None,
-4.076964582461e-07,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,3.228827061,None,
-2.006188668014e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,3.248947121,None,
3.627658001377e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,3.269067606,None,
1.532353916002e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,3.289182364,None,
-6.52086869297e-09,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,3.309298394,None,
7.055659943069e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,3.351386061,None,
-4.58091621335e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,3.371506728,None,
3.359379588549e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,3.391634394,None,
-1.737910255185e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,3.411750273,None,
2.855115534807e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,3.431870000,None,
-4.756042399502e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,3.473963061,None,
-2.938952964467e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,3.494081424,None,
-4.23935804887e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,3.514201606,None,
-5.790653130454e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,3.534316637,None,
-7.322075737015e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,3.554430152,None,
-4.852920715245e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,3.596522061,None,
-8.179076222438e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,3.616642637,None,
2.052764355701e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,3.636762909,None,
2.723460387771e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,3.656877243,None,
-7.30624177391e-07,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,3.676999485,None,
-5.654342287515e-07,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,3.719092061,None,
-2.276021533384e-07,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,3.739200212,None,
3.252565035293e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,3.759322364,None,
-1.804050251556e-07,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,3.779445879,None,
1.377100204874e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,3.799560606,None,
2.294647722206e-07,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,3.841651061,None,
-1.282085359315e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,3.861772667,None,
4.040011858131e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,3.881894667,None,
2.426615292095e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,3.902010061,None,
4.067625948975e-08,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,3.922128334,None,
5.819344015311e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,3.964218061,None,
-3.76415879457e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,3.984332303,None,
4.54626335433e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,4.004456152,None,
-1.225449652088e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,4.024574364,None,
2.566467672765e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,4.044687334,None,
-5.216091763045e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,4.086776061,None,
-2.774260953788e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,4.106891424,None,
-4.123105439471e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,4.127008424,None,
-6.628279774299e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,4.147135970,None,
-6.003538727983e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,4.167254818,None,
-4.641031913255e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,4.209345061,None,
-6.9400292825e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,4.229464546,None,
1.710709062604e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,4.249585364,None,
2.243539895346e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,4.269708818,None,
-4.303717476683e-08,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,4.289821424,None,
-1.406786019408e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,4.331913061,None,
-4.591171956728e-07,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,4.352033849,None,
3.443340791451e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,4.372156364,None,
-1.571251667749e-08,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,4.392273546,None,
2.247265985085e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,4.412390121,None,
1.27120923335e-07,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,4.454477061,None,
-1.022998776244e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,4.474601485,None,
3.39986974449e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,4.494718667,None,
2.109400664726e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,4.514840273,None,
3.96641414489e-07,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,4.534962455,None,
6.250328395174e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,4.577051061,None,
-4.079634392511e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,4.597173394,None,
4.840624443747e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,4.617297697,None,
-2.048915484507e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,4.637412091,None,
3.634613398076e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,4.657527758,None,
-5.376313621841e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,4.699618061,None,
-2.580504287336e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,4.719741455,None,
-3.748012405699e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,4.739855728,None,
-5.628445694211e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,4.759980031,None,
-5.052143814509e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,4.780103182,None,
-4.881985716407e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,4.822197061,None,
-6.702801569088e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,4.842318667,None,
2.164049980904e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,4.862439424,None,
2.659619916252e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,4.882561121,None,
-4.603592255859e-07,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,4.902675182,None,
-1.912541134302e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,4.944769061,None,
-1.289860018437e-07,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,4.964890667,None,
3.167361715109e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,4.985002091,None,
-3.086562895778e-08,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,5.005120334,None,
1.898007017775e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,5.025242061,None,
1.078267193664e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,5.067328061,None,
-1.149934691872e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,5.087442758,None,
4.428022202188e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,5.107555303,None,
1.375112372395e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,5.127676303,None,
4.510420252162e-07,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,5.147797637,None,
5.703587049705e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,5.189890061,None,
-3.250207483646e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,5.210008424,None,
4.383309120873e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,5.230136061,None,
-2.5720590837e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,5.250257485,None,
3.172329835255e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,5.270379970,None,
-4.719529016862e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,5.312469061,None,
-2.355945857344e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,5.332587243,None,
-2.835369451444e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,5.352705212,None,
-5.911877851931e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,5.372826879,None,
-6.206238970589e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,5.392942637,None,
-5.606338462945e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,5.435033061,None,
-6.741553916334e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,5.455147515,None,
1.994885360624e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,5.475274061,None,
3.412041632306e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,5.495389334,None,
-1.128396113688e-07,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,5.515509667,None,
-1.897636773864e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,5.557600061,None,
9.056250185865e-07,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,5.577723546,None,
2.876726686561e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,5.597843061,None,
7.85148105043e-07,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,5.617959394,None,
2.120330394314e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,5.638073909,None,
-4.519138113417e-07,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,5.680167061,None,
-1.177259352676e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,5.700282546,None,
3.241883517301e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,5.720398546,None,
7.64033594422e-07,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,5.740510758,None,
8.956887782942e-07,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,5.760634606,None,
3.128858783977e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,5.802729061,None,
-2.108781880074e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,5.822849758,None,
3.31019516931e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,5.842973152,None,
-3.005527566449e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,5.863093152,None,
3.333793740004e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,5.883214303,None,
-2.734392102213e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,5.925308061,None,
-3.520597076376e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,5.945423212,None,
-3.051109745833e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,5.965547212,None,
-6.039433865635e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,5.985658212,None,
-6.137554233659e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,6.005776788,None,
-5.865549669138e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,6.047872061,None,
-6.171089042983e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,6.067992788,None,
5.694076312335e-07,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,6.088108273,None,
4.266930866749e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,6.108225000,None,
5.793438710333e-07,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,6.128344637,None,
-2.96789373751e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,6.170438061,None,
1.161855929299e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,6.190553031,None,
2.211371258157e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,6.210669637,None,
1.933156543762e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,6.230790212,None,
6.638549136658e-08,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,6.250904970,None,
6.054265005079e-07,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,6.292995061,None,
-2.095988695074e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,6.313111485,None,
3.26461267694e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,6.333234152,None,
2.263536517106e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,6.353349515,None,
1.07491383105e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,6.373468182,None,
2.298313356406e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,6.415557061,None,
-1.113542984864e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,6.435670424,None,
