com_ts;srv_pos;srv_setp;srv_volt;esc_setp;esc_volt;esc_curr;esc_rpm
793128318;-0.000192;0.000000;0.040625;0.000000;24.100000;0.040000;0.000000
793138300;-0.000575;0.000000;-0.027079;0.000000;24.100000;0.040000;0.000000
793148287;0.000575;0.000000;0.007067;0.000000;24.100000;0.040000;0.000000
793158281;-0.000192;0.000000;0.051182;0.000000;24.100000;0.040000;0.000000
793168445;-0.000000;0.000000;0.001387;0.000000;24.100000;0.040000;0.000000
793178320;-0.000192;0.000000;0.012622;0.000000;24.100000;0.040000;0.000000
793188301;-0.000096;0.000000;0.016708;0.000000;24.100000;0.040000;0.000000
793198282;0.000575;0.000000;0.006308;0.000000;24.100000;0.040000;0.000000
793208320;-0.000192;0.000000;0.012263;0.000000;24.100000;0.040000;0.000000
793218305;-0.000192;0.000000;0.011884;0.000000;24.100000;0.040000;0.000000
793228461;0.000288;0.000000;-0.015707;0.000000;24.090000;0.040000;0.000000
793238312;-0.000575;0.000000;-0.018230;0.000000;24.100000;0.040000;0.000000
793248338;0.000383;0.000000;-0.021082;0.000000;24.100000;0.040000;0.000000
793258276;-0.000575;0.000000;0.015304;0.000000;24.100000;0.040000;0.000000
793268306;0.000096;0.000000;-0.003312;0.000000;24.100000;0.040000;0.000000
793278338;0.000575;0.000000;0.007278;0.000000;24.100000;0.040000;0.000000
793288276;0.000575;0.000000;0.006877;0.000000;24.100000;0.040000;0.000000
793298280;-0.000096;0.000000;0.063886;0.000000;24.100000;0.040000;0.000000
793308276;0.000575;0.000000;-0.007588;0.000000;24.100000;0.040000;0.000000
793318284;-0.000192;0.000000;0.050571;0.000000;24.100000;0.040000;0.000000
793328467;-0.000192;0.000000;0.016466;0.000000;24.100000;0.040000;0.000000
793338296;0.000575;0.000000;-0.032675;0.000000;24.100000;0.040000;0.000000
793348313;0.000192;0.000000;0.017776;0.000000;24.100000;0.040000;0.000000
793358310;0.000575;0.000000;0.005105;0.000000;24.100000;0.040000;0.000000
793368446;-0.000192;0.000000;0.010977;0.000000;24.100000;0.040000;0.000000
793378466;-0.000096;0.000000;0.023954;0.000000;24.100000;0.040000;0.000000
793388281;-0.000192;0.000000;0.010365;0.000000;24.100000;0.040000;0.000000
793398441;-0.000192;0.000000;0.010323;0.000000;24.100000;0.040000;0.000000
793408467;0.000192;0.000000;0.026583;0.000000;24.100000;0.040000;0.000000
793418437;-0.000192;0.000000;0.010407;0.000000;24.100000;0.040000;0.000000
793428286;-0.000192;0.000000;0.029877;0.000000;24.100000;0.040000;0.000000
793438298;0.000575;0.000000;0.005105;0.000000;24.100000;0.040000;0.000000
793448316;-0.000192;0.000000;0.020374;0.000000;24.100000;0.040000;0.000000
793458305;-0.000192;0.000000;0.011019;0.000000;24.100000;0.040000;0.000000
793468289;-0.000192;0.000000;0.011188;0.000000;24.100000;0.050000;0.000000
793478441;-0.000192;0.000000;0.011399;0.000000;24.100000;0.050000;0.000000
793488467;0.000096;0.000000;-0.024343;0.000000;24.100000;0.050000;0.000000
793498292;-0.000192;0.000000;0.011420;0.000000;24.090000;0.040000;0.000000
793508325;-0.000192;0.000000;0.011462;0.000000;24.100000;0.040000;0.000000
793518318;-0.000192;0.000000;0.011884;0.000000;24.100000;0.040000;0.000000
793528288;-0.000192;0.000000;0.011905;0.000000;24.100000;0.040000;0.000000
793538445;-0.000192;0.000000;0.011863;0.000000;24.100000;0.040000;0.000000
793548441;-0.000192;0.000000;0.011799;0.000000;24.100000;0.040000;0.000000
793558302;0.000575;0.000000;-0.003934;0.000000;24.100000;0.040000;0.000000
793568455;-0.000096;0.000000;0.039791;0.000000;24.100000;0.040000;0.000000
793578282;0.000575;0.000000;-0.031915;0.000000;24.100000;0.040000;0.000000
793588458;0.000288;0.000000;0.021862;0.000000;24.100000;0.040000;0.000000
793598273;0.000575;0.000000;-0.004271;0.000000;24.100000;0.040000;0.000000
793608329;-0.000192;0.000000;0.011082;0.000000;24.100000;0.040000;0.000000
793618445;-0.000192;0.000000;0.010956;0.000000;24.100000;0.040000;0.000000
793628295;0.000192;0.000000;-0.011260;0.000000;24.100000;0.040000;0.000000
793638455;0.000575;0.000000;0.066158;0.000000;24.100000;0.040000;0.000000
793648276;0.000288;0.000000;0.010756;0.000000;24.100000;0.040000;0.000000
793658468;0.000575;0.000000;-0.034446;0.000000;24.100000;0.040000;0.000000
793668277;0.000575;0.000000;-0.034552;0.000000;24.100000;0.040000;0.000000
793678285;0.000288;0.000000;-0.036822;0.000000;24.100000;0.040000;0.000000
793688303;0.000575;0.000000;-0.015272;0.000000;24.100000;0.040000;0.000000
793698457;-0.000192;0.000000;0.019067;0.000000;24.100000;0.040000;0.000000
793708331;-0.000192;0.000000;0.009817;0.000000;24.100000;0.040000;0.000000
793718454;-0.000192;0.000000;0.015053;0.000000;24.100000;0.040000;0.000000
793728334;-0.000192;0.000000;0.010386;0.000000;24.100000;0.040000;0.000000
793738450;-0.000575;0.000000;0.014250;0.000000;24.100000;0.040000;0.000000
793748313;-0.000192;0.000000;0.010871;0.000000;24.100000;0.040000;0.000000
793758320;0.000575;0.000000;-0.052166;0.000000;24.100000;0.040000;0.000000
793768315;-0.000096;0.000000;0.005813;0.000000;24.100000;0.040000;0.000000
793778276;-0.000575;0.000000;0.015072;0.000000;24.100000;0.040000;0.000000
793788289;-0.000192;0.000000;0.011778;0.000000;24.100000;0.040000;0.000000
793798314;0.000192;0.000000;-0.009974;0.000000;24.100000;0.040000;0.000000
793808226;-0.000000;0.000000;0.005253;0.000000;24.100000;0.040000;0.000000
793818297;-0.000192;0.000000;0.011926;0.000000;24.100000;0.040000;0.000000
793828337;-0.000192;0.000000;0.011631;0.000000;24.100000;0.040000;0.000000
793838460;0.000575;0.000000;-0.032738;0.000000;24.100000;0.040000;0.000000
793848303;-0.000192;0.000000;0.011483;0.000000;24.100000;0.040000;0.000000
793858437;-0.000192;0.000000;0.011841;0.000000;24.100000;0.040000;0.000000
793868319;-0.000192;0.000000;0.011989;0.000000;24.100000;0.040000;0.000000
793878325;-0.000000;0.000000;0.039041;0.000000;24.100000;0.040000;0.000000
793888287;-0.000000;0.000000;0.000734;0.000000;24.100000;0.040000;0.000000
793898462;0.000288;0.000000;-0.010913;0.000000;24.100000;0.040000;0.000000
793908334;-0.000575;0.000000;0.015600;0.000000;24.100000;0.040000;0.000000
793918295;0.000575;0.000000;-0.001930;0.000000;24.100000;0.040000;0.000000
793928289;-0.000096;0.000000;0.027519;0.000000;24.100000;0.040000;0.000000
793938315;-0.000192;0.000000;0.013318;0.000000;24.100000;0.040000;0.000000
793948328;-0.000096;0.000000;0.007500;0.000000;24.100000;0.040000;0.000000
793958330;-0.000192;0.000000;0.026834;0.000000;24.100000;0.040000;0.000000
793968320;-0.000192;0.000000;0.050908;0.000000;24.100000;0.040000;0.000000
793978307;-0.000192;0.000000;0.012791;0.000000;24.100000;0.040000;0.000000
793988321;-0.000000;0.000000;0.010996;0.000000;24.100000;0.040000;0.000000
793998334;-0.000192;0.000000;0.032408;0.000000;24.090000;0.040000;0.000000
794008291;0.000575;0.000000;0.006455;0.000000;24.100000;0.040000;0.000000
794018315;-0.000192;0.000000;0.011863;0.000000;24.100000;0.050000;0.000000
794028314;-0.000192;0.000000;0.011884;0.000000;24.100000;0.050000;0.000000
794038447;-0.000192;0.000000;0.011230;0.000000;24.100000;0.040000;0.000000
794048287;-0.000000;0.000000;0.038661;0.000000;24.100000;0.040000;0.000000
794058472;0.000575;0.000000;-0.023024;0.000000;24.100000;0.040000;0.000000
794068280;-0.000192;0.000000;0.049622;0.000000;24.100000;0.040000;0.000000
794078283;0.000575;0.000000;0.005380;0.000000;24.100000;0.040000;0.000000
794088459;-0.000192;0.000000;0.010745;0.005000;24.100000;0.040000;0.000000
794098464;-0.000192;0.000000;0.011124;0.005000;24.100000;0.050000;0.000000
794108302;-0.000192;0.000000;0.011019;0.010000;24.100000;0.060000;0.000000
794118340;-0.000192;0.000000;0.049242;0.010000;24.100000;0.070000;0.000000
794128327;-0.000192;0.000000;0.011103;0.015000;24.100000;0.080000;0.000000
794138301;0.000192;0.000000;-0.010902;0.015000;24.100000;0.080000;0.000000
794148294;0.000575;0.000000;-0.032759;0.020000;24.100000;0.090000;0.000000
794158305;-0.000192;0.000000;0.035557;0.020000;24.100000;0.090000;0.000000
794168300;0.000288;0.000000;0.002962;0.020000;24.100000;0.090000;0.000000
794178475;0.000479;0.000000;-0.027258;0.025000;24.100000;0.100000;0.000000
794188287;-0.000192;0.000000;0.011420;0.025000;24.100000;0.110000;128.000000
794198293;0.000575;0.000000;-0.027818;0.030000;24.100000;0.110000;128.000000
794208445;-0.000192;0.000000;0.011926;0.030000;24.100000;0.110000;300.000000
794218340;-0.000192;0.000000;0.035831;0.035000;24.090000;0.120000;300.000000
794228449;0.000479;0.000000;0.006931;0.035000;24.090000;0.130000;285.000000
794238331;-0.000000;0.000000;0.020309;0.040000;24.090000;0.130000;285.000000
794248293;-0.000192;0.000000;0.011968;0.040000;24.090000;0.130000;285.000000
794258444;-0.000192;0.000000;0.012327;0.040000;24.090000;0.140000;628.000000
794268301;0.000192;0.000000;-0.009953;0.045000;24.080000;0.160000;571.000000
794278340;0.000575;0.000000;-0.003828;0.045000;24.090000;0.160000;914.000000
794288283;0.000575;0.000000;0.005865;0.050000;24.100000;0.170000;914.000000
794298285;0.000575;0.000000;-0.022855;0.050000;24.090000;0.170000;900.000000
794308464;0.000575;0.000000;-0.013226;0.055000;24.090000;0.180000;1000.000000
794318335;0.000192;0.000000;0.008779;0.055000;24.090000;0.190000;1000.000000
794328342;0.000575;0.000000;0.005358;0.055000;24.090000;0.200000;1042.000000
794338474;-0.000192;0.000000;0.049221;0.060000;24.090000;0.200000;1142.000000
794348466;-0.000192;0.000000;0.020670;0.060000;24.090000;0.220000;1142.000000
794358345;-0.000192;0.000000;0.011124;0.065000;24.100000;0.230000;1171.000000
794368460;-0.000192;0.000000;0.010808;0.065000;24.090000;0.250000;1171.000000
794378329;0.000383;0.000000;-0.023043;0.070000;24.090000;0.260000;1257.000000
794388302;-0.000192;0.000000;0.009796;0.070000;24.090000;0.270000;1257.000000
794398311;-0.000192;0.000000;0.009901;0.075000;24.090000;0.290000;1414.000000
794408324;-0.000192;0.000000;0.028675;0.075000;24.090000;0.300000;1471.000000
794418452;-0.000192;0.000000;0.009226;0.080000;24.090000;0.320000;1471.000000
794428479;-0.000192;0.000000;-0.009696;0.080000;24.090000;0.320000;1571.000000
794438324;-0.000192;0.000000;0.009521;0.080000;24.090000;0.340000;1628.000000
794448343;-0.000000;0.000000;-0.001566;0.085000;24.090000;0.350000;1628.000000
794458322;0.000575;0.000000;-0.001207;0.085000;24.090000;0.370000;1757.000000
794468344;0.000575;0.000000;0.003502;0.090000;24.090000;0.390000;1757.000000
794478447;-0.000192;0.000000;0.009458;0.090000;24.090000;0.390000;1857.000000
794488324;-0.000575;0.000000;-0.011258;0.090000;24.090000;0.410000;1914.000000
794498334;-0.000575;0.000000;0.013786;0.095000;24.090000;0.420000;1914.000000
794508288;0.000575;0.000000;-0.004777;0.095000;24.090000;0.430000;2042.000000
794518290;-0.000192;0.000000;0.010639;0.100000;24.090000;0.450000;2085.000000
794528475;0.000575;0.000000;-0.009719;0.100000;24.090000;0.470000;2085.000000
794538304;-0.000192;0.000000;0.010576;0.105000;24.090000;0.490000;2171.000000
794548446;0.000575;0.000000;0.003587;0.105000;24.080000;0.500000;2214.000000
794558327;0.000575;0.000000;0.002553;0.110000;24.080000;0.510000;2214.000000
794568303;-0.000767;0.000000;-0.034782;0.110000;24.090000;0.530000;2300.000000
794578286;-0.000096;0.000000;0.003324;0.115000;24.090000;0.550000;2300.000000
794588320;-0.000192;0.000000;0.046795;0.115000;24.080000;0.560000;2385.000000
794598310;-0.000192;0.000000;0.008804;0.115000;24.080000;0.590000;2457.000000
794608463;-0.000575;0.000000;-0.016622;0.120000;24.080000;0.600000;2457.000000
794618320;-0.000192;0.000000;0.009332;0.120000;24.080000;0.620000;2457.000000
794628344;-0.000575;0.000000;0.002659;0.125000;24.090000;0.630000;2628.000000
794638316;0.000575;0.000000;-0.034446;0.125000;24.080000;0.640000;2628.000000
794648315;0.000959;0.000000;0.000398;0.130000;24.080000;0.660000;2785.000000
794658310;-0.000192;0.000000;0.009374;0.130000;24.080000;0.680000;2600.000000
794668288;0.000575;0.000000;0.003081;0.135000;24.090000;0.700000;2600.000000
794678345;-0.000192;0.000000;0.008952;0.135000;24.080000;0.710000;2871.000000
794688331;0.000575;0.000000;0.003397;0.135000;24.080000;0.730000;2871.000000
794698283;-0.000192;0.000000;0.018349;0.140000;24.080000;0.740000;2928.000000
794708311;-0.000192;0.000000;0.008382;0.140000;24.080000;0.760000;2814.000000
794718305;0.000288;0.000000;0.004802;0.145000;24.080000;0.780000;2814.000000
794728457;-0.000192;0.000000;0.007728;0.145000;24.080000;0.790000;2885.000000
794738476;0.000575;0.000000;-0.003274;0.145000;24.080000;0.810000;2885.000000
794748294;-0.000959;0.000000;0.051506;0.150000;24.080000;0.820000;2957.000000
794758448;0.000575;0.000000;0.001309;0.150000;24.080000;0.830000;2985.000000
794768337;0.000575;0.000000;-0.037674;0.155000;24.080000;0.850000;2985.000000
794778445;0.000959;0.000000;-0.003884;0.155000;24.080000;0.860000;3057.000000
794788294;0.000192;0.000000;0.016242;0.160000;24.080000;0.890000;3400.000000
794798455;0.000575;0.000000;-0.001496;0.160000;24.080000;0.910000;3400.000000
794808284;0.000575;0.000000;-0.011738;0.165000;24.080000;0.930000;3357.000000
794818317;0.000575;0.000000;-0.003353;0.165000;24.080000;0.950000;3357.000000
794828328;0.000575;0.000000;-0.018388;0.165000;24.080000;0.980000;3214.000000
794838331;-0.000096;0.000000;0.033574;0.170000;24.080000;1.000000;3542.000000
794848324;0.002109;0.000000;-0.075868;0.170000;24.080000;1.020000;3542.000000
794858289;-0.000192;0.000000;0.008963;0.175000;24.080000;1.040000;3442.000000
794868470;-0.000192;0.000000;0.053673;0.175000;24.080000;1.050000;3528.000000
794878343;0.000575;0.000000;-0.009090;0.180000;24.080000;1.070000;3528.000000
794888293;-0.001726;0.000000;0.031586;0.180000;24.080000;1.100000;3885.000000
794898473;0.000959;0.000000;0.034098;0.180000;24.080000;1.130000;3885.000000
794908324;-0.000575;0.000000;-0.042435;0.185000;24.080000;1.150000;3771.000000
794918312;-0.002109;0.000000;0.031605;0.185000;24.080000;1.180000;4000.000000
794928342;0.001150;0.000000;0.009109;0.190000;24.080000;1.200000;4000.000000
794938313;-0.001246;0.000000;-0.031618;0.190000;24.080000;1.210000;3985.000000
794948320;-0.001726;0.000000;0.023933;0.195000;24.070000;1.240000;4057.000000
794958326;0.000959;0.000000;-0.004031;0.195000;24.080000;1.240000;4057.000000
794968296;0.000479;0.000000;-0.074957;0.195000;24.080000;1.280000;3985.000000
794978331;-0.000192;0.000000;0.003215;0.200000;24.080000;1.300000;3985.000000
794988331;0.002780;0.000000;0.020374;0.200000;24.070000;1.340000;4171.000000
794998308;0.002109;0.000000;-0.038130;0.205000;24.080000;1.360000;3871.000000
795008342;-0.001726;0.000000;0.009030;0.205000;24.070000;1.370000;3871.000000
795018285;0.001150;0.000000;0.033294;0.210000;24.059999;1.410000;4171.000000
795028306;0.001630;0.000000;-0.070257;0.210000;24.040001;1.430000;4271.000000
795038284;-0.000575;0.000000;-0.057512;0.210000;24.049999;1.470000;4271.000000
795048331;-0.001726;0.000000;0.084126;0.215000;24.049999;1.490000;4414.000000
795058296;0.000959;0.000000;0.017580;0.215000;24.040001;1.520000;4414.000000
795068302;-0.000575;0.000000;-0.005188;0.220000;24.040001;1.550000;4585.000000
795078317;-0.002109;0.000000;-0.038598;0.220000;24.040001;1.530000;4357.000000
795088463;-0.002972;0.000000;0.089005;0.220000;24.040001;1.540000;4357.000000
795098466;-0.000192;0.000000;0.031085;0.225000;24.049999;1.540000;4385.000000
795108329;0.002109;0.000000;-0.023634;0.225000;24.040001;1.570000;4500.000000
795118469;-0.000575;0.000000;-0.006380;0.230000;24.040001;1.600000;4500.000000
795128295;-0.001726;0.000000;0.045296;0.230000;24.040001;1.610000;4171.000000
795138342;0.000383;0.000000;0.033194;0.230000;24.010000;1.650000;4171.000000
795148284;0.002493;0.000000;-0.031954;0.235000;24.049999;1.660000;4571.000000
795158332;0.001917;0.000000;-0.076384;0.235000;24.030001;1.690000;4485.000000
795168322;-0.000192;0.000000;0.019072;0.240000;24.030001;1.740000;4485.000000
795178332;0.000575;0.000000;-0.018936;0.240000;24.000000;1.810000;4600.000000
795188287;0.000959;0.000000;0.014622;0.245000;24.010000;1.860000;4685.000000
795198320;0.003643;0.000000;-0.107671;0.245000;24.010000;1.900000;4685.000000
795208307;0.000959;0.000000;-0.059604;0.250000;24.020000;1.940000;4728.000000
795218464;-0.000192;0.000000;-0.004737;0.250000;24.010000;1.950000;4728.000000
795228483;-0.000575;0.000000;-0.045050;0.250000;24.010000;2.000000;5242.000000
795238320;-0.001726;0.000000;0.083894;0.255000;24.000000;2.020000;5514.000000
795248328;-0.000096;0.000000;0.028976;0.255000;24.010000;2.060000;5514.000000
795258483;0.000575;0.000000;0.009537;0.260000;24.000000;2.060000;4957.000000
795268318;0.000575;0.000000;-0.008499;0.260000;24.000000;2.090000;5028.000000
795278295;-0.000575;0.000000;0.000877;0.265000;24.000000;2.140000;5028.000000
795288346;-0.000192;0.000000;-0.002417;0.265000;23.990000;2.180000;5071.000000
795298292;-0.000096;0.000000;0.010940;0.270000;23.980000;2.230000;5071.000000
795308342;-0.000192;0.000000;-0.003050;0.270000;23.990000;2.250000;5485.000000
795318340;-0.000192;0.000000;-0.003134;0.270000;23.990000;2.300000;5528.000000
795328335;0.000575;0.000000;-0.027379;0.275000;23.990000;2.310000;5528.000000
795338453;-0.000192;0.000000;-0.002248;0.275000;23.990000;2.350000;5700.000000
795348323;-0.000575;0.000000;0.001742;0.280000;23.990000;2.380000;5571.000000
795358460;-0.000575;0.000000;0.003830;0.280000;23.969999;2.410000;5571.000000
795368462;0.000575;0.000000;-0.004660;0.280000;24.000000;2.410000;5128.000000
795378462;-0.000192;0.000000;0.001338;0.285000;23.990000;2.440000;5128.000000
795388313;-0.000192;0.000000;0.020765;0.285000;23.980000;2.490000;5757.000000
795398313;-0.000096;0.000000;-0.003995;0.290000;23.959999;2.510000;5800.000000
795408302;0.000192;0.000000;-0.001450;0.290000;23.950001;2.560000;5800.000000
795418341;-0.000192;0.000000;0.025137;0.295000;23.980000;2.570000;6057.000000
795428326;-0.000192;0.000000;-0.017415;0.295000;23.959999;2.570000;5400.000000
795438328;0.000575;0.000000;-0.023603;0.295000;23.969999;2.580000;5400.000000
795448330;0.000192;0.000000;0.016902;0.300000;23.969999;2.600000;5600.000000
795458331;0.000575;0.000000;-0.005715;0.300000;23.950001;2.650000;5600.000000
795468466;-0.000192;0.000000;0.000009;0.305000;23.959999;2.690000;5371.000000
795478341;0.000096;0.000000;0.016512;0.305000;23.940001;2.740000;5571.000000
795488329;-0.000192;0.000000;-0.000392;0.310000;23.959999;2.790000;5571.000000
795498307;-0.000192;0.000000;-0.000476;0.310000;23.940001;2.810000;5571.000000
795508314;0.000192;0.000000;-0.022460;0.315000;23.920000;2.880000;5571.000000
795518452;-0.000192;0.000000;-0.000139;0.315000;23.940001;2.910000;6085.000000
795528297;-0.000096;0.000000;0.018138;0.315000;23.940001;2.970000;6071.000000
795538345;0.000192;0.000000;-0.041635;0.320000;23.930000;2.990000;6071.000000
795548288;-0.000575;0.000000;-0.026303;0.320000;23.920000;3.020000;5685.000000
795558300;0.000575;0.000000;-0.006095;0.325000;23.930000;3.080000;5400.000000
795568343;-0.000192;0.000000;0.023808;0.325000;23.910000;3.120000;5400.000000
795578293;-0.000192;0.000000;0.038105;0.325000;23.910000;3.160000;5771.000000
795588469;0.000192;0.000000;-0.022397;0.330000;23.920000;3.200000;5771.000000
795598283;-0.000192;0.000000;-0.000329;0.330000;23.920000;3.280000;6214.000000
795608342;-0.000192;0.000000;-0.000055;0.335000;23.920000;3.280000;5614.000000
795618331;-0.000192;0.000000;-0.000160;0.335000;23.910000;3.350000;5614.000000
795628327;0.000288;0.000000;0.010451;0.340000;23.910000;3.410000;5942.000000
795638335;-0.000192;0.000000;0.000009;0.340000;23.889999;3.430000;5871.000000
795648288;-0.000192;0.000000;0.038274;0.345000;23.900000;3.500000;5871.000000
795658334;0.000288;0.000000;0.000526;0.345000;23.910000;3.520000;5971.000000
795668470;-0.000575;0.000000;0.003197;0.345000;23.910000;3.580000;5971.000000
795678324;-0.000192;0.000000;0.019753;0.350000;23.910000;3.610000;6557.000000
795688321;0.000288;0.000000;-0.026738;0.350000;23.900000;3.640000;6114.000000
795698469;0.000383;0.000000;-0.032303;0.355000;23.900000;3.690000;6114.000000
795708297;0.000192;0.000000;-0.020963;0.355000;23.850000;3.750000;6342.000000
795718296;-0.000959;0.000000;0.045769;0.360000;23.900000;3.800000;6228.000000
795728290;-0.000192;0.000000;0.002266;0.360000;23.870001;3.840000;6228.000000
795738335;-0.000192;0.000000;0.002498;0.365000;23.889999;3.910000;6385.000000
795748310;-0.000192;0.000000;0.031323;0.365000;23.850000;3.940000;6385.000000
795758297;-0.000192;0.000000;0.041037;0.370000;23.860001;4.020000;6414.000000
795768323;-0.000959;0.000000;-0.029179;0.370000;23.850000;4.050000;6442.000000
795778344;-0.000192;0.000000;0.042176;0.370000;23.860001;4.120000;6442.000000
795788316;-0.000192;0.000000;0.028069;0.375000;23.850000;4.150000;6657.000000
795798318;-0.000192;0.000000;0.003552;0.375000;23.840000;4.220000;6514.000000
795808464;-0.000192;0.000000;0.008346;0.380000;23.840000;4.280000;6514.000000
795818313;-0.000192;0.000000;0.022685;0.380000;23.850000;4.290000;6857.000000
795828464;-0.000096;0.000000;0.036274;0.380000;23.840000;4.350000;6857.000000
795838290;0.000383;0.000000;-0.019319;0.385000;23.840000;4.380000;6971.000000
795848330;0.000479;0.000000;-0.010883;0.385000;23.830000;4.440000;6485.000000
795858311;-0.000192;0.000000;0.004080;0.390000;23.840000;4.460000;6485.000000
795868325;-0.000192;0.000000;0.004101;0.390000;23.830000;4.510000;6542.000000
795878327;-0.000192;0.000000;0.004417;0.390000;23.809999;4.560000;7000.000000
795888455;-0.000192;0.000000;0.004712;0.395000;23.820000;4.590000;7000.000000
795898346;-0.000192;0.000000;0.009527;0.395000;23.830000;4.630000;7357.000000
795908289;-0.000192;0.000000;0.042513;0.400000;23.820000;4.670000;7357.000000
795918316;-0.000192;0.000000;0.004586;0.400000;23.790001;4.710000;6842.000000
795928294;0.000383;0.000000;0.009422;0.405000;23.820000;4.810000;6757.000000
795938346;-0.000863;0.000000;0.043242;0.405000;23.809999;4.890000;6757.000000
795948345;-0.000192;0.000000;0.004691;0.405000;23.780001;4.950000;7371.000000
795958449;-0.000192;0.000000;0.004818;0.410000;23.780001;5.000000;7371.000000
795968326;-0.000192;0.000000;0.043167;0.410000;23.770000;5.050000;7085.000000
795978462;-0.000575;0.000000;-0.048927;0.415000;23.790001;5.110000;6957.000000
795988458;0.000575;0.000000;0.000486;0.415000;23.780001;5.160000;6957.000000
795998467;-0.000096;0.000000;0.038953;0.420000;23.760000;5.240000;7285.000000
796008472;-0.000767;0.000000;0.040019;0.420000;23.770000;5.250000;7014.000000
796018307;-0.000192;0.000000;0.006632;0.420000;23.760000;5.330000;7014.000000
796028456;-0.000192;0.000000;0.007180;0.425000;23.750000;5.370000;7757.000000
796038289;-0.000192;0.000000;0.007243;0.425000;23.760000;5.450000;7757.000000
796048305;0.000575;0.000000;-0.037146;0.430000;23.760000;5.480000;7571.000000
796058300;0.000192;0.000000;-0.015226;0.430000;23.750000;5.600000;7171.000000
796068345;-0.000192;0.000000;0.063903;0.430000;23.740000;5.640000;7171.000000
796078472;0.000959;0.000000;-0.040841;0.435000;23.750000;5.690000;7528.000000
796088317;0.000575;0.000000;-0.000379;0.435000;23.719999;5.750000;7771.000000
796098327;0.000096;0.000000;0.044784;0.440000;23.730000;5.770000;7771.000000
796108307;0.000575;0.000000;-0.040542;0.440000;23.730000;5.830000;7700.000000
796118299;0.000575;0.000000;-0.002614;0.440000;23.740000;5.870000;7700.000000
796128451;-0.000192;0.000000;0.003341;0.445000;23.700001;5.890000;7400.000000
796138340;0.000575;0.000000;-0.007999;0.445000;23.740000;6.020000;8071.000000
796148338;0.000575;0.000000;0.024524;0.450000;23.730000;6.030000;8071.000000
796158287;-0.000192;0.000000;0.001570;0.450000;23.700001;6.120000;8300.000000
796168346;0.000575;0.000000;-0.008863;0.455000;23.719999;6.120000;7628.000000
796178285;-0.000192;0.000000;0.001738;0.455000;23.680000;6.240000;7628.000000
796188455;0.000575;0.000000;-0.004006;0.460000;23.709999;6.380000;7371.000000
796198346;-0.000192;0.000000;0.039961;0.460000;23.709999;6.370000;7371.000000
796208455;-0.000575;0.000000;0.003957;0.460000;23.700001;6.380000;8357.000000
796218301;0.001342;0.000000;0.026405;0.465000;23.680000;6.380000;8442.000000
796228472;-0.001055;0.000000;-0.025682;0.465000;23.639999;6.420000;8442.000000
796238315;0.001822;0.000000;-0.085679;0.470000;23.670000;6.470000;8785.000000
796248465;-0.001534;0.000000;0.006956;0.470000;23.660000;6.580000;8414.000000
796258301;-0.000192;0.000000;-0.041131;0.475000;23.660000;6.710000;8414.000000
796268456;-0.000192;0.000000;0.002519;0.475000;23.660000;6.830000;8314.000000
796278343;-0.000671;0.000000;-0.045662;0.475000;23.639999;6.830000;8314.000000
