com_ts;srv_pos;srv_setp;srv_volt;esc_setp;esc_volt;esc_curr;esc_rpm
2570218112;-0.000192;0.000000;0.014581;0.000000;24.080000;0.070000;0.000000
2570228141;-0.000192;0.000000;0.014719;0.000000;24.080000;0.070000;0.000000
2570238139;-0.000192;0.000000;0.014615;0.000000;24.080000;0.070000;0.000000
2570248115;-0.000192;0.000000;0.052861;0.000000;24.080000;0.070000;0.000000
2570258133;-0.000192;0.000000;0.029679;0.000000;24.080000;0.070000;0.000000
2570268139;-0.000192;0.000000;0.014512;0.000000;24.080000;0.070000;0.000000
2570278105;-0.000192;0.000000;0.014443;0.000000;24.080000;0.070000;0.000000
2570288159;-0.000192;0.000000;0.052792;0.000000;24.080000;0.070000;0.000000
2570298292;0.000575;0.000000;-0.026269;0.000000;24.080000;0.070000;0.000000
2570308270;-0.000096;0.000000;0.012774;0.000000;24.080000;0.070000;0.000000
2570318116;-0.000192;0.000000;0.074663;0.000000;24.080000;0.070000;0.000000
2570328148;-0.000192;0.000000;0.012889;0.000000;24.080000;0.060000;0.000000
2570338126;-0.000192;0.000000;0.013373;0.000000;24.080000;0.060000;0.000000
2570348140;0.000575;0.000000;-0.057156;0.000000;24.080000;0.070000;0.000000
2570358149;0.000575;0.000000;0.003306;0.000000;24.080000;0.070000;0.000000
2570368165;-0.000192;0.000000;0.012820;0.000000;24.080000;0.070000;0.000000
2570378275;-0.000192;0.000000;0.013062;0.000000;24.080000;0.070000;0.000000
2570388103;-0.000192;0.000000;0.012682;0.000000;24.080000;0.070000;0.000000
2570398122;-0.000192;0.000000;0.012682;0.000000;24.080000;0.070000;0.000000
2570408153;-0.000575;0.000000;0.047757;0.000000;24.080000;0.070000;0.000000
2570418115;-0.000192;0.000000;0.013718;0.000000;24.080000;0.070000;0.000000
2570428116;-0.000192;0.000000;0.013994;0.000000;24.080000;0.070000;0.000000
2570438274;-0.000192;0.000000;0.014477;0.000000;24.080000;0.070000;0.000000
2570448143;0.000575;0.000000;-0.041022;0.000000;24.080000;0.070000;0.000000
2570458132;-0.000192;0.000000;0.020559;0.000000;24.080000;0.070000;0.000000
2570468144;0.000575;0.000000;-0.057881;0.000000;24.080000;0.070000;0.000000
2570478139;-0.000192;0.000000;0.012475;0.000000;24.080000;0.070000;0.000000
2570488150;0.000192;0.000000;0.038760;0.000000;24.080000;0.070000;0.000000
2570498121;-0.000000;0.000000;0.032908;0.000000;24.080000;0.060000;0.000000
2570508286;-0.000192;0.000000;0.041912;0.000000;24.080000;0.060000;0.000000
2570518272;-0.000000;0.000000;0.054157;0.000000;24.080000;0.060000;0.000000
2570528169;-0.000192;0.000000;0.010819;0.000000;24.080000;0.060000;0.000000
2570538171;-0.000192;0.000000;0.010819;0.000000;24.080000;0.070000;0.000000
2570548158;0.000575;0.000000;-0.006366;0.000000;24.080000;0.070000;0.000000
2570558148;0.000288;0.000000;-0.033801;0.000000;24.080000;0.070000;0.000000
2570568150;0.000575;0.000000;0.001166;0.000000;24.080000;0.070000;0.000000
2570578138;-0.000192;0.000000;0.010784;0.000000;24.080000;0.070000;0.000000
2570588138;0.000575;0.000000;-0.089492;0.000000;24.080000;0.070000;0.000000
2570598286;-0.000192;0.000000;0.011923;0.000000;24.080000;0.070000;0.000000
2570608141;-0.000192;0.000000;-0.016893;0.000000;24.080000;0.070000;0.000000
2570618107;-0.000192;0.000000;0.014477;0.000000;24.080000;0.070000;0.000000
2570628126;0.000575;0.000000;-0.055948;0.000000;24.080000;0.070000;0.000000
2570638163;-0.000192;0.000000;0.013614;0.000000;24.080000;0.070000;0.000000
2570648107;-0.000192;0.000000;0.060186;0.000000;24.080000;0.070000;0.000000
2570658133;0.000383;0.000000;-0.038583;0.005000;24.080000;0.070000;0.000000
2570668164;0.000288;0.000000;-0.029659;0.005000;24.080000;0.080000;0.000000
2570678134;0.000575;0.000000;-0.002811;0.010000;24.080000;0.100000;0.000000
2570688150;0.000575;0.000000;-0.056293;0.010000;24.080000;0.110000;0.000000
2570698163;0.000575;0.000000;0.003686;0.015000;24.080000;0.130000;371.000000
2570708299;0.000575;0.000000;-0.057950;0.015000;24.080000;0.120000;571.000000
2570718290;0.000479;0.000000;-0.033306;0.015000;24.080000;0.130000;571.000000
2570728119;-0.000192;0.000000;0.013373;0.020000;24.080000;0.130000;342.000000
2570738292;-0.000096;0.000000;0.020548;0.020000;24.080000;0.130000;342.000000
2570748109;0.000383;0.000000;0.006849;0.020000;24.080000;0.130000;342.000000
2570758279;-0.000192;0.000000;0.015374;0.025000;24.080000;0.120000;671.000000
2570768121;0.000575;0.000000;0.006585;0.025000;24.080000;0.120000;671.000000
2570778110;-0.000192;0.000000;0.053586;0.030000;24.080000;0.120000;528.000000
2570788290;-0.000575;0.000000;0.052692;0.030000;24.080000;0.120000;771.000000
2570798276;-0.000192;0.000000;0.017687;0.035000;24.080000;0.120000;785.000000
2570808109;0.000096;0.000000;0.052654;0.035000;24.080000;0.120000;785.000000
2570818160;-0.000096;0.000000;0.009695;0.035000;24.080000;0.130000;857.000000
2570828300;0.000192;0.000000;-0.015972;0.040000;24.080000;0.140000;900.000000
2570838118;-0.000000;0.000000;0.063200;0.040000;24.080000;0.150000;900.000000
2570848146;-0.000192;0.000000;0.019585;0.045000;24.080000;0.150000;985.000000
2570858115;-0.001055;0.000000;0.107294;0.045000;24.080000;0.160000;985.000000
2570868112;-0.000192;0.000000;0.020586;0.045000;24.080000;0.170000;1028.000000
2570878171;0.000575;0.000000;0.011244;0.050000;24.080000;0.180000;1128.000000
2570888121;0.000575;0.000000;-0.004855;0.050000;24.080000;0.200000;1128.000000
2570898169;-0.000192;0.000000;0.019689;0.055000;24.080000;0.210000;1228.000000
2570908148;-0.000575;0.000000;0.054660;0.055000;24.080000;0.220000;1228.000000
2570918151;-0.000192;0.000000;0.019620;0.060000;24.080000;0.230000;1228.000000
2570928159;0.000575;0.000000;-0.050529;0.060000;24.080000;0.250000;1300.000000
2570938297;0.000096;0.000000;-0.008395;0.065000;24.080000;0.260000;1300.000000
2570948112;0.000383;0.000000;-0.035063;0.065000;24.080000;0.270000;1442.000000
2570958174;0.000575;0.000000;0.007310;0.065000;24.080000;0.280000;1471.000000
2570968157;0.001438;0.000000;0.045985;0.070000;24.080000;0.290000;1471.000000
2570978147;0.000575;0.000000;-0.001354;0.070000;24.070000;0.310000;1485.000000
2570988306;0.001822;0.000000;0.001350;0.075000;24.080000;0.320000;1557.000000
2570998133;0.002109;0.000000;-0.061624;0.075000;24.070000;0.340000;1557.000000
2571008126;-0.000096;0.000000;0.073535;0.080000;24.080000;0.350000;1685.000000
2571018160;0.001055;0.000000;0.055657;0.080000;24.080000;0.360000;1728.000000
2571028136;0.000959;0.000000;0.058541;0.080000;24.070000;0.380000;1728.000000
2571038119;0.002109;0.000000;-0.074490;0.085000;24.070000;0.390000;1814.000000
2571048144;-0.000192;0.000000;-0.011221;0.085000;24.080000;0.400000;1814.000000
2571058159;-0.000192;0.000000;-0.054203;0.090000;24.070000;0.420000;1885.000000
2571068274;-0.000575;0.000000;-0.016505;0.090000;24.080000;0.430000;1957.000000
2571078143;-0.000575;0.000000;-0.014055;0.095000;24.080000;0.450000;1957.000000
2571088114;-0.001246;0.000000;0.081474;0.095000;24.080000;0.460000;2057.000000
2571098150;-0.001150;0.000000;-0.007539;0.095000;24.070000;0.470000;2057.000000
2571108150;-0.000575;0.000000;-0.001802;0.100000;24.070000;0.480000;2157.000000
2571118292;-0.000671;0.000000;0.010849;0.100000;24.070000;0.500000;2185.000000
2571128109;-0.001726;0.000000;0.035420;0.105000;24.080000;0.520000;2185.000000
2571138165;-0.001726;0.000000;0.078187;0.105000;24.070000;0.530000;2271.000000
2571148111;-0.001150;0.000000;0.066445;0.105000;24.059999;0.540000;2357.000000
2571158134;-0.000863;0.000000;0.043228;0.110000;24.080000;0.550000;2357.000000
2571168158;-0.001726;0.000000;0.034818;0.110000;24.070000;0.570000;2414.000000
2571178164;-0.000192;0.000000;0.017756;0.115000;24.070000;0.580000;2500.000000
2571188139;-0.001726;0.000000;0.109197;0.115000;24.070000;0.600000;2500.000000
2571198116;-0.000575;0.000000;0.029088;0.120000;24.059999;0.620000;2528.000000
2571208140;-0.000192;0.000000;0.062456;0.120000;24.070000;0.630000;2528.000000
2571218141;0.000575;0.000000;0.014040;0.120000;24.070000;0.650000;2657.000000
2571228290;0.000575;0.000000;-0.049942;0.125000;24.070000;0.660000;2742.000000
2571238144;-0.000192;0.000000;0.110382;0.125000;24.059999;0.680000;2742.000000
2571248158;0.000959;0.000000;-0.000226;0.130000;24.070000;0.700000;2785.000000
2571258298;0.001917;0.000000;-0.093469;0.130000;24.059999;0.720000;2785.000000
2571268136;0.000959;0.000000;0.080388;0.135000;24.070000;0.730000;2828.000000
2571278131;0.000959;0.000000;-0.017829;0.135000;24.070000;0.740000;2928.000000
2571288305;0.002493;0.000000;-0.036332;0.135000;24.059999;0.780000;2928.000000
2571298159;-0.000192;0.000000;0.045878;0.140000;24.059999;0.780000;2957.000000
2571308147;0.001438;0.000000;0.013541;0.140000;24.059999;0.800000;3071.000000
2571318305;-0.002109;0.000000;0.036965;0.145000;24.070000;0.820000;3071.000000
2571328159;-0.001726;0.000000;0.022684;0.145000;24.070000;0.840000;3114.000000
2571338137;-0.005177;0.000000;0.066847;0.150000;24.059999;0.860000;3114.000000
2571348159;-0.002109;0.000000;0.042871;0.150000;24.059999;0.870000;3028.000000
2571358121;-0.000767;0.000000;-0.071572;0.155000;24.070000;0.900000;3214.000000
2571368129;0.007095;0.000000;-0.079483;0.155000;24.070000;0.900000;3214.000000
2571378312;0.004602;0.000000;-0.089492;0.155000;24.059999;0.930000;3342.000000
2571388143;-0.001055;0.000000;0.066464;0.160000;24.070000;0.950000;3285.000000
2571398153;-0.001726;0.000000;0.004548;0.160000;24.059999;0.970000;3285.000000
2571408140;-0.004794;0.000000;0.049233;0.165000;24.059999;0.990000;3371.000000
2571418126;-0.000575;0.000000;0.007551;0.165000;24.040001;1.010000;3485.000000
2571428147;-0.003643;0.000000;0.055757;0.170000;24.059999;1.040000;3485.000000
2571438111;-0.002109;0.000000;0.110313;0.170000;24.049999;1.060000;3542.000000
2571448168;0.002013;0.000000;-0.116506;0.175000;24.070000;1.090000;3542.000000
2571458290;0.001822;0.000000;-0.039776;0.175000;24.070000;1.100000;3671.000000
2571468158;0.009779;0.000000;-0.126055;0.175000;24.049999;1.140000;3557.000000
2571478156;0.004027;0.000000;-0.078010;0.180000;24.030001;1.140000;3557.000000
2571488137;-0.009492;0.000000;0.308844;0.180000;24.049999;1.190000;3828.000000
2571498293;-0.004506;0.000000;-0.054468;0.185000;24.059999;1.190000;3828.000000
2571508138;0.003451;0.000000;-0.079859;0.185000;24.049999;1.210000;3671.000000
2571518160;0.009300;0.000000;-0.062111;0.190000;24.059999;1.230000;3914.000000
2571528109;0.000959;0.000000;-0.004364;0.190000;24.059999;1.250000;3914.000000
2571538290;-0.012847;0.000000;0.156505;0.190000;24.059999;1.290000;3900.000000
2571548146;-0.005177;0.000000;-0.004103;0.195000;24.059999;1.310000;4142.000000
2571558161;0.009108;0.000000;-0.179012;0.195000;24.059999;1.340000;4142.000000
2571568146;0.005561;0.000000;-0.070049;0.200000;24.059999;1.350000;4042.000000
2571578140;-0.006711;0.000000;0.272385;0.200000;24.049999;1.400000;4042.000000
2571588114;-0.006903;0.000000;-0.042062;0.200000;24.049999;1.430000;4085.000000
2571598129;0.006424;0.000000;-0.212176;0.200000;24.049999;1.450000;4200.000000
2571608154;0.009683;0.000000;0.031987;0.200000;24.049999;1.440000;4200.000000
2571618109;-0.002972;0.000000;0.151695;0.200000;24.049999;1.430000;4242.000000
2571628172;-0.006711;0.000000;-0.030802;0.200000;24.049999;1.420000;4300.000000
2571638168;-0.000192;0.000000;-0.094228;0.200000;24.049999;1.420000;4300.000000
2571648119;0.007286;0.000000;-0.025153;0.200000;24.059999;1.390000;4400.000000
2571658113;0.004123;0.000000;0.041997;0.200000;24.049999;1.400000;4400.000000
2571668124;-0.007862;0.000000;0.090881;0.200000;24.040001;1.390000;4328.000000
2571678147;-0.006711;0.000000;0.013925;0.200000;24.040001;1.380000;4357.000000
2571688284;0.005177;0.000000;-0.048224;0.200000;24.049999;1.360000;4357.000000
2571698168;0.008629;0.000000;-0.111490;0.200000;24.040001;1.360000;4200.000000
2571708149;0.004027;0.000000;-0.073282;0.200000;24.040001;1.370000;4271.000000
2571718136;-0.006328;0.000000;0.092771;0.200000;24.040001;1.360000;4271.000000
2571728160;-0.007766;0.000000;0.180312;0.200000;24.049999;1.350000;4414.000000
2571738148;0.000575;0.000000;0.010657;0.200000;24.049999;1.350000;4414.000000
2571748173;0.003451;0.000000;-0.138863;0.200000;24.040001;1.320000;4485.000000
2571758121;0.004027;0.000000;0.033771;0.200000;24.059999;1.330000;4585.000000
2571768135;0.002972;0.000000;0.074187;0.200000;24.030001;1.330000;4585.000000
2571778115;-0.000671;0.000000;-0.079855;0.200000;24.059999;1.340000;4342.000000
2571788162;-0.005177;0.000000;-0.043415;0.200000;24.040001;1.350000;4342.000000
2571798154;-0.004794;0.000000;0.070648;0.200000;24.040001;1.330000;4514.000000
2571808159;-0.001726;0.000000;0.049371;0.200000;24.059999;1.330000;4442.000000
2571818160;0.002109;0.000000;-0.139339;0.200000;24.049999;1.340000;4442.000000
2571828138;-0.000000;0.000000;-0.037605;0.200000;24.049999;1.330000;4414.000000
2571838289;0.000575;0.000000;-0.004874;0.200000;24.059999;1.350000;4400.000000
2571848165;0.004027;0.000000;-0.054575;0.200000;24.040001;1.340000;4400.000000
2571858131;0.002780;0.000000;-0.099176;0.200000;24.040001;1.340000;4514.000000
2571868146;-0.000575;0.000000;-0.012674;0.200000;24.049999;1.350000;4528.000000
2571878289;-0.006136;0.000000;0.205304;0.200000;24.040001;1.340000;4528.000000
2571888153;-0.003643;0.000000;0.046196;0.200000;24.040001;1.340000;4371.000000
2571898145;-0.002109;0.000000;-0.076914;0.200000;24.049999;1.340000;4371.000000
2571908174;-0.000575;0.000000;0.058870;0.200000;24.049999;1.330000;4328.000000
2571918153;0.004890;0.000000;-0.082908;0.200000;24.040001;1.340000;4342.000000
2571928117;0.006711;0.000000;-0.091759;0.200000;24.049999;1.330000;4342.000000
2571938126;0.000575;0.000000;-0.025928;0.200000;24.049999;1.330000;4342.000000
2571948177;-0.007574;0.000000;0.081596;0.200000;24.049999;1.340000;4342.000000
2571958124;-0.006328;0.000000;0.091249;0.200000;24.030001;1.340000;4414.000000
2571968288;0.000575;0.000000;0.022461;0.200000;24.040001;1.340000;4414.000000
2571978119;0.004027;0.000000;-0.108295;0.200000;24.049999;1.320000;4414.000000
2571988134;0.005561;0.000000;-0.012563;0.200000;24.049999;1.310000;4414.000000
2571998147;0.002589;0.000000;0.118857;0.200000;24.040001;1.320000;4200.000000
2572008124;-0.002109;0.000000;0.012981;0.200000;24.049999;1.330000;4200.000000
2572018153;-0.004410;0.000000;0.023409;0.200000;24.049999;1.350000;4500.000000
2572028153;-0.003260;0.000000;0.170111;0.200000;24.049999;1.330000;4500.000000
2572038299;-0.000096;0.000000;0.066843;0.200000;24.049999;1.330000;4485.000000
2572048150;0.000575;0.000000;0.004894;0.200000;24.049999;1.320000;4271.000000
2572058122;-0.000192;0.000000;0.011681;0.200000;24.040001;1.310000;4271.000000
2572068300;-0.000192;0.000000;0.021257;0.200000;24.059999;1.320000;4385.000000
2572078128;0.002493;0.000000;0.015064;0.200000;24.049999;1.320000;4342.000000
2572088125;0.003643;0.000000;-0.065900;0.200000;24.040001;1.320000;4342.000000
2572098147;-0.000192;0.000000;-0.010408;0.200000;24.049999;1.330000;4257.000000
2572108300;-0.001726;0.000000;0.013979;0.200000;24.049999;1.340000;4257.000000
2572118292;-0.000767;0.000000;0.045379;0.200000;24.049999;1.340000;4500.000000
2572128169;-0.000575;0.000000;0.002926;0.200000;24.049999;1.340000;4457.000000
2572138305;-0.002109;0.000000;0.000947;0.200000;24.059999;1.320000;4457.000000
2572148143;-0.000192;0.000000;-0.000088;0.200000;24.049999;1.340000;4142.000000
2572158147;0.001438;0.000000;-0.087502;0.200000;24.040001;1.340000;4271.000000
2572168173;0.000575;0.000000;-0.008326;0.200000;24.059999;1.340000;4271.000000
2572178139;-0.000192;0.000000;-0.001917;0.200000;24.049999;1.340000;4328.000000
2572188272;-0.000000;0.000000;0.001898;0.200000;24.049999;1.340000;4328.000000
2572198165;-0.000575;0.000000;0.004100;0.200000;24.049999;1.340000;4357.000000
2572208141;-0.001055;0.000000;-0.039178;0.200000;24.049999;1.340000;4414.000000
2572218124;-0.001726;0.000000;0.022945;0.200000;24.049999;1.330000;4414.000000
2572228169;0.000959;0.000000;-0.011858;0.200000;24.040001;1.340000;4457.000000
2572238115;0.001822;0.000000;-0.120989;0.200000;24.030001;1.330000;4085.000000
2572248173;0.000288;0.000000;-0.071591;0.200000;24.049999;1.330000;4085.000000
2572258172;-0.000192;0.000000;-0.000744;0.200000;24.049999;1.340000;4314.000000
2572268150;0.000383;0.000000;0.036198;0.200000;24.040001;1.330000;4314.000000
2572278134;0.000575;0.000000;-0.101745;0.200000;24.040001;1.340000;4328.000000
2572288110;-0.002109;0.000000;-0.057029;0.200000;24.059999;1.340000;4328.000000
2572298173;-0.001055;0.000000;0.084058;0.200000;24.049999;1.340000;4328.000000
2572308162;0.000575;0.000000;-0.002527;0.200000;24.040001;1.340000;4457.000000
2572318147;0.000575;0.000000;-0.089906;0.200000;24.040001;1.330000;4400.000000
2572328146;-0.001726;0.000000;0.030365;0.200000;24.049999;1.330000;4400.000000
2572338162;-0.001534;0.000000;0.135201;0.200000;24.040001;1.340000;4500.000000
2572348128;0.002109;0.000000;-0.015965;0.200000;24.040001;1.330000;4500.000000
2572358126;0.000575;0.000000;-0.089596;0.200000;24.059999;1.340000;4314.000000
2572368159;-0.000192;0.000000;0.006677;0.200000;24.059999;1.330000;4342.000000
2572378284;-0.000192;0.000000;0.002224;0.200000;24.049999;1.350000;4342.000000
2572388300;0.002109;0.000000;-0.081251;0.200000;24.049999;1.330000;4342.000000
2572398133;0.000192;0.000000;-0.065324;0.200000;24.049999;1.340000;4685.000000
2572408163;-0.001630;0.000000;0.131044;0.200000;24.049999;1.340000;4685.000000
2572418111;0.000096;0.000000;0.010627;0.200000;24.040001;1.330000;4471.000000
2572428143;0.000959;0.000000;0.053686;0.200000;24.040001;1.330000;4471.000000
2572438295;0.000575;0.000000;-0.025495;0.200000;24.059999;1.330000;4342.000000
2572448161;-0.001726;0.000000;0.070559;0.200000;24.049999;1.330000;4228.000000
2572458174;-0.001726;0.000000;0.140313;0.200000;24.040001;1.330000;4228.000000
2572468169;0.000575;0.000000;-0.005288;0.200000;24.049999;1.320000;4371.000000
2572478173;-0.000575;0.000000;-0.066387;0.200000;24.049999;1.330000;4371.000000
2572488275;-0.000000;0.000000;-0.018454;0.200000;24.040001;1.320000;4414.000000
2572498159;-0.000192;0.000000;-0.004230;0.200000;24.049999;1.330000;4314.000000
2572508153;-0.001630;0.000000;0.088787;0.200000;24.059999;1.340000;4314.000000
2572518290;-0.002109;0.000000;0.034519;0.200000;24.049999;1.330000;4428.000000
2572528123;-0.001534;0.000000;0.134787;0.200000;24.040001;1.340000;4400.000000
2572538138;0.002493;0.000000;-0.025192;0.200000;24.040001;1.340000;4400.000000
2572548143;0.003451;0.000000;-0.154506;0.200000;24.049999;1.330000;4357.000000
2572558167;0.000479;0.000000;-0.062176;0.200000;24.049999;1.340000;4357.000000
2572568146;0.000288;0.130900;0.039565;0.200000;24.040001;1.340000;4357.000000
2572578146;-0.000000;0.130900;0.506586;0.200000;24.049999;1.340000;4300.000000
2572588116;0.017833;0.130900;0.254867;0.200000;24.020000;1.340000;4300.000000
2572598149;0.074973;0.130900;-0.202566;0.200000;24.030001;1.310000;4342.000000
2572608175;0.099134;0.130900;0.175054;0.200000;24.059999;1.290000;4342.000000
2572618146;0.098750;0.130900;0.282092;0.200000;24.040001;1.280000;4342.000000
2572628171;0.122239;0.130900;-0.277278;0.200000;24.059999;1.290000;4557.000000
2572638172;0.131347;0.130900;-0.027009;0.200000;24.059999;1.280000;4557.000000
2572648164;0.128279;0.130900;0.011405;0.200000;24.030001;1.310000;4471.000000
2572658114;0.129430;0.130900;0.008725;0.200000;24.049999;1.320000;4442.000000
2572668178;0.129430;0.130900;-0.105354;0.200000;24.030001;1.330000;4442.000000
2572678306;0.131347;0.130900;-0.000679;0.200000;24.040001;1.340000;4357.000000
2572688112;0.133169;0.130900;0.009668;0.200000;24.040001;1.340000;4342.000000
2572698131;0.132498;0.130900;-0.031738;0.200000;24.049999;1.330000;4342.000000
2572708305;0.129430;0.130900;-0.083832;0.200000;24.049999;1.340000;4257.000000
2572718133;0.128279;0.130900;0.027846;0.200000;24.049999;1.340000;4257.000000
2572728142;0.131347;0.130900;0.025415;0.200000;24.059999;1.340000;4500.000000
2572738149;0.132402;0.130900;-0.101864;0.200000;24.030001;1.340000;4442.000000
2572748120;0.131347;0.130900;-0.009522;0.200000;24.059999;1.330000;4442.000000
2572758158;0.129142;0.130900;0.067706;0.200000;24.049999;1.320000;4542.000000
2572768133;0.130964;0.130900;-0.004172;0.200000;24.040001;1.310000;4314.000000
2572778129;0.129430;0.130900;-0.016198;0.200000;24.049999;1.330000;4314.000000
2572788116;0.130101;0.130900;0.080895;0.200000;24.049999;1.330000;4428.000000
