com_ts;srv_pos;srv_setp;srv_volt;esc_setp;esc_volt;esc_curr;esc_rpm
518078286;-0.000192;0.000000;0.000251;0.000000;24.100000;0.050000;0.000000
518088443;-0.000192;0.000000;0.000103;0.000000;24.100000;0.050000;0.000000
518098305;-0.001150;0.000000;0.055812;0.000000;24.100000;0.050000;0.000000
518108328;-0.000192;0.000000;0.000736;0.000000;24.100000;0.050000;0.000000
518118298;-0.000192;0.000000;0.001010;0.000000;24.100000;0.050000;0.000000
518128434;-0.000000;0.000000;-0.010245;0.000000;24.090000;0.050000;0.000000
518138289;0.000575;0.000000;-0.043632;0.000000;24.100000;0.050000;0.000000
518148300;-0.000192;0.000000;0.000799;0.000000;24.100000;0.050000;0.000000
518158465;-0.000192;0.000000;0.038769;0.000000;24.100000;0.050000;0.000000
518168314;-0.000192;0.000000;0.000736;0.000000;24.100000;0.050000;0.000000
518178312;-0.000192;0.000000;0.001116;0.000000;24.100000;0.050000;0.000000
518188318;-0.000192;0.000000;0.010640;0.000000;24.100000;0.050000;0.000000
518198456;-0.000192;0.000000;0.010809;0.000000;24.100000;0.050000;0.000000
518208447;-0.000192;0.000000;0.001285;0.000000;24.100000;0.050000;0.000000
518218454;0.000288;0.000000;-0.026433;0.000000;24.100000;0.050000;0.000000
518228327;-0.000575;0.000000;-0.052756;0.000000;24.100000;0.050000;0.000000
518238321;-0.000000;0.000000;0.024239;0.000000;24.100000;0.050000;0.000000
518248294;0.000479;0.000000;-0.036718;0.000000;24.100000;0.050000;0.000000
518258313;-0.000192;0.000000;0.001601;0.000000;24.090000;0.060000;0.000000
518268284;-0.000192;0.000000;0.001728;0.000000;24.100000;0.060000;0.000000
518278286;0.000575;0.000000;-0.023867;0.000000;24.100000;0.060000;0.000000
518288458;0.000575;0.000000;-0.019305;0.000000;24.090000;0.060000;0.000000
518298305;-0.000192;0.000000;0.000947;0.000000;24.100000;0.050000;0.000000
518308309;-0.000192;0.000000;0.039233;0.000000;24.100000;0.050000;0.000000
518318319;0.000575;0.000000;-0.004418;0.000000;24.100000;0.050000;0.000000
518328328;-0.000192;0.130900;0.145738;0.000000;24.100000;0.050000;0.000000
518338297;-0.000575;0.130900;0.437476;0.000000;24.090000;0.050000;0.000000
518348276;0.025982;0.130900;0.295114;0.000000;24.100000;0.050000;0.000000
518358278;0.073727;0.130900;0.164305;0.000000;24.090000;0.050000;0.000000
518368273;0.095874;0.130900;0.109321;0.000000;24.090000;0.050000;0.000000
518378466;0.125978;0.130900;-0.087732;0.000000;24.100000;0.050000;0.000000
518388313;0.130964;0.130900;0.019455;0.000000;24.100000;0.050000;0.000000
518398334;0.130101;0.130900;0.013115;0.000000;24.100000;0.050000;0.000000
518408316;0.130964;0.130900;0.021199;0.000000;24.100000;0.050000;0.000000
518418297;0.130964;0.130900;0.021269;0.000000;24.100000;0.050000;0.000000
518428274;0.130964;0.130900;0.020960;0.000000;24.100000;0.050000;0.000000
518438279;0.130964;0.130900;0.020440;0.000000;24.090000;0.050000;0.000000
518448303;0.131347;0.130900;0.016963;0.000000;24.100000;0.050000;0.000000
518458318;0.131347;0.130900;0.015915;0.000000;24.100000;0.050000;0.000000
518468275;0.131347;0.130900;0.014825;0.000000;24.100000;0.050000;0.000000
518478301;0.131922;0.130900;-0.038341;0.000000;24.100000;0.050000;0.000000
518488463;0.129813;0.130900;0.030286;0.000000;24.100000;0.050000;0.000000
518498473;0.131635;0.130900;-0.021795;0.000000;24.100000;0.050000;0.000000
518508332;0.129813;0.130900;0.029175;0.000000;24.100000;0.050000;0.000000
518518275;0.131347;0.130900;0.011001;0.000000;24.100000;0.050000;0.000000
518528335;0.131347;0.130900;0.009531;0.000000;24.100000;0.050000;0.000000
518538309;0.130964;0.130900;0.011124;0.000000;24.100000;0.050000;0.000000
518548340;0.131635;0.130900;-0.009321;0.000000;24.100000;0.060000;0.000000
518558312;0.131347;0.130900;-0.012491;0.000000;24.100000;0.060000;0.000000
518568443;0.130964;0.130900;0.009022;0.000000;24.100000;0.060000;0.000000
518578295;0.131347;0.130900;0.005200;0.000000;24.090000;0.060000;0.000000
518588328;0.131347;0.130900;0.004195;0.000000;24.090000;0.060000;0.000000
518598310;0.131635;0.130900;0.043556;0.000000;24.100000;0.060000;0.000000
518608336;0.131443;0.130900;0.053448;0.000000;24.090000;0.060000;0.000000
518618293;0.131347;0.130900;0.000356;0.000000;24.100000;0.060000;0.000000
518628325;0.131347;0.130900;-0.000860;0.000000;24.100000;0.060000;0.000000
518638317;0.132114;0.130900;-0.016755;0.000000;24.100000;0.060000;0.000000
518648273;0.132018;0.130900;-0.059711;0.000000;24.100000;0.060000;0.000000
518658309;0.131347;0.130900;-0.002927;0.000000;24.100000;0.060000;0.000000
518668273;0.130964;0.130900;-0.000027;0.000000;24.100000;0.060000;0.000000
518678325;0.131347;0.130900;-0.004453;0.000000;24.100000;0.060000;0.000000
518688306;0.130964;0.130900;-0.053924;0.000000;24.100000;0.050000;0.000000
518698280;0.131347;0.130900;-0.004629;0.000000;24.100000;0.050000;0.000000
518708461;0.131347;0.130900;-0.005711;0.000000;24.100000;0.050000;0.000000
518718332;0.131347;0.130900;-0.006639;0.000000;24.100000;0.050000;0.000000
518728303;0.131347;0.130900;-0.007434;0.000000;24.100000;0.050000;0.000000
518738289;0.131347;0.130900;-0.008418;0.000000;24.100000;0.050000;0.000000
518748478;0.131443;0.130900;0.032429;0.000000;24.100000;0.050000;0.000000
518758459;0.131347;0.130900;-0.011076;0.000000;24.090000;0.050000;0.000000
518768274;0.130964;0.130900;-0.008035;0.000000;24.090000;0.050000;0.000000
518778314;0.131347;0.130900;0.022150;0.000000;24.100000;0.050000;0.000000
518788460;0.130964;0.130900;-0.008562;0.000000;24.100000;0.050000;0.000000
518798303;0.130964;0.130900;-0.008688;0.000000;24.100000;0.050000;0.000000
518808449;0.130964;0.130900;-0.008337;0.000000;24.100000;0.050000;0.000000
518818461;0.131347;0.130900;-0.012341;0.000000;24.100000;0.050000;0.000000
518828288;0.130964;0.130900;-0.010334;0.000000;24.100000;0.050000;0.000000
518838302;0.130964;0.130900;-0.010474;0.000000;24.100000;0.050000;0.000000
518848281;0.130964;0.130900;-0.011142;0.000000;24.100000;0.050000;0.000000
518858292;0.130964;0.130900;-0.011283;0.000000;24.100000;0.050000;0.000000
518868281;0.131347;0.130900;0.043081;0.000000;24.100000;0.050000;0.000000
518878309;0.130676;0.130900;0.023208;0.000000;24.090000;0.050000;0.000000
518888297;0.130964;0.130900;-0.013561;0.000000;24.100000;0.050000;0.000000
518898449;0.130964;0.130900;-0.013610;0.000000;24.100000;0.050000;0.000000
518908319;0.130964;0.130900;-0.042372;0.000000;24.100000;0.050000;0.000000
518918311;0.130197;0.130900;0.020250;0.000000;24.100000;0.050000;0.000000
518928308;0.130964;0.130900;-0.013997;0.000000;24.100000;0.050000;0.000000
518938298;0.130101;0.130900;0.036028;0.000000;24.100000;0.050000;0.000000
518948308;0.131347;0.130900;0.040058;0.000000;24.100000;0.050000;0.000000
518958281;0.131347;0.130900;-0.018198;0.000000;24.090000;0.050000;0.000000
518968328;0.130964;0.130900;-0.039540;0.000000;24.100000;0.050000;0.000000
518978289;0.130964;0.130900;-0.015121;0.000000;24.100000;0.060000;0.000000
518988442;0.130964;0.130900;-0.014981;0.000000;24.100000;0.060000;0.000000
518998309;0.131347;0.130900;-0.018507;0.000000;24.100000;0.060000;0.000000
519008334;0.130964;0.130900;-0.015248;0.000000;24.090000;0.060000;0.000000
519018473;0.130676;0.130900;0.001628;0.000000;24.100000;0.060000;0.000000
519028319;0.129813;0.130900;-0.005246;0.000000;24.100000;0.060000;0.000000
519038336;0.130964;0.130900;-0.023570;0.000000;24.100000;0.060000;0.000000
519048443;0.130964;0.130900;-0.014137;0.000000;24.100000;0.060000;0.000000
519058334;0.130964;0.130900;-0.014053;0.000000;24.100000;0.060000;0.000000
519068274;0.130964;0.130900;-0.014510;0.000000;24.100000;0.060000;0.000000
519078323;0.130005;0.130900;0.040868;0.000000;24.100000;0.060000;0.000000
519088470;0.130964;0.130900;-0.028385;0.000000;24.100000;0.060000;0.000000
519098275;0.130964;0.130900;-0.038246;0.000000;24.100000;0.060000;0.000000
519108276;0.131059;0.130900;-0.014324;0.000000;24.100000;0.060000;0.000000
519118326;0.129813;0.130900;-0.004381;0.000000;24.100000;0.060000;0.000000
519128281;0.130484;0.130900;0.014473;0.000000;24.090000;0.060000;0.000000
519138467;0.130772;0.130900;-0.020875;0.000000;24.100000;0.060000;0.000000
519148321;0.130964;0.130900;-0.012871;0.000000;24.100000;0.060000;0.000000
519158277;0.131347;0.130900;0.040944;0.000000;24.100000;0.060000;0.000000
519168285;0.130676;0.130900;0.021239;0.000000;24.100000;0.060000;0.000000
519178466;0.129813;0.130900;0.052792;0.000000;24.100000;0.060000;0.000000
519188444;0.131347;0.130900;-0.017185;0.000000;24.100000;0.060000;0.000000
519198442;0.130964;0.130900;-0.013947;0.000000;24.090000;0.060000;0.000000
519208308;0.131347;0.130900;-0.018254;0.000000;24.090000;0.060000;0.000000
519218443;0.130964;0.130900;-0.015642;0.000000;24.100000;0.060000;0.000000
519228455;0.130964;0.130900;-0.015782;0.000000;24.100000;0.060000;0.000000
519238274;0.130964;0.130900;-0.040172;0.000000;24.100000;0.050000;0.000000
519248301;0.130772;0.130900;-0.038497;0.000000;24.100000;0.050000;0.000000
519258454;0.130964;0.130900;-0.015993;0.000000;24.100000;0.050000;0.000000
519268289;0.132498;0.130900;-0.085724;0.000000;24.100000;0.050000;0.000000
519278276;0.131347;0.130900;-0.038286;0.000000;24.100000;0.050000;0.000000
519288285;0.130964;0.130900;-0.058911;0.000000;24.100000;0.050000;0.000000
519298455;0.130964;0.130900;-0.015438;0.000000;24.090000;0.050000;0.000000
519308335;0.131347;0.130900;-0.038054;0.000000;24.100000;0.050000;0.000000
519318282;0.130964;0.130900;-0.016591;0.000000;24.100000;0.050000;0.000000
519328457;0.131347;-0.130900;-0.182565;0.000000;24.100000;0.050000;0.000000
519338326;0.129813;-0.130900;-0.656325;0.000000;24.100000;0.050000;0.000000
519348285;0.083027;-0.130900;-0.520843;0.000000;24.080000;0.050000;0.000000
519358301;0.013806;-0.130900;-0.371763;0.000000;24.100000;0.050000;0.000000
519368462;-0.060017;-0.130900;-0.067569;0.000000;24.110001;0.050000;0.000000
519378469;-0.106803;-0.130900;0.017491;0.000000;24.080000;0.050000;0.000000
519388331;-0.119746;-0.130900;-0.020103;0.000000;24.100000;0.050000;0.000000
519398294;-0.128759;-0.130900;0.025021;0.000000;24.100000;0.050000;0.000000
519408304;-0.132114;-0.130900;-0.011801;0.000000;24.100000;0.050000;0.000000
519418305;-0.132018;-0.130900;-0.007047;0.000000;24.100000;0.050000;0.000000
519428443;-0.130964;-0.130900;-0.018415;0.000000;24.100000;0.050000;0.000000
519438319;-0.131347;-0.130900;-0.053069;0.000000;24.100000;0.050000;0.000000
519448328;-0.131922;-0.130900;-0.018361;0.000000;24.090000;0.050000;0.000000
519458464;-0.130964;-0.130900;-0.019454;0.000000;24.100000;0.050000;0.000000
519468306;-0.130964;-0.130900;-0.028113;0.000000;24.090000;0.050000;0.000000
519478289;-0.131443;-0.130900;-0.042724;0.000000;24.100000;0.050000;0.000000
519488297;-0.131155;-0.130900;-0.000930;0.000000;24.090000;0.050000;0.000000
519498454;-0.132114;-0.130900;-0.000798;0.000000;24.100000;0.050000;0.000000
519508445;-0.130580;-0.130900;-0.012316;0.000000;24.100000;0.060000;0.000000
519518301;-0.130580;-0.130900;0.005867;0.000000;24.100000;0.050000;0.000000
519528441;-0.130964;-0.130900;-0.010090;0.000000;24.090000;0.050000;0.000000
519538287;-0.130964;-0.130900;-0.009373;0.000000;24.100000;0.050000;0.000000
519548285;-0.130580;-0.130900;-0.011536;0.000000;24.100000;0.050000;0.000000
519558307;-0.130964;-0.130900;-0.018384;0.000000;24.090000;0.050000;0.000000
519568327;-0.130964;-0.130900;0.009780;0.000000;24.100000;0.050000;0.000000
519578330;-0.132114;-0.130900;0.000924;0.000000;24.100000;0.050000;0.000000
519588317;-0.130964;-0.130900;-0.011966;0.000000;24.090000;0.060000;0.000000
519598322;-0.130964;-0.130900;-0.006610;0.000000;24.100000;0.060000;0.000000
519608301;-0.130964;-0.130900;-0.006174;0.000000;24.100000;0.060000;0.000000
519618333;-0.130964;-0.130900;-0.005021;0.000000;24.100000;0.060000;0.000000
519628458;-0.131826;-0.130900;0.063714;0.000000;24.100000;0.060000;0.000000
519638444;-0.130964;-0.130900;-0.004853;0.000000;24.100000;0.060000;0.000000
519648452;-0.130484;-0.130900;-0.008165;0.000000;24.100000;0.060000;0.000000
519658473;-0.130964;-0.130900;-0.038191;0.000000;24.100000;0.060000;0.000000
519668279;-0.130580;-0.130900;-0.007950;0.000000;24.100000;0.060000;0.000000
519678325;-0.130964;-0.130900;-0.004768;0.000000;24.100000;0.060000;0.000000
519688308;-0.130964;-0.130900;-0.003636;0.000000;24.100000;0.060000;0.000000
