com_ts;srv_pos;srv_setp;srv_volt;esc_setp;esc_volt;esc_curr;esc_rpm
2400378280;0.000575;0.000000;-0.057495;0.000000;24.080000;0.000000;0.000000
2400388128;-0.000192;0.000000;-0.002168;0.000000;24.080000;0.000000;0.000000
2400398139;-0.000096;0.000000;-0.011265;0.000000;24.080000;0.000000;0.000000
2400408130;-0.000192;0.000000;-0.002168;0.000000;24.080000;0.000000;0.000000
2400418113;-0.000192;0.000000;-0.002617;0.000000;24.080000;0.000000;0.000000
2400428166;-0.000192;0.000000;-0.002755;0.000000;24.080000;0.000000;0.000000
2400438169;-0.000192;0.000000;-0.002065;0.000000;24.080000;0.000000;0.000000
2400448139;-0.000192;0.000000;-0.002513;0.000000;24.080000;0.000000;0.000000
2400458294;0.000383;0.000000;0.005440;0.000000;24.080000;0.000000;0.000000
2400468119;0.000575;0.000000;-0.021251;0.000000;24.080000;0.000000;0.000000
2400478299;0.000575;0.000000;-0.021354;0.000000;24.080000;0.000000;0.000000
2400488148;0.000575;0.000000;-0.013684;0.000000;24.080000;0.000000;0.000000
2400498141;-0.000000;0.000000;0.038306;0.000000;24.080000;0.000000;0.000000
2400508300;-0.000767;0.000000;-0.043804;0.000000;24.080000;0.000000;0.000000
2400518136;-0.000575;0.000000;0.002744;0.000000;24.080000;0.000000;0.000000
2400528129;-0.000192;0.000000;-0.001167;0.000000;24.080000;0.000000;0.000000
2400538150;-0.000096;0.000000;-0.010229;0.000000;24.080000;0.000000;0.000000
2400548164;-0.000192;0.000000;-0.000788;0.000000;24.080000;0.000000;0.000000
2400558144;0.000192;0.000000;-0.036138;0.000000;24.080000;0.000000;0.000000
2400568143;-0.000192;0.000000;-0.001064;0.000000;24.080000;0.000000;0.000000
2400578165;0.000575;0.000000;-0.040671;0.000000;24.080000;0.000000;0.000000
2400588287;0.000575;0.000000;-0.056149;0.000000;24.080000;0.000000;0.000000
2400598107;0.000575;0.000000;-0.072041;0.000000;24.080000;0.000000;0.000000
2400608163;0.000575;0.000000;-0.011786;0.000000;24.080000;0.000000;0.000000
2400618154;-0.000000;0.000000;-0.019947;0.000000;24.080000;0.000000;0.000000
2400628159;0.000575;0.000000;-0.012580;0.000000;24.080000;0.000000;0.000000
2400638149;0.000288;0.000000;-0.076743;0.000000;24.080000;0.000000;0.000000
2400648107;0.000575;0.000000;-0.011890;0.000000;24.080000;0.000000;0.000000
2400658156;0.000096;0.000000;-0.029043;0.000000;24.080000;0.000000;0.000000
2400668164;-0.000192;0.000000;0.058604;0.000000;24.080000;0.000000;0.000000
2400678165;0.000575;0.000000;-0.042811;0.000000;24.080000;0.000000;0.000000
2400688105;-0.000192;0.000000;-0.003204;0.000000;24.080000;0.000000;0.000000
2400698102;-0.000575;0.000000;0.002089;0.000000;24.080000;0.000000;0.000000
2400708271;-0.000192;0.000000;-0.002513;0.000000;24.080000;0.000000;0.000000
2400718152;-0.000192;0.000000;-0.002617;0.000000;24.080000;0.000000;0.000000
2400728155;-0.000192;0.000000;-0.030880;0.000000;24.080000;0.000000;0.000000
2400738119;0.000575;0.000000;-0.070936;0.000000;24.080000;0.000000;0.000000
2400748165;0.000575;0.000000;-0.032345;0.000000;24.080000;0.000000;0.000000
2400758138;-0.000192;0.000000;0.000144;0.000000;24.080000;0.000000;0.000000
2400768124;-0.000192;0.000000;0.039702;0.000000;24.080000;0.000000;0.000000
2400778162;-0.000192;0.000000;0.062021;0.000000;24.080000;0.000000;0.000000
2400788109;0.000575;0.000000;-0.040015;0.000000;24.080000;0.000000;0.000000
2400798118;-0.000575;0.000000;0.005713;0.000000;24.080000;0.000000;0.000000
2400808148;-0.000192;0.000000;0.040634;0.000000;24.080000;0.000000;0.000000
2400818124;-0.000096;0.000000;0.054029;0.000000;24.080000;0.000000;0.000000
2400828272;-0.000192;0.000000;0.002215;0.000000;24.080000;0.000000;0.000000
2400838281;-0.000192;0.000000;0.016865;0.000000;24.080000;0.000000;0.000000
2400848163;-0.000192;0.000000;0.002146;0.000000;24.080000;0.000000;0.000000
2400858117;-0.000192;0.000000;0.002733;0.000000;24.080000;0.000000;0.000000
2400868151;0.000575;0.000000;-0.067623;0.000000;24.080000;0.000000;0.000000
2400878105;0.000959;0.000000;-0.012419;0.000000;24.080000;0.000000;0.000000
2400888156;-0.000192;0.000000;0.063851;0.000000;24.080000;0.000000;0.000000
2400898106;-0.000863;0.000000;0.064648;0.000000;24.080000;0.000000;0.000000
2400908153;0.000575;0.000000;-0.013796;0.000000;24.080000;0.000000;0.000000
2400918131;-0.000192;0.000000;0.002767;0.000000;24.080000;0.000000;0.000000
2400928120;-0.000192;0.000000;0.040530;0.000000;24.080000;0.000000;0.000000
2400938145;0.000575;0.000000;-0.007058;0.000000;24.080000;0.000000;0.000000
2400948108;0.000192;0.000000;-0.061537;0.000000;24.080000;0.000000;0.000000
2400958102;-0.000192;0.000000;0.012474;0.000000;24.080000;0.000000;0.000000
2400968115;-0.000192;0.000000;0.004355;0.000000;24.080000;0.000000;0.000000
2400978139;0.000575;0.000000;-0.066415;0.000000;24.080000;0.000000;0.000000
2400988102;-0.000000;0.000000;0.047694;0.000000;24.080000;0.000000;0.000000
2400998122;-0.000192;0.000000;0.065197;0.000000;24.080000;0.000000;0.000000
2401008156;0.000575;0.000000;-0.067105;0.000000;24.080000;0.000000;0.000000
2401018139;0.000575;0.000000;-0.007368;0.000000;24.080000;0.000000;0.000000
2401028163;0.000575;0.000000;-0.007852;0.000000;24.080000;0.000000;0.000000
2401038127;-0.000575;0.000000;0.007991;0.000000;24.080000;0.000000;0.000000
2401048122;-0.000192;0.000000;0.018073;0.000000;24.080000;0.000000;0.000000
2401058139;-0.000192;0.000000;0.002526;0.000000;24.080000;0.000000;0.000000
2401068101;-0.000192;0.000000;0.003354;0.000000;24.080000;0.000000;0.000000
2401078163;0.000288;0.000000;-0.001846;0.000000;24.080000;0.000000;0.000000
2401088165;-0.000192;0.000000;0.002733;0.000000;24.080000;0.000000;0.000000
2401098289;-0.000767;0.000000;0.063463;0.000000;24.080000;0.000000;0.000000
2401108144;-0.000096;0.000000;0.056066;0.000000;24.080000;0.000000;0.000000
2401118271;-0.000192;0.000000;0.003734;0.000000;24.080000;0.000000;0.000000
2401128107;-0.000192;0.000000;0.003803;0.000000;24.080000;0.000000;0.000000
2401138122;0.000192;0.000000;-0.000799;0.000000;24.080000;0.000000;0.000000
2401148123;-0.000192;0.000000;0.003906;0.000000;24.080000;0.000000;0.000000
2401158154;-0.000575;0.000000;0.009130;0.000000;24.080000;0.000000;0.000000
2401168277;-0.000192;0.000000;0.006184;0.000000;24.080000;0.000000;0.000000
2401178122;0.000288;0.000000;0.022855;0.000000;24.080000;0.000000;0.000000
2401188147;-0.000192;0.000000;0.043499;0.000000;24.080000;0.000000;0.000000
2401198153;-0.000192;0.000000;0.005114;0.000000;24.080000;0.000000;0.000000
2401208120;-0.000192;0.000000;0.005287;0.000000;24.080000;0.000000;0.000000
2401218301;-0.000192;0.000000;0.051755;0.000000;24.080000;0.000000;0.000000
2401228101;-0.000192;0.000000;0.005356;0.000000;24.080000;0.000000;0.000000
2401238131;0.000192;0.000000;-0.022187;0.000000;24.080000;0.000000;0.000000
2401248140;0.000575;0.000000;-0.065587;0.000000;24.080000;0.000000;0.000000
2401258127;-0.000192;0.000000;0.004804;0.000000;24.080000;0.000000;0.000000
2401268144;0.000479;0.000000;-0.057077;0.000000;24.080000;0.000000;0.000000
2401278141;0.000575;0.000000;-0.005435;0.000000;24.080000;0.000000;0.000000
2401288105;-0.000192;0.000000;0.004286;0.000000;24.080000;0.000000;0.000000
2401298134;-0.000192;0.000000;0.065059;0.000000;24.080000;0.000000;0.000000
2401308266;-0.000192;0.000000;0.003458;0.000000;24.080000;0.000000;0.000000
2401318161;-0.000192;0.000000;0.004183;0.000000;24.080000;0.000000;0.000000
2401328118;0.000575;0.000000;-0.029066;0.000000;24.080000;0.000000;0.000000
2401338159;-0.000575;0.000000;0.037980;0.000000;24.080000;0.000000;0.000000
2401348122;-0.000192;0.000000;0.019074;0.000000;24.080000;0.000000;0.000000
2401358157;0.000288;0.000000;-0.009861;0.000000;24.080000;0.000000;0.000000
2401368285;-0.000575;0.000000;0.039706;0.000000;24.080000;0.000000;0.000000
2401378134;-0.000000;0.000000;0.017946;0.000000;24.080000;0.000000;0.000000
2401388127;-0.000575;0.000000;0.009993;0.000000;24.080000;0.000000;0.000000
2401398158;-0.000096;0.000000;0.058309;0.000000;24.080000;0.000000;0.000000
2401408126;0.000192;0.000000;-0.058845;0.000000;24.080000;0.000000;0.000000
2401418125;0.000288;0.000000;0.023752;0.000000;24.080000;0.000000;0.000000
2401428111;-0.000192;0.000000;0.006806;0.000000;24.080000;0.000000;0.000000
2401438299;0.000192;0.000000;0.032366;0.000000;24.080000;0.000000;0.000000
2401448288;-0.000192;0.000000;0.067475;0.000000;24.080000;0.000000;0.000000
2401458290;0.000575;0.000000;-0.065414;0.000000;24.080000;0.000000;0.000000
2401468119;-0.000192;0.000000;0.006392;0.000000;24.080000;0.000000;0.000000
2401478163;-0.000192;0.000000;0.006081;0.000000;24.080000;0.000000;0.000000
2401488119;-0.000000;0.000000;0.049730;0.000000;24.080000;0.000000;0.000000
2401498112;0.000575;0.000000;-0.004193;0.000000;24.080000;0.000000;0.000000
2401508127;0.000288;0.000000;-0.039160;0.000000;24.080000;0.000000;0.000000
2401518130;-0.000575;0.000000;0.001356;0.000000;24.080000;0.000000;0.000000
2401528154;0.000575;0.000000;-0.036736;0.000000;24.080000;0.000000;0.000000
2401538123;0.000383;0.000000;0.010687;0.000000;24.080000;0.000000;0.000000
2401548270;-0.000192;0.000000;0.002388;0.000000;24.080000;0.000000;0.000000
2401558140;-0.000192;0.000000;0.002215;0.000000;24.080000;0.000000;0.000000
2401568273;-0.000192;0.000000;0.001629;0.000000;24.080000;0.000000;0.000000
2401578274;-0.000192;0.000000;0.002181;0.000000;24.080000;0.000000;0.000000
2401588122;-0.000959;0.000000;0.072192;0.000000;24.080000;0.000000;0.000000
2401598132;0.000288;0.000000;0.018334;0.000000;24.080000;0.000000;0.000000
2401608132;0.000575;0.000000;-0.008990;0.000000;24.080000;0.000000;0.000000
2401618134;-0.000192;0.000000;0.000766;0.000000;24.080000;0.000000;0.000000
2401628113;-0.000192;0.000000;-0.052095;0.000000;24.080000;0.000000;0.000000
2401638151;0.000575;0.000000;-0.061437;0.000000;24.080000;0.000000;0.000000
2401648283;-0.000192;0.000000;0.061745;0.000000;24.080000;0.000000;0.000000
2401658151;0.000575;0.000000;-0.024779;0.000000;24.080000;0.000000;0.000000
2401668133;-0.000192;0.000000;-0.001167;0.000000;24.080000;0.000000;0.000000
2401678277;-0.000192;0.000000;-0.001133;0.000000;24.080000;0.000000;0.000000
2401688113;-0.000000;0.000000;0.019714;0.000000;24.080000;0.000000;0.000000
2401698126;-0.000192;0.000000;-0.000615;0.000000;24.080000;0.000000;0.000000
2401708163;0.000575;0.000000;-0.009991;0.000000;24.080000;0.000000;0.000000
2401718151;0.000383;0.000000;0.007063;0.000000;24.080000;0.000000;0.000000
2401728142;-0.000192;0.000000;0.013206;0.000000;24.080000;0.000000;0.000000
2401738275;-0.000192;0.000000;-0.002720;0.000000;24.080000;0.000000;0.000000
2401748139;0.000575;0.000000;-0.013477;0.000000;24.080000;0.000000;0.000000
2401758101;0.000096;0.000000;-0.015084;0.000000;24.080000;0.000000;0.000000
2401768101;-0.000192;0.000000;-0.003273;0.000000;24.080000;0.000000;0.000000
2401778133;0.000575;0.000000;-0.013408;0.000000;24.080000;0.000000;0.000000
2401788144;-0.000192;0.000000;-0.005205;0.000000;24.080000;0.000000;0.000000
2401798130;-0.000192;0.000000;-0.005412;0.000000;24.080000;0.000000;0.000000
2401808135;-0.000575;0.000000;0.000881;0.000000;24.080000;0.000000;0.000000
2401818118;-0.000096;0.000000;-0.012231;0.000000;24.080000;0.000000;0.000000
2401828118;-0.000192;0.000000;-0.003721;0.000000;24.080000;0.000000;0.000000
2401838124;0.000575;0.000000;-0.103273;0.000000;24.080000;0.000000;0.000000
2401848156;0.000575;0.000000;-0.011924;0.000000;24.080000;0.000000;0.000000
2401858278;-0.000192;0.000000;-0.001754;0.000000;24.080000;0.000000;0.000000
2401868164;-0.000192;0.000000;-0.002237;0.000000;24.080000;0.000000;0.000000
2401878124;-0.000192;0.000000;-0.032295;0.000000;24.080000;0.000000;0.000000
2401888278;-0.000192;0.000000;-0.000960;0.000000;24.080000;0.000000;0.000000
2401898294;-0.000192;0.000000;0.059916;0.000000;24.080000;0.000000;0.000000
2401908111;-0.000192;0.000000;-0.001685;0.000000;24.080000;0.000000;0.000000
2401918138;0.000575;0.000000;0.019618;0.000000;24.080000;0.000000;0.000000
2401928106;-0.000192;0.000000;-0.001547;0.000000;24.080000;0.000000;0.000000
2401938296;-0.000192;0.000000;0.005329;0.000000;24.080000;0.000000;0.000000
2401948102;0.000575;0.000000;-0.012338;0.000000;24.080000;0.000000;0.000000
2401958136;-0.000192;0.000000;-0.003100;0.000000;24.080000;0.000000;0.000000
2401968286;-0.000192;0.000000;0.058328;0.000000;24.080000;0.000000;0.000000
2401978299;0.000575;0.000000;-0.043363;0.000000;24.080000;0.000000;0.000000
2401988117;-0.000192;0.000000;-0.002410;0.000000;24.080000;0.000000;0.000000
2401998107;-0.000192;0.000000;-0.002341;0.000000;24.080000;0.000000;0.000000
2402008112;-0.000192;0.000000;0.013482;0.000000;24.080000;0.000000;0.000000
2402018127;-0.000575;0.000000;0.002779;0.000000;24.080000;0.000000;0.000000
2402028105;0.000575;0.000000;-0.073007;0.000000;24.080000;0.000000;0.000000
2402038292;-0.001726;0.000000;0.109556;0.000000;24.080000;0.000000;0.000000
2402048104;0.000192;0.000000;-0.064678;0.000000;24.080000;0.000000;0.000000
2402058295;-0.000192;0.000000;0.016451;0.000000;24.080000;0.000000;0.000000
2402068160;-0.000192;0.000000;0.001698;0.000000;24.080000;0.000000;0.000000
2402078163;-0.000192;0.000000;0.001870;0.000000;24.080000;0.000000;0.000000
2402088166;0.000479;0.000000;-0.059562;0.000000;24.080000;0.000000;0.000000
2402098117;0.000479;0.000000;0.000141;0.000000;24.080000;0.000000;0.000000
2402108111;0.000575;0.000000;-0.024089;0.000000;24.080000;0.000000;0.000000
2402118139;-0.000192;0.000000;0.001076;0.000000;24.080000;0.000000;0.000000
2402128158;-0.000192;0.000000;0.001214;0.000000;24.080000;0.000000;0.000000
2402138138;-0.000575;0.000000;0.006852;0.000000;24.080000;0.000000;0.000000
2402148289;-0.000192;0.000000;0.041186;0.000000;24.080000;0.000000;0.000000
2402158164;-0.000192;0.130900;0.050582;0.000000;24.080000;0.000000;0.000000
2402168279;-0.000192;0.130900;0.568634;0.000000;24.070000;0.000000;0.000000
2402178121;0.023585;0.130900;0.252960;0.000000;24.080000;0.000000;0.000000
2402188105;0.084561;0.130900;-0.149814;0.000000;24.080000;0.000000;0.000000
2402198166;0.091464;0.130900;0.269151;0.000000;24.070000;0.000000;0.000000
2402208136;0.106803;0.130900;-0.112005;0.000000;24.080000;0.000000;0.000000
2402218126;0.129430;0.130900;-0.081582;0.000000;24.080000;0.000000;0.000000
2402228140;0.129430;0.130900;-0.112707;0.000000;24.080000;0.000000;0.000000
2402238141;0.128567;0.130900;-0.024683;0.000000;24.080000;0.000000;0.000000
2402248143;0.129430;0.130900;-0.097221;0.000000;24.080000;0.000000;0.000000
2402258301;0.128950;0.130900;0.045086;0.000000;24.080000;0.000000;0.000000
2402268101;0.129430;0.130900;0.006783;0.000000;24.080000;0.000000;0.000000
2402278136;0.129430;0.130900;0.012213;0.000000;24.080000;0.000000;0.000000
2402288275;0.129430;0.130900;0.020105;0.000000;24.080000;0.000000;0.000000
2402298131;0.128375;0.130900;0.124067;0.000000;24.080000;0.000000;0.000000
2402308125;0.129813;0.130900;0.027802;0.000000;24.080000;0.000000;0.000000
2402318151;0.129430;0.130900;-0.024491;0.000000;24.080000;0.000000;0.000000
2402328123;0.129813;0.130900;0.127561;0.000000;24.080000;0.000000;0.000000
2402338113;0.129430;0.130900;0.045658;0.000000;24.080000;0.000000;0.000000
2402348165;0.130964;0.130900;0.006219;0.000000;24.080000;0.000000;0.000000
2402358109;0.130772;0.130900;0.009878;0.000000;24.080000;0.000000;0.000000
2402368138;0.130964;0.130900;0.002818;0.000000;24.080000;0.000000;0.000000
2402378286;0.130197;0.130900;0.105326;0.000000;24.080000;0.000000;0.000000
2402388139;0.130964;0.130900;-0.009738;0.000000;24.080000;0.000000;0.000000
2402398277;0.132498;0.130900;0.015377;0.000000;24.080000;0.000000;0.000000
2402408291;0.131347;0.130900;0.055905;0.000000;24.080000;0.000000;0.000000
2402418103;0.132881;0.130900;0.063724;0.000000;24.080000;0.000000;0.000000
2402428118;0.131635;0.130900;0.082048;0.000000;24.080000;0.000000;0.000000
2402438141;0.131539;0.130900;0.024999;0.000000;24.080000;0.000000;0.000000
2402448117;0.132498;0.130900;-0.059113;0.000000;24.080000;0.000000;0.000000
2402458154;0.132498;0.130900;-0.009450;0.000000;24.080000;0.000000;0.000000
2402468104;0.132210;0.130900;-0.077087;0.000000;24.080000;0.000000;0.000000
2402478157;0.131347;0.130900;0.021176;0.000000;24.080000;0.000000;0.000000
2402488125;0.132498;0.130900;-0.080750;0.000000;24.080000;0.000000;0.000000
2402498146;0.130964;0.130900;-0.004146;0.000000;24.080000;0.000000;0.000000
2402508151;0.132498;0.130900;-0.116860;0.000000;24.080000;0.000000;0.000000
2402518123;0.132498;0.130900;-0.119851;0.000000;24.080000;0.000000;0.000000
2402528128;0.131731;0.130900;-0.052797;0.000000;24.080000;0.000000;0.000000
2402538132;0.131347;0.130900;0.054432;0.000000;24.080000;0.000000;0.000000
2402548139;0.131347;0.130900;-0.018589;0.000000;24.080000;0.000000;0.000000
2402558129;0.132498;0.130900;-0.044298;0.000000;24.080000;0.000000;0.000000
2402568120;0.132402;0.130900;-0.159565;0.000000;24.080000;0.000000;0.000000
2402578295;0.130292;0.130900;0.063218;0.000000;24.080000;0.000000;0.000000
2402588145;0.131347;0.130900;-0.034600;0.000000;24.080000;0.000000;0.000000
2402598271;0.131347;0.130900;-0.037787;0.000000;24.080000;0.000000;0.000000
2402608136;0.132210;0.130900;-0.119793;0.000000;24.080000;0.000000;0.000000
2402618149;0.129813;0.130900;0.014944;0.000000;24.080000;0.000000;0.000000
2402628101;0.130005;0.130900;-0.038377;0.000000;24.080000;0.000000;0.000000
2402638149;0.130964;0.130900;-0.069670;0.000000;24.080000;0.000000;0.000000
2402648140;0.129813;0.130900;-0.014880;0.000000;24.080000;0.000000;0.000000
2402658164;0.130964;0.130900;-0.034722;0.000000;24.080000;0.000000;0.000000
2402668141;0.129813;0.130900;-0.001941;0.000000;24.080000;0.000000;0.000000
2402678276;0.129813;0.130900;-0.006896;0.000000;24.080000;0.000000;0.000000
2402688291;0.130388;0.130900;-0.056977;0.000000;24.080000;0.000000;0.000000
2402698108;0.129813;0.130900;-0.001189;0.000000;24.080000;0.000000;0.000000
2402708129;0.130964;0.130900;-0.012775;0.000000;24.080000;0.000000;0.000000
2402718163;0.130676;0.130900;-0.076339;0.000000;24.070000;0.000000;0.000000
2402728151;0.130964;0.130900;-0.009887;0.000000;24.080000;0.000000;0.000000
2402738295;0.130005;0.130900;0.080342;0.000000;24.080000;0.000000;0.000000
2402748108;0.130964;0.130900;-0.006206;0.000000;24.080000;0.000000;0.000000
2402758117;0.130964;0.130900;-0.004158;0.000000;24.080000;0.000000;0.000000
2402768145;0.130676;0.130900;-0.067170;0.000000;24.080000;0.000000;0.000000
2402778146;0.130964;0.130900;-0.016299;0.000000;24.080000;0.000000;0.000000
2402788139;0.129813;0.130900;0.014825;0.000000;24.070000;0.000000;0.000000
2402798164;0.130964;0.130900;0.003413;0.000000;24.080000;0.000000;0.000000
2402808117;0.129813;0.130900;0.073025;0.000000;24.080000;0.000000;0.000000
2402818292;0.130484;0.130900;-0.040279;0.000000;24.080000;0.000000;0.000000
2402828129;0.129813;0.130900;0.023914;0.000000;24.080000;0.000000;0.000000
2402838155;0.130964;0.130900;0.011777;0.000000;24.080000;0.000000;0.000000
2402848153;0.130964;0.130900;0.012582;0.000000;24.080000;0.000000;0.000000
2402858126;0.130292;0.130900;-0.016702;0.000000;24.080000;0.000000;0.000000
2402868141;0.130964;0.130900;-0.076811;0.000000;24.080000;0.000000;0.000000
2402878125;0.129813;0.130900;0.030530;0.000000;24.080000;0.000000;0.000000
2402888138;0.130964;0.130900;-0.005446;0.000000;24.080000;0.000000;0.000000
2402898140;0.130868;0.130900;0.004042;0.000000;24.080000;0.000000;0.000000
2402908281;0.130964;0.130900;0.018703;0.000000;24.080000;0.000000;0.000000
2402918166;0.130964;0.130900;0.019635;0.000000;24.080000;0.000000;0.000000
2402928140;0.130964;0.130900;0.013219;0.000000;24.070000;0.000000;0.000000
2402938138;0.130964;0.130900;-0.002938;0.000000;24.080000;0.000000;0.000000
2402948103;0.130964;0.130900;0.048796;0.000000;24.080000;0.000000;0.000000
2402958155;0.130580;0.130900;-0.039976;0.000000;24.070000;0.000000;0.000000
2402968107;0.131347;0.130900;0.101814;0.000000;24.080000;0.000000;0.000000
2402978141;0.131347;0.130900;0.008061;0.000000;24.080000;0.000000;0.000000
2402988275;0.130964;0.130900;0.011926;0.000000;24.080000;0.000000;0.000000
2402998274;0.130964;0.130900;0.011558;0.000000;24.080000;0.000000;0.000000
2403008101;0.130676;0.130900;0.038572;0.000000;24.080000;0.000000;0.000000
2403018161;0.130964;0.130900;0.011880;0.000000;24.080000;0.000000;0.000000
2403028108;0.131635;0.130900;-0.050092;0.000000;24.080000;0.000000;0.000000
2403038141;0.130964;0.130900;-0.028828;0.000000;24.080000;0.000000;0.000000
2403048117;0.130964;0.130900;0.009292;0.000000;24.080000;0.000000;0.000000
2403058165;0.132306;0.130900;-0.116080;0.000000;24.080000;0.000000;0.000000
2403068142;0.131347;0.130900;0.000744;0.000000;24.080000;0.000000;0.000000
2403078161;0.130964;0.130900;0.004943;0.000000;24.080000;0.000000;0.000000
2403088165;0.131347;0.130900;-0.001408;0.000000;24.080000;0.000000;0.000000
2403098147;0.129813;0.130900;0.024820;0.000000;24.080000;0.000000;0.000000
2403108288;0.131347;0.130900;0.013484;0.000000;24.080000;0.000000;0.000000
2403118113;0.132210;0.130900;-0.081826;0.000000;24.080000;0.000000;0.000000
2403128131;0.131347;0.130900;-0.004261;0.000000;24.080000;0.000000;0.000000
2403138130;0.131347;0.130900;-0.005871;0.000000;24.080000;0.000000;0.000000
2403148119;0.130580;0.130900;0.033402;0.000000;24.080000;0.000000;0.000000
2403158163;0.131731;0.130900;-0.072638;0.000000;24.080000;0.000000;0.000000
2403168146;0.131731;-0.130900;-0.736848;0.000000;24.080000;0.000000;0.000000
2403178292;0.087245;-0.130900;-0.596749;0.000000;24.059999;0.000000;0.000000
2403188292;-0.007862;-0.130900;-0.202984;0.000000;24.080000;0.000000;0.000000
2403198150;-0.044677;-0.130900;-0.366211;0.000000;24.080000;0.000000;0.000000
2403208119;-0.077850;-0.130900;-0.018304;0.000000;24.080000;0.000000;0.000000
2403218106;-0.116774;-0.130900;-0.015980;0.000000;24.080000;0.000000;0.000000
2403228135;-0.114282;-0.130900;-0.224537;0.000000;24.080000;0.000000;0.000000
2403238291;-0.115240;-0.130900;-0.139435;0.000000;24.080000;0.000000;0.000000
2403248165;-0.128854;-0.130900;0.148685;0.000000;24.070000;0.000000;0.000000
2403258126;-0.132498;-0.130900;0.011006;0.000000;24.080000;0.000000;0.000000
2403268105;-0.132498;-0.130900;-0.028294;0.000000;24.080000;0.000000;0.000000
2403278152;-0.132114;-0.130900;0.018910;0.000000;24.080000;0.000000;0.000000
2403288119;-0.132498;-0.130900;-0.017031;0.000000;24.080000;0.000000;0.000000
2403298149;-0.132498;-0.130900;0.034810;0.000000;24.080000;0.000000;0.000000
2403308287;-0.131826;-0.130900;-0.021848;0.000000;24.080000;0.000000;0.000000
2403318125;-0.132498;-0.130900;0.044692;0.000000;24.080000;0.000000;0.000000
2403328294;-0.131251;-0.130900;0.056519;0.000000;24.080000;0.000000;0.000000
2403338153;-0.131059;-0.130900;0.041018;0.000000;24.080000;0.000000;0.000000
2403348153;-0.130964;-0.130900;0.033843;0.000000;24.080000;0.000000;0.000000
2403358152;-0.131443;-0.130900;-0.013001;0.000000;24.080000;0.000000;0.000000
2403368147;-0.131251;-0.130900;-0.005883;0.000000;24.080000;0.000000;0.000000
2403378145;-0.132114;-0.130900;0.089553;0.000000;24.080000;0.000000;0.000000
2403388142;-0.130484;-0.130900;0.024620;0.000000;24.080000;0.000000;0.000000
2403398146;-0.130580;-0.130900;0.032290;0.000000;24.080000;0.000000;0.000000
2403408141;-0.129813;-0.130900;0.019934;0.000000;24.080000;0.000000;0.000000
2403418118;-0.130580;-0.130900;0.028470;0.000000;24.080000;0.000000;0.000000
2403428154;-0.130580;-0.130900;0.026975;0.000000;24.080000;0.000000;0.000000
2403438299;-0.129430;-0.130900;-0.082483;0.000000;24.080000;0.000000;0.000000
2403448143;-0.130292;-0.130900;0.048140;0.000000;24.080000;0.000000;0.000000
2403458121;-0.130580;-0.130900;0.019209;0.000000;24.080000;0.000000;0.000000
2403468130;-0.129430;-0.130900;0.002596;0.000000;24.080000;0.000000;0.000000
2403478296;-0.130101;-0.130900;0.021859;0.000000;24.080000;0.000000;0.000000
2403488278;-0.129430;-0.130900;-0.005619;0.000000;24.080000;0.000000;0.000000
2403498107;-0.130101;-0.130900;0.053639;0.000000;24.080000;0.000000;0.000000
