com_ts;srv_pos;srv_setp;srv_volt;esc_setp;esc_volt;esc_curr;esc_rpm
656028446;-0.000192;0.000000;0.022637;0.000000;24.100000;0.070000;0.000000
656038306;-0.000192;0.000000;0.031803;0.000000;24.100000;0.070000;0.000000
656048281;0.000575;0.000000;-0.021626;0.000000;24.100000;0.070000;0.000000
656058289;-0.000000;0.000000;0.010918;0.000000;24.100000;0.070000;0.000000
656068294;-0.000192;0.000000;0.022047;0.000000;24.100000;0.070000;0.000000
656078451;-0.000575;0.000000;0.024708;0.000000;24.100000;0.070000;0.000000
656088468;0.000479;0.000000;-0.016462;0.000000;24.100000;0.070000;0.000000
656098290;0.000575;0.000000;0.015543;0.000000;24.100000;0.070000;0.000000
656108280;0.000575;0.000000;0.014762;0.000000;24.100000;0.070000;0.000000
656118318;0.000575;0.000000;0.014425;0.000000;24.100000;0.070000;0.000000
656128327;0.000575;0.000000;-0.005594;0.000000;24.100000;0.070000;0.000000
656138323;-0.000192;0.000000;0.019220;0.000000;24.100000;0.070000;0.000000
656148442;-0.000192;0.000000;0.019368;0.000000;24.100000;0.070000;0.000000
656158295;0.000479;0.000000;-0.019056;0.000000;24.100000;0.070000;0.000000
656168285;-0.000096;0.000000;0.032915;0.000000;24.100000;0.070000;0.000000
656178284;0.000192;0.000000;0.035523;0.000000;24.100000;0.070000;0.000000
656188437;0.000575;0.000000;0.012759;0.000000;24.100000;0.070000;0.000000
656198326;0.000575;0.000000;0.012294;0.000000;24.100000;0.070000;0.000000
656208321;-0.000192;0.000000;0.023192;0.000000;24.100000;0.070000;0.000000
656218303;-0.000192;0.000000;0.018651;0.000000;24.090000;0.070000;0.000000
656228446;-0.000192;0.000000;0.018967;0.000000;24.090000;0.070000;0.000000
656238295;-0.000096;0.000000;0.013255;0.000000;24.100000;0.070000;0.000000
656248309;-0.000192;0.000000;0.028449;0.000000;24.100000;0.070000;0.000000
656258315;-0.000192;0.000000;0.018419;0.000000;24.100000;0.070000;0.000000
656268317;0.000192;0.000000;-0.003713;0.000000;24.090000;0.070000;0.000000
656278278;0.000575;0.000000;0.011915;0.000000;24.100000;0.070000;0.000000
656288445;-0.000192;0.000000;0.017934;0.000000;24.100000;0.070000;0.000000
656298309;-0.000192;0.000000;0.018250;0.000000;24.100000;0.070000;0.000000
656308312;0.000575;0.000000;0.012358;0.000000;24.100000;0.070000;0.000000
656318322;-0.000192;0.000000;-0.000861;0.000000;24.100000;0.070000;0.000000
656328289;-0.000192;0.000000;0.018356;0.000000;24.100000;0.070000;0.000000
656338274;0.000575;0.000000;-0.026224;0.000000;24.090000;0.070000;0.000000
656348317;0.000575;0.000000;0.011767;0.000000;24.100000;0.070000;0.000000
656358461;0.000575;0.000000;0.006931;0.000000;24.100000;0.070000;0.000000
656368280;-0.000192;0.000000;0.017259;0.000000;24.100000;0.070000;0.000000
656378278;-0.000192;0.000000;0.017174;0.000000;24.100000;0.070000;0.000000
656388321;0.000383;0.000000;-0.016023;0.000000;24.100000;0.070000;0.000000
656398338;-0.000000;0.000000;0.006088;0.000000;24.100000;0.070000;0.000000
656408308;-0.000192;0.000000;0.016964;0.000000;24.100000;0.070000;0.000000
656418284;-0.000192;0.000000;0.017048;0.000000;24.100000;0.070000;0.000000
656428460;-0.000192;0.000000;0.054933;0.000000;24.100000;0.070000;0.000000
656438446;-0.000192;0.000000;0.016837;0.000000;24.100000;0.070000;0.000000
656448303;0.000575;0.000000;0.010270;0.000000;24.100000;0.070000;0.000000
656458439;-0.000192;0.000000;0.016035;0.000000;24.100000;0.070000;0.000000
656468295;0.000096;0.000000;-0.000215;0.000000;24.100000;0.070000;0.000000
656478324;0.000288;0.000000;-0.002579;0.000000;24.100000;0.070000;0.000000
656488297;-0.000192;0.000000;0.015382;0.000000;24.100000;0.070000;0.000000
656498295;-0.000192;0.000000;0.015107;0.000000;24.100000;0.070000;0.000000
656508291;0.000192;0.000000;-0.006729;0.000000;24.100000;0.070000;0.000000
656518299;-0.000192;0.000000;0.015382;0.000000;24.100000;0.070000;0.000000
656528314;0.000575;0.000000;0.009426;0.000000;24.090000;0.070000;0.000000
656538465;0.000479;0.000000;-0.023106;0.000000;24.100000;0.070000;0.000000
656548308;0.000575;0.000000;-0.004723;0.000000;24.100000;0.070000;0.000000
656558328;-0.000671;0.000000;0.043225;0.000000;24.100000;0.070000;0.000000
656568322;-0.000000;0.000000;0.028474;0.000000;24.100000;0.070000;0.000000
656578284;0.000288;0.000000;-0.010964;0.000000;24.100000;0.070000;0.000000
656588336;-0.000192;0.000000;0.016837;0.000000;24.100000;0.070000;0.000000
656598325;-0.000575;0.000000;-0.013235;0.000000;24.100000;0.070000;0.000000
656608447;-0.000192;0.000000;0.017744;0.000000;24.100000;0.070000;0.000000
656618307;0.000575;0.000000;0.011472;0.000000;24.090000;0.070000;0.000000
656628312;-0.000192;0.000000;0.022116;0.000000;24.100000;0.070000;0.000000
656638332;0.000575;0.000000;0.011261;0.000000;24.100000;0.070000;0.000000
656648305;-0.000192;0.000000;0.017364;0.000000;24.100000;0.070000;0.000000
656658328;-0.000192;0.000000;0.017428;0.000000;24.100000;0.070000;0.000000
656668447;-0.000192;0.000000;0.017217;0.000000;24.100000;0.070000;0.000000
656678336;0.000288;0.000000;-0.010606;0.000000;24.100000;0.070000;0.000000
656688461;0.000575;0.000000;0.001357;0.000000;24.100000;0.070000;0.000000
656698309;0.000288;0.000000;0.026794;0.000000;24.100000;0.070000;0.000000
656708308;-0.000192;0.000000;0.025686;0.000000;24.100000;0.070000;0.000000
656718451;-0.000192;0.000000;0.026361;0.000000;24.100000;0.070000;0.000000
656728324;0.000575;0.000000;-0.003858;0.000000;24.100000;0.070000;0.000000
656738283;-0.000192;0.000000;0.016732;0.000000;24.100000;0.070000;0.000000
656748277;-0.000192;0.000000;0.016099;0.000000;24.100000;0.070000;0.000000
656758464;0.000383;0.000000;-0.017183;0.000000;24.090000;0.070000;0.000000
656768279;-0.000192;0.000000;0.016183;0.000000;24.100000;0.070000;0.000000
656778460;0.000575;0.000000;-0.027721;0.000000;24.100000;0.070000;0.000000
656788451;-0.000192;0.000000;0.016120;0.000000;24.090000;0.070000;0.000000
656798315;-0.000192;0.000000;0.016331;0.000000;24.100000;0.070000;0.000000
656808447;-0.000000;0.000000;0.024271;0.000000;24.100000;0.070000;0.000000
656818326;0.000575;0.000000;0.005202;0.000000;24.090000;0.070000;0.000000
656828313;-0.000192;0.000000;0.015740;0.000000;24.100000;0.070000;0.000000
656838287;-0.000192;0.000000;0.015614;0.000000;24.100000;0.070000;0.000000
656848464;0.000288;0.000000;0.025761;0.000000;24.100000;0.070000;0.000000
656858452;0.000575;0.000000;-0.029324;0.000000;24.090000;0.070000;0.000000
656868457;0.000575;0.000000;0.008688;0.000000;24.100000;0.070000;0.000000
656878310;-0.000192;0.000000;0.014897;0.000000;24.100000;0.070000;0.000000
656888315;0.000192;0.000000;-0.007193;0.000000;24.100000;0.070000;0.000000
656898467;0.000288;0.000000;0.025023;0.005000;24.100000;0.070000;0.000000
656908330;-0.000192;0.000000;0.037979;0.005000;24.100000;0.070000;0.000000
656918294;-0.000192;0.000000;0.014264;0.010000;24.100000;0.070000;0.000000
656928303;-0.000192;0.000000;0.014517;0.010000;24.100000;0.080000;0.000000
656938325;0.000383;0.000000;0.019479;0.010000;24.100000;0.100000;0.000000
656948294;-0.000096;0.000000;0.046585;0.015000;24.100000;0.100000;0.000000
656958349;-0.000192;0.000000;0.013378;0.015000;24.100000;0.100000;0.000000
656968301;-0.000192;0.000000;0.013462;0.020000;24.100000;0.110000;0.000000
656978464;0.000575;0.000000;-0.021656;0.020000;24.100000;0.110000;128.000000
656988329;-0.000192;0.000000;0.051348;0.025000;24.100000;0.150000;128.000000
656998458;-0.000192;0.000000;0.012851;0.025000;24.100000;0.200000;128.000000
657008301;-0.000192;0.000000;0.012998;0.025000;24.100000;0.230000;128.000000
657018314;0.000575;0.000000;-0.031012;0.030000;24.100000;0.210000;128.000000
657028321;-0.000192;0.000000;0.012914;0.030000;24.100000;0.190000;128.000000
657038337;-0.000192;0.000000;-0.005396;0.030000;24.100000;0.180000;128.000000
657048484;0.000575;0.000000;-0.011499;0.035000;24.100000;0.170000;128.000000
657058334;-0.000096;0.000000;0.046817;0.035000;24.100000;0.170000;128.000000
657068344;0.000288;0.000000;0.024770;0.040000;24.100000;0.190000;128.000000
657078325;-0.000192;0.000000;0.052255;0.040000;24.100000;0.190000;128.000000
657088482;0.000575;0.000000;-0.011246;0.045000;24.100000;0.220000;128.000000
657098337;0.000575;0.000000;-0.001659;0.045000;24.100000;0.240000;128.000000
657108297;-0.000575;0.000000;0.017832;0.045000;24.100000;0.260000;128.000000
657118310;-0.000192;0.000000;0.015297;0.050000;24.100000;0.310000;128.000000
657128335;-0.000192;0.000000;0.019437;0.050000;24.100000;0.350000;128.000000
657138478;0.000288;0.000000;-0.003275;0.050000;24.080000;0.410000;128.000000
657148305;-0.000192;0.000000;0.015129;0.055000;24.080000;0.420000;128.000000
657158471;-0.000096;0.000000;0.047871;0.055000;24.080000;0.490000;257.000000
657168471;0.000575;0.000000;-0.000879;0.060000;24.080000;0.500000;442.000000
657178289;0.000383;0.000000;-0.018786;0.060000;24.080000;0.500000;585.000000
657188472;0.000479;0.000000;0.003378;0.065000;24.080000;0.510000;585.000000
657198287;-0.000192;0.000000;0.013462;0.065000;24.070000;0.580000;585.000000
657208334;0.000575;0.000000;0.007021;0.065000;24.080000;0.580000;1128.000000
657218328;0.000575;0.000000;0.006114;0.070000;24.090000;0.520000;1128.000000
657228301;0.000288;0.000000;-0.016617;0.070000;24.090000;0.490000;1028.000000
657238473;0.000575;0.000000;-0.024799;0.075000;24.090000;0.460000;1185.000000
657248309;0.009396;0.000000;-0.144089;0.075000;24.080000;0.450000;1185.000000
657258288;0.008629;0.000000;-0.075871;0.080000;24.090000;0.430000;1328.000000
657268318;-0.016203;0.000000;0.158003;0.080000;24.090000;0.410000;1328.000000
657278476;-0.000383;0.000000;-0.201583;0.080000;24.080000;0.400000;1428.000000
657288293;0.009108;0.000000;-0.035915;0.085000;24.090000;0.400000;1328.000000
657298317;-0.001726;0.000000;0.111752;0.085000;24.090000;0.410000;1328.000000
657308305;-0.011313;0.000000;0.097668;0.090000;24.090000;0.420000;1542.000000
657318475;0.010642;0.000000;-0.042306;0.090000;24.090000;0.440000;1414.000000
657328330;0.007958;0.000000;-0.036135;0.095000;24.090000;0.450000;1414.000000
657338312;-0.012464;0.000000;0.096625;0.095000;24.090000;0.460000;1571.000000
657348471;0.008916;0.000000;-0.231375;0.095000;24.090000;0.470000;1571.000000
657358469;0.007478;0.000000;0.034915;0.100000;24.090000;0.470000;1614.000000
657368306;-0.012464;0.000000;0.122455;0.100000;24.090000;0.490000;1542.000000
657378319;0.000288;0.000000;-0.220838;0.105000;24.080000;0.500000;1542.000000
657388323;0.010546;0.000000;-0.071572;0.105000;24.080000;0.510000;1842.000000
657398285;-0.010930;0.000000;0.085494;0.110000;24.080000;0.530000;1828.000000
657408316;0.002876;0.000000;-0.175699;0.110000;24.080000;0.550000;1828.000000
657418464;0.007574;0.000000;0.044807;0.115000;24.080000;0.570000;1842.000000
657428286;-0.011313;0.000000;0.091425;0.115000;24.080000;0.570000;2057.000000
657438472;0.012847;0.000000;-0.104064;0.115000;24.080000;0.600000;2057.000000
657448345;0.003835;0.000000;0.131724;0.120000;24.090000;0.610000;2014.000000
657458343;-0.010930;0.000000;0.096489;0.120000;24.080000;0.630000;2014.000000
657468324;0.011313;0.000000;-0.083951;0.125000;24.080000;0.640000;2057.000000
657478332;-0.003164;0.000000;0.123441;0.125000;24.080000;0.650000;2185.000000
657488583;-0.002589;0.000000;-0.004123;0.130000;24.080000;0.670000;2185.000000
657498334;-0.004794;0.000000;0.043058;0.130000;24.080000;0.680000;2257.000000
657508464;0.003260;0.000000;-0.157239;0.130000;24.080000;0.710000;2257.000000
657518299;0.008629;0.000000;0.009311;0.135000;24.080000;0.720000;2328.000000
657528293;-0.003260;0.000000;-0.038827;0.135000;24.080000;0.730000;2428.000000
657538321;0.002589;0.000000;0.007959;0.140000;24.080000;0.750000;2428.000000
657548285;-0.013998;0.000000;0.120454;0.140000;24.080000;0.770000;2657.000000
657558285;0.009779;0.000000;-0.059406;0.145000;24.080000;0.780000;2500.000000
657568296;0.000959;0.000000;-0.002832;0.145000;24.080000;0.790000;2500.000000
657578339;0.010163;0.000000;-0.012303;0.145000;24.080000;0.820000;2542.000000
657588342;-0.013806;0.000000;0.167990;0.150000;24.070000;0.840000;2971.000000
657598304;0.010642;0.000000;-0.152739;0.150000;24.080000;0.850000;2971.000000
657608448;-0.000192;0.000000;-0.011616;0.155000;24.080000;0.870000;2657.000000
657618282;0.005561;0.000000;-0.057396;0.155000;24.080000;0.900000;2657.000000
657628332;-0.015052;0.000000;0.069401;0.160000;24.080000;0.920000;2928.000000
657638312;0.010163;0.000000;-0.042137;0.160000;24.080000;0.930000;2785.000000
657648476;-0.002109;0.000000;-0.043389;0.165000;24.080000;0.950000;2785.000000
657658310;0.003356;0.000000;0.045574;0.165000;24.080000;0.960000;2900.000000
657668306;-0.010738;0.000000;-0.010899;0.165000;24.080000;0.990000;2957.000000
657678314;0.007574;0.000000;0.032925;0.170000;24.080000;1.000000;2957.000000
657688346;0.002972;0.000000;-0.152273;0.170000;24.080000;1.020000;3042.000000
657698338;-0.005848;0.000000;0.211181;0.175000;24.080000;1.050000;3042.000000
657708462;0.005369;0.000000;-0.188847;0.175000;24.070000;1.060000;3342.000000
657718337;-0.005561;0.000000;0.067071;0.180000;24.080000;1.090000;3128.000000
657728339;0.011313;0.000000;-0.085828;0.180000;24.080000;1.120000;3128.000000
657738477;-0.004794;0.000000;0.016185;0.180000;24.070000;1.150000;3700.000000
657748468;-0.002589;0.000000;0.172258;0.185000;24.080000;1.170000;3271.000000
657758294;-0.001438;0.000000;-0.123681;0.185000;24.080000;1.190000;3271.000000
657768459;-0.004794;0.000000;0.049154;0.190000;24.080000;1.200000;3285.000000
657778298;0.011313;0.000000;-0.082770;0.190000;24.080000;1.220000;3285.000000
657788311;0.002876;0.000000;-0.139604;0.195000;24.070000;1.240000;3757.000000
657798346;-0.007191;0.000000;0.240942;0.195000;24.070000;1.260000;3714.000000
657808333;0.000575;0.000000;-0.005766;0.195000;24.070000;1.270000;3714.000000
657818298;-0.002109;0.000000;-0.063151;0.200000;24.080000;1.290000;3585.000000
657828466;0.001726;0.000000;0.077236;0.200000;24.059999;1.320000;3585.000000
657838293;0.006711;0.000000;-0.064079;0.200000;24.080000;1.350000;3328.000000
657848312;-0.011792;0.000000;-0.017712;0.200000;24.080000;1.360000;3928.000000
657858335;-0.009108;0.000000;0.175750;0.200000;24.070000;1.370000;3928.000000
657868460;0.012080;0.000000;-0.083495;0.200000;24.070000;1.360000;3957.000000
657878319;0.005177;0.000000;-0.117793;0.200000;24.070000;1.370000;4128.000000
657888298;-0.007478;0.000000;0.221100;0.200000;24.070000;1.370000;4128.000000
657898303;-0.003164;0.000000;0.078419;0.200000;24.080000;1.340000;3985.000000
657908285;0.002493;0.000000;-0.180784;0.200000;24.080000;1.330000;3685.000000
657918345;0.003643;0.000000;-0.058008;0.200000;24.080000;1.360000;3685.000000
657928296;0.001630;0.000000;0.103969;0.200000;24.070000;1.340000;3928.000000
657938317;-0.006711;0.000000;0.033726;0.200000;24.070000;1.320000;3928.000000
657948325;-0.004123;0.000000;-0.003214;0.200000;24.080000;1.280000;4085.000000
657958294;0.007958;0.000000;0.083590;0.200000;24.070000;1.310000;3785.000000
657968331;0.007095;0.000000;-0.086653;0.200000;24.080000;1.330000;3785.000000
657978325;-0.011313;0.000000;0.068248;0.200000;24.070000;1.300000;4114.000000
657988308;-0.006711;0.000000;0.062018;0.200000;24.080000;1.280000;4042.000000
657998312;0.011984;0.000000;-0.118706;0.200000;24.070000;1.260000;4042.000000
658008324;0.006711;0.000000;-0.060472;0.200000;24.070000;1.250000;4157.000000
658018304;-0.012655;0.000000;0.193251;0.200000;24.080000;1.290000;4157.000000
658028332;-0.006711;0.000000;0.062925;0.200000;24.080000;1.310000;3928.000000
658038328;0.008629;0.000000;-0.240111;0.200000;24.070000;1.300000;3900.000000
658048449;0.005561;0.000000;-0.045527;0.200000;24.070000;1.290000;3900.000000
658058339;-0.004027;0.000000;0.192844;0.200000;24.070000;1.280000;3914.000000
658068344;-0.005944;0.000000;0.013869;0.200000;24.080000;1.250000;3914.000000
658078342;-0.000575;0.000000;-0.130573;0.200000;24.080000;1.230000;3885.000000
658088301;0.006424;0.000000;0.001526;0.200000;24.070000;1.280000;4028.000000
658098470;0.002876;0.000000;0.058636;0.200000;24.070000;1.320000;4028.000000
658108346;-0.008341;0.000000;-0.015994;0.200000;24.080000;1.330000;3800.000000
658118312;-0.005177;0.000000;0.058523;0.200000;24.080000;1.300000;4042.000000
658128328;0.009779;0.000000;0.027862;0.200000;24.070000;1.280000;4042.000000
658138314;0.006711;0.000000;-0.058067;0.200000;24.070000;1.280000;3814.000000
658148311;-0.010930;0.000000;0.082119;0.200000;24.070000;1.250000;4028.000000
658158297;-0.006328;0.000000;0.104694;0.200000;24.059999;1.210000;4028.000000
658168302;0.012751;0.000000;-0.178473;0.200000;24.059999;1.220000;3928.000000
658178324;0.006711;0.000000;-0.059206;0.200000;24.070000;1.270000;3928.000000
658188301;-0.010450;0.000000;0.212374;0.200000;24.080000;1.300000;4157.000000
658198327;-0.006711;0.000000;0.045106;0.200000;24.070000;1.300000;3928.000000
658208471;0.009012;0.000000;-0.212675;0.200000;24.070000;1.290000;3928.000000
658218329;0.007958;0.000000;-0.125977;0.200000;24.080000;1.270000;3714.000000
658228472;-0.005369;0.000000;0.237155;0.200000;24.059999;1.270000;3714.000000
658238476;-0.006999;0.000000;0.073671;0.200000;24.080000;1.260000;4028.000000
658248311;-0.003260;0.000000;-0.060942;0.200000;24.070000;1.230000;4042.000000
658258448;0.005561;0.000000;-0.039115;0.200000;24.080000;1.220000;4042.000000
658268227;0.006328;0.000000;-0.042248;0.200000;24.080000;1.220000;4042.000000
658278296;-0.009396;0.000000;-0.035581;0.200000;24.080000;1.300000;4057.000000
658288337;-0.005177;0.000000;-0.013051;0.200000;24.070000;1.300000;4057.000000
658298291;0.011984;0.000000;0.005144;0.200000;24.070000;1.300000;3800.000000
658308350;0.008245;0.000000;-0.112194;0.200000;24.059999;1.290000;3800.000000
658318473;-0.010642;0.000000;0.066312;0.200000;24.070000;1.280000;4185.000000
658328292;-0.006711;0.000000;0.040708;0.200000;24.059999;1.250000;3928.000000
658338314;0.012272;0.000000;-0.131349;0.200000;24.080000;1.220000;3928.000000
658348344;0.005561;0.000000;-0.025313;0.200000;24.049999;1.240000;3871.000000
658358469;-0.012847;0.000000;0.196437;0.200000;24.070000;1.290000;3900.000000
658368318;-0.007191;0.000000;0.089820;0.200000;24.070000;1.300000;3900.000000
658378479;0.009300;0.000000;-0.208675;0.200000;24.059999;1.310000;4171.000000
658388321;0.007095;0.000000;-0.058345;0.200000;24.070000;1.290000;4171.000000
658398314;-0.001055;0.000000;0.150096;0.200000;24.059999;1.290000;4271.000000
658408330;-0.006711;0.000000;0.055374;0.200000;24.080000;1.280000;4128.000000
658418338;-0.002589;0.000000;-0.073810;0.200000;24.080000;1.280000;4128.000000
658428314;0.006232;0.000000;0.009259;0.200000;24.080000;1.270000;4185.000000
658438345;0.004698;0.000000;-0.006583;0.200000;24.059999;1.250000;3985.000000
658448331;-0.011313;0.000000;0.033183;0.200000;24.080000;1.210000;3985.000000
658458305;-0.007382;0.000000;0.036483;0.200000;24.070000;1.200000;3828.000000
658468478;0.010163;0.000000;-0.024239;0.200000;24.059999;1.250000;4000.000000
658478286;0.007095;0.000000;-0.001369;0.200000;24.059999;1.300000;4000.000000
658488328;-0.010930;0.000000;0.082394;0.200000;24.059999;1.340000;4157.000000
658498310;-0.005657;0.000000;0.023970;0.200000;24.070000;1.330000;4157.000000
658508477;0.011697;0.000000;-0.032939;0.200000;24.080000;1.340000;3957.000000
658518451;0.007095;0.000000;-0.063197;0.200000;24.059999;1.340000;4471.000000
658528466;-0.012368;0.000000;0.200378;0.200000;24.070000;1.340000;4471.000000
658538316;-0.007862;0.000000;0.074101;0.200000;24.049999;1.310000;3942.000000
658548307;0.006903;0.000000;-0.241587;0.200000;24.070000;1.280000;3942.000000
658558306;0.006711;0.000000;-0.052921;0.200000;24.059999;1.260000;4071.000000
658568299;-0.003739;0.000000;0.185569;0.200000;24.070000;1.290000;4500.000000
658578327;-0.007862;0.000000;0.114369;0.200000;24.080000;1.300000;4500.000000
658588285;-0.001342;0.000000;-0.113933;0.200000;24.080000;1.260000;3814.000000
658598337;0.007095;0.000000;-0.048094;0.200000;24.070000;1.240000;3671.000000
658608298;0.004314;0.000000;0.021433;0.200000;24.070000;1.300000;3671.000000
658618317;-0.007574;0.000000;-0.043661;0.200000;24.080000;1.310000;4471.000000
658628301;-0.003643;0.000000;-0.027493;0.200000;24.070000;1.270000;4471.000000
658638477;0.007095;0.000000;0.031605;0.200000;24.080000;1.250000;3871.000000
658648475;0.006424;0.000000;-0.027662;0.200000;24.080000;1.290000;4171.000000
658658477;-0.008533;0.000000;0.003083;0.200000;24.059999;1.330000;4171.000000
658668342;-0.006328;0.000000;0.060580;0.200000;24.080000;1.270000;4085.000000
658678298;0.011984;0.000000;-0.067810;0.200000;24.070000;1.240000;4028.000000
658688470;0.007382;0.000000;-0.028251;0.200000;24.059999;1.270000;4028.000000
658698299;-0.010930;0.000000;0.087114;0.200000;24.059999;1.310000;4542.000000
658708336;-0.006328;0.000000;0.053873;0.200000;24.070000;1.290000;4542.000000
658718313;0.009300;0.000000;-0.144870;0.200000;24.080000;1.300000;3771.000000
658728333;0.005848;0.000000;-0.085761;0.200000;24.070000;1.320000;4385.000000
658738337;-0.010642;0.000000;0.233702;0.200000;24.070000;1.350000;4385.000000
658748312;-0.006711;0.000000;0.061280;0.200000;24.059999;1.330000;4414.000000
658758300;0.005561;0.000000;-0.196501;0.200000;24.070000;1.290000;4457.000000
658768316;0.005561;0.000000;-0.041435;0.200000;24.080000;1.280000;4457.000000
658778311;-0.002493;0.000000;0.182008;0.200000;24.070000;1.280000;4500.000000
658788330;-0.005657;0.000000;-0.000415;0.200000;24.080000;1.260000;4500.000000
658798335;-0.001246;0.000000;-0.093688;0.200000;24.070000;1.220000;4128.000000
658808311;0.006519;0.000000;-0.017597;0.200000;24.070000;1.200000;4371.000000
658818282;0.004027;0.130900;0.030078;0.200000;24.080000;1.220000;4371.000000
658828343;-0.005944;0.130900;0.251886;0.200000;24.070000;1.230000;4514.000000
658838304;0.013710;0.130900;0.323219;0.200000;24.070000;1.190000;4514.000000
658848322;0.049663;0.130900;0.431082;0.200000;24.059999;1.190000;4085.000000
658858342;0.092998;0.130900;-0.015364;0.200000;24.070000;1.200000;4214.000000
658868478;0.114090;0.130900;0.000728;0.200000;24.080000;1.210000;4214.000000
658878317;0.127896;0.130900;0.008641;0.200000;24.070000;1.230000;4442.000000
658888301;0.136045;0.130900;0.034567;0.200000;24.080000;1.280000;4328.000000
658898330;0.137100;0.130900;-0.051141;0.200000;24.070000;1.300000;4328.000000
658908292;0.134032;0.130900;-0.025797;0.200000;24.070000;1.320000;4428.000000
658918481;0.131922;0.130900;0.026731;0.200000;24.070000;1.320000;4428.000000
658928451;0.134032;0.130900;-0.040266;0.200000;24.080000;1.310000;4485.000000
658938479;0.129142;0.130900;-0.067727;0.200000;24.059999;1.320000;4428.000000
658948287;0.125978;0.130900;0.045178;0.200000;24.080000;1.280000;4428.000000
658958335;0.131443;0.130900;0.044132;0.200000;24.070000;1.300000;4428.000000
658968320;0.132402;0.130900;-0.083670;0.200000;24.070000;1.310000;4442.000000
658978281;0.127033;0.130900;0.019242;0.200000;24.070000;1.320000;4442.000000
658988473;0.126745;0.130900;0.113746;0.200000;24.080000;1.330000;4385.000000
658998481;0.132881;0.130900;0.033838;0.200000;24.080000;1.290000;4385.000000
659008303;0.133936;0.130900;-0.107135;0.200000;24.070000;1.290000;4414.000000
659018293;0.130964;0.130900;0.020062;0.200000;24.070000;1.300000;4328.000000
659028467;0.129909;0.130900;0.074895;0.200000;24.059999;1.310000;4328.000000
659038480;0.134415;0.130900;-0.017522;0.200000;24.070000;1.300000;4357.000000
659048299;0.130484;0.130900;-0.076155;0.200000;24.070000;1.290000;4371.000000
659058294;0.126745;0.130900;0.086556;0.200000;24.080000;1.290000;4371.000000
659068292;0.129813;0.130900;0.084826;0.200000;24.080000;1.280000;4328.000000
659078293;0.130964;0.130900;-0.003026;0.200000;24.070000;1.290000;4528.000000
659088474;0.130101;0.130900;-0.094337;0.200000;24.080000;1.280000;4528.000000
659098312;0.130101;0.130900;0.073827;0.200000;24.070000;1.270000;4628.000000
659108305;0.136141;0.130900;-0.049417;0.200000;24.070000;1.290000;4628.000000
659118317;0.133936;0.130900;-0.097290;0.200000;24.070000;1.300000;4085.000000
659128306;0.128279;0.130900;0.015166;0.200000;24.070000;1.290000;4671.000000
659138329;0.129142;0.130900;0.092476;0.200000;24.070000;1.280000;4671.000000
659148298;0.133744;0.130900;-0.013617;0.200000;24.080000;1.290000;4428.000000
659158335;0.129430;0.130900;0.007814;0.200000;24.070000;1.300000;4471.000000
659168461;0.126745;0.130900;0.029601;0.200000;24.080000;1.310000;4471.000000
659178293;0.131347;0.130900;0.070334;0.200000;24.080000;1.280000;4742.000000
659188340;0.133648;0.130900;-0.079134;0.200000;24.080000;1.280000;4742.000000
