com_ts;srv_pos;srv_setp;srv_volt;esc_setp;esc_volt;esc_curr;esc_rpm
1433428332;-0.000192;0.000000;0.000420;0.000000;25.260000;0.040000;0.000000
1433438304;0.000096;0.000000;0.021886;0.000000;25.270000;0.040000;0.000000
1433448460;-0.000192;0.000000;0.038537;0.000000;25.270000;0.040000;0.000000
1433458302;-0.000192;0.000000;0.009438;0.000000;25.260000;0.040000;0.000000
1433468313;-0.000192;0.000000;0.000061;0.000000;25.260000;0.040000;0.000000
1433478301;-0.000192;0.000000;0.000483;0.000000;25.260000;0.040000;0.000000
1433488438;-0.000192;0.000000;0.000357;0.000000;25.270000;0.040000;0.000000
1433498281;-0.000192;0.000000;0.000146;0.000000;25.260000;0.040000;0.000000
1433508329;0.000575;0.000000;-0.006633;0.000000;25.270000;0.040000;0.000000
1433518326;-0.000192;0.000000;-0.000846;0.000000;25.260000;0.040000;0.000000
1433528296;-0.000192;0.000000;-0.000804;0.000000;25.260000;0.040000;0.000000
1433538315;-0.000192;0.000000;-0.000508;0.000000;25.260000;0.040000;0.000000
1433548295;-0.000192;0.000000;0.009164;0.000000;25.260000;0.040000;0.000000
1433558309;-0.000192;0.000000;0.009016;0.005000;25.260000;0.040000;0.000000
1433568291;0.000575;0.000000;-0.007308;0.005000;25.260000;0.050000;0.000000
1433578328;-0.000000;0.000000;-0.030580;0.010000;25.260000;0.050000;0.000000
1433588313;0.000192;0.000000;-0.022640;0.010000;25.260000;0.060000;0.000000
1433598337;-0.000575;0.000000;-0.001269;0.010000;25.260000;0.070000;0.000000
1433608333;-0.000192;0.000000;0.001010;0.015000;25.260000;0.070000;0.000000
1433618342;0.001055;0.000000;-0.013994;0.015000;25.260000;0.080000;0.000000
1433628282;-0.000192;0.000000;-0.000065;0.020000;25.260000;0.080000;0.000000
1433638343;0.000575;0.000000;-0.006190;0.020000;25.260000;0.100000;128.000000
1433648297;-0.000096;0.000000;0.032403;0.025000;25.260000;0.150000;128.000000
1433658284;0.000575;0.000000;-0.006633;0.025000;25.260000;0.200000;128.000000
1433668288;0.000575;0.000000;-0.007244;0.025000;25.260000;0.230000;128.000000
1433678309;0.000575;0.000000;-0.007455;0.030000;25.260000;0.180000;128.000000
1433688282;-0.000192;0.000000;-0.001162;0.030000;25.260000;0.170000;128.000000
1433698341;0.000288;0.000000;0.009386;0.035000;25.260000;0.150000;128.000000
1433708318;0.000575;0.000000;-0.045467;0.035000;25.260000;0.150000;128.000000
1433718330;-0.000575;0.000000;-0.036323;0.040000;25.260000;0.160000;128.000000
1433728285;-0.000192;0.000000;-0.000888;0.040000;25.260000;0.170000;128.000000
1433738336;-0.000192;0.000000;0.008763;0.045000;25.260000;0.180000;128.000000
1433748290;-0.000192;0.000000;-0.000487;0.045000;25.260000;0.210000;128.000000
1433758474;-0.000192;0.000000;0.037989;0.050000;25.260000;0.240000;128.000000
1433768452;-0.000192;0.000000;-0.000318;0.050000;25.260000;0.260000;128.000000
1433778451;-0.000192;0.000000;0.000103;0.055000;25.260000;0.340000;128.000000
1433788337;-0.000000;0.000000;-0.011089;0.055000;25.260000;0.440000;128.000000
1433798335;-0.000575;0.000000;0.003862;0.055000;25.260000;0.630000;128.000000
1433808310;-0.001438;0.000000;0.055081;0.060000;25.250000;0.710000;128.000000
1433818304;-0.001055;0.000000;-0.022845;0.060000;25.250000;0.680000;128.000000
1433828291;-0.000192;0.000000;0.004575;0.065000;25.250000;0.790000;228.000000
1433838289;-0.000192;0.000000;0.004364;0.065000;25.250000;0.770000;571.000000
1433848454;-0.000575;0.000000;0.008165;0.065000;25.250000;0.740000;785.000000
1433858320;-0.000192;0.000000;0.005609;0.070000;25.240000;0.700000;785.000000
1433868449;-0.000192;0.000000;0.006073;0.070000;25.250000;0.700000;1185.000000
1433878325;-0.000575;0.000000;0.010042;0.075000;25.250000;0.630000;1185.000000
1433888293;-0.000192;0.000000;0.007275;0.075000;25.250000;0.570000;1400.000000
1433898302;-0.000192;0.000000;0.007697;0.080000;25.250000;0.530000;1557.000000
1433908340;-0.000192;0.000000;0.008118;0.080000;25.260000;0.500000;1728.000000
1433918313;0.000383;0.000000;0.013418;0.085000;25.260000;0.480000;1728.000000
1433928338;-0.000192;0.000000;0.008604;0.085000;25.250000;0.460000;1900.000000
1433938350;-0.000192;0.000000;0.008962;0.085000;25.260000;0.460000;1900.000000
1433948341;0.000575;0.000000;-0.035195;0.090000;25.260000;0.460000;2000.000000
1433958312;-0.000192;0.000000;0.008857;0.090000;25.250000;0.460000;2128.000000
1433968284;-0.000192;0.000000;0.009194;0.095000;25.260000;0.470000;2128.000000
1433978331;-0.000192;0.000000;0.009616;0.095000;25.250000;0.470000;2242.000000
1433988341;-0.000192;0.000000;0.010017;0.095000;25.250000;0.490000;2357.000000
1433998321;-0.000575;0.000000;0.013754;0.100000;25.250000;0.490000;2357.000000
1434008314;-0.000575;0.000000;0.010247;0.100000;25.250000;0.500000;2428.000000
1434018284;-0.000192;0.000000;0.051404;0.105000;25.250000;0.510000;2428.000000
1434028303;0.000575;0.000000;-0.030555;0.105000;25.250000;0.530000;2514.000000
1434038453;-0.000192;0.000000;0.014045;0.110000;25.250000;0.540000;2600.000000
1434048345;-0.000000;0.000000;0.003233;0.110000;25.250000;0.540000;2600.000000
1434058343;-0.000192;0.000000;0.037972;0.110000;25.250000;0.560000;2700.000000
1434068323;-0.000192;0.000000;0.014256;0.115000;25.250000;0.560000;2757.000000
1434078284;-0.000192;0.000000;0.019240;0.115000;25.250000;0.590000;2757.000000
1434088454;-0.000575;0.000000;0.018310;0.120000;25.250000;0.600000;2857.000000
1434098310;-0.000192;0.000000;0.015627;0.120000;25.250000;0.620000;2857.000000
1434108285;0.000575;0.000000;-0.023526;0.125000;25.250000;0.650000;2971.000000
1434118345;-0.000192;0.000000;0.015564;0.125000;25.250000;0.670000;3042.000000
1434128334;-0.000096;0.000000;0.048138;0.130000;25.250000;0.690000;3042.000000
1434138292;-0.000192;0.000000;0.015733;0.130000;25.250000;0.700000;2971.000000
1434148445;0.000575;0.000000;0.009165;0.135000;25.250000;0.720000;2971.000000
1434158462;-0.000192;0.000000;0.053450;0.135000;25.250000;0.730000;3114.000000
1434168294;-0.000192;0.000000;0.015142;0.135000;25.250000;0.760000;3200.000000
1434178457;0.000575;0.000000;0.008659;0.140000;25.250000;0.770000;3200.000000
1434188323;0.000575;0.000000;0.007984;0.140000;25.250000;0.800000;3314.000000
1434198325;-0.000000;0.000000;0.040401;0.145000;25.250000;0.820000;3457.000000
1434208459;0.000959;0.000000;0.003867;0.145000;25.250000;0.840000;3457.000000
1434218454;0.000959;0.000000;0.001716;0.150000;25.250000;0.860000;3542.000000
1434228311;0.002109;0.000000;-0.009538;0.150000;25.250000;0.870000;3500.000000
1434238293;0.000288;0.000000;-0.020780;0.155000;25.250000;0.900000;3500.000000
1434248346;0.000575;0.000000;-0.014792;0.155000;25.250000;0.910000;3600.000000
1434258446;0.002109;0.000000;-0.014558;0.155000;25.250000;0.940000;3600.000000
1434268292;0.000479;0.000000;0.019435;0.160000;25.250000;0.950000;3757.000000
1434278302;0.001055;0.000000;0.012933;0.160000;25.250000;0.980000;3714.000000
1434288281;-0.000575;0.000000;0.001542;0.165000;25.250000;0.990000;3714.000000
1434298321;0.000575;0.000000;0.009800;0.165000;25.240000;1.020000;3742.000000
1434308466;0.002109;0.000000;-0.055432;0.170000;25.250000;1.050000;3742.000000
1434318334;-0.001630;0.000000;0.057331;0.170000;25.250000;1.070000;3885.000000
1434328329;0.001150;0.000000;-0.002571;0.170000;25.240000;1.090000;4000.000000
1434338326;-0.001438;0.000000;-0.027060;0.175000;25.240000;1.100000;4000.000000
1434348315;-0.002876;0.000000;0.076258;0.175000;25.250000;1.120000;4142.000000
1434358460;0.001534;0.000000;-0.026402;0.180000;25.240000;1.130000;3600.000000
1434368306;-0.001726;0.000000;0.016634;0.180000;25.250000;1.150000;3600.000000
1434378332;-0.001726;0.000000;0.020626;0.185000;25.250000;1.190000;4128.000000
1434388328;0.003164;0.000000;0.000826;0.185000;25.230000;1.220000;4128.000000
1434398307;0.000575;0.000000;-0.061141;0.190000;25.240000;1.260000;4242.000000
1434408284;-0.000575;0.000000;0.021349;0.190000;25.240000;1.250000;4142.000000
1434418293;0.001630;0.000000;0.037387;0.195000;25.240000;1.290000;4142.000000
1434428334;0.000575;0.000000;-0.063250;0.195000;25.230000;1.330000;4242.000000
1434438318;-0.001246;0.000000;-0.015597;0.195000;25.250000;1.380000;4314.000000
1434448316;-0.000192;0.000000;0.055856;0.200000;25.250000;1.400000;4314.000000
1434458325;0.002109;0.000000;-0.023021;0.200000;25.250000;1.420000;4471.000000
1434468334;-0.000192;0.000000;-0.019219;0.205000;25.230000;1.450000;4471.000000
1434478327;-0.001726;0.000000;0.010306;0.205000;25.240000;1.480000;4528.000000
1434488346;-0.000192;0.000000;0.056278;0.210000;25.230000;1.490000;4357.000000
1434498455;0.000959;0.000000;-0.009758;0.210000;25.230000;1.500000;4357.000000
1434508341;-0.000192;0.000000;-0.018818;0.210000;25.240000;1.540000;4571.000000
1434518474;-0.002109;0.000000;-0.012462;0.215000;25.240000;1.560000;4557.000000
1434528324;-0.001630;0.000000;0.085280;0.215000;25.230000;1.600000;4557.000000
1434538305;0.000575;0.000000;-0.002499;0.220000;25.219999;1.620000;4828.000000
1434548336;0.000575;0.000000;-0.009913;0.220000;25.230000;1.660000;4828.000000
1434558345;-0.000575;0.000000;-0.047525;0.225000;25.240000;1.680000;5100.000000
1434568330;-0.001726;0.000000;0.019988;0.225000;25.230000;1.700000;4985.000000
1434578311;0.000096;0.000000;0.014360;0.230000;25.219999;1.730000;4985.000000
1434588284;0.002109;0.000000;-0.030737;0.230000;25.230000;1.760000;5000.000000
1434598460;0.002109;0.000000;-0.013292;0.235000;25.219999;1.790000;4985.000000
1434608325;0.000575;0.000000;-0.002077;0.235000;25.190001;1.830000;4985.000000
1434618302;-0.000575;0.000000;-0.051005;0.240000;25.209999;1.860000;5342.000000
1434628345;-0.000192;0.000000;0.006585;0.240000;25.219999;1.880000;5342.000000
1434638311;-0.001055;0.000000;0.064439;0.240000;25.190001;1.920000;5514.000000
1434648330;-0.000192;0.000000;0.039044;0.245000;25.200001;1.950000;5100.000000
1434658318;0.000575;0.000000;-0.004777;0.245000;25.219999;1.960000;5100.000000
1434668324;0.000575;0.000000;-0.004397;0.250000;25.190001;2.010000;5400.000000
1434678317;-0.000192;0.000000;0.039697;0.250000;25.180000;2.040000;5557.000000
1434688286;0.000575;0.000000;-0.043168;0.250000;25.190001;2.080000;5557.000000
1434698327;0.000383;0.000000;-0.033684;0.255000;25.180000;2.110000;5471.000000
1434708300;-0.000192;0.000000;-0.000888;0.255000;25.160000;2.140000;5471.000000
1434718309;-0.001630;0.000000;0.081905;0.260000;25.180000;2.160000;5600.000000
1434728447;-0.000192;0.000000;-0.001141;0.260000;25.180000;2.190000;5642.000000
1434738289;-0.000192;0.000000;0.022511;0.265000;25.170000;2.250000;5642.000000
1434748345;0.000288;0.000000;0.009070;0.265000;25.170000;2.260000;5185.000000
1434758284;-0.000192;0.000000;0.007793;0.265000;25.160000;2.310000;5828.000000
1434768294;-0.000192;0.000000;-0.001837;0.270000;25.180000;2.360000;5828.000000
1434778306;0.000575;0.000000;-0.008130;0.270000;25.150000;2.410000;5914.000000
1434788316;-0.000192;0.000000;0.035648;0.275000;25.170000;2.450000;5914.000000
1434798343;-0.000000;0.000000;0.043272;0.275000;25.160000;2.500000;5728.000000
1434808343;-0.000192;0.000000;0.033538;0.280000;25.160000;2.540000;5557.000000
1434818283;0.000575;0.000000;-0.011505;0.280000;25.150000;2.560000;5557.000000
1434828458;-0.000192;0.000000;-0.006604;0.280000;25.150000;2.610000;6185.000000
1434838480;0.000192;0.000000;0.008138;0.285000;25.160000;2.620000;6042.000000
1434848318;0.000575;0.000000;-0.014838;0.285000;25.160000;2.670000;6042.000000
1434858316;0.000575;0.000000;-0.029619;0.290000;25.139999;2.690000;5814.000000
1434868459;0.000575;0.000000;-0.016377;0.290000;25.139999;2.710000;5814.000000
1434878449;-0.000000;0.000000;0.016377;0.295000;25.150000;2.740000;6014.000000
1434888326;-0.000192;0.000000;-0.011687;0.295000;25.139999;2.760000;6357.000000
1434898294;0.001246;0.000000;-0.056510;0.295000;25.129999;2.820000;6357.000000
1434908284;0.000575;0.000000;-0.056604;0.300000;25.129999;2.860000;6500.000000
1434918319;-0.001726;0.000000;0.076269;0.300000;25.120001;2.930000;5742.000000
1434928295;-0.000192;0.000000;-0.011750;0.305000;25.139999;2.970000;5742.000000
1434938307;-0.000192;0.000000;-0.012130;0.305000;25.129999;3.030000;6328.000000
1434948302;-0.000192;0.000000;-0.011750;0.310000;25.129999;3.070000;6328.000000
1434958309;-0.000575;0.000000;-0.007802;0.310000;25.120001;3.100000;6328.000000
1434968285;-0.000192;0.000000;-0.010337;0.310000;25.120001;3.170000;6271.000000
1434978329;-0.000192;0.000000;-0.010126;0.315000;25.110001;3.210000;6271.000000
1434988318;-0.000575;0.000000;-0.005925;0.315000;25.120001;3.260000;6471.000000
1434998295;-0.000192;0.000000;0.020724;0.320000;25.110001;3.290000;6828.000000
1435008454;-0.000192;0.000000;-0.007595;0.320000;25.120001;3.330000;6828.000000
1435018281;-0.000192;0.000000;-0.007216;0.325000;25.110001;3.360000;6728.000000
1435028303;0.000288;0.000000;-0.029148;0.325000;25.100000;3.380000;6728.000000
1435038334;-0.000192;0.000000;0.003152;0.325000;25.100000;3.450000;6871.000000
1435048307;-0.000192;0.000000;-0.006309;0.330000;25.110001;3.490000;6500.000000
1435058310;-0.000575;0.000000;-0.002593;0.330000;25.080000;3.550000;6500.000000
1435068328;-0.000575;0.000000;-0.001728;0.335000;25.090000;3.600000;7228.000000
1435078348;-0.000192;0.000000;-0.004284;0.335000;25.080000;3.610000;6414.000000
1435088335;-0.000575;0.000000;0.000023;0.340000;25.080000;3.670000;6414.000000
1435098451;-0.000575;0.000000;0.001415;0.340000;25.090000;3.700000;7185.000000
1435108460;-0.000575;0.000000;0.002765;0.340000;25.070000;3.760000;7185.000000
1435118330;-0.000575;0.000000;0.004115;0.345000;25.080000;3.840000;6842.000000
1435128312;-0.000575;0.000000;0.005887;0.345000;25.080000;3.890000;6842.000000
1435138350;-0.001630;0.000000;0.068130;0.350000;25.070000;3.910000;6842.000000
1435148322;-0.000192;0.000000;0.015554;0.350000;25.080000;3.940000;6842.000000
1435158466;-0.000192;0.000000;0.006305;0.355000;25.070000;3.980000;7514.000000
1435168317;-0.000575;0.000000;0.010464;0.355000;25.080000;4.010000;7514.000000
1435178462;-0.001726;0.000000;0.021042;0.355000;25.020000;4.110000;7285.000000
1435188330;-0.000575;0.000000;0.013648;0.360000;25.059999;4.180000;7285.000000
1435198314;-0.001726;0.000000;0.082047;0.360000;25.020000;4.250000;7300.000000
1435208295;-0.000575;0.000000;0.017951;0.360000;25.040001;4.290000;7585.000000
1435218316;-0.000575;0.000000;0.009967;0.365000;25.049999;4.300000;7585.000000
1435228466;-0.000192;0.000000;0.016724;0.365000;25.040001;4.370000;7814.000000
1435238464;-0.000575;0.000000;0.020503;0.370000;25.030001;4.430000;7714.000000
1435248332;0.000096;0.000000;0.034493;0.370000;25.020000;4.490000;7714.000000
1435258334;0.000575;0.000000;0.011254;0.375000;25.020000;4.540000;7771.000000
1435268475;0.001438;0.000000;-0.043621;0.375000;25.000000;4.580000;7771.000000
1435278292;0.002109;0.000000;-0.018013;0.375000;25.000000;4.640000;7885.000000
1435288308;0.002493;0.000000;-0.011608;0.380000;25.040001;4.660000;7771.000000
1435298346;0.001246;0.000000;0.012630;0.380000;25.030001;4.720000;7771.000000
1435308322;0.000288;0.000000;0.008769;0.385000;25.020000;4.750000;7700.000000
1435318338;0.000575;0.000000;-0.004608;0.385000;24.990000;4.810000;7914.000000
1435328293;0.000959;0.000000;0.000420;0.390000;25.000000;4.850000;7914.000000
1435338324;0.000575;0.000000;-0.042466;0.390000;24.990000;4.910000;7414.000000
1435348301;0.000575;0.000000;-0.010725;0.395000;25.030001;4.760000;7414.000000
1435358342;0.000575;0.000000;-0.011927;0.395000;24.990000;4.740000;7014.000000
1435368464;0.000288;0.000000;-0.033857;0.395000;25.000000;4.830000;6942.000000
1435378446;0.000575;0.000000;-0.012770;0.400000;24.980000;4.900000;6942.000000
1435388470;-0.000192;0.000000;0.031261;0.400000;24.990000;5.060000;7557.000000
1435398299;-0.001726;0.000000;0.063760;0.405000;24.990000;5.120000;7242.000000
1435408306;-0.000575;0.000000;-0.000293;0.405000;24.980000;5.200000;7242.000000
1435418318;-0.000863;0.000000;0.036397;0.410000;24.969999;5.270000;6942.000000
1435428324;-0.000959;0.000000;0.005764;0.410000;24.940001;5.350000;6942.000000
1435438330;-0.000575;0.000000;0.004305;0.415000;24.969999;5.410000;8400.000000
1435448282;-0.002780;0.000000;0.119616;0.415000;24.930000;5.530000;8128.000000
1435458466;-0.000192;0.000000;-0.027336;0.415000;24.940001;5.600000;8128.000000
1435468285;0.000575;0.000000;0.001129;0.420000;24.940001;5.610000;7842.000000
1435478293;-0.001726;0.000000;0.020325;0.420000;24.930000;5.730000;8542.000000
1435488317;-0.000575;0.000000;-0.019507;0.425000;24.930000;5.740000;8542.000000
1435498311;-0.000096;0.000000;0.044236;0.425000;24.900000;5.760000;8085.000000
1435508315;0.000575;0.000000;0.005495;0.430000;24.910000;5.820000;8085.000000
1435518312;0.002109;0.000000;-0.009580;0.430000;24.889999;6.030000;8628.000000
1435528326;-0.000192;0.000000;0.028797;0.435000;24.910000;6.070000;8014.000000
1435538346;0.002109;0.000000;-0.092185;0.435000;24.930000;6.070000;8014.000000
1435548472;-0.000192;0.000000;0.027811;0.440000;24.900000;6.180000;8714.000000
1435558327;-0.000000;0.000000;-0.041074;0.440000;24.900000;6.180000;8442.000000
1435568286;0.000959;0.000000;-0.010644;0.440000;24.870001;6.270000;8442.000000
1435578325;-0.001726;0.000000;0.010581;0.445000;24.910000;6.390000;8171.000000
1435588346;0.000575;0.000000;-0.006169;0.445000;24.879999;6.450000;8171.000000
1435598312;-0.003260;0.000000;0.053912;0.445000;24.889999;6.460000;8985.000000
1435608308;0.000575;0.000000;-0.007798;0.450000;24.879999;6.470000;9000.000000
1435618329;-0.001726;0.000000;0.048713;0.450000;24.830000;6.560000;9000.000000
1435628463;0.002109;0.000000;-0.024525;0.455000;24.870001;6.620000;8785.000000
1435638456;-0.001726;0.000000;0.014504;0.455000;24.870001;6.670000;8842.000000
1435648326;0.001438;0.000000;-0.115403;0.460000;24.870001;6.720000;8842.000000
1435658281;-0.001438;0.000000;0.112374;0.460000;24.870001;6.730000;9071.000000
1435668474;0.000575;0.000000;-0.007630;0.460000;24.850000;6.770000;9071.000000
1435678312;-0.001342;0.000000;0.108328;0.465000;24.830000;6.870000;9028.000000
1435688346;0.000288;0.000000;-0.070151;0.465000;24.840000;6.950000;8900.000000
1435698287;-0.001342;0.000000;0.147879;0.470000;24.809999;7.050000;8900.000000
1435708467;0.002109;0.000000;-0.070458;0.470000;24.830000;7.070000;8871.000000
1435718339;-0.000192;0.000000;0.074519;0.470000;24.870001;7.000000;9085.000000
1435728328;0.005081;0.000000;-0.133414;0.475000;24.850000;6.950000;9085.000000
1435738474;0.000192;0.000000;0.028325;0.475000;24.760000;7.110000;9085.000000
