com_ts;srv_pos;srv_setp;srv_volt;esc_setp;esc_volt;esc_curr;esc_rpm
2902128131;0.000096;0.000000;0.037712;0.000000;24.080000;0.070000;0.000000
2902138166;0.000575;0.000000;-0.006597;0.000000;24.080000;0.070000;0.000000
2902148139;0.000575;0.000000;-0.060977;0.000000;24.080000;0.070000;0.000000
2902158120;-0.000192;0.000000;0.001261;0.000000;24.080000;0.070000;0.000000
2902168107;-0.000192;0.000000;0.001710;0.000000;24.080000;0.070000;0.000000
2902178136;-0.000192;0.000000;0.001813;0.000000;24.080000;0.070000;0.000000
2902188275;-0.000192;0.000000;0.001710;0.000000;24.080000;0.070000;0.000000
2902198115;0.000192;0.000000;-0.003514;0.000000;24.080000;0.070000;0.000000
2902208284;-0.000192;0.000000;0.016842;0.000000;24.080000;0.070000;0.000000
2902218125;-0.000096;0.000000;0.038356;0.000000;24.080000;0.070000;0.000000
2902228162;0.000575;0.000000;-0.008737;0.000000;24.080000;0.070000;0.000000
2902238164;-0.000192;0.000000;0.061032;0.000000;24.080000;0.070000;0.000000
2902248276;-0.000192;0.000000;0.000433;0.000000;24.080000;0.070000;0.000000
2902258288;-0.000192;0.000000;0.037643;0.000000;24.080000;0.070000;0.000000
2902268161;-0.000192;0.000000;-0.000913;0.000000;24.080000;0.070000;0.000000
2902278271;-0.000192;0.000000;-0.000810;0.000000;24.080000;0.070000;0.000000
2902288288;0.000288;0.000000;0.015895;0.000000;24.080000;0.070000;0.000000
2902298164;-0.000192;0.000000;-0.001845;0.000000;24.080000;0.070000;0.000000
2902308111;-0.000000;0.000000;0.018518;0.000000;24.080000;0.070000;0.000000
2902318154;0.000575;0.000000;-0.073030;0.000000;24.080000;0.070000;0.000000
2902328157;-0.000192;0.000000;-0.002570;0.000000;24.080000;0.070000;0.000000
2902338111;-0.000192;0.000000;0.020474;0.000000;24.080000;0.070000;0.000000
2902348139;0.000575;0.000000;-0.104055;0.000000;24.080000;0.070000;0.000000
2902358124;-0.000192;0.000000;-0.002674;0.000000;24.080000;0.070000;0.000000
2902368151;0.000575;0.000000;-0.042488;0.000000;24.080000;0.070000;0.000000
2902378136;0.000575;0.000000;-0.072926;0.000000;24.080000;0.070000;0.000000
2902388157;-0.000000;0.000000;-0.019831;0.000000;24.080000;0.070000;0.000000
2902398142;-0.000192;0.000000;-0.002812;0.000000;24.080000;0.070000;0.000000
2902408119;0.000575;0.000000;-0.012016;0.000000;24.080000;0.070000;0.000000
2902418108;-0.000192;0.000000;-0.002743;0.000000;24.080000;0.070000;0.000000
2902428289;-0.001726;0.000000;0.108705;0.000000;24.080000;0.070000;0.000000
2902438269;-0.000575;0.000000;0.003136;0.000000;24.080000;0.070000;0.000000
2902448113;-0.000192;0.000000;0.014979;0.000000;24.080000;0.070000;0.000000
2902458147;-0.000575;0.000000;0.005759;0.000000;24.080000;0.070000;0.000000
2902468158;-0.000863;0.000000;0.032773;0.000000;24.080000;0.070000;0.000000
2902478125;-0.000192;0.000000;0.063345;0.000000;24.080000;0.070000;0.000000
2902488144;0.000575;0.000000;-0.008357;0.000000;24.080000;0.070000;0.000000
2902498153;0.000575;0.000000;-0.031677;0.000000;24.080000;0.070000;0.000000
2902508270;-0.000192;0.000000;0.000156;0.000000;24.080000;0.070000;0.000000
2902518138;-0.000192;0.000000;0.031595;0.000000;24.080000;0.070000;0.000000
2902528134;0.000192;0.000000;-0.034193;0.000000;24.080000;0.070000;0.000000
2902538120;0.000575;0.000000;-0.031919;0.000000;24.080000;0.070000;0.000000
2902548130;-0.000192;0.000000;0.000709;0.000000;24.080000;0.070000;0.000000
2902558155;-0.000192;0.000000;0.000087;0.000000;24.080000;0.070000;0.000000
2902568149;0.000575;0.000000;-0.070372;0.000000;24.080000;0.070000;0.000000
2902578131;-0.000192;0.000000;-0.000396;0.000000;24.080000;0.070000;0.000000
2902588158;0.000575;0.000000;-0.041418;0.000000;24.080000;0.070000;0.000000
2902598138;-0.000575;0.000000;0.004551;0.000000;24.080000;0.070000;0.000000
2902608155;0.000575;0.000000;-0.009289;0.000000;24.080000;0.070000;0.000000
2902618280;-0.000192;0.000000;-0.000120;0.000000;24.080000;0.070000;0.000000
2902628148;-0.000192;0.000000;0.008137;0.000000;24.080000;0.070000;0.000000
2902638122;-0.000192;0.000000;0.000640;0.000000;24.080000;0.070000;0.000000
2902648280;-0.000192;0.000000;0.001019;0.000000;24.080000;0.070000;0.000000
2902658156;-0.000192;0.000000;0.001261;0.000000;24.080000;0.070000;0.000000
2902668155;-0.000575;0.000000;0.006139;0.000000;24.080000;0.070000;0.000000
2902678276;-0.000575;0.000000;0.008520;0.000000;24.080000;0.070000;0.000000
2902688141;0.000575;0.000000;-0.051063;0.000000;24.080000;0.070000;0.000000
2902698271;-0.000192;0.000000;0.004505;0.000000;24.080000;0.070000;0.000000
2902708132;-0.000000;0.000000;-0.012928;0.000000;24.080000;0.070000;0.000000
2902718269;-0.000192;0.000000;0.004850;0.000000;24.080000;0.070000;0.000000
2902728110;-0.000192;0.000000;0.005230;0.005000;24.080000;0.070000;0.000000
2902738169;-0.000192;0.000000;0.004609;0.005000;24.080000;0.070000;0.000000
2902748111;-0.000096;0.000000;0.057251;0.005000;24.080000;0.090000;0.000000
2902758162;-0.000192;0.000000;0.057815;0.010000;24.080000;0.100000;0.000000
2902768163;0.000575;0.000000;-0.004630;0.010000;24.080000;0.100000;0.000000
2902778124;0.000096;0.000000;-0.020955;0.015000;24.080000;0.110000;0.000000
2902788282;-0.000192;0.000000;0.005920;0.015000;24.080000;0.110000;0.000000
2902798149;-0.000192;0.000000;0.005541;0.020000;24.080000;0.110000;0.000000
2902808126;-0.000192;0.000000;0.066658;0.020000;24.080000;0.110000;0.000000
2902818289;0.000575;0.000000;-0.093424;0.020000;24.080000;0.130000;0.000000
2902828170;-0.001055;0.000000;0.087996;0.025000;24.080000;0.140000;128.000000
2902838137;-0.000192;0.000000;0.009372;0.025000;24.080000;0.160000;128.000000
2902848160;-0.000192;0.000000;0.040155;0.030000;24.080000;0.160000;128.000000
2902858152;-0.000192;0.000000;0.010131;0.030000;24.080000;0.150000;300.000000
2902868164;-0.000000;0.000000;0.000367;0.030000;24.080000;0.160000;300.000000
2902878304;0.000575;0.000000;-0.053176;0.035000;24.080000;0.160000;328.000000
2902888146;0.000288;0.000000;-0.034558;0.035000;24.080000;0.170000;328.000000
2902898280;-0.000000;0.000000;0.053228;0.040000;24.080000;0.170000;657.000000
2902908288;0.000575;0.000000;-0.000246;0.040000;24.070000;0.170000;742.000000
2902918142;0.000575;0.000000;-0.061916;0.045000;24.070000;0.190000;628.000000
2902928128;0.000575;0.000000;-0.062641;0.045000;24.070000;0.210000;628.000000
2902938281;-0.000192;0.000000;0.007405;0.045000;24.080000;0.210000;1128.000000
2902948113;0.000383;0.000000;-0.045552;0.050000;24.080000;0.210000;1128.000000
2902958134;-0.000192;0.000000;0.007612;0.050000;24.080000;0.220000;1085.000000
2902968111;-0.000192;0.000000;0.008060;0.055000;24.080000;0.230000;1142.000000
2902978143;-0.000192;0.000000;0.023469;0.055000;24.080000;0.230000;1142.000000
2902988158;-0.000192;0.000000;0.008129;0.060000;24.080000;0.240000;1242.000000
2902998136;-0.000192;0.000000;0.053838;0.060000;24.080000;0.250000;1285.000000
2903008414;0.000288;0.000000;0.024938;0.065000;24.080000;0.260000;1285.000000
2903018127;0.000288;0.000000;-0.036525;0.065000;24.080000;0.280000;1285.000000
2903028133;0.006136;0.000000;-0.154235;0.065000;24.080000;0.290000;1428.000000
2903038159;0.000671;0.000000;0.235089;0.070000;24.080000;0.300000;1428.000000
2903048173;-0.017641;0.000000;0.191214;0.070000;24.080000;0.310000;1528.000000
2903058115;0.012368;0.000000;-0.417516;0.075000;24.080000;0.330000;1657.000000
2903068308;0.003739;0.000000;0.090197;0.075000;24.080000;0.340000;1657.000000
2903078163;-0.014381;0.000000;0.210841;0.080000;24.080000;0.350000;1771.000000
2903088167;0.001246;0.000000;-0.141376;0.080000;24.070000;0.370000;1771.000000
2903098159;0.011697;0.000000;-0.051742;0.085000;24.080000;0.380000;1714.000000
2903108110;-0.005081;0.000000;0.216214;0.085000;24.070000;0.390000;1900.000000
2903118297;-0.009971;0.000000;0.067280;0.090000;24.070000;0.410000;1900.000000
2903128145;0.005657;0.000000;-0.223245;0.090000;24.059999;0.430000;1928.000000
2903138112;0.012847;0.000000;-0.047984;0.090000;24.080000;0.440000;2114.000000
2903148125;-0.013710;0.000000;0.388234;0.095000;24.070000;0.450000;2114.000000
2903158298;-0.001438;0.000000;-0.214747;0.095000;24.080000;0.470000;1971.000000
2903168131;0.015915;0.000000;-0.076757;0.100000;24.080000;0.480000;1971.000000
2903178169;-0.017449;0.000000;0.369658;0.100000;24.070000;0.490000;2042.000000
2903188296;0.010834;0.000000;-0.361898;0.105000;24.080000;0.510000;2128.000000
2903198111;0.009396;0.000000;0.026779;0.105000;24.070000;0.520000;2128.000000
2903208153;-0.015627;0.000000;0.090286;0.110000;24.080000;0.540000;2314.000000
2903218116;0.017449;0.000000;-0.232307;0.110000;24.059999;0.550000;2257.000000
2903228153;-0.013998;0.000000;0.592484;0.110000;24.070000;0.570000;2257.000000
2903238159;-0.003643;0.000000;-0.301815;0.115000;24.070000;0.580000;2342.000000
2903248160;0.011025;0.000000;0.055717;0.115000;24.070000;0.600000;2342.000000
2903258159;-0.015915;0.000000;0.186224;0.120000;24.070000;0.620000;2457.000000
2903268133;0.017449;0.000000;-0.235869;0.120000;24.059999;0.630000;2500.000000
2903278137;-0.014381;0.000000;0.510535;0.125000;24.040001;0.650000;2500.000000
2903288298;0.012559;0.000000;-0.555555;0.125000;24.049999;0.660000;2600.000000
2903298296;-0.004027;0.000000;0.574414;0.125000;24.070000;0.680000;2600.000000
2903308166;-0.012464;0.000000;0.002549;0.130000;24.070000;0.700000;2557.000000
2903318138;0.014860;0.000000;-0.033948;0.130000;24.070000;0.720000;2714.000000
2903328144;-0.016203;0.000000;0.122848;0.135000;24.059999;0.730000;2714.000000
2903338131;0.018695;0.000000;-0.194893;0.135000;24.070000;0.750000;2671.000000
2903348115;-0.017449;0.000000;0.388096;0.140000;24.070000;0.760000;2814.000000
2903358161;0.019367;0.000000;-0.521631;0.140000;24.040001;0.780000;2814.000000
2903368119;-0.012847;0.000000;0.632989;0.140000;24.049999;0.800000;3014.000000
2903378112;0.004410;0.000000;-0.476770;0.145000;24.059999;0.820000;3014.000000
2903388301;0.002493;0.000000;0.130407;0.145000;24.040001;0.830000;3014.000000
2903398137;-0.005177;0.000000;0.059291;0.150000;24.059999;0.860000;3042.000000
2903408109;-0.009396;0.000000;0.173113;0.150000;24.070000;0.880000;3042.000000
2903418297;0.013231;0.000000;-0.224806;0.155000;24.070000;0.910000;3142.000000
2903428111;0.002972;0.000000;0.054486;0.155000;24.059999;0.900000;3357.000000
2903438109;-0.000479;0.000000;0.187571;0.155000;24.049999;0.940000;3357.000000
2903448152;-0.012464;0.000000;0.110262;0.160000;24.070000;0.960000;3357.000000
2903458156;0.002493;0.000000;-0.012660;0.160000;24.059999;0.980000;3357.000000
2903468298;0.006711;0.000000;-0.155174;0.165000;24.059999;0.980000;3414.000000
2903478299;-0.000192;0.000000;0.085845;0.165000;24.059999;1.000000;3371.000000
2903488140;0.003643;0.000000;-0.056770;0.165000;24.049999;1.030000;3371.000000
2903498286;-0.011313;0.000000;0.143070;0.170000;24.059999;1.050000;3600.000000
2903508113;-0.003643;0.000000;0.048419;0.170000;24.049999;1.080000;3571.000000
2903518172;0.009779;0.000000;-0.321255;0.175000;24.059999;1.090000;3571.000000
2903528166;0.002109;0.000000;0.204590;0.175000;24.049999;1.110000;3357.000000
2903538278;-0.006328;0.000000;0.085281;0.180000;24.059999;1.130000;3357.000000
2903548139;-0.003931;0.000000;-0.058760;0.180000;24.049999;1.170000;3628.000000
2903558134;0.011697;0.000000;-0.019475;0.185000;24.059999;1.200000;3700.000000
2903568111;0.004027;0.000000;0.017000;0.185000;24.049999;1.210000;3700.000000
2903578142;-0.014573;0.000000;0.098377;0.185000;24.059999;1.250000;3814.000000
2903588163;-0.000192;0.000000;0.020451;0.190000;24.059999;1.260000;3871.000000
2903598128;0.008245;0.000000;-0.181356;0.190000;24.049999;1.280000;3871.000000
2903608291;0.000575;0.000000;-0.044973;0.195000;24.059999;1.290000;3885.000000
2903618152;0.001055;0.000000;0.085442;0.195000;24.049999;1.340000;3885.000000
2903628297;-0.000767;0.000000;-0.099180;0.200000;24.059999;1.370000;4028.000000
2903638114;-0.006040;0.000000;0.034284;0.200000;24.059999;1.400000;4142.000000
2903648170;0.001917;0.000000;0.006925;0.205000;24.049999;1.430000;4142.000000
2903658113;0.009396;0.000000;-0.083695;0.205000;24.040001;1.430000;4000.000000
2903668125;0.004027;0.000000;-0.070138;0.205000;24.040001;1.450000;4128.000000
2903678129;-0.010834;0.000000;0.264968;0.210000;24.049999;1.480000;4128.000000
2903688296;-0.006999;0.000000;0.006258;0.210000;24.040001;1.500000;4242.000000
2903698171;0.012847;0.000000;-0.278491;0.215000;24.049999;1.540000;4242.000000
2903708150;0.005561;0.000000;-0.090582;0.215000;24.010000;1.520000;4485.000000
2903718120;-0.012272;0.000000;0.285193;0.215000;24.010000;1.570000;4171.000000
2903728299;-0.003643;0.000000;0.027488;0.220000;24.000000;1.590000;4171.000000
2903738109;0.013518;0.000000;-0.381655;0.220000;24.010000;1.600000;4400.000000
2903748132;0.004698;0.000000;-0.013615;0.225000;24.000000;1.620000;4614.000000
2903758283;-0.015532;0.000000;0.181404;0.225000;24.000000;1.670000;4614.000000
2903768160;-0.003260;0.000000;0.010411;0.230000;24.000000;1.710000;4471.000000
2903778301;0.013710;0.000000;-0.140859;0.230000;24.010000;1.710000;4471.000000
2903788137;0.003356;0.000000;-0.011674;0.235000;24.000000;1.750000;4557.000000
2903798152;-0.012464;0.000000;0.142103;0.235000;24.000000;1.790000;4671.000000
2903808140;-0.003643;0.000000;-0.003157;0.240000;24.000000;1.820000;4671.000000
2903818288;0.012847;0.000000;-0.159312;0.240000;24.010000;1.830000;4457.000000
2903828297;-0.001055;0.000000;0.132769;0.240000;23.980000;1.870000;4771.000000
2903838305;-0.013135;0.000000;0.069803;0.245000;24.000000;1.910000;4771.000000
2903848153;0.002780;0.000000;-0.218796;0.245000;24.000000;1.940000;4742.000000
2903858133;0.010834;0.000000;0.061194;0.245000;23.990000;1.960000;4742.000000
2903868149;-0.007478;0.000000;0.287578;0.250000;23.990000;1.980000;4971.000000
2903878137;-0.010258;0.000000;0.066409;0.250000;23.980000;2.020000;4685.000000
2903888165;0.012559;0.000000;-0.285099;0.255000;23.969999;2.070000;4685.000000
2903898142;0.006807;0.000000;0.041294;0.255000;24.000000;2.070000;5042.000000
2903908296;-0.012080;0.000000;0.230886;0.255000;23.990000;2.120000;5014.000000
2903918295;-0.006711;0.000000;0.040872;0.260000;23.969999;2.130000;5014.000000
2903928174;0.000959;0.000000;0.027672;0.260000;23.990000;2.190000;5100.000000
2903938159;0.002109;0.000000;-0.001293;0.265000;23.990000;2.160000;5100.000000
2903948114;0.002493;0.000000;-0.014006;0.265000;23.969999;2.240000;5657.000000
2903958129;0.002109;0.000000;-0.078184;0.270000;23.969999;2.300000;5228.000000
2903968154;0.002109;0.000000;-0.024107;0.270000;23.959999;2.340000;5228.000000
2903978110;0.002109;0.000000;-0.046592;0.275000;23.969999;2.400000;5328.000000
2903988133;0.001246;0.000000;0.042195;0.275000;23.969999;2.440000;5300.000000
2903998114;0.001438;0.000000;-0.072800;0.275000;23.950001;2.490000;5300.000000
2904008283;0.000959;0.000000;-0.032805;0.280000;23.969999;2.510000;5400.000000
2904018285;-0.000192;0.000000;-0.019758;0.280000;23.940001;2.590000;5400.000000
2904028134;-0.001055;0.000000;0.060557;0.285000;23.940001;2.630000;5557.000000
2904038164;-0.000192;0.000000;-0.017066;0.285000;23.940001;2.680000;6157.000000
2904048130;-0.001726;0.000000;0.082217;0.285000;23.959999;2.700000;6157.000000
2904058163;-0.001726;0.000000;0.086324;0.290000;23.950001;2.690000;5914.000000
2904068110;-0.001726;0.000000;0.105909;0.290000;23.930000;2.740000;6014.000000
2904078132;-0.000575;0.000000;-0.063270;0.295000;23.930000;2.770000;6014.000000
2904088307;-0.000767;0.000000;-0.063979;0.295000;23.910000;2.820000;5728.000000
2904098285;-0.001726;0.000000;0.029954;0.300000;23.920000;2.850000;5728.000000
2904108301;-0.000575;0.000000;-0.071300;0.300000;23.920000;2.860000;6028.000000
2904118110;-0.000575;0.000000;0.025157;0.300000;23.910000;2.910000;5728.000000
2904128138;0.000575;0.000000;0.010833;0.305000;23.930000;2.920000;5728.000000
2904138170;0.001438;0.000000;-0.041219;0.305000;23.900000;2.960000;5728.000000
2904148282;0.000959;0.000000;-0.001845;0.310000;23.910000;3.010000;5957.000000
2904158282;0.000959;0.000000;-0.005297;0.310000;23.910000;3.050000;5957.000000
2904168161;0.000959;0.000000;-0.009439;0.315000;23.910000;3.100000;6071.000000
2904178113;0.002109;0.000000;-0.044590;0.315000;23.910000;3.120000;6071.000000
2904188126;0.000959;0.000000;-0.019655;0.320000;23.900000;3.180000;6000.000000
2904198137;0.000959;0.000000;-0.024107;0.320000;23.910000;3.220000;6457.000000
2904208158;-0.000192;0.000000;0.078700;0.320000;23.889999;3.290000;6457.000000
2904218284;-0.000192;0.000000;-0.013511;0.325000;23.900000;3.330000;6371.000000
2904228283;-0.000575;0.000000;-0.007667;0.325000;23.879999;3.390000;6628.000000
2904238147;-0.001726;0.000000;0.024309;0.330000;23.889999;3.430000;6628.000000
2904248135;-0.001726;0.000000;0.013283;0.330000;23.900000;3.440000;6928.000000
2904258168;-0.001055;0.000000;-0.043524;0.330000;23.870001;3.530000;6928.000000
2904268160;-0.000575;0.000000;-0.030347;0.335000;23.879999;3.560000;6228.000000
2904278156;-0.000192;0.000000;0.021536;0.335000;23.879999;3.620000;6571.000000
2904288279;-0.000192;0.000000;0.007439;0.340000;23.860001;3.660000;6571.000000
2904298135;-0.000575;0.000000;0.014492;0.340000;23.860001;3.720000;6542.000000
2904308275;-0.000192;0.000000;0.011581;0.345000;23.860001;3.770000;6742.000000
2904318124;-0.001534;0.000000;0.106043;0.345000;23.850000;3.800000;6742.000000
2904328277;-0.000575;0.000000;0.021084;0.350000;23.850000;3.850000;6814.000000
2904338301;0.000288;0.000000;-0.012004;0.350000;23.850000;3.880000;6814.000000
2904348136;-0.000192;0.000000;-0.012472;0.350000;23.830000;3.950000;6842.000000
2904358132;0.000575;0.000000;0.007761;0.355000;23.860001;3.990000;6757.000000
2904368131;0.000959;0.000000;0.038748;0.355000;23.840000;4.060000;6757.000000
2904378277;0.002109;0.000000;-0.020414;0.360000;23.830000;4.120000;7357.000000
2904388158;0.001726;0.000000;-0.080588;0.360000;23.840000;4.150000;7357.000000
2904398292;0.001917;0.000000;-0.032099;0.360000;23.799999;4.230000;6400.000000
2904408147;0.000575;0.000000;-0.010186;0.365000;23.820000;4.270000;7314.000000
2904418166;-0.000192;0.000000;0.029248;0.365000;23.820000;4.330000;7314.000000
2904428113;-0.000192;0.000000;0.052086;0.370000;23.830000;4.370000;6814.000000
2904438297;-0.001055;0.000000;-0.042695;0.370000;23.820000;4.400000;7100.000000
2904448153;-0.000575;0.000000;0.007520;0.370000;23.809999;4.460000;7100.000000
2904458150;-0.000575;0.000000;0.008797;0.375000;23.809999;4.500000;7342.000000
2904468291;-0.001726;0.000000;0.048684;0.375000;23.780001;4.550000;7342.000000
2904478162;-0.001246;0.000000;-0.014390;0.375000;23.799999;4.600000;7100.000000
2904488110;0.000575;0.000000;-0.012859;0.380000;23.799999;4.630000;7157.000000
2904498167;0.000096;0.000000;0.047445;0.380000;23.780001;4.690000;7157.000000
2904508293;0.000479;0.000000;-0.049437;0.385000;23.790001;4.710000;7614.000000
2904518145;0.000575;0.000000;0.001100;0.385000;23.790001;4.760000;7471.000000
2904528286;0.000575;0.000000;-0.001730;0.390000;23.750000;4.820000;7471.000000
2904538120;0.000575;0.000000;-0.002766;0.390000;23.780001;4.860000;7457.000000
2904548296;-0.000096;0.000000;0.058390;0.390000;23.770000;4.940000;7457.000000
2904558292;0.000575;0.000000;-0.065299;0.395000;23.770000;5.000000;7485.000000
2904568156;0.000575;0.000000;-0.005838;0.395000;23.750000;5.020000;7857.000000
2904578137;0.000959;0.000000;0.011086;0.400000;23.760000;5.120000;7857.000000
2904588166;-0.001055;0.000000;0.080437;0.400000;23.730000;5.160000;7800.000000
2904598305;0.000575;0.000000;-0.129522;0.400000;23.740000;5.240000;7585.000000
2904608155;-0.000575;0.000000;0.010798;0.405000;23.750000;5.280000;7585.000000
2904618289;-0.001726;0.000000;0.031438;0.405000;23.730000;5.360000;8400.000000
2904628137;-0.000671;0.000000;-0.062618;0.410000;23.740000;5.400000;8400.000000
2904638167;0.002109;0.000000;-0.045330;0.410000;23.740000;5.430000;7885.000000
2904648139;-0.000192;0.000000;0.117993;0.415000;23.719999;5.480000;7757.000000
2904658145;-0.000000;0.000000;-0.075848;0.415000;23.700001;5.570000;7757.000000
2904668161;0.002493;0.000000;-0.054764;0.420000;23.719999;5.620000;7428.000000
2904678152;0.000479;0.000000;0.122733;0.420000;23.719999;5.690000;7957.000000
2904688163;-0.001246;0.000000;-0.027540;0.420000;23.690001;5.760000;7957.000000
2904698112;-0.000575;0.000000;0.006657;0.425000;23.680000;5.790000;7657.000000
2904708113;-0.001726;0.000000;0.027918;0.425000;23.670000;5.850000;7657.000000
2904718160;0.001630;0.000000;-0.187929;0.430000;23.700001;5.900000;7885.000000
2904728121;0.001822;0.000000;0.035553;0.430000;23.660000;5.940000;8128.000000
2904738116;-0.004698;0.000000;0.179667;0.430000;23.670000;6.050000;8128.000000
2904748125;0.000288;0.000000;-0.087599;0.435000;23.660000;6.060000;8185.000000
2904758151;0.002684;0.000000;0.108559;0.435000;23.670000;6.190000;7671.000000
2904768114;0.002109;0.000000;-0.116388;0.440000;23.660000;6.220000;7671.000000
2904778297;0.000767;0.000000;0.213433;0.440000;23.639999;6.270000;8600.000000
2904788174;-0.006232;0.000000;0.232317;0.445000;23.639999;6.420000;8600.000000
2904798123;0.000959;0.000000;-0.128713;0.445000;23.650000;6.470000;8157.000000
2904808140;0.005657;0.000000;0.018626;0.450000;23.650000;6.550000;8171.000000
2904818130;0.003451;0.000000;-0.127605;0.450000;23.600000;6.570000;8171.000000
2904828123;-0.002972;0.000000;0.087087;0.455000;23.650000;6.630000;8128.000000
2904838161;-0.012847;0.000000;0.113096;0.455000;23.660000;6.580000;9157.000000
2904848111;0.005561;0.000000;-0.338807;0.455000;23.629999;6.630000;9157.000000
2904858149;0.009875;0.000000;0.028086;0.455000;23.600000;6.660000;8600.000000
2904868123;-0.004794;0.000000;0.021835;0.460000;23.590000;6.730000;8600.000000
2904878138;-0.008245;0.000000;0.102841;0.460000;23.580000;6.860000;9000.000000
2904888297;0.011792;0.000000;-0.416523;0.465000;23.600000;6.920000;8771.000000
2904898114;0.008053;0.000000;0.078907;0.465000;23.610001;6.990000;8771.000000
2904908141;-0.016586;0.000000;0.265152;0.470000;23.590000;7.180000;8714.000000
2904918173;-0.004027;0.000000;-0.037480;0.470000;23.540001;7.300000;8842.000000
2904928165;0.014381;0.000000;-0.243700;0.475000;23.590000;7.310000;8842.000000
2904938147;0.002972;0.000000;0.036688;0.475000;23.549999;7.340000;9171.000000
2904948128;-0.012176;0.000000;0.123481;0.480000;23.580000;7.510000;9171.000000
2904958173;0.015627;0.000000;-0.560456;0.480000;23.570000;7.500000;8714.000000
2904968174;0.006040;0.000000;0.121383;0.485000;23.530001;7.560000;8771.000000
