com_ts;srv_pos;srv_setp;srv_volt;esc_setp;esc_volt;esc_curr;esc_rpm
1016568338;0.000096;0.000000;-0.012724;0.000000;24.809999;0.000000;0.000000
1016578294;-0.000000;0.000000;0.016049;0.000000;24.799999;0.000000;0.000000
1016588286;0.000479;0.000000;0.002629;0.000000;24.799999;0.000000;0.000000
1016598315;-0.000192;0.000000;0.003020;0.000000;24.799999;0.000000;0.000000
1016608315;0.000575;0.000000;-0.002809;0.000000;24.809999;0.000000;0.000000
1016618302;-0.000192;0.000000;0.003695;0.000000;24.809999;0.000000;0.000000
1016628297;-0.000000;0.000000;0.030557;0.000000;24.790001;0.000000;0.000000
1016638297;-0.000000;0.000000;-0.007835;0.000000;24.799999;0.000000;0.000000
1016648327;-0.000192;0.000000;0.003505;0.000000;24.809999;0.000000;0.000000
1016658322;0.000575;0.000000;-0.001966;0.000000;24.799999;0.000000;0.000000
1016668337;-0.000767;0.000000;0.037546;0.000000;24.799999;0.000000;0.000000
1016678282;0.000575;0.000000;-0.021478;0.000000;24.809999;0.000000;0.000000
1016688438;-0.000000;0.000000;0.001394;0.000000;24.799999;0.000000;0.000000
1016698462;0.000575;0.000000;-0.017211;0.000000;24.799999;0.000000;0.000000
1016708304;0.000575;0.000000;-0.003463;0.000000;24.809999;0.000000;0.000000
1016718288;-0.000192;0.000000;0.002261;0.000000;24.799999;0.000000;0.000000
1016728337;-0.000096;0.000000;0.035025;0.000000;24.799999;0.000000;0.000000
1016738292;-0.000192;0.000000;0.002493;0.000000;24.799999;0.000000;0.000000
1016748299;0.000575;0.000000;-0.017760;0.000000;24.809999;0.000000;0.000000
1016758283;-0.000192;0.000000;0.040842;0.000000;24.809999;0.000000;0.000000
1016768294;-0.000192;0.000000;0.002493;0.000000;24.799999;0.000000;0.000000
1016778471;-0.000192;0.000000;0.040652;0.000000;24.809999;0.000000;0.000000
1016788334;-0.000192;0.000000;0.002450;0.000000;24.809999;0.000000;0.000000
1016798341;-0.001726;0.000000;0.090365;0.000000;24.809999;0.000000;0.000000
1016808334;-0.000192;0.000000;0.001860;0.000000;24.809999;0.000000;0.000000
1016818315;-0.000192;0.000000;0.021288;0.000000;24.809999;0.000000;0.000000
1016828323;-0.000192;0.000000;0.001649;0.000000;24.799999;0.000000;0.000000
1016838342;0.000575;0.000000;-0.028423;0.000000;24.799999;0.000000;0.000000
1016848307;0.000575;0.000000;-0.004813;0.000000;24.809999;0.000000;0.000000
1016858458;-0.000192;0.000000;0.015207;0.000000;24.809999;0.000000;0.000000
1016868295;-0.000000;0.000000;0.023190;0.000000;24.809999;0.000000;0.000000
1016878302;-0.000000;0.000000;-0.010598;0.000000;24.799999;0.000000;0.000000
1016888303;-0.000192;0.000000;0.000194;0.000000;24.799999;0.000000;0.000000
1016898277;-0.000192;0.000000;0.039197;0.000000;24.799999;0.000000;0.000000
1016908441;-0.000575;0.000000;0.004036;0.000000;24.799999;0.000000;0.000000
1016918324;0.000288;0.000000;-0.002500;0.000000;24.809999;0.000000;0.000000
1016928336;-0.000192;0.000000;0.029504;0.000000;24.799999;0.000000;0.000000
1016938298;-0.000192;0.000000;0.000637;0.000000;24.799999;0.000000;0.000000
1016948281;0.000575;0.000000;-0.005994;0.000000;24.799999;0.000000;0.000000
1016958285;0.000575;0.000000;-0.044808;0.000000;24.799999;0.000000;0.000000
1016968303;-0.000575;0.000000;0.003045;0.000000;24.799999;0.000000;0.000000
1016978322;0.000575;0.000000;-0.039909;0.000000;24.799999;0.000000;0.000000
1016988339;0.000575;0.000000;-0.007133;0.000000;24.799999;0.000000;0.000000
1016998304;-0.000192;0.000000;-0.001051;0.000000;24.799999;0.000000;0.000000
1017008278;-0.000192;0.000000;-0.001156;0.000000;24.799999;0.000000;0.000000
1017018292;-0.000575;0.000000;0.002939;0.000000;24.799999;0.000000;0.000000
1017028338;0.000192;0.000000;0.015842;0.000000;24.799999;0.000000;0.000000
1017038450;-0.000192;0.000000;-0.000502;0.000000;24.799999;0.000000;0.000000
1017048314;-0.001534;0.000000;0.077464;0.000000;24.799999;0.000000;0.000000
1017058281;-0.001438;0.000000;-0.003766;0.000000;24.799999;0.000000;0.000000
1017068316;0.000575;0.000000;-0.019489;0.000000;24.799999;0.000000;0.000000
1017078309;-0.000192;0.000000;0.000679;0.000000;24.799999;0.000000;0.000000
1017088324;-0.000192;0.000000;0.038944;0.000000;24.799999;0.000000;0.000000
1017098281;0.000575;0.000000;-0.043500;0.000000;24.799999;0.000000;0.000000
1017108308;-0.000192;0.000000;0.000784;0.000000;24.799999;0.000000;0.000000
1017118315;0.000288;0.000000;0.011206;0.000000;24.799999;0.000000;0.000000
1017128325;-0.000192;0.000000;0.000890;0.000000;24.799999;0.000000;0.000000
1017138322;0.000575;0.000000;-0.043394;0.000000;24.799999;0.000000;0.000000
1017148309;-0.000575;0.000000;-0.019764;0.000000;24.799999;0.000000;0.000000
1017158446;-0.000192;0.000000;0.001290;0.000000;24.799999;0.000000;0.000000
1017168296;-0.000192;0.000000;0.000847;0.000000;24.799999;0.000000;0.000000
1017178229;0.000575;0.000000;-0.005045;0.000000;24.799999;0.000000;0.000000
1017188288;0.000192;0.000000;0.016601;0.000000;24.799999;0.000000;0.000000
1017198298;-0.000192;0.000000;0.000763;0.000000;24.799999;0.000000;0.000000
1017208463;-0.000096;0.000000;-0.004548;0.000000;24.799999;0.000000;0.000000
1017218283;0.000575;0.000000;-0.004644;0.000000;24.799999;0.000000;0.000000
1017228299;-0.000000;0.000000;-0.010324;0.000000;24.799999;0.000000;0.000000
1017238447;0.000575;0.000000;-0.004560;0.000000;24.799999;0.000000;0.000000
1017248308;-0.000575;0.000000;0.004711;0.000000;24.799999;0.000000;0.000000
1017258334;-0.000192;0.000000;0.002303;0.000000;24.799999;0.000000;0.000000
1017268325;-0.000192;0.000000;0.001839;0.000000;24.799999;0.000000;0.000000
1017278337;-0.000192;0.000000;0.002176;0.000000;24.799999;0.000000;0.000000
1017288336;-0.000863;0.000000;-0.016565;0.000000;24.799999;0.000000;0.000000
1017298328;-0.000192;0.000000;0.040969;0.000000;24.799999;0.000000;0.000000
1017308446;0.000575;0.000000;-0.003231;0.000000;24.799999;0.000000;0.000000
1017318340;-0.000192;0.000000;0.002978;0.000000;24.799999;0.000000;0.000000
1017328445;-0.000192;0.000000;0.003315;0.000000;24.799999;0.000000;0.000000
1017338314;0.000096;0.000000;0.010717;0.000000;24.799999;0.000000;0.000000
1017348445;-0.000192;0.000000;0.003146;0.000000;24.799999;0.000000;0.000000
1017358326;-0.000192;0.000000;0.003526;0.000000;24.799999;0.000000;0.000000
1017368292;0.000575;0.000000;-0.001966;0.000000;24.799999;0.000000;0.000000
1017378336;-0.000192;0.000000;0.023038;0.000000;24.799999;0.000000;0.000000
1017388452;-0.000192;0.000000;0.003210;0.000000;24.799999;0.000000;0.000000
1017398452;-0.000000;0.000000;0.015775;0.000000;24.799999;0.000000;0.000000
1017408295;0.000575;0.000000;-0.041180;0.000000;24.799999;0.000000;0.000000
1017418309;0.000288;0.000000;0.000009;0.000000;24.799999;0.000000;0.000000
1017428460;-0.000192;0.130900;0.071405;0.000000;24.799999;0.000000;0.000000
1017438287;-0.000575;0.130900;0.324863;0.000000;24.799999;0.000000;0.000000
1017448280;0.016778;0.130900;0.267348;0.000000;24.770000;0.000000;0.000000
1017458467;0.058483;0.130900;0.218564;0.000000;24.790001;0.000000;0.000000
1017468340;0.082931;0.130900;0.145071;0.000000;24.799999;0.000000;0.000000
1017478328;0.112556;0.130900;0.081019;0.000000;24.790001;0.000000;0.000000
1017488296;0.123006;0.130900;0.015824;0.000000;24.799999;0.000000;0.000000
1017498339;0.130964;0.130900;0.037917;0.000000;24.790001;0.000000;0.000000
1017508308;0.131347;0.130900;0.051632;0.000000;24.799999;0.000000;0.000000
1017518310;0.132881;0.130900;0.017220;0.000000;24.790001;0.000000;0.000000
1017528338;0.132881;0.130900;0.025913;0.000000;24.799999;0.000000;0.000000
1017538289;0.132881;0.130900;0.064444;0.000000;24.799999;0.000000;0.000000
1017548340;0.133169;0.130900;0.028104;0.000000;24.799999;0.000000;0.000000
1017558322;0.134032;0.130900;-0.035902;0.000000;24.799999;0.000000;0.000000
1017568332;0.132881;0.130900;-0.008308;0.000000;24.799999;0.000000;0.000000
1017578324;0.132881;0.130900;-0.013068;0.000000;24.790001;0.000000;0.000000
1017588332;0.133073;0.130900;-0.004883;0.000000;24.799999;0.000000;0.000000
1017598309;0.133840;0.130900;-0.077621;0.000000;24.799999;0.000000;0.000000
1017608447;0.132498;0.130900;-0.023920;0.000000;24.799999;0.000000;0.000000
1017618343;0.132881;0.130900;-0.026322;0.000000;24.799999;0.000000;0.000000
1017628322;0.132498;0.130900;-0.031675;0.000000;24.799999;0.000000;0.000000
1017638301;0.132498;0.130900;-0.034578;0.000000;24.790001;0.000000;0.000000
1017648298;0.132498;0.130900;-0.080499;0.000000;24.799999;0.000000;0.000000
1017658283;0.132498;0.130900;-0.040934;0.000000;24.799999;0.000000;0.000000
1017668292;0.132498;0.130900;-0.062865;0.000000;24.799999;0.000000;0.000000
1017678461;0.132498;0.130900;-0.056491;0.000000;24.799999;0.000000;0.000000
1017688315;0.132210;0.130900;-0.069930;0.000000;24.799999;0.000000;0.000000
1017698332;0.131347;0.130900;-0.040431;0.000000;24.799999;0.000000;0.000000
1017708322;0.130964;0.130900;-0.037931;0.000000;24.799999;0.000000;0.000000
1017718305;0.131347;0.130900;-0.041851;0.000000;24.799999;0.000000;0.000000
1017728296;0.130484;0.130900;0.007478;0.000000;24.799999;0.000000;0.000000
1017738454;0.130964;0.130900;-0.039020;0.000000;24.799999;0.000000;0.000000
1017748292;0.130772;0.130900;-0.027997;0.000000;24.799999;0.000000;0.000000
1017758332;0.130964;0.130900;-0.038423;0.000000;24.799999;0.000000;0.000000
1017768291;0.131347;0.130900;-0.041752;0.000000;24.799999;0.000000;0.000000
1017778277;0.131347;0.130900;-0.042737;0.000000;24.790001;0.000000;0.000000
1017788319;0.132210;0.130900;-0.093443;0.000000;24.799999;0.000000;0.000000
1017798333;0.131347;0.130900;-0.043334;0.000000;24.799999;0.000000;0.000000
1017808309;0.129813;0.130900;0.001887;0.000000;24.790001;0.000000;0.000000
1017818457;0.129813;0.130900;-0.030727;0.000000;24.799999;0.000000;0.000000
1017828475;0.129813;0.130900;0.013183;0.000000;24.799999;0.000000;0.000000
1017838307;0.129813;0.130900;-0.009858;0.000000;24.799999;0.000000;0.000000
1017848314;0.129813;0.130900;-0.028477;0.000000;24.799999;0.000000;0.000000
1017858298;0.130964;0.130900;-0.035610;0.000000;24.799999;0.000000;0.000000
1017868283;0.130964;0.130900;-0.034359;0.000000;24.790001;0.000000;0.000000
1017878330;0.130964;0.130900;-0.033550;0.000000;24.799999;0.000000;0.000000
1017888289;0.130964;0.130900;-0.031877;0.000000;24.799999;0.000000;0.000000
1017898285;0.129813;0.130900;0.035811;0.000000;24.799999;0.000000;0.000000
1017908304;0.130868;0.130900;-0.081376;0.000000;24.799999;0.000000;0.000000
1017918325;0.130964;0.130900;-0.028186;0.000000;24.799999;0.000000;0.000000
1017928333;0.129813;0.130900;0.039566;0.000000;24.799999;0.000000;0.000000
1017938327;0.129813;0.130900;-0.011829;0.000000;24.799999;0.000000;0.000000
1017948330;0.129813;0.130900;-0.014232;0.000000;24.799999;0.000000;0.000000
1017958276;0.130964;0.130900;-0.026877;0.000000;24.799999;0.000000;0.000000
1017968285;0.130964;0.130900;-0.021211;0.000000;24.799999;0.000000;0.000000
1017978314;0.130676;0.130900;0.025011;0.000000;24.799999;0.000000;0.000000
1017988454;0.129813;0.130900;-0.010084;0.000000;24.799999;0.000000;0.000000
1017998301;0.129430;0.130900;0.013671;0.000000;24.799999;0.000000;0.000000
1018008454;0.129813;0.130900;-0.007223;0.000000;24.799999;0.000000;0.000000
1018018466;0.130388;0.130900;0.017744;0.000000;24.799999;0.000000;0.000000
1018028458;0.130964;0.130900;-0.014202;0.000000;24.799999;0.000000;0.000000
1018038280;0.130964;0.130900;-0.032912;0.000000;24.799999;0.000000;0.000000
1018048457;0.129813;0.130900;-0.003904;0.000000;24.799999;0.000000;0.000000
1018058338;0.129430;0.130900;0.000466;0.000000;24.799999;0.000000;0.000000
1018068481;0.129813;0.130900;0.042311;0.000000;24.799999;0.000000;0.000000
1018078308;0.129813;0.130900;0.005080;0.000000;24.799999;0.000000;0.000000
1018088311;0.130484;0.130900;-0.037498;0.000000;24.799999;0.000000;0.000000
1018098319;0.130388;0.130900;0.026294;0.000000;24.790001;0.000000;0.000000
1018108326;0.129813;0.130900;0.002754;0.000000;24.799999;0.000000;0.000000
1018118306;0.130005;0.130900;0.050358;0.000000;24.799999;0.000000;0.000000
1018128465;0.131347;0.130900;-0.007175;0.000000;24.790001;0.000000;0.000000
1018138292;0.131347;0.130900;-0.007976;0.000000;24.799999;0.000000;0.000000
1018148311;0.129813;0.130900;0.018956;0.000000;24.799999;0.000000;0.000000
1018158291;0.130484;0.130900;-0.033652;0.000000;24.790001;0.000000;0.000000
1018168280;0.129813;0.130900;0.006255;0.000000;24.799999;0.000000;0.000000
1018178301;0.130964;0.130900;-0.001469;0.000000;24.799999;0.000000;0.000000
1018188464;0.129430;0.130900;0.074061;0.000000;24.799999;0.000000;0.000000
1018198461;0.130005;0.130900;0.037111;0.000000;24.799999;0.000000;0.000000
1018208333;0.130964;0.130900;0.001843;0.000000;24.799999;0.000000;0.000000
1018218462;0.129909;0.130900;0.006027;0.000000;24.799999;0.000000;0.000000
1018228333;0.129813;0.130900;0.031969;0.000000;24.809999;0.000000;0.000000
1018238277;0.129813;0.130900;0.014594;0.000000;24.799999;0.000000;0.000000
1018248319;0.130964;0.130900;0.007123;0.000000;24.809999;0.000000;0.000000
1018258340;0.129813;0.130900;0.016928;0.000000;24.809999;0.000000;0.000000
1018268308;0.129813;0.130900;0.046899;0.000000;24.799999;0.000000;0.000000
1018278323;0.129813;0.130900;0.076829;0.000000;24.809999;0.000000;0.000000
1018288449;0.131347;0.130900;0.007154;0.000000;24.809999;0.000000;0.000000
1018298331;0.130964;0.130900;0.000840;0.000000;24.799999;0.000000;0.000000
1018308295;0.130964;0.130900;0.010730;0.000000;24.809999;0.000000;0.000000
1018318306;0.129813;0.130900;0.043997;0.000000;24.809999;0.000000;0.000000
1018328339;0.130964;0.130900;0.011503;0.000000;24.809999;0.000000;0.000000
1018338322;0.130005;0.130900;0.067514;0.000000;24.809999;0.000000;0.000000
1018348298;0.130964;0.130900;0.012508;0.000000;24.809999;0.000000;0.000000
1018358308;0.130964;0.130900;0.031121;0.000000;24.799999;0.000000;0.000000
1018368298;0.129813;0.130900;0.036238;0.000000;24.799999;0.000000;0.000000
1018378465;0.130101;0.130900;0.006464;0.000000;24.799999;0.000000;0.000000
1018388336;0.130964;0.130900;0.014498;0.000000;24.799999;0.000000;0.000000
1018398290;0.130964;0.130900;0.015349;0.000000;24.799999;0.000000;0.000000
1018408466;0.129813;0.130900;0.064059;0.000000;24.799999;0.000000;0.000000
1018418284;0.130964;0.130900;-0.015936;0.000000;24.809999;0.000000;0.000000
1018428303;0.130964;0.130900;0.017985;0.000000;24.799999;0.000000;0.000000
1018438310;0.130964;-0.130900;-0.154837;0.000000;24.809999;0.000000;0.000000
1018448325;0.132402;-0.130900;-0.739625;0.000000;24.799999;0.000000;0.000000
1018458463;0.073152;-0.130900;-0.488465;0.000000;24.780001;0.000000;0.000000
1018468339;0.000671;-0.130900;-0.332045;0.000000;24.799999;0.000000;0.000000
1018478299;-0.048416;-0.130900;-0.223419;0.000000;24.780001;0.000000;0.000000
1018488476;-0.114473;-0.130900;0.086684;0.000000;24.790001;0.000000;0.000000
1018498312;-0.121760;-0.130900;-0.060749;0.000000;24.799999;0.000000;0.000000
1018508287;-0.122910;-0.130900;-0.047596;0.000000;24.809999;0.000000;0.000000
1018518342;-0.127512;-0.130900;-0.047502;0.000000;24.790001;0.000000;0.000000
1018528324;-0.130964;-0.130900;-0.080046;0.000000;24.799999;0.000000;0.000000
1018538310;-0.132498;-0.130900;-0.007960;0.000000;24.809999;0.000000;0.000000
1018548329;-0.132498;-0.130900;-0.004297;0.000000;24.799999;0.000000;0.000000
1018558301;-0.132114;-0.130900;0.008934;0.000000;24.799999;0.000000;0.000000
1018568324;-0.130964;-0.130900;-0.012552;0.000000;24.809999;0.000000;0.000000
1018578307;-0.132498;-0.130900;-0.011612;0.000000;24.799999;0.000000;0.000000
1018588311;-0.132114;-0.130900;0.059354;0.000000;24.799999;0.000000;0.000000
1018598311;-0.131251;-0.130900;0.011334;0.000000;24.809999;0.000000;0.000000
1018608453;-0.132114;-0.130900;0.005500;0.000000;24.799999;0.000000;0.000000
1018618468;-0.132114;-0.130900;0.023734;0.000000;24.809999;0.000000;0.000000
1018628343;-0.132018;-0.130900;0.020785;0.000000;24.809999;0.000000;0.000000
1018638318;-0.131635;-0.130900;0.044067;0.000000;24.809999;0.000000;0.000000
1018648477;-0.132114;-0.130900;0.025732;0.000000;24.809999;0.000000;0.000000
1018658284;-0.133648;-0.130900;0.073561;0.000000;24.799999;0.000000;0.000000
1018668332;-0.131826;-0.130900;0.062558;0.000000;24.809999;0.000000;0.000000
1018678461;-0.132881;-0.130900;0.036406;0.000000;24.809999;0.000000;0.000000
1018688318;-0.131826;-0.130900;0.011516;0.000000;24.780001;0.000000;0.000000
1018698475;-0.130388;-0.130900;-0.013071;0.000000;24.799999;0.000000;0.000000
1018708317;-0.130964;-0.130900;0.015312;0.000000;24.809999;0.000000;0.000000
1018718303;-0.130964;-0.130900;0.020668;0.000000;24.809999;0.000000;0.000000
1018728319;-0.130964;-0.130900;-0.022145;0.000000;24.799999;0.000000;0.000000
1018738291;-0.130964;-0.130900;0.021413;0.000000;24.809999;0.000000;0.000000
1018748446;-0.130964;-0.130900;0.022200;0.000000;24.799999;0.000000;0.000000
1018758339;-0.130580;-0.130900;0.019919;0.000000;24.809999;0.000000;0.000000
1018768445;-0.130964;-0.130900;0.022946;0.000000;24.809999;0.000000;0.000000
1018778343;-0.130964;-0.130900;0.023178;0.000000;24.799999;0.000000;0.000000
1018788341;-0.131347;-0.130900;-0.012391;0.000000;24.809999;0.000000;0.000000
