com_ts;srv_pos;srv_setp;srv_volt;esc_setp;esc_volt;esc_curr;esc_rpm
1378508344;-0.000192;0.000000;0.008044;0.105000;24.910000;0.510000;2400.000000
1378518454;0.000575;0.000000;0.002341;0.110000;24.910000;0.520000;2514.000000
1378528341;-0.000192;0.000000;0.008170;0.110000;24.910000;0.530000;2614.000000
1378538292;-0.000192;0.000000;0.017863;0.115000;24.910000;0.550000;2614.000000
1378548300;-0.000192;0.000000;0.013681;0.115000;24.910000;0.570000;2728.000000
1378558453;-0.000192;0.000000;0.008677;0.120000;24.910000;0.590000;2728.000000
1378568308;-0.000192;0.000000;0.008466;0.120000;24.900000;0.600000;2785.000000
1378578295;0.000192;0.000000;-0.013750;0.120000;24.900000;0.620000;2914.000000
1378588332;-0.000096;0.000000;0.002817;0.125000;24.910000;0.630000;2914.000000
1378598342;-0.000192;0.000000;0.032329;0.125000;24.889999;0.660000;2900.000000
1378608291;-0.000000;0.000000;0.016659;0.130000;24.900000;0.670000;3000.000000
1378618333;0.000575;0.000000;0.002426;0.130000;24.900000;0.680000;3000.000000
1378628323;0.000575;0.000000;0.001877;0.135000;24.900000;0.700000;3114.000000
1378638332;0.000288;0.000000;0.004105;0.135000;24.889999;0.710000;3114.000000
1378648310;0.000575;0.000000;-0.036493;0.140000;24.900000;0.740000;3271.000000
1378658314;-0.000575;0.000000;0.029669;0.140000;24.889999;0.750000;3214.000000
1378668470;-0.000192;0.000000;0.007875;0.140000;24.889999;0.780000;3214.000000
1378678315;0.000575;0.000000;-0.027370;0.145000;24.889999;0.800000;3400.000000
1378688343;-0.000575;0.000000;0.030154;0.145000;24.879999;0.820000;3500.000000
1378698298;0.000575;0.000000;-0.035186;0.150000;24.900000;0.830000;3500.000000
1378708286;0.000575;0.000000;0.002236;0.150000;24.879999;0.860000;3571.000000
1378718317;0.000575;0.000000;-0.002895;0.155000;24.879999;0.880000;3571.000000
1378728479;0.001246;0.000000;0.013695;0.155000;24.879999;0.910000;3628.000000
1378738338;0.000575;0.000000;-0.039299;0.160000;24.870001;0.930000;3742.000000
1378748325;0.000575;0.000000;0.089820;0.160000;24.879999;0.930000;3742.000000
1378758313;0.001917;0.000000;-0.083050;0.160000;24.879999;0.960000;3685.000000
1378768321;-0.001726;0.000000;0.019207;0.165000;24.879999;0.970000;3600.000000
1378778483;0.002589;0.000000;0.027178;0.165000;24.870001;0.990000;3600.000000
1378788309;-0.003260;0.000000;0.022164;0.170000;24.860001;1.010000;3757.000000
1378798347;-0.000192;0.000000;0.021593;0.170000;24.860001;1.030000;3757.000000
1378808337;0.000575;0.000000;-0.033381;0.175000;24.860001;1.050000;3971.000000
1378818318;-0.001534;0.000000;0.075380;0.175000;24.870001;1.060000;3928.000000
1378828319;0.002493;0.000000;-0.014097;0.175000;24.870001;1.090000;3928.000000
1378838310;-0.002109;0.000000;0.013463;0.180000;24.860001;1.100000;4228.000000
1378848473;-0.001726;0.000000;0.053375;0.180000;24.860001;1.140000;4200.000000
1378858481;0.001246;0.000000;-0.043402;0.185000;24.860001;1.150000;4200.000000
1378868326;-0.002589;0.000000;0.021704;0.185000;24.840000;1.180000;4200.000000
1378878316;0.000383;0.000000;0.027288;0.185000;24.840000;1.210000;4171.000000
1378888458;0.002109;0.000000;-0.013388;0.190000;24.860001;1.220000;4171.000000
1378898309;-0.001726;0.000000;0.015758;0.190000;24.840000;1.250000;4428.000000
1378908308;0.001438;0.000000;0.041638;0.195000;24.840000;1.270000;4428.000000
1378918314;0.002109;0.000000;-0.016847;0.195000;24.840000;1.300000;4328.000000
1378928460;-0.000575;0.000000;0.002964;0.200000;24.840000;1.310000;4342.000000
1378938317;0.000575;0.000000;-0.007994;0.200000;24.830000;1.340000;4342.000000
1378948307;0.002109;0.000000;-0.077409;0.205000;24.830000;1.400000;4500.000000
1378958299;-0.000192;0.000000;0.007022;0.205000;24.840000;1.430000;4500.000000
1378968319;-0.001726;0.000000;0.066744;0.205000;24.830000;1.470000;4571.000000
1378978286;-0.000192;0.000000;0.036691;0.210000;24.830000;1.490000;4671.000000
1378988335;0.000575;0.000000;-0.072532;0.210000;24.830000;1.500000;4671.000000
1378998479;-0.000575;0.000000;0.022034;0.215000;24.820000;1.530000;4814.000000
1379008318;-0.000192;0.000000;0.000029;0.215000;24.830000;1.540000;4985.000000
1379018296;0.000575;0.000000;-0.010214;0.215000;24.820000;1.580000;4985.000000
1379028316;-0.000192;0.000000;-0.017775;0.220000;24.830000;1.590000;5028.000000
1379038289;-0.000767;0.000000;0.034534;0.220000;24.809999;1.630000;5028.000000
1379048302;-0.000192;0.000000;0.001822;0.225000;24.809999;1.650000;5157.000000
1379058346;0.000383;0.000000;-0.031080;0.225000;24.799999;1.680000;5157.000000
1379068324;-0.000192;0.000000;0.016730;0.230000;24.780001;1.710000;5157.000000
1379078296;-0.000575;0.000000;0.006107;0.230000;24.790001;1.740000;5085.000000
1379088286;0.000192;0.000000;-0.018707;0.230000;24.790001;1.790000;5085.000000
1379098457;-0.000192;0.000000;0.002750;0.235000;24.790001;1.810000;5357.000000
1379108339;0.000575;0.000000;-0.041260;0.235000;24.780001;1.840000;5285.000000
1379118325;0.000096;0.000000;0.025038;0.240000;24.770000;1.870000;5285.000000
1379128293;-0.000192;0.000000;0.027224;0.240000;24.780001;1.900000;5371.000000
1379138336;-0.000192;0.000000;0.003382;0.245000;24.780001;1.940000;5271.000000
1379148303;-0.000575;0.000000;-0.002826;0.245000;24.770000;1.970000;5271.000000
1379158474;-0.000192;0.000000;0.042091;0.245000;24.770000;2.000000;5785.000000
1379168464;-0.000192;0.000000;0.003720;0.250000;24.770000;2.030000;5785.000000
1379178324;0.000575;0.000000;-0.040248;0.250000;24.780001;2.060000;5300.000000
1379188328;-0.000192;0.000000;0.004437;0.255000;24.750000;2.090000;5742.000000
1379198314;-0.000192;0.000000;0.004775;0.255000;24.760000;2.090000;5742.000000
1379208324;-0.000192;0.000000;0.004543;0.260000;24.760000;2.130000;5485.000000
1379218307;-0.000000;0.000000;-0.006207;0.260000;24.770000;2.150000;5814.000000
1379228309;-0.000575;0.000000;-0.015393;0.260000;24.750000;2.200000;5814.000000
1379238311;-0.000575;0.000000;0.009840;0.265000;24.750000;2.220000;6000.000000
1379248313;-0.000192;0.000000;0.007791;0.265000;24.740000;2.260000;6000.000000
1379258351;-0.000863;0.000000;0.003726;0.270000;24.750000;2.280000;5971.000000
1379268299;0.000575;0.000000;-0.011449;0.270000;24.750000;2.290000;5971.000000
1379278291;0.000575;0.000000;-0.035861;0.270000;24.730000;2.340000;5971.000000
1379288339;0.000192;0.000000;-0.013708;0.275000;24.740000;2.370000;5928.000000
1379298296;-0.000192;0.000000;0.008529;0.275000;24.719999;2.400000;6200.000000
1379308324;0.000575;0.000000;0.002194;0.280000;24.730000;2.430000;6200.000000
1379318325;0.000575;0.000000;-0.055056;0.280000;24.730000;2.440000;6185.000000
1379328459;-0.000192;0.000000;0.007685;0.280000;24.719999;2.500000;6185.000000
1379338472;-0.000192;0.000000;0.016935;0.285000;24.730000;2.530000;6271.000000
1379348307;-0.000192;0.000000;0.018074;0.285000;24.709999;2.580000;6728.000000
1379358327;0.000575;0.000000;-0.035903;0.290000;24.719999;2.620000;6728.000000
1379368344;0.000383;0.000000;-0.025111;0.290000;24.690001;2.650000;6157.000000
1379378350;-0.000192;0.000000;0.008002;0.295000;24.700001;2.690000;6371.000000
1379388349;-0.000192;0.000000;0.046014;0.295000;24.700001;2.720000;6371.000000
1379398295;0.000575;0.000000;0.001793;0.295000;24.690001;2.770000;6157.000000
1379408326;-0.000192;0.000000;0.007854;0.300000;24.700001;2.790000;6157.000000
1379418328;-0.000575;0.000000;0.011760;0.300000;24.660000;2.840000;6728.000000
1379428479;0.000383;0.000000;0.014187;0.305000;24.680000;2.890000;6585.000000
1379438315;0.000575;0.000000;-0.007331;0.305000;24.660000;2.940000;6585.000000
1379448304;0.000575;0.000000;-0.035945;0.310000;24.660000;2.990000;6357.000000
1379458477;0.000575;0.000000;-0.036725;0.310000;24.670000;3.010000;7257.000000
1379468293;0.000959;0.000000;-0.001923;0.310000;24.670000;3.080000;7257.000000
1379478348;-0.000000;0.000000;0.014972;0.315000;24.660000;3.100000;7185.000000
1379488340;0.000575;0.000000;-0.019048;0.315000;24.660000;3.100000;7185.000000
1379498300;0.000575;0.000000;-0.001603;0.320000;24.660000;3.130000;6728.000000
1379508286;0.000383;0.000000;0.026465;0.320000;24.629999;3.190000;6857.000000
1379518322;0.000575;0.000000;-0.004893;0.325000;24.639999;3.230000;6857.000000
1379528332;0.000575;0.000000;-0.005568;0.325000;24.620001;3.290000;6914.000000
1379538327;0.000575;0.000000;-0.006264;0.330000;24.629999;3.330000;7042.000000
1379548342;-0.000192;0.000000;-0.000688;0.330000;24.620001;3.370000;7042.000000
1379558292;-0.000192;0.000000;-0.001110;0.330000;24.610001;3.450000;7471.000000
1379568476;-0.000863;0.000000;0.036681;0.335000;24.620001;3.480000;7471.000000
1379578456;-0.000192;0.000000;-0.002692;0.335000;24.610001;3.550000;6428.000000
1379588298;0.000575;0.000000;-0.009112;0.340000;24.620001;3.590000;7257.000000
1379598464;0.000575;0.000000;-0.065940;0.340000;24.590000;3.630000;7257.000000
1379608313;-0.000000;0.000000;-0.013631;0.345000;24.620001;3.680000;7514.000000
1379618323;0.001246;0.000000;-0.008997;0.345000;24.580000;3.740000;7628.000000
1379628317;-0.000192;0.000000;0.035257;0.350000;24.590000;3.800000;7628.000000
1379638475;-0.001246;0.000000;-0.018624;0.350000;24.580000;3.830000;7114.000000
1379648322;-0.001055;0.000000;-0.020482;0.350000;24.580000;3.900000;7114.000000
1379658288;0.000575;0.000000;-0.047250;0.355000;24.570000;3.940000;7857.000000
1379668286;0.000575;0.000000;-0.048326;0.355000;24.559999;3.970000;7471.000000
1379678336;0.002109;0.000000;-0.080108;0.360000;24.580000;4.020000;7471.000000
1379688476;-0.000575;0.000000;0.016339;0.360000;24.530001;4.060000;7414.000000
1379698302;-0.000192;0.000000;-0.006172;0.360000;24.580000;4.120000;7614.000000
1379708302;-0.001438;0.000000;-0.010828;0.365000;24.549999;4.150000;7614.000000
1379718461;0.000575;0.000000;-0.011959;0.365000;24.530001;4.190000;8128.000000
1379728313;0.000575;0.000000;-0.011601;0.370000;24.530001;4.230000;8128.000000
1379738347;-0.000096;0.000000;0.046209;0.370000;24.530001;4.280000;7628.000000
1379748343;-0.000192;0.000000;-0.006299;0.375000;24.540001;4.330000;7757.000000
1379758311;-0.000575;0.000000;-0.017976;0.375000;24.540001;4.370000;7757.000000
1379768344;0.000383;0.000000;-0.058038;0.380000;24.540001;4.460000;8128.000000
1379778350;-0.000959;0.000000;-0.034959;0.380000;24.540001;4.480000;8128.000000
1379788325;-0.001726;0.000000;0.013227;0.380000;24.540001;4.470000;8114.000000
1379798296;-0.002109;0.000000;-0.008951;0.385000;24.549999;4.500000;8057.000000
1379808342;0.000575;0.000000;-0.018669;0.385000;24.480000;4.550000;8057.000000
1379818320;0.000575;0.000000;0.000823;0.390000;24.500000;4.630000;8157.000000
1379828346;-0.000192;0.000000;0.044600;0.390000;24.500000;4.690000;7971.000000
1379838313;0.000383;0.000000;-0.065739;0.395000;24.500000;4.750000;7971.000000
1379848351;0.002109;0.000000;-0.090488;0.395000;24.490000;4.790000;7914.000000
1379858471;0.000288;0.000000;0.063940;0.395000;24.450001;4.920000;7914.000000
1379868330;-0.001726;0.000000;0.088133;0.400000;24.480000;4.980000;7614.000000
1379878315;0.000479;0.000000;-0.073111;0.400000;24.430000;5.050000;7628.000000
1379888338;0.000575;0.000000;-0.005505;0.405000;24.469999;5.090000;7628.000000
1379898329;-0.001726;0.000000;0.047985;0.405000;24.480000;5.070000;8157.000000
1379908471;0.000479;0.000000;-0.067163;0.405000;24.450001;5.140000;8200.000000
1379918295;0.000575;0.000000;0.000316;0.410000;24.450001;5.170000;8200.000000
1379928295;-0.000192;0.000000;0.045275;0.410000;24.450001;5.240000;7785.000000
1379938335;-0.001726;0.000000;-0.057039;0.415000;24.420000;5.260000;7785.000000
1379948344;0.001822;0.000000;-0.079943;0.415000;24.410000;5.310000;8300.000000
1379958348;0.000096;0.000000;0.122515;0.420000;24.370001;5.390000;8871.000000
1379968293;-0.000192;0.000000;0.002665;0.420000;24.400000;5.450000;8871.000000
1379978350;0.003356;0.000000;-0.126713;0.425000;24.410000;5.520000;8014.000000
1379988318;-0.000192;0.000000;0.057005;0.425000;24.410000;5.590000;8014.000000
1379998338;-0.000767;0.000000;-0.042946;0.425000;24.400000;5.630000;8014.000000
1380008307;0.002109;0.000000;-0.037308;0.430000;24.410000;5.690000;8542.000000
1380018300;-0.000192;0.000000;0.064124;0.430000;24.389999;5.750000;8542.000000
1380028332;0.000479;0.000000;-0.080900;0.435000;24.379999;5.770000;9214.000000
1380038471;0.000288;0.000000;0.025512;0.435000;24.340000;5.890000;8085.000000
1380048337;-0.003260;0.000000;0.106130;0.440000;24.299999;5.970000;8085.000000
1380058333;-0.000575;0.000000;-0.075000;0.440000;24.330000;6.020000;8271.000000
1380068335;-0.001246;0.000000;0.100368;0.445000;24.299999;6.140000;8271.000000
1380078342;-0.001726;0.000000;-0.059950;0.445000;24.350000;6.090000;8328.000000
1380088320;0.004794;0.000000;-0.101914;0.445000;24.340000;6.150000;8357.000000
1380098342;-0.001726;0.000000;0.089356;0.450000;24.299999;6.210000;8357.000000
1380108346;0.001822;0.000000;-0.088064;0.450000;24.330000;6.230000;8257.000000
1380118315;-0.000863;0.000000;0.085757;0.455000;24.290001;6.280000;9157.000000
1380128328;-0.002109;0.000000;-0.040835;0.455000;24.280001;6.390000;9157.000000
1380138349;0.002876;0.000000;0.006297;0.455000;24.299999;6.470000;8785.000000
1380148313;-0.001438;0.000000;0.070891;0.460000;24.350000;6.470000;8785.000000
1380158346;0.002109;0.000000;-0.028881;0.460000;24.299999;6.520000;8928.000000
1380168340;-0.002780;0.000000;0.133569;0.465000;24.290001;6.630000;8885.000000
1380178289;0.001246;0.000000;-0.143669;0.465000;24.250000;6.620000;8885.000000
1380188343;-0.001438;0.000000;0.113037;0.470000;24.250000;6.750000;8728.000000
1380198347;0.001630;0.000000;-0.102364;0.470000;24.219999;6.860000;9128.000000
1380208341;0.001342;0.000000;0.120801;0.475000;24.250000;6.920000;9128.000000
1380218481;0.002013;0.000000;-0.110383;0.475000;24.270000;6.920000;8414.000000
1380228485;-0.001246;0.000000;0.134457;0.480000;24.240000;7.080000;8414.000000
1380238482;0.000575;0.000000;-0.035111;0.480000;24.270000;7.110000;8771.000000
1380248293;0.000575;0.000000;0.071046;0.480000;24.209999;7.250000;8800.000000
1380258479;0.001438;0.000000;-0.140670;0.485000;24.180000;7.290000;8800.000000
1380268309;0.002780;0.000000;0.019382;0.485000;24.180000;7.440000;9271.000000
1380278307;-0.001438;0.000000;-0.043883;0.490000;24.240000;7.500000;9185.000000
1380288325;-0.000192;0.000000;0.039180;0.490000;24.200001;7.580000;9185.000000
1380298287;-0.002493;0.000000;-0.092365;0.495000;24.170000;7.620000;9271.000000
1380308312;0.000575;0.000000;0.077184;0.495000;24.120001;7.710000;9271.000000
1380318480;0.003068;0.000000;-0.109265;0.500000;24.120001;7.710000;9171.000000
1380328323;0.001726;0.000000;0.103120;0.500000;24.110001;7.780000;9214.000000
