com_ts,srv_pos,srv_setp,srv_volt,esc_setp,esc_volt,esc_curr,esc_rpm,bota_fx,bota_fy,bota_fz,bota_mx,bota_my,bota_mz
14.265,1.934,2.475,0.101, 0.20,23.11,0.44,3800, -2.913,3.750,0.667,0.088,-0.061,0.183
14.267,1.934,2.475,0.101, 0.20,23.11,0.44,3800, 5.461,1.093,2.033,0.072,-0.373,-0.078
14.298,1.824,2.925,1.076, 0.20,23.26,0.42,3785, -3.722,0.197,0.717,-0.035,-0.131,0.058
14.302,1.824,2.925,1.076, 0.20,23.26,0.42,3785, 1.085,3.661,0.888,0.052,-0.163,0.166
14.306,1.824,2.925,1.076, 0.20,23.26,0.42,3785, 4.446,-1.415,1.947,0.008,-0.307,-0.165
14.326,2.758,3.825,1.705, 0.20,23.36,0.43,3771, -4.566,-2.260,0.632,-0.033,-0.088,-0.153
14.326,2.758,3.825,1.705, 0.20,23.36,0.43,3771, 0.951,4.383,1.051,0.085,-0.189,0.185
14.328,2.758,3.825,1.705, 0.20,23.36,0.43,3771, 5.148,-2.268,1.938,-0.035,-0.359,-0.193
14.362,4.235,4.500,-0.136, 0.20,23.16,0.43,3771, -5.448,-4.546,0.588,-0.131,-0.060,-0.141
14.365,4.235,4.500,-0.136, 0.20,23.16,0.43,3771, 1.279,2.230,1.151,0.076,-0.161,0.070
14.367,4.235,4.500,-0.136, 0.20,23.16,0.43,3771, 2.302,-2.568,1.856,-0.003,-0.315,-0.253
14.387,3.477,4.725,1.520, 0.20,23.08,0.45,3785, -6.072,-0.710,0.342,-0.056,-0.046,0.036
14.388,3.477,4.725,1.520, 0.20,23.08,0.45,3785, 4.445,4.861,1.618,0.092,-0.272,0.230
14.390,3.933,5.175,0.886, 0.20,23.09,0.45,3757, 1.415,-2.824,1.658,-0.028,-0.256,-0.229
14.420,4.587,5.850,0.857, 0.20,23.34,0.46,3800, -4.908,0.549,0.362,0.015,-0.035,-0.000
14.423,4.587,5.850,0.857, 0.20,23.34,0.46,3800, 4.230,4.896,1.625,0.125,-0.294,0.176
14.424,4.587,5.850,0.857, 0.20,23.34,0.46,3800, 1.806,-2.579,1.559,-0.044,-0.283,-0.202
14.450,6.130,6.750,0.242, 0.20,23.16,0.46,3771, -4.617,-0.353,0.461,-0.045,-0.051,0.025
14.453,6.130,6.750,0.242, 0.20,23.16,0.46,3771, 6.204,1.111,1.802,0.065,-0.307,-0.051
14.454,6.130,6.750,0.242, 0.20,23.16,0.46,3771, -2.125,-5.201,1.285,-0.071,-0.193,-0.327
14.481,6.130,7.425,1.031, 0.20,23.27,0.45,3771, -3.878,1.102,0.462,-0.003,-0.068,0.059
14.484,6.130,7.425,1.031, 0.20,23.27,0.45,3771, 6.039,1.534,1.946,0.049,-0.345,0.022
14.485,7.234,7.425,1.031, 0.20,23.27,0.45,3771, -2.396,-5.200,1.203,-0.103,-0.166,-0.272
14.511,7.207,7.650,0.534, 0.20,23.38,0.44,3785, -3.390,2.756,0.428,0.050,-0.044,0.139
14.512,7.103,7.875,1.259, 0.20,23.36,0.45,3814, 5.899,2.777,1.952,0.110,-0.350,0.001
14.521,7.103,7.875,1.259, 0.20,23.36,0.45,3814, -2.410,-3.436,1.052,-0.080,-0.180,-0.189
14.543,7.163,8.100,0.317, 0.20,23.20,0.45,3814, -2.471,3.962,0.496,0.049,-0.070,0.216
14.547,7.163,8.100,0.317, 0.20,23.20,0.45,3814, 7.360,-0.171,2.135,0.043,-0.375,-0.131
14.549,7.405,8.325,0.043, 0.20,23.11,0.44,3771, -5.411,-4.661,0.677,-0.081,-0.076,-0.280
14.573,7.822,9.000,1.641, 0.20,23.31,0.45,3800, -0.263,3.745,0.735,0.062,-0.142,0.165
14.575,7.822,9.000,1.641, 0.20,23.31,0.45,3800, 5.775,-0.877,2.034,0.002,-0.367,-0.126
14.576,7.822,9.000,1.641, 0.20,23.31,0.45,3800, -4.753,-4.590,0.763,-0.121,-0.090,-0.192
14.608,9.492,9.900,-0.013, 0.20,23.16,0.45,3771, 0.003,2.463,0.927,0.073,-0.122,0.097
14.612,9.492,9.900,-0.013, 0.20,23.16,0.45,3771, 3.931,-0.728,1.942,0.039,-0.332,-0.167
14.614,9.492,9.900,-0.013, 0.20,23.16,0.45,3771, -5.495,-1.845,0.587,-0.067,-0.084,-0.047
14.636,10.410,10.800,-1.289, 0.20,23.12,0.44,3814, 1.914,5.165,1.104,0.084,-0.188,0.258
14.636,10.410,10.800,-1.289, 0.20,23.12,0.44,3814, 4.107,-2.067,1.814,-0.000,-0.310,-0.204
14.637,10.410,10.800,-1.289, 0.20,23.12,0.44,3814, -6.408,-1.151,0.344,-0.007,-0.009,-0.109
14.669,10.421,11.475,1.021, 0.20,23.34,0.44,3800, 2.918,4.800,1.262,0.108,-0.242,0.179
14.675,10.421,11.475,1.021, 0.20,23.34,0.44,3800, 3.260,-2.302,1.760,-0.030,-0.320,-0.197
14.678,10.421,11.475,1.021, 0.20,23.34,0.44,3800, -5.021,-3.023,0.534,-0.089,-0.055,-0.097
14.697,11.519,11.925,0.480, 0.20,23.12,0.45,3771, 4.237,1.353,1.397,0.065,-0.228,-0.030
14.698,11.519,11.925,0.480, 0.20,23.12,0.45,3771, 0.713,-3.903,1.670,-0.023,-0.264,-0.313
14.699,11.519,11.925,0.480, 0.20,23.12,0.45,3771, -6.252,-0.960,0.379,-0.046,-0.043,-0.021
14.727,12.700,12.825,0.019, 0.20,23.37,0.45,3828, 5.301,3.386,1.704,0.075,-0.294,0.142
14.728,12.700,12.825,0.019, 0.20,23.37,0.45,3828, 0.752,-3.069,1.675,-0.033,-0.251,-0.240
14.730,12.700,12.825,0.019, 0.20,23.37,0.45,3828, -5.894,0.665,0.207,0.023,0.011,0.018
14.758,12.546,13.500,0.253, 0.20,23.10,0.44,3814, 4.629,4.199,1.715,0.126,-0.299,0.095
14.759,12.546,13.500,0.253, 0.20,23.10,0.44,3814, 1.027,-2.972,1.558,-0.044,-0.270,-0.226
14.760,12.546,13.500,0.253, 0.20,23.10,0.44,3814, -5.182,0.214,0.420,-0.022,-0.032,0.028
14.789,13.651,14.175,0.514, 0.20,23.35,0.43,3828, 7.481,1.163,1.888,0.068,-0.325,-0.069
14.791,13.184,14.400,0.923, 0.20,23.22,0.43,3800, -1.787,-5.657,1.336,-0.069,-0.198,-0.383
14.792,13.184,14.400,0.923, 0.20,23.22,0.43,3800, -4.666,0.926,0.398,-0.001,-0.046,0.047
14.824,14.568,14.850,-0.722, 0.20,23.08,0.44,3814, 7.379,1.892,1.948,0.064,-0.361,-0.002
14.827,14.568,14.850,-0.722, 0.20,23.08,0.44,3814, -2.309,-5.128,1.308,-0.092,-0.181,-0.287
14.833,14.568,14.850,-0.722, 0.20,23.08,0.44,3814, -4.386,1.955,0.376,0.044,-0.005,0.098
14.851,14.562,15.525,-0.066, 0.20,23.33,0.44,3785, 6.518,3.006,1.948,0.115,-0.353,-0.009
14.853,14.562,15.525,-0.066, 0.20,23.33,0.44,3785, -2.884,-3.995,1.042,-0.080,-0.172,-0.234
14.854,14.562,15.525,-0.066, 0.20,23.33,0.44,3785, -2.530,2.981,0.524,0.035,-0.059,0.177
14.883,15.732,16.200,0.539, 0.20,23.30,0.42,3814, 7.518,0.123,2.069,0.050,-0.371,-0.119
14.890,15.732,16.200,0.539, 0.20,23.30,0.42,3814, -5.105,-3.491,0.622,-0.044,-0.069,-0.275
14.892,15.732,16.200,0.539, 0.20,23.30,0.42,3814, -1.170,3.475,0.729,0.056,-0.120,0.167
14.914,15.991,16.875,-0.150, 0.20,23.13,0.43,3800, 6.811,0.019,1.981,0.032,-0.373,-0.108
14.915,15.991,16.875,-0.150, 0.20,23.13,0.43,3800, -6.042,-4.333,0.618,-0.105,-0.061,-0.214
14.917,15.991,16.875,-0.150, 0.20,23.13,0.43,3800, 1.833,1.223,0.882,0.047,-0.140,0.006
14.951,16.348,17.550,1.032, 0.20,23.11,0.44,3771, 3.476,-0.978,1.862,0.033,-0.314,-0.159
14.953,16.348,17.550,1.032, 0.20,23.11,0.44,3771, -5.787,-2.232,0.456,-0.064,-0.062,-0.130
14.954,16.348,17.550,1.032, 0.20,23.11,0.44,3771, 2.782,3.688,1.152,0.070,-0.196,0.173
14.976,17.842,18.225,0.002, 0.20,23.33,0.44,3800, 4.081,-2.073,1.882,0.001,-0.326,-0.204
14.976,17.842,18.225,0.002, 0.20,23.33,0.44,3800, -8.193,-1.138,0.081,-0.011,0.054,-0.077
14.977,17.842,18.225,0.002, 0.20,23.33,0.44,3800, 3.977,4.073,1.298,0.113,-0.245,0.103
15.006,18.853,19.125,-0.968, 0.20,23.16,0.43,3785, 2.674,-3.324,1.871,-0.037,-0.318,-0.253
15.007,18.853,19.125,-0.968, 0.20,23.16,0.43,3785, -7.562,-1.670,0.133,-0.049,0.035,-0.067
15.008,18.853,19.125,-0.968, 0.20,23.16,0.43,3785, 7.731,2.045,1.640,0.082,-0.307,-0.026
15.038,18.864,19.800,0.160, 0.20,23.10,0.43,3771, -0.095,-5.167,1.562,-0.043,-0.235,-0.389
15.039,18.864,19.800,0.160, 0.20,23.10,0.43,3771, -6.727,-0.044,0.221,-0.018,0.001,0.003
15.039,18.864,19.800,0.160, 0.20,23.10,0.43,3771, 8.369,2.966,1.805,0.095,-0.348,0.026
15.074,19.753,20.475,-0.155, 0.20,23.28,0.45,3785, -1.225,-5.406,1.578,-0.077,-0.229,-0.349
15.075,19.753,20.475,-0.155, 0.20,23.28,0.45,3785, -6.836,1.261,0.087,0.014,0.058,0.083
15.075,19.753,20.475,-0.155, 0.20,23.28,0.45,3785, 8.286,3.481,1.986,0.121,-0.372,0.004
15.103,20.429,20.925,0.161, 0.20,23.36,0.46,3785, -1.898,-6.314,1.215,-0.094,-0.183,-0.404
15.111,20.429,20.925,0.161, 0.20,23.36,0.46,3785, -5.187,1.640,0.356,0.015,-0.000,0.107
15.111,20.429,20.925,0.161, 0.20,23.36,0.46,3785, 8.748,3.135,1.958,0.116,-0.372,-0.013
15.130,20.940,21.600,-0.679, 0.20,23.16,0.45,3771, -3.200,-6.187,1.103,-0.098,-0.160,-0.396
15.131,20.940,21.600,-0.679, 0.20,23.16,0.45,3771, -4.545,2.679,0.348,0.034,-0.005,0.168
15.133,20.940,21.600,-0.679, 0.20,23.16,0.45,3771, 8.817,2.908,2.118,0.106,-0.403,-0.003
15.165,21.775,22.500,0.375, 0.20,23.22,0.43,3785, -5.752,-5.085,0.666,-0.088,-0.070,-0.330
15.167,21.775,22.500,0.375, 0.20,23.22,0.43,3785, -0.727,1.708,0.663,0.027,-0.094,0.094
15.170,21.775,22.500,0.375, 0.20,23.22,0.43,3785, 6.056,1.524,1.947,0.075,-0.349,-0.040
15.191,22.813,23.400,-0.641, 0.20,23.36,0.44,3757, -5.236,-3.905,0.512,-0.070,-0.062,-0.283
15.192,22.813,23.400,-0.641, 0.20,23.36,0.44,3757, -0.676,2.715,0.766,0.058,-0.100,0.126
15.193,22.813,23.400,-0.641, 0.20,23.36,0.44,3757, 6.991,-0.093,2.031,0.044,-0.381,-0.115
15.229,23.005,23.850,0.208, 0.20,23.20,0.44,3771, -8.474,-3.139,0.261,-0.063,0.019,-0.216
15.232,23.005,23.850,0.208, 0.20,23.20,0.44,3771, 4.001,2.160,1.064,0.052,-0.199,0.061
15.233,23.005,23.850,0.208, 0.20,23.20,0.44,3771, 3.905,-1.427,1.948,0.015,-0.332,-0.164
15.254,24.109,24.750,-0.233, 0.20,23.17,0.45,3785, -8.079,-1.992,0.037,-0.038,0.051,-0.130
15.255,24.109,24.750,-0.233, 0.20,23.17,0.45,3785, 4.810,2.334,1.270,0.073,-0.237,0.034
15.256,24.109,24.750,-0.233, 0.20,23.17,0.45,3785, 3.025,-2.797,1.771,-0.006,-0.300,-0.242
15.286,24.373,25.425,0.638, 0.20,23.37,0.45,3757, -8.686,-1.484,0.087,-0.032,0.054,-0.080
15.287,24.373,25.425,0.638, 0.20,23.37,0.45,3757, 5.872,3.315,1.289,0.106,-0.245,0.036
15.288,24.373,25.425,0.638, 0.20,23.37,0.45,3757, 3.349,-4.482,2.003,-0.038,-0.341,-0.336
15.316,25.274,26.100,0.197, 0.20,23.09,0.45,3757, -10.650,-1.138,-0.177,-0.031,0.130,-0.041
15.318,25.598,26.325,0.930, 0.20,23.08,0.46,3771, 9.375,3.426,1.678,0.113,-0.344,0.022
15.318,25.598,26.325,0.930, 0.20,23.08,0.46,3771, -0.061,-5.107,1.668,-0.049,-0.251,-0.378
15.352,26.082,26.775,0.345, 0.20,23.30,0.44,3828, -8.413,-0.125,-0.029,-0.014,0.088,0.014
15.353,26.082,26.775,0.345, 0.20,23.30,0.44,3828, 9.116,3.564,1.771,0.122,-0.347,0.012
15.354,26.082,26.775,0.345, 0.20,23.30,0.44,3828, -0.462,-6.239,1.494,-0.071,-0.229,-0.442
15.380,26.472,27.000,0.031, 0.20,23.33,0.44,3828, -8.659,1.019,0.017,0.002,0.085,0.081
15.382,26.472,27.000,0.031, 0.20,23.33,0.44,3828, 10.342,4.074,1.802,0.139,-0.369,0.015
15.386,26.472,27.000,0.031, 0.20,23.33,0.44,3828, -1.996,-7.253,1.374,-0.101,-0.213,-0.481
15.408,27.048,27.675,-0.346, 0.20,23.12,0.45,3800, -7.538,1.539,0.023,0.012,0.089,0.112
15.409,27.048,27.675,-0.346, 0.20,23.12,0.45,3800, 10.943,3.914,2.079,0.136,-0.420,0.010
15.411,27.048,27.675,-0.346, 0.20,23.12,0.45,3800, -4.318,-6.738,0.886,-0.093,-0.117,-0.459
15.449,28.037,28.800,0.856, 0.20,23.37,0.44,3785, -4.867,1.764,0.288,0.022,0.017,0.117
15.454,28.037,28.800,0.856, 0.20,23.37,0.44,3785, 9.528,3.320,1.986,0.126,-0.389,-0.012
15.455,28.037,28.800,0.856, 0.20,23.37,0.44,3785, -4.992,-6.863,0.804,-0.113,-0.109,-0.447
15.471,28.367,29.250,0.426, 0.20,23.15,0.45,3828, -3.104,1.838,0.363,0.026,-0.007,0.116
15.472,28.367,29.250,0.426, 0.20,23.15,0.45,3828, 8.998,2.478,2.154,0.104,-0.409,-0.024
15.473,28.367,29.250,0.426, 0.20,23.15,0.45,3828, -6.904,-4.859,0.423,-0.073,-0.020,-0.361
15.512,29.498,30.375,-0.047, 0.20,23.29,0.47,3814, -0.853,2.014,0.600,0.040,-0.077,0.091
15.517,29.498,30.375,-0.047, 0.20,23.29,0.47,3814, 7.610,1.077,1.976,0.078,-0.373,-0.076
