com_ts,srv_pos,srv_setp,srv_volt,esc_setp,esc_volt,esc_curr,esc_rpm,bota_fx,bota_fy,bota_fz,bota_mx,bota_my,bota_mz
13.492,0.703,0.000,-0.249, 0.20,23.10,0.44,4128, -4.330,4.044,0.682,0.103,-0.041,0.170
13.521,-0.807,0.000,0.887, 0.20,23.17,0.43,4085, 6.740,3.125,2.560,0.132,-0.465,0.003
13.522,-0.807,0.000,0.887, 0.20,23.17,0.43,4085, -0.567,-3.968,1.541,-0.088,-0.278,-0.206
13.524,-0.807,0.000,0.887, 0.20,23.17,0.43,4085, -5.431,-3.195,0.482,-0.131,-0.071,-0.032
13.552,-0.593,0.000,1.023, 0.20,23.24,0.42,4100, 2.834,3.675,1.569,0.102,-0.225,0.155
13.553,-0.593,0.000,1.023, 0.20,23.24,0.42,4100, 3.897,-2.179,2.422,0.029,-0.406,-0.290
13.554,-0.593,0.000,1.023, 0.20,23.24,0.42,4100, -5.320,-6.414,0.790,-0.153,-0.147,-0.348
13.584,0.352,0.000,-0.658, 0.20,23.07,0.43,4157, -1.654,3.453,0.835,-0.002,-0.147,0.236
13.585,0.352,0.000,-0.658, 0.20,23.07,0.43,4157, 8.122,0.879,2.433,0.071,-0.401,-0.014
13.585,0.352,0.000,-0.658, 0.20,23.07,0.43,4157, -2.439,-6.460,1.550,-0.087,-0.239,-0.390
13.613,-0.154,0.000,-1.410, 0.20,23.17,0.44,4142, -4.948,-0.373,0.358,-0.041,-0.101,-0.037
13.613,-0.154,0.000,-1.410, 0.20,23.17,0.44,4142, 4.932,7.295,1.843,0.108,-0.326,0.345
13.614,-0.154,0.000,-1.410, 0.20,23.17,0.44,4142, 5.790,-2.615,2.324,-0.004,-0.381,-0.242
13.654,-0.791,0.000,0.919, 0.20,22.95,0.43,4100, -7.861,-4.303,0.601,-0.067,-0.043,-0.222
13.655,-0.791,0.000,0.919, 0.20,22.95,0.43,4100, -0.277,7.484,1.051,0.127,-0.214,0.399
13.656,-0.791,0.000,0.919, 0.20,22.95,0.43,4100, 8.169,5.459,2.422,0.096,-0.455,0.264
13.675,0.879,0.000,-0.953, 0.20,23.17,0.44,4171, 0.022,-6.313,1.626,-0.122,-0.251,-0.366
13.676,0.879,0.000,-0.953, 0.20,23.17,0.44,4171, -8.083,1.045,0.314,0.035,0.015,0.031
13.677,0.879,0.000,-0.953, 0.20,23.17,0.44,4171, 4.923,8.415,2.051,0.196,-0.382,0.387
13.708,0.725,0.000,-2.307, 0.20,23.08,0.43,4142, 4.604,0.059,2.168,0.005,-0.400,0.006
13.713,0.725,0.000,-2.307, 0.20,23.08,0.43,4142, -4.733,-6.656,0.825,-0.183,-0.110,-0.235
13.714,0.725,0.000,-2.307, 0.20,23.08,0.43,4142, -2.424,3.177,0.878,0.090,-0.088,0.124
13.737,-0.555,0.000,0.088, 0.20,23.14,0.44,4100, 5.768,2.673,2.438,0.126,-0.436,-0.033
13.739,-0.555,0.000,0.088, 0.20,23.14,0.44,4100, -0.910,-4.116,1.507,-0.097,-0.279,-0.210
13.740,0.022,0.000,-1.672, 0.20,23.02,0.45,4142, -5.351,-2.002,0.459,-0.104,-0.056,0.022
13.771,0.313,0.000,-0.259, 0.20,23.16,0.44,4114, 4.179,2.411,1.876,0.092,-0.277,0.063
13.772,0.313,0.000,-0.259, 0.20,23.16,0.44,4114, 2.186,-4.062,2.308,-0.016,-0.370,-0.368
13.773,0.313,0.000,-0.259, 0.20,23.16,0.44,4114, -5.167,-5.693,0.701,-0.149,-0.141,-0.313
13.799,0.593,0.000,-1.005, 0.20,23.09,0.44,4114, -0.534,4.245,0.991,0.019,-0.176,0.246
13.801,0.593,0.000,-1.005, 0.20,23.09,0.44,4114, 7.688,0.281,2.404,0.055,-0.393,-0.050
13.802,0.593,0.000,-1.005, 0.20,23.09,0.44,4114, -3.999,-6.150,1.316,-0.070,-0.186,-0.381
13.830,0.687,0.000,-1.939, 0.20,23.29,0.44,4128, -4.472,-0.213,0.450,-0.037,-0.122,-0.024
13.830,0.687,0.000,-1.939, 0.20,23.29,0.44,4128, 5.958,7.324,1.941,0.107,-0.352,0.346
13.831,0.687,0.000,-1.939, 0.20,23.29,0.44,4128, 4.676,-3.475,2.206,-0.022,-0.360,-0.287
13.861,-0.769,0.000,0.796, 0.20,23.33,0.43,4100, -8.187,-3.532,0.488,-0.054,-0.023,-0.172
13.861,-0.769,0.000,0.796, 0.20,23.33,0.43,4100, 0.872,8.390,1.312,0.153,-0.253,0.439
13.862,-0.769,0.000,0.796, 0.20,23.33,0.43,4100, 7.541,5.162,2.381,0.096,-0.447,0.254
13.899,0.401,0.000,-0.081, 0.20,23.20,0.43,4142, -0.986,-6.642,1.516,-0.141,-0.233,-0.362
13.901,0.401,0.000,-0.081, 0.20,23.20,0.43,4142, -7.330,0.642,0.365,0.028,0.010,0.009
13.905,0.401,0.000,-0.081, 0.20,23.20,0.43,4142, 5.171,7.725,2.146,0.192,-0.395,0.325
13.923,-0.577,0.000,1.012, 0.20,23.04,0.44,4185, 3.748,-0.917,1.993,-0.010,-0.379,-0.062
13.924,-0.577,0.000,1.012, 0.20,23.04,0.44,4185, -5.267,-6.599,0.699,-0.188,-0.096,-0.210
13.925,-0.577,0.000,1.012, 0.20,23.04,0.44,4185, -1.643,3.727,1.023,0.107,-0.110,0.140
13.957,-0.621,0.000,0.790, 0.20,23.17,0.45,4142, 5.542,0.787,2.462,0.081,-0.438,-0.121
13.959,-0.621,0.000,0.790, 0.20,23.17,0.45,4142, -2.167,-5.333,1.378,-0.114,-0.237,-0.311
13.961,-0.621,0.000,0.790, 0.20,23.17,0.45,4142, -5.198,-2.186,0.597,-0.120,-0.082,0.010
13.984,0.088,0.000,0.841, 0.20,23.23,0.44,4157, 5.332,3.643,1.864,0.104,-0.292,0.148
13.985,0.088,0.000,0.841, 0.20,23.23,0.44,4157, 1.352,-4.055,2.215,-0.006,-0.347,-0.371
13.986,-0.538,0.000,-0.121, 0.20,23.23,0.43,4142, -5.209,-5.381,0.676,-0.144,-0.140,-0.298
14.016,-0.363,0.000,-0.250, 0.20,23.12,0.43,4142, 0.182,4.341,1.133,0.028,-0.195,0.244
14.017,-0.363,0.000,-0.250, 0.20,23.12,0.43,4142, 7.199,-0.426,2.399,0.043,-0.388,-0.097
14.018,-0.363,0.000,-0.250, 0.20,23.12,0.43,4142, -3.887,-5.752,1.264,-0.076,-0.187,-0.342
14.046,0.857,0.000,-0.908, 0.20,23.10,0.44,4171, -3.842,1.371,0.524,-0.005,-0.129,0.052
14.047,0.857,0.000,-0.908, 0.20,23.10,0.44,4171, 6.034,6.504,1.988,0.097,-0.362,0.301
14.048,0.857,0.000,-0.908, 0.20,23.10,0.44,4171, 3.902,-3.661,2.109,-0.032,-0.337,-0.290
14.080,-0.439,0.000,-0.087, 0.20,23.09,0.45,4114, -7.833,-3.130,0.523,-0.045,-0.032,-0.170
14.082,-0.439,0.000,-0.087, 0.20,23.09,0.45,4114, 0.698,8.022,1.315,0.146,-0.251,0.428
14.082,-0.439,0.000,-0.087, 0.20,23.09,0.45,4114, 7.723,4.536,2.419,0.084,-0.454,0.222
14.108,-0.253,0.000,1.028, 0.20,23.06,0.45,4114, -1.735,-6.606,1.415,-0.142,-0.210,-0.355
14.111,-0.253,0.000,1.028, 0.20,23.06,0.45,4114, -6.951,2.139,0.414,0.061,-0.002,0.074
14.113,-0.253,0.000,1.028, 0.20,23.06,0.45,4114, 5.255,6.275,2.153,0.167,-0.404,0.241
14.140,0.791,0.000,-0.378, 0.20,22.95,0.44,4142, 3.022,-1.652,1.907,-0.033,-0.354,-0.079
14.142,0.791,0.000,-0.378, 0.20,22.95,0.44,4142, -5.042,-5.304,0.706,-0.156,-0.099,-0.158
14.143,0.791,0.000,-0.378, 0.20,22.95,0.44,4142, -0.805,3.594,1.091,0.093,-0.134,0.155
14.171,-0.769,0.000,1.379, 0.20,23.13,0.43,4157, 5.693,0.899,2.476,0.090,-0.431,-0.131
14.172,-0.769,0.000,1.379, 0.20,23.13,0.43,4157, -2.770,-5.553,1.329,-0.123,-0.232,-0.311
14.173,-0.769,0.000,1.379, 0.20,23.13,0.43,4157, -4.278,-0.887,0.653,-0.094,-0.090,0.078
14.213,-0.379,0.450,1.296, 0.20,23.08,0.45,4157, 5.252,2.926,2.003,0.098,-0.304,0.100
14.215,-0.379,0.450,1.296, 0.20,23.08,0.45,4157, 1.083,-4.877,2.145,-0.031,-0.338,-0.394
14.219,-0.379,0.450,1.296, 0.20,23.08,0.45,4157, -5.452,-4.517,0.595,-0.126,-0.125,-0.253
14.235,0.461,1.125,-1.498, 0.20,23.30,0.45,4142, 1.310,5.736,1.224,0.053,-0.225,0.300
14.236,0.461,1.125,-1.498, 0.20,23.30,0.45,4142, 7.236,-0.016,2.423,0.049,-0.390,-0.081
14.237,0.461,1.125,-1.498, 0.20,23.30,0.45,4142, -4.475,-5.978,1.195,-0.075,-0.160,-0.346
14.273,0.632,1.800,0.191, 0.20,23.20,0.43,4142, -3.743,2.378,0.596,0.015,-0.131,0.115
14.275,0.632,1.800,0.191, 0.20,23.20,0.43,4142, 6.800,6.070,2.095,0.092,-0.383,0.282
14.277,0.632,1.800,0.191, 0.20,23.20,0.43,4142, 3.178,-4.416,2.024,-0.053,-0.317,-0.313
14.294,1.846,2.250,0.082, 0.20,23.19,0.43,4128, -7.878,-1.641,0.402,-0.017,-0.018,-0.087
14.295,1.846,2.250,0.082, 0.20,23.19,0.43,4128, 1.702,8.233,1.485,0.156,-0.276,0.431
14.296,1.846,2.250,0.082, 0.20,23.19,0.43,4128, 6.978,3.088,2.330,0.070,-0.430,0.145
14.325,2.966,3.150,-0.310, 0.20,23.16,0.43,4114, -2.370,-7.138,1.388,-0.166,-0.203,-0.340
14.327,2.335,3.375,1.771, 0.20,23.14,0.43,4085, -5.841,2.165,0.483,0.059,-0.002,0.080
14.330,2.335,3.375,1.771, 0.20,23.14,0.43,4085, 5.285,5.643,2.266,0.167,-0.402,0.170
14.356,3.444,3.825,-1.355, 0.20,22.88,0.43,4114, 2.381,-2.431,1.778,-0.035,-0.334,-0.190
14.357,3.444,3.825,-1.355, 0.20,22.88,0.43,4114, -6.152,-5.687,0.588,-0.174,-0.074,-0.166
14.358,3.444,3.825,-1.355, 0.20,22.88,0.43,4114, 0.689,2.835,1.165,0.094,-0.150,0.082
14.387,3.120,4.500,1.077, 0.20,22.92,0.44,4085, 4.336,-1.546,2.482,0.039,-0.411,-0.266
14.388,3.565,4.725,0.254, 0.20,23.19,0.44,4085, -3.489,-6.606,1.138,-0.150,-0.193,-0.381
14.389,3.565,4.725,0.254, 0.20,23.19,0.44,4085, -4.178,0.950,0.717,-0.046,-0.097,0.102
14.418,4.878,5.175,-0.660, 0.20,23.07,0.44,4171, 7.347,1.220,2.152,0.075,-0.349,-0.028
14.419,4.878,5.175,-0.660, 0.20,23.07,0.44,4171, -1.041,-5.807,1.774,-0.060,-0.271,-0.425
14.420,4.878,5.175,-0.660, 0.20,23.07,0.44,4171, -4.701,-2.997,0.507,-0.088,-0.118,-0.175
14.448,4.373,5.850,1.089, 0.20,23.23,0.43,4100, 2.147,6.805,1.477,0.094,-0.242,0.344
14.450,4.373,5.850,1.089, 0.20,23.23,0.43,4100, 7.610,-1.788,2.477,0.017,-0.413,-0.191
14.452,4.373,5.850,1.089, 0.20,23.23,0.43,4100, -6.643,-4.241,0.794,-0.065,-0.074,-0.251
14.480,5.889,6.750,-0.459, 0.20,22.98,0.43,4142, -1.735,5.391,0.834,0.082,-0.170,0.277
14.481,5.889,6.750,-0.459, 0.20,22.98,0.43,4142, 6.662,5.604,2.231,0.117,-0.397,0.253
14.481,5.889,6.750,-0.459, 0.20,22.98,0.43,4142, 2.345,-6.013,1.965,-0.100,-0.321,-0.384
14.510,6.630,7.200,0.688, 0.20,23.24,0.43,4128, -8.443,-1.256,0.212,-0.012,0.033,-0.072
14.512,6.630,7.200,0.688, 0.20,23.24,0.43,4128, 2.557,8.542,1.707,0.191,-0.296,0.392
14.513,6.630,7.200,0.688, 0.20,23.24,0.43,4128, 6.085,0.074,2.257,0.022,-0.418,-0.064
14.541,7.877,8.100,-0.624, 0.20,23.17,0.43,4142, -4.282,-7.585,1.033,-0.189,-0.139,-0.342
14.542,7.877,8.100,-0.624, 0.20,23.17,0.43,4142, -3.618,2.906,0.703,0.071,-0.048,0.116
14.544,7.877,8.100,-0.624, 0.20,23.17,0.43,4142, 5.888,4.046,2.319,0.151,-0.407,0.028
14.572,7.180,8.550,0.804, 0.20,22.94,0.43,4128, 0.066,-5.804,1.691,-0.102,-0.292,-0.365
14.573,7.180,8.550,0.804, 0.20,22.94,0.43,4128, -6.563,-2.996,0.529,-0.121,-0.047,-0.046
14.574,7.180,8.550,0.804, 0.20,22.94,0.43,4128, 4.304,3.080,1.549,0.107,-0.246,0.075
14.604,8.086,9.450,0.433, 0.20,22.93,0.43,4114, 2.727,-3.855,2.288,-0.003,-0.353,-0.375
14.605,8.086,9.450,0.433, 0.20,22.93,0.43,4114, -3.439,-6.011,0.961,-0.145,-0.182,-0.361
14.606,8.086,9.450,0.433, 0.20,22.93,0.43,4114, -3.063,5.099,0.738,0.045,-0.103,0.270
14.635,9.756,10.125,-0.104, 0.20,23.21,0.43,4100, 10.096,1.165,2.557,0.082,-0.438,-0.054
14.635,9.756,10.125,-0.104, 0.20,23.21,0.43,4100, -4.182,-6.183,1.227,-0.074,-0.159,-0.431
14.636,9.756,10.125,-0.104, 0.20,23.21,0.43,4100, -3.106,-0.155,0.579,-0.027,-0.145,-0.032
14.672,10.898,11.025,-0.548, 0.20,22.94,0.44,4142, 3.283,7.722,1.705,0.129,-0.279,0.374
14.674,10.898,11.025,-0.548, 0.20,22.94,0.44,4142, 7.315,-3.213,2.378,-0.015,-0.424,-0.280
14.675,10.898,11.025,-0.548, 0.20,22.94,0.44,4142, -8.714,-4.193,0.387,-0.067,0.015,-0.235
14.697,10.201,11.250,1.325, 0.20,22.92,0.43,4100, -1.085,7.468,0.999,0.138,-0.183,0.366
14.698,10.201,11.250,1.325, 0.20,22.92,0.43,4100, 7.687,3.619,2.366,0.106,-0.434,0.105
14.699,10.283,11.700,0.921, 0.20,23.16,0.43,4100, -0.768,-7.895,1.608,-0.163,-0.252,-0.437
14.729,10.904,12.375,0.855, 0.20,23.16,0.45,4142, -6.235,-0.175,0.371,0.009,0.010,-0.026
14.730,10.904,12.375,0.855, 0.20,23.16,0.45,4142, 3.363,6.749,1.837,0.192,-0.312,0.223
14.731,10.904,12.375,0.855, 0.20,23.16,0.45,4142, 4.160,-2.673,2.113,-0.023,-0.386,-0.236
14.758,11.497,12.600,0.202, 0.20,23.18,0.44,4142, -6.147,-7.017,0.740,-0.202,-0.087,-0.258
14.759,11.497,12.600,0.202, 0.20,23.18,0.44,4142, 0.122,3.064,0.889,0.088,-0.105,0.085
14.761,12.925,12.825,-0.113, 0.20,22.90,0.44,4142, 4.579,1.540,2.344,0.113,-0.385,-0.137
14.789,13.810,13.725,-1.319, 0.20,23.00,0.42,4128, -0.736,-6.800,1.515,-0.132,-0.272,-0.426
14.790,13.810,13.725,-1.319, 0.20,23.00,0.42,4128, -6.258,0.139,0.561,-0.053,-0.046,0.063
14.791,13.810,13.725,-1.319, 0.20,23.00,0.42,4128, 7.137,2.684,1.840,0.113,-0.307,0.029
14.822,13.090,14.175,1.144, 0.20,23.25,0.42,4128, 0.263,-5.319,1.893,-0.029,-0.285,-0.451
14.823,13.090,14.175,1.144, 0.20,23.25,0.42,4128, -3.768,-3.423,0.709,-0.093,-0.152,-0.230
14.824,13.090,14.175,1.144, 0.20,23.25,0.42,4128, -0.621,6.775,1.148,0.088,-0.168,0.368
14.851,14.249,15.075,1.087, 0.20,23.20,0.42,4114, 9.910,0.169,2.567,0.059,-0.453,-0.087
14.853,14.249,15.075,1.087, 0.20,23.20,0.42,4114, -6.306,-5.686,0.821,-0.065,-0.072,-0.378
14.854,14.249,15.075,1.087, 0.20,23.20,0.42,4114, -3.003,2.751,0.699,0.029,-0.138,0.138
14.882,15.710,15.750,-0.111, 0.20,23.09,0.43,4100, 5.510,6.050,1.965,0.128,-0.345,0.257
14.883,15.710,15.750,-0.111, 0.20,23.09,0.43,4100, 5.053,-5.694,2.197,-0.070,-0.373,-0.412
14.885,15.710,15.750,-0.111, 0.20,23.09,0.43,4100, -9.376,-1.246,0.122,-0.004,0.068,-0.082
14.913,16.485,16.650,-1.232, 0.20,23.14,0.44,4142, 0.799,7.747,1.424,0.175,-0.239,0.336
14.914,16.485,16.650,-1.232, 0.20,23.14,0.44,4142, 6.481,0.910,2.274,0.046,-0.407,-0.045
14.914,16.485,16.650,-1.232, 0.20,23.14,0.44,4142, -3.009,-7.534,1.272,-0.172,-0.188,-0.386
14.947,16.348,17.100,0.341, 0.20,22.99,0.44,4157, -4.353,1.284,0.452,0.037,-0.009,0.037
14.951,16.348,17.100,0.341, 0.20,22.99,0.44,4157, 5.112,5.193,2.124,0.172,-0.358,0.069
14.953,16.348,17.100,0.341, 0.20,22.99,0.44,4157, 1.954,-5.969,1.803,-0.086,-0.326,-0.428
14.975,17.842,17.775,-0.519, 0.20,23.16,0.44,4142, -7.514,-3.335,0.525,-0.113,-0.034,-0.091
14.976,17.842,17.775,-0.519, 0.20,23.16,0.44,4142, 3.710,3.222,1.269,0.109,-0.204,0.082
14.977,17.842,17.775,-0.519, 0.20,23.16,0.44,4142, 3.847,-2.756,2.216,0.029,-0.349,-0.313
15.007,17.205,18.450,0.679, 0.20,23.20,0.43,4128, -2.510,-6.208,1.301,-0.135,-0.221,-0.394
15.009,17.205,18.450,0.679, 0.20,23.20,0.43,4128, -3.921,3.572,0.630,0.027,-0.067,0.203
15.013,17.205,18.450,0.679, 0.20,23.20,0.43,4128, 9.113,2.840,2.494,0.112,-0.415,0.014
15.036,18.018,19.350,1.813, 0.20,23.25,0.43,4100, -1.619,-6.695,1.329,-0.067,-0.194,-0.504
15.037,18.018,19.350,1.813, 0.20,23.25,0.43,4100, -5.392,-0.922,0.512,-0.038,-0.090,-0.062
15.038,18.018,19.350,1.813, 0.20,23.25,0.43,4100, 2.974,6.494,1.485,0.134,-0.246,0.268
15.069,19.226,19.800,0.343, 0.20,22.93,0.43,4157, 6.745,-3.207,2.383,-0.014,-0.416,-0.276
15.070,19.226,19.800,0.343, 0.20,22.93,0.43,4157, -6.407,-3.914,0.543,-0.063,-0.034,-0.266
15.071,19.226,19.800,0.343, 0.20,22.93,0.43,4157, -3.169,4.708,0.798,0.094,-0.115,0.194
15.099,20.001,20.700,0.599, 0.20,22.89,0.42,4128, 7.312,2.870,2.276,0.098,-0.391,0.015
15.099,20.001,20.700,0.599, 0.20,22.89,0.42,4128, -0.104,-6.588,1.628,-0.103,-0.259,-0.444
15.100,20.001,20.700,0.599, 0.20,22.89,0.42,4128, -5.659,-1.184,0.438,-0.023,-0.030,-0.074
15.132,20.396,21.375,0.518, 0.20,23.03,0.44,4157, 2.663,3.257,1.514,0.103,-0.243,0.068
15.133,20.396,21.375,0.518, 0.20,23.03,0.44,4157, 5.901,-4.599,2.046,-0.022,-0.364,-0.386
15.134,20.396,21.375,0.518, 0.20,23.03,0.44,4157, -6.003,-5.389,0.859,-0.122,-0.122,-0.343
15.162,21.182,22.050,0.643, 0.20,23.03,0.44,4142, -0.623,3.238,0.715,0.051,-0.117,0.144
15.165,21.182,22.050,0.643, 0.20,23.03,0.44,4142, 6.892,2.397,2.495,0.091,-0.413,-0.013
15.166,21.182,22.050,0.643, 0.20,23.03,0.44,4142, -0.204,-4.949,1.231,-0.059,-0.202,-0.388
15.194,21.797,22.725,0.584, 0.20,23.21,0.43,4100, -5.472,-0.676,0.631,-0.013,-0.074,-0.039
15.195,21.797,22.725,0.584, 0.20,23.21,0.43,4100, 2.460,4.980,1.286,0.148,-0.197,0.128
15.196,21.797,22.725,0.584, 0.20,23.21,0.43,4100, 5.950,-4.323,2.404,-0.036,-0.433,-0.349
15.224,22.500,23.175,-0.456, 0.20,22.93,0.42,4128, -7.225,-3.308,0.383,-0.075,-0.011,-0.211
15.224,22.500,23.175,-0.456, 0.20,22.93,0.42,4128, 0.292,3.063,1.215,0.065,-0.194,0.108
15.225,22.500,23.175,-0.456, 0.20,22.93,0.42,4128, 4.613,2.294,2.003,0.091,-0.301,-0.009
15.254,23.247,24.300,1.643, 0.20,23.20,0.42,4157, 1.534,-5.947,1.612,-0.073,-0.283,-0.451
15.255,23.247,24.300,1.643, 0.20,23.20,0.42,4157, -8.788,-0.364,0.183,-0.014,0.040,-0.010
15.256,23.247,24.300,1.643, 0.20,23.20,0.42,4157, 6.372,4.907,1.852,0.147,-0.327,0.115
15.287,23.857,24.750,-0.422, 0.20,22.93,0.43,4171, 2.672,-4.853,2.018,-0.044,-0.326,-0.378
15.288,24.082,24.975,0.787, 0.20,22.97,0.43,4157, -4.992,-2.777,0.582,-0.063,-0.073,-0.192
15.289,24.082,24.975,0.787, 0.20,22.97,0.43,4157, -1.914,3.380,0.934,0.078,-0.119,0.111
15.324,25.016,25.425,-0.699, 0.20,23.13,0.44,4142, 6.883,1.566,2.187,0.079,-0.369,-0.044
15.325,25.016,25.425,-0.699, 0.20,23.13,0.44,4142, -0.998,-6.289,1.343,-0.084,-0.220,-0.456
15.327,25.016,25.425,-0.699, 0.20,23.13,0.44,4142, -6.857,0.096,0.308,-0.008,-0.001,0.014
15.348,25.466,26.100,0.154, 0.20,23.11,0.44,4100, 5.795,4.769,1.816,0.145,-0.312,0.104
15.349,25.466,26.100,0.154, 0.20,23.11,0.44,4100, 3.197,-5.308,1.948,-0.048,-0.323,-0.413
15.351,25.466,26.100,0.154, 0.20,23.11,0.44,4100, -6.178,-2.443,0.559,-0.054,-0.054,-0.173
15.379,26.082,26.775,0.131, 0.20,23.25,0.44,4171, -0.964,4.165,0.985,0.097,-0.131,0.143
15.384,26.235,27.000,-0.205, 0.20,23.09,0.44,4171, 7.044,1.042,2.212,0.072,-0.384,-0.072
15.385,26.235,27.000,-0.205, 0.20,23.09,0.44,4171, -1.904,-6.511,1.148,-0.095,-0.185,-0.459
15.410,27.235,27.675,-0.843, 0.20,23.27,0.43,4114, -5.871,-0.046,0.441,-0.008,-0.023,-0.001
15.411,27.235,27.675,-0.843, 0.20,23.27,0.43,4114, 5.287,4.488,1.766,0.139,-0.295,0.089
15.412,27.235,27.675,-0.843, 0.20,23.27,0.43,4114, 3.948,-5.375,1.951,-0.045,-0.335,-0.428
15.439,27.433,28.350,-0.316, 0.20,23.26,0.43,4157, -7.434,-2.064,0.417,-0.046,-0.017,-0.148
15.441,27.433,28.350,-0.316, 0.20,23.26,0.43,4157, -0.610,5.506,0.890,0.135,-0.124,0.199
15.442,27.433,28.350,-0.316, 0.20,23.26,0.43,4157, 7.145,-0.038,2.281,0.051,-0.409,-0.123
15.472,28.191,28.800,0.306, 0.20,23.00,0.43,4128, -2.732,-6.737,1.012,-0.107,-0.149,-0.452
15.474,28.191,28.800,0.306, 0.20,23.00,0.43,4128, -4.834,0.003,0.522,-0.004,-0.047,-0.002
15.478,28.191,28.800,0.306, 0.20,23.00,0.43,4128, 4.853,4.430,1.670,0.139,-0.270,0.073
15.502,28.982,29.700,0.053, 0.20,22.91,0.43,4128, 4.529,-5.962,1.965,-0.054,-0.348,-0.467
15.503,28.982,29.700,0.053, 0.20,22.91,0.43,4128, -8.655,-1.994,0.295,-0.047,0.015,-0.133
15.504,28.965,29.925,-0.138, 0.20,23.18,0.43,4128, 1.762,5.235,1.081,0.129,-0.178,0.176
15.535,29.355,30.150,1.501, 0.20,23.13,0.43,4128, 5.935,-0.685,2.127,0.043,-0.370,-0.153
