Style,Standard
Append Mode,1
Fill Mode,1
Capacity,100000
Count,198
Base Time Seconds,1703167458
Base Time Fractional,.898445709
Base Time,12/21/2023 14:04:18.898445709
Reading,Unit,Range Digits,Disp Digits,Math,Start Group,Limit1 High,Limit1 Low,Limit2 High,Limit2 Low,Terminal,Questionable,Origin,Relative Time,Channel,CH Label
2.542977950848,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.960432333,None,
2.72700876796,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.980549090,None,
2.71670491126,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.000670606,None,
2.710572030657,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.020790333,None,
2.688137760127,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.040907939,None,
2.717386960848,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.082999333,None,
2.520859153551,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.103119484,None,
2.669780481486,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.123233454,None,
2.745437515076,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.143346848,None,
2.647188094862,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.163465727,None,
2.621235424984,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.205561333,None,
2.71937454341,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.225673727,None,
2.751471351757,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.245801393,None,
2.777085653192,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.265914272,None,
2.556699265581,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.286032424,None,
2.721475210603,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.328124333,None,
2.738166704559,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.348242909,None,
2.760787805066,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.368356787,None,
2.703505253149,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.388472333,None,
2.592968820924,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.408593575,None,
2.842886994341,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.450683333,None,
2.732759260599,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.470794666,None,
2.82233810013,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.490916454,None,
2.554196098056,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.511037121,None,
2.564174362092,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.531154575,None,
2.718073943658,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.573247333,None,
2.711603200582,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.593368181,None,
2.697878850021,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.613489909,None,
2.672090241403,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.633614454,None,
2.807881355816,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.653733878,None,
2.523012080132,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.695822333,None,
2.687758043377,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.715939545,None,
2.717169027957,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.736052696,None,
2.660484282392,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.756172090,None,
2.682372988753,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.776284818,None,
2.703844901095,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.818377333,None,
2.723765884311,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.838489424,None,
2.784864472215,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.858614333,None,
2.544254028429,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.878728000,None,
2.544336754768,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.898842636,None,
2.715157791264,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.940933333,None,
2.754746139484,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.961053636,None,
2.671705971199,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.981164787,None,
2.583969881466,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.001285090,None,
2.699643440292,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.021401060,None,
2.702775909819,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.063493333,None,
2.801116023655,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.083607757,None,
2.509653926687,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.103726030,None,
2.54342790347,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.123838212,None,
2.539648043415,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.143950727,None,
2.69423599643,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.186044333,None,
2.682130628407,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.206166030,None,
2.659944031328,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.226286575,None,
2.82000039777,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.246405545,None,
2.664429089155,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.266517606,None,
2.687363638596,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.308608333,None,
2.67508687273,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.328722909,None,
2.655320590298,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.348838909,None,
2.671716217121,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.368954121,None,
2.629427119552,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.389066060,None,
2.746606323055,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.431152333,None,
2.769334056648,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.451272878,None,
2.529724550973,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.471401454,None,
2.529744030875,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.491524727,None,
2.733808153562,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.511651575,None,
2.753140818423,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.553744333,None,
2.659906336452,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.573860393,None,
2.583394971355,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.593979363,None,
2.725113412896,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.614100090,None,
2.837652351816,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.634211000,None,
2.814934966429,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.676304333,None,
2.489571022146,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.696429060,None,
2.554847287431,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.716541333,None,
2.538462666181,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.736652393,None,
2.696972650535,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.756768818,None,
2.701321728338,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.798859333,None,
2.666351636419,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.818973515,None,
2.805193118166,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.839087212,None,
2.658787236393,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.859208696,None,
2.507371604566,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.879325848,None,
2.676179752819,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.921418333,None,
2.660099979382,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.941569727,None,
2.668516308877,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.961690393,None,
2.61032162034,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.981817121,None,
2.688130293059,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.001937909,None,
2.763084907187,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.044032333,None,
2.521225230011,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.064160424,None,
2.508752906689,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.084287757,None,
2.692872257711,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.104409424,None,
2.690555920304,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.124529363,None,
2.635161657381,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.166619333,None,
2.565911239156,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.186728727,None,
2.709316963074,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.206851030,None,
2.780585195537,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.226964060,None,
2.678064496559,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.247080363,None,
2.472001415704,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.289173333,None,
2.54370984335,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.309294727,None,
2.520332822824,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.329408696,None,
2.661470782597,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.349524575,None,
2.691202678341,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.369639969,None,
2.655729018313,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.411732333,None,
2.784483073279,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.431854787,None,
2.657750627336,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.451978363,None,
2.529615501976,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.472106242,None,
2.668557925031,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.492241818,None,
2.685580955788,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.534334333,None,
2.635581993183,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.554452424,None,
2.620845953487,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.574566545,None,
2.702512405709,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.594682212,None,
2.70954743308,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.614799636,None,
2.513459838169,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.656893333,None,
2.514048282983,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.677010484,None,
2.711458236139,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.697136909,None,
2.695272714955,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.717254878,None,
2.706519954644,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.737371030,None,
2.565554913159,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.779462333,None,
2.71484811846,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.799583636,None,
2.790174873251,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.819697272,None,
2.704544895031,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.839809909,None,
2.792833753298,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.859932818,None,
2.583692472254,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.902022333,None,
2.549801871085,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.922148545,None,
2.659477004728,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.942263242,None,
2.672350310212,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.962381060,None,
2.700791092735,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.982495575,None,
2.801588577552,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.024586333,None,
2.615857584236,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.044702121,None,
2.528187402578,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.064821333,None,
2.655891058465,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.084942090,None,
2.662030010246,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.105063818,None,
2.64774959812,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.147154333,None,
2.631125779155,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.167271696,None,
2.686412016173,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.187383363,None,
2.694399661193,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.207505242,None,
2.756563188852,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.227620666,None,
2.518411527908,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.269713333,None,
2.716602321528,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.289828969,None,
2.712803614264,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.309956696,None,
2.717850173652,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.330076484,None,
2.668891868758,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.350196727,None,
2.716074466797,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.392288333,None,
2.820790447622,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.412411121,None,
2.730016384014,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.432526060,None,
2.77267079043,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.452647818,None,
2.490720974575,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.472763666,None,
2.550082811741,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.514859333,None,
2.642920606461,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.534970787,None,
2.692157828126,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.555091939,None,
2.716199441749,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.575207121,None,
2.652574415514,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.595332121,None,
2.626885053564,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.637424333,None,
2.551045116532,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.657545303,None,
2.670302212354,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.677660606,None,
2.657836466773,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.697784000,None,
2.701438431643,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.717898424,None,
2.596466301819,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.759989333,None,
2.691722893983,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.780104454,None,
2.694346229558,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.800225787,None,
2.766325857266,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.820342727,None,
