Style,Standard
Append Mode,1
Fill Mode,1
Capacity,100000
Count,198
Base Time Seconds,1703168268
Base Time Fractional,.377404315
Base Time,12/21/2023 14:17:48.377404315
Reading,Unit,Range Digits,Disp Digits,Math,Start Group,Limit1 High,Limit1 Low,Limit2 High,Limit2 Low,Terminal,Questionable,Origin,Relative Time,Channel,CH Label
2.211098433293,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.795753333,None,
2.231786099239,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.815871484,None,
2.099507760626,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.857964727,None,
2.242854863202,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.878083909,None,
2.072284837379,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.898195121,None,
2.243400933187,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.918316000,None,
2.119183609614,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.938440454,None,
2.077724159922,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.980534727,None,
2.16782355705,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.000651030,None,
2.175310167688,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.020772697,None,
2.214368781541,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.040897606,None,
2.161007738427,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.061015303,None,
2.238157548194,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.103105727,None,
2.139414256599,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.123225575,None,
2.038548287121,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.143343242,None,
2.213314336465,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.163455727,None,
2.094136238294,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.183572727,None,
1.985802885104,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.225668727,None,
2.118856245907,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.245794878,None,
2.071173470483,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.265918333,None,
2.161367737309,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.286033636,None,
2.032368474957,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.306144666,None,
2.048492141556,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.348232727,None,
2.159095535101,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.368356515,None,
2.226761409747,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.388473515,None,
2.301904787419,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.408586606,None,
2.254603641936,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.428708515,None,
2.297838166233,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.470798727,None,
2.042699397856,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.490911757,None,
2.235534326863,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.511024424,None,
2.13577036542,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.531143697,None,
1.974487959206,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.551270727,None,
2.199277911507,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.593362727,None,
2.215009710638,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.613484545,None,
2.223221252133,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.633604181,None,
2.181935983877,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.653715394,None,
2.185702310849,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.673837363,None,
2.113954003401,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.715928727,None,
2.012063822309,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.736049030,None,
2.270164296134,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.756161788,None,
2.024883501221,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.776281091,None,
1.806208090632,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.796393818,None,
2.138212564408,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.838483727,None,
2.116662217018,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.858610454,None,
2.140270730861,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.878728181,None,
2.017122654033,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.898841697,None,
2.027145194798,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.918962788,None,
2.187658144523,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.961058727,None,
2.226900045998,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.981180242,None,
2.328579742856,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.001297575,None,
2.237118650803,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.021417878,None,
2.22377857998,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.056404454,None,
2.243191323356,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.098491727,None,
2.151301420273,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.118614515,None,
1.964327414655,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.138729424,None,
1.907130727308,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.158854575,None,
2.171075174469,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.178974909,None,
2.242974261489,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.221070727,None,
2.177012626081,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.241186666,None,
2.17989236411,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.261300091,None,
2.25929716208,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.281421454,None,
2.128517387344,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.301535303,None,
2.273390480626,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.343625727,None,
2.083337008235,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.363739333,None,
1.734791060675,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.383858575,None,
1.865409174978,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.403973454,None,
2.102753166553,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.424092878,None,
2.170549454128,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.466187727,None,
2.032795114857,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.486315606,None,
2.045645404814,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.506429697,None,
2.020177192406,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.526551000,None,
2.161071465603,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.546665878,None,
2.31655125873,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.588759727,None,
2.262362447774,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.608877060,None,
2.174686405304,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.629000515,None,
2.266508632934,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.649114363,None,
2.055914986076,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.669234818,None,
2.152648301596,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.711326727,None,
1.944598174513,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.731449363,None,
1.840724333266,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.751566454,None,
2.214242640961,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.771683757,None,
2.222965340219,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.791812606,None,
2.204854968386,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.833903727,None,
2.157246951956,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.854022303,None,
2.195805158419,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.874146151,None,
2.082454593576,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.894258757,None,
1.989177064822,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.914372030,None,
2.05819742445,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.956466727,None,
1.699422879337,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.976583121,None,
1.87788491938,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.996698151,None,
2.090574301052,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.016821788,None,
2.079588263851,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.036937000,None,
2.053213350142,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.079026727,None,
2.049588315841,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.099144333,None,
2.056977779649,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.119270818,None,
2.222653282168,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.139383212,None,
2.231604807131,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.159500394,None,
2.256512149902,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.201598727,None,
2.181914464137,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.221717818,None,
2.256572234042,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.241832272,None,
2.060918540295,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.261943454,None,
2.206349482318,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.282064909,None,
1.875551430148,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.324157727,None,
1.906229000796,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.344274666,None,
2.163411004831,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.364385878,None,
2.187606192445,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.384507212,None,
2.204232422781,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.404633788,None,
2.195865927598,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.446728727,None,
2.199831986833,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.466851848,None,
2.081773102157,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.486967394,None,
2.001569502783,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.507079000,None,
2.311242276769,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.527197757,None,
1.703239349567,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.569286727,None,
1.989787192596,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.589398303,None,
2.091429066239,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.609513454,None,
2.094487285737,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.629632394,None,
2.106336763667,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.649748000,None,
2.068279089682,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.691838727,None,
2.08041975433,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.711965454,None,
2.209268865165,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.732085000,None,
2.223345124584,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.752198424,None,
2.342409248552,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.772324727,None,
2.227294360261,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.814417727,None,
2.203075771455,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.834538939,None,
2.093513543184,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.854657848,None,
2.207806606928,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.874777181,None,
2.13183267805,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.894895909,None,
2.037036854607,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.936991727,None,
2.164498464526,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.957105181,None,
2.238515674315,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.977224818,None,
2.209759910708,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.997338424,None,
2.159502373385,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.017467363,None,
2.157700481638,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.059555727,None,
2.034225043331,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.079680000,None,
1.999659080105,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.099797424,None,
2.333597751252,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.119915818,None,
1.935266211165,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.140030666,None,
2.080194723413,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.182122727,None,
2.082742417457,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.202235484,None,
2.149543964714,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.222357727,None,
2.115159645331,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.242474121,None,
2.087554587882,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.262583636,None,
2.168923672002,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.304677727,None,
2.199742028528,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.324804788,None,
2.243804194199,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.344919000,None,
2.341283815706,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.365039363,None,
2.168011405034,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.385155212,None,
2.127812839234,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.427244727,None,
2.134687729654,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.447360454,None,
2.199366091558,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.467481788,None,
2.126445071247,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.487595636,None,
1.907056502804,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.507709424,None,
2.168988183393,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.549800727,None,
2.263715824846,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.569920727,None,
2.198062834962,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.590029909,None,
2.158633219648,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.610144575,None,
2.253338851332,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.630272727,None,
2.002105183298,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.672360727,None,
2.083661369559,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.692477363,None,
2.300862242882,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.712592848,None,
1.879842941625,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.732717545,None,
1.857635843886,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.752839818,None,
2.038830000418,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.794930727,None,
2.196204906894,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.815052666,None,
2.107030304805,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.835175515,None,
