Style,Standard
Append Mode,1
Fill Mode,1
Capacity,100000
Count,213
Base Time Seconds,1703167539
Base Time Fractional,.317050481
Base Time,12/21/2023 14:05:39.317050481
Reading,Unit,Range Digits,Disp Digits,Math,Start Group,Limit1 High,Limit1 Low,Limit2 High,Limit2 Low,Terminal,Questionable,Origin,Relative Time,Channel,CH Label
2.728330800304,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.573268545,None,
2.921884010883,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.593388060,None,
2.925807440618,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.613531848,None,
2.936866080866,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.633652818,None,
2.89647652402,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.653766151,None,
2.806138596187,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.695863545,None,
2.73783016279,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.715977697,None,
2.883193126955,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.736098969,None,
2.928536524557,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.756215151,None,
2.938943473475,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.776337666,None,
2.826018470579,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.818432545,None,
2.883755767296,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.838550091,None,
2.937096044927,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.858674697,None,
3.010562225605,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.878793606,None,
2.720517967419,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.898906303,None,
2.940818224486,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.940993545,None,
2.899610005704,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.961108939,None,
2.976485043072,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.981230757,None,
2.935482628211,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.001347272,None,
2.880885770286,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.021462636,None,
3.115308831186,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.063553545,None,
2.974148846026,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.083697939,None,
2.939511173531,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.103819454,None,
2.711963253779,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.123936212,None,
2.771471703836,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.144053060,None,
2.908392848398,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.186145545,None,
2.927998866035,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.206264212,None,
2.943431630422,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.226387333,None,
2.891596870193,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.246499182,None,
3.100689102492,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.266611000,None,
2.782198360496,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.308701545,None,
2.911389464834,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.328821060,None,
2.922346657978,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.348935182,None,
2.931636801396,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.369050394,None,
2.919552050679,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.389171818,None,
2.897316119478,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.431261545,None,
2.948571921774,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.451376060,None,
2.995017832134,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.471502909,None,
2.707323427305,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.491620545,None,
2.66348769762,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.511744363,None,
2.899686975614,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.553838545,None,
2.954335823048,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.573952575,None,
2.918172392786,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.594074000,None,
2.844484215839,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.614195515,None,
3.030519451623,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.634313818,None,
2.928435139994,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.676406545,None,
2.932235618712,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.696529182,None,
2.69590225826,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.716642394,None,
2.764704521047,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.736759454,None,
2.70127529652,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.756874424,None,
2.910432166683,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.798965545,None,
2.956132780967,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.819084394,None,
2.89827873033,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.839202363,None,
3.083961936416,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.859317303,None,
2.813359123664,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.879438939,None,
2.868560997989,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.921526545,None,
2.880103853189,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.941647182,None,
2.994347799324,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.961761485,None,
2.905392310682,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.981880788,None,
2.827838890659,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.001994575,None,
2.939646077864,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.044086545,None,
3.019329132092,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.064209454,None,
2.680842394897,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.084341485,None,
2.656457476079,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.104464575,None,
2.950219871075,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.124582394,None,
2.940146398082,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.166674545,None,
2.880354222121,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.186796575,None,
2.865346220503,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.206909242,None,
3.058393087718,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.227029727,None,
3.101178927424,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.247141788,None,
2.955128848137,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.289234545,None,
2.678734678937,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.309349121,None,
2.776335199481,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.329468272,None,
2.729638073203,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.349585272,None,
2.87592216433,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.369701030,None,
2.952959748103,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.411791545,None,
2.925769595972,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.431908485,None,
3.086342703146,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.452024272,None,
2.792244715909,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.472139303,None,
2.791433264036,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.492258060,None,
2.913855483887,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.534347545,None,
2.975379726956,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.554461909,None,
2.929940319457,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.574580030,None,
2.872229710453,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.594699212,None,
2.908824355781,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.614816636,None,
2.996373372009,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.656910545,None,
2.68343363672,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.677035575,None,
2.656674951828,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.697159939,None,
2.950336791589,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.717281788,None,
2.869851644168,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.737400515,None,
2.888576512792,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.779496545,None,
2.832402539385,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.799610151,None,
3.060369159606,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.819723636,None,
3.058743852495,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.839841575,None,
2.914447470601,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.859960727,None,
2.661760471875,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.902046545,None,
2.770448220499,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.922161879,None,
2.741730793244,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.942285000,None,
2.848525702299,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.962400606,None,
2.907945103721,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.982519454,None,
2.91104974515,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.024609545,None,
3.121941975943,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.044726394,None,
2.786255277688,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.064850969,None,
2.817699765103,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.084973030,None,
2.924483542785,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.105091060,None,
2.980272158268,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.147186545,None,
2.908346782341,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.167304697,None,
2.859982731311,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.187425272,None,
2.900309929997,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.207537000,None,
2.95646012446,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.227654515,None,
2.666190688565,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.269747545,None,
2.680967588131,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.289872909,None,
2.903089105312,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.310002545,None,
2.877808109558,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.330148060,None,
2.922023067259,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.350261969,None,
2.850947344083,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.392353545,None,
3.06195861114,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.412470636,None,
3.032797445944,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.432586303,None,
2.927662626326,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.452699727,None,
2.79995692115,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.483871939,None,
2.699531052398,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.525961545,None,
2.915488318,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.546088939,None,
2.878624747664,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.566203606,None,
2.950688506814,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.586326788,None,
2.882259394404,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.606443939,None,
2.882265339569,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.648533545,None,
2.783746351154,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.668650121,None,
2.878013281027,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.688771454,None,
2.984765818232,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.708887000,None,
3.023247106155,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.729004182,None,
2.842033643016,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.771099545,None,
2.877229910551,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.791221939,None,
2.940539349678,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.811337454,None,
3.053298907799,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.831457515,None,
2.738784958901,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.851572545,None,
2.791166677146,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.893661545,None,
2.928227543579,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.913785757,None,
2.910170303862,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.933912485,None,
2.899301528667,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.954028818,None,
2.837876960114,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.974145939,None,
3.038118875389,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.016234545,None,
2.957687611477,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.036358848,None,
2.893931272966,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.056474454,None,
2.757063181699,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.076604879,None,
2.647019425955,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.096727091,None,
2.907748803991,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.138817545,None,
2.852347192814,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.158931333,None,
2.921680478471,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.179055151,None,
2.876800293321,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.199173757,None,
