Style,Standard
Append Mode,1
Fill Mode,1
Capacity,100000
Count,262
Base Time Seconds,1703167827
Base Time Fractional,.765011162
Base Time,12/21/2023 14:10:27.765011162
Reading,Unit,Range Digits,Disp Digits,Math,Start Group,Limit1 High,Limit1 Low,Limit2 High,Limit2 Low,Terminal,Questionable,Origin,Relative Time,Channel,CH Label
3.28458551387,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.470189879,None,
3.073707787433,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.490305031,None,
3.042931429272,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.510416394,None,
3.095792438074,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.530535879,None,
3.14855073463,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.550645061,None,
3.06480534272,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.592733879,None,
3.099714350837,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.612852243,None,
3.106847918657,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.632980364,None,
3.277462318468,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.653095637,None,
3.230374572702,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.673212212,None,
2.936818548568,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.715302879,None,
3.254258585028,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.735423940,None,
3.126586505243,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.755548940,None,
3.20060433917,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.775665424,None,
3.127377844906,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.795784576,None,
3.310275971484,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.837873879,None,
3.269376512,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.857986697,None,
3.145518699509,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.878097697,None,
3.221754839649,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.898216031,None,
2.942440273093,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.918338031,None,
3.12203187493,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.960427879,None,
3.111520819844,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.980542637,None,
3.029734803153,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.000658334,None,
3.217420307004,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.020768606,None,
3.142316784406,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.040886121,None,
3.031333420586,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.082980879,None,
3.097478462109,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.103095152,None,
3.136823323694,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.123204697,None,
3.173350176167,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.143327334,None,
3.154107441799,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.163445334,None,
3.143619011468,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.205538879,None,
3.108647895174,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.225662364,None,
3.303554627311,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.245792061,None,
3.191603718696,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.265904788,None,
2.943500771298,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.286023455,None,
3.274381060717,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.328114879,None,
3.160597775758,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.348231455,None,
3.247634260667,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.368345728,None,
3.143622806256,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.388463818,None,
3.176849079302,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.408576212,None,
3.302620224159,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.450664879,None,
3.181978872913,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.470777758,None,
3.183538024564,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.490896455,None,
2.929356207227,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.511016697,None,
3.038055489009,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.531134364,None,
3.077403386601,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.573228879,None,
3.046224274865,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.593344970,None,
3.254074900339,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.613459606,None,
3.19682180436,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.633583273,None,
3.299271450769,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.653695455,None,
3.086434474648,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.695788879,None,
3.155346042978,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.715910121,None,
3.246731101265,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.736028576,None,
3.122814974984,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.756141243,None,
3.106960353216,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.776255364,None,
3.116508291306,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.818346879,None,
3.327049168063,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.838469515,None,
3.157518305781,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.858594728,None,
2.937953930552,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.878710758,None,
2.981261941784,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.898827515,None,
3.209715227025,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.940915879,None,
3.214392302499,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.961027031,None,
3.159569894343,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.981144212,None,
3.230499657108,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.001258243,None,
3.403196510521,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.021368000,None,
3.192287539385,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.063466879,None,
3.183630617377,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.083580334,None,
2.914488736155,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.103699576,None,
3.047593687146,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.123812909,None,
3.167327451738,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.143934728,None,
3.11280757452,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.186022879,None,
3.274026841318,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.206136818,None,
3.309016931739,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.226255424,None,
3.265967471789,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.246375728,None,
3.085686102314,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.266489515,None,
3.207732031529,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.308579879,None,
3.296655538201,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.328696667,None,
3.138234421155,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.348812667,None,
3.124734970869,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.368927879,None,
3.176783263221,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.389049818,None,
3.362400483292,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.431137879,None,
3.12021499957,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.451251546,None,
2.927093081398,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.471374243,None,
3.049355313497,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.491491606,None,
3.279528903603,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.511618637,None,
3.233821701035,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.553708879,None,
3.166259179261,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.573823546,None,
3.283521399451,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.593939667,None,
3.379618066295,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.614053243,None,
3.303200281577,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.634182667,None,
3.159821322398,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.676271879,None,
2.911861816625,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.696390243,None,
3.018595652095,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.716515818,None,
3.210802773512,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.736634394,None,
3.038150191687,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.756749273,None,
3.233813858474,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.798846879,None,
3.338924789857,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.818959758,None,
3.229228110859,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.839078303,None,
3.115508577715,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.859193273,None,
3.099796386882,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.879313546,None,
3.299773588534,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.921403879,None,
3.15916773351,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.941522788,None,
3.077381968996,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.961642879,None,
3.194909697812,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.981760061,None,
3.178019984443,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.001876334,None,
3.071230112611,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.043965879,None,
2.947514350437,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.064082818,None,
3.112687532744,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.084205818,None,
3.277103148989,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.104323424,None,
3.236934565158,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.124436061,None,
3.190066128887,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.166527879,None,
3.388500496643,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.186645000,None,
3.350792705929,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.206757394,None,
3.225999477,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.226878091,None,
3.194671356414,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.247013424,None,
2.93655244552,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.289107879,None,
3.011888589398,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.309229728,None,
3.217312576116,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.329347637,None,
3.07130724443,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.349464455,None,
3.203329796393,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.369581728,None,
3.399311087064,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.411667879,None,
3.238204904786,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.431785606,None,
3.153185475339,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.451902879,None,
3.167312330491,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.472015970,None,
3.253969463699,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.492135152,None,
3.212764649878,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.534227879,None,
3.151086198934,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.554341546,None,
3.200940977708,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.574457061,None,
3.225317427207,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.594574879,None,
3.376442939074,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.614692424,None,
2.960928768526,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.656781879,None,
3.198763908161,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.676899909,None,
3.245990796642,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.697031728,None,
3.257810800518,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.717149909,None,
3.248221625677,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.737272000,None,
3.409703618403,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.779365879,None,
3.405103071113,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.799484273,None,
3.223517053558,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.819594970,None,
3.22791799503,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.839714182,None,
3.057701919563,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.859827303,None,
3.005887259576,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.901918879,None,
3.199866167416,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.922040576,None,
3.104371480263,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.942163394,None,
3.226529608803,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.962283515,None,
3.194213325572,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.982402546,None,
3.184969855866,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.024492879,None,
3.133530753342,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.044611273,None,
3.175351461161,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.064726424,None,
3.272761630514,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.084842515,None,
3.299381052368,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.104957273,None,
3.185586149076,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.147046879,None,
3.254562101244,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.167162940,None,
3.273957006376,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.187279758,None,
3.355880266992,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.207403546,None,
2.945550923369,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.227526273,None,
3.233232993002,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.269620879,None,
3.222502472828,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.289739424,None,
3.234798722261,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.309867940,None,
3.199869222669,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.329989637,None,
3.230756641274,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.350102879,None,
3.387871842222,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.392190879,None,
3.227568513933,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.412307455,None,
3.187213227396,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.432427000,None,
2.964674121727,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.452540485,None,
2.927508480447,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.472657637,None,
3.170241926448,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.514746879,None,
3.116279417944,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.534863546,None,
3.249667837513,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.554980546,None,
3.18466439523,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.575097394,None,
3.387281499804,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.595226031,None,
3.17439026148,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.637318879,None,
3.240003399597,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.657433637,None,
3.352430678803,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.677554061,None,
3.323763843259,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.697672334,None,
3.227209400557,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.717787818,None,
3.249513136682,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.759881879,None,
3.305967555542,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.779998243,None,
3.328379822585,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.800112061,None,
2.961861172362,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.820232909,None,
2.968080449341,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.840351364,None,
3.231117019579,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.882438879,None,
3.26619856365,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.902550728,None,
3.189585854937,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.922675243,None,
3.187930189218,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.942794940,None,
3.474092825999,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.962908818,None,
3.261737158662,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.004998879,None,
3.227853249477,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.025116940,None,
2.911224668472,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.045244091,None,
2.954713437413,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.065357455,None,
3.067400786045,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.085475212,None,
3.12051911323,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.127568879,None,
3.282409545165,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.147690243,None,
3.230155577357,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.167805546,None,
3.398652860433,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.187922243,None,
3.115764371266,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.208037364,None,
3.245872953791,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.250131879,None,
3.383128512179,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.270248455,None,
3.346046862859,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.290365970,None,
3.266835738184,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.310478424,None,
3.211237424349,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.330595182,None,
3.422260611557,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.372682879,None,
3.291908403689,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.392806455,None,
2.940719562224,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.412926697,None,
3.015553273283,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.433045849,None,
3.242220218052,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.453158728,None,
3.321792226997,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.495247879,None,
3.204519891913,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.515361273,None,
3.291770273433,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.535510091,None,
3.456084436001,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.555624364,None,
3.365690073223,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.575740576,None,
3.189455345383,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.619007243,None,
2.852219683747,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.639149667,None,
2.904891457634,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.659264788,None,
3.114713215191,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.679389455,None,
3.040442144592,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.699503546,None,
3.305150566876,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.741599879,None,
3.320740185471,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.761715334,None,
3.335325956339,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.781835424,None,
3.097334227902,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.801948303,None,
3.238532443777,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.822080182,None,
3.406575111337,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.864172879,None,
3.276759992361,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.884289879,None,
3.240946560949,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.904405485,None,
3.225851403136,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.924521637,None,
3.286002323266,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.944641849,None,
3.211791336798,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.986736879,None,
2.904224460524,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,6.006855879,None,
3.053402608069,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,6.026971061,None,
3.296120744059,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,6.047095121,None,
3.255034961698,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,6.067209394,None,
3.183741885107,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,6.109300879,None,
3.276354805269,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,6.129422485,None,
3.40129867995,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,6.149548031,None,
3.400093835012,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,6.169665243,None,
3.194994441112,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,6.189781606,None,
2.77779566234,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,6.231875879,None,
2.789801104126,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,6.251994546,None,
3.127120118214,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,6.272109667,None,
2.97854951892,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,6.292227546,None,
3.164373164722,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,6.312351212,None,
3.414657595839,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,6.354438879,None,
3.292400556992,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,6.374556334,None,
3.14042274476,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,6.394676212,None,
