Style,Standard
Append Mode,1
Fill Mode,1
Capacity,100000
Count,228
Base Time Seconds,1703168322
Base Time Fractional,.063682859
Base Time,12/21/2023 14:18:42.063682859
Reading,Unit,Range Digits,Disp Digits,Math,Start Group,Limit1 High,Limit1 Low,Limit2 High,Limit2 Low,Terminal,Questionable,Origin,Relative Time,Channel,CH Label
3.189023716699,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.078683168,None,
3.242488093086,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.098801410,None,
3.329405668398,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.118914683,None,
3.223845695342,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.139034047,None,
3.216149487565,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.159148986,None,
3.283054367499,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.201244168,None,
3.072581306099,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.221361107,None,
3.252805992798,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.241488380,None,
3.461360409826,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.261605380,None,
2.99841459502,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.281727804,None,
3.242436104503,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.323825168,None,
3.219325471406,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.343949774,None,
3.405802196394,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.364071228,None,
3.158913978221,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.384191986,None,
3.258762417169,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.404307986,None,
3.31938540649,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.446399168,None,
3.326123683503,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.466529501,None,
3.303126641034,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.486645986,None,
3.307505698889,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.506765865,None,
3.195855471968,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.526957713,None,
3.177574464451,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.569051168,None,
3.239591658563,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.589177562,None,
