Style,Standard
Append Mode,1
Fill Mode,1
Capacity,100000
Count,211
Base Time Seconds,1703167507
Base Time Fractional,.451723148
Base Time,12/21/2023 14:05:07.451723148
Reading,Unit,Range Digits,Disp Digits,Math,Start Group,Limit1 High,Limit1 Low,Limit2 High,Limit2 Low,Terminal,Questionable,Origin,Relative Time,Channel,CH Label
1.548023485733,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.450064030,None,
1.597891169881,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.470184666,None,
1.628090343082,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.490297484,None,
1.618992086676,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.510418181,None,
1.571574759746,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.552512878,None,
1.591088570393,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.572628697,None,
1.688144188842,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.592743575,None,
1.709228282667,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.612856000,None,
1.59794056568,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.632982363,None,
1.482306425276,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.675075878,None,
1.660254775619,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.695195848,None,
1.689006744102,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.715307575,None,
1.71816235151,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.735423878,None,
1.647159721989,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.755543030,None,
1.659246121031,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.797633878,None,
1.713029142096,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.817751666,None,
1.687746874563,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.837869060,None,
1.681314203324,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.857986121,None,
1.51401415395,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.878101818,None,
1.623769029666,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.920196878,None,
1.574736703407,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.940330030,None,
1.563182460104,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.960449545,None,
1.588456505597,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.980567727,None,
1.570988844515,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.000689484,None,
1.549381449456,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.042782878,None,
1.616423711969,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.062897121,None,
1.621045510485,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.083019727,None,
1.6231587013,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.103138000,None,
1.657890496347,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.123251636,None,
1.637518557693,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.165343878,None,
1.664725541582,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.185495212,None,
1.703483732944,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.205615272,None,
1.600447402479,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.225732212,None,
1.558944567617,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.245856454,None,
1.695384770397,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.287944878,None,
1.69951185508,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.308068393,None,
1.700343166587,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.328185121,None,
1.679243640625,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.348309575,None,
1.644240138773,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.368427697,None,
1.702514417655,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.410519878,None,
1.677190407457,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.430639030,None,
1.646455029901,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.450756454,None,
1.513881209886,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.470877606,None,
1.599966349883,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.490993272,None,
1.576453990173,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.533085878,None,
1.576902660597,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.553213697,None,
1.59818876439,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.573332212,None,
1.570642651976,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.593450060,None,
1.574575064189,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.613567030,None,
1.631514971248,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.655656878,None,
1.631206454992,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.675778939,None,
1.627732453158,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.695895939,None,
1.659570723678,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.716012333,None,
1.590210349314,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.736126909,None,
1.657706344381,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.778213878,None,
1.729116536678,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.798330606,None,
1.602327992544,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.818445727,None,
1.556347685939,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.838559515,None,
1.482656320139,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.858687303,None,
1.726951736672,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.900779878,None,
1.704962838158,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.920896060,None,
1.684884994833,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.941025909,None,
1.663990639644,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.961156272,None,
1.680204123953,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.981276424,None,
1.701504774433,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.023366878,None,
1.654045638982,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.043491151,None,
1.51245185633,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.063606272,None,
1.622539791882,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.083720787,None,
1.651971407913,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.103839121,None,
1.598114892519,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.145931878,None,
1.586220003339,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.166056575,None,
1.567395451966,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.186170969,None,
1.561291788607,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.206290787,None,
1.583252605691,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.226409878,None,
1.637743230143,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.268501878,None,
1.633756931942,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.288624454,None,
1.669106266725,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.308745454,None,
1.605470456408,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.328869515,None,
1.653285036993,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.348990030,None,
1.758453030026,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.391083878,None,
1.586423403971,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.411204424,None,
1.553292375704,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.431316636,None,
1.487619143761,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.451440272,None,
1.737970156339,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.471572939,None,
1.685859261321,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.513661878,None,
1.680172012478,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.533781060,None,
1.673954252267,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.553899424,None,
1.686946847574,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.574017909,None,
1.721221752673,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.594135121,None,
1.649602338426,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.636227878,None,
1.49392887496,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.656355818,None,
1.620879840701,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.676473909,None,
1.657712559435,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.696590151,None,
1.566918081198,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.716703757,None,
1.582870864167,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.758794878,None,
1.571556956597,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.778921515,None,
1.541795572399,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.799042242,None,
1.586917120166,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.819157636,None,
1.626496127008,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.839272909,None,
1.636825034094,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.881363878,None,
1.661725168314,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.901486242,None,
1.583150160567,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.921599787,None,
1.649135832482,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.941729363,None,
1.664216826144,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.961847969,None,
1.564670681225,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.003939878,None,
1.537100913615,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.024050454,None,
1.506104705387,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.044172606,None,
1.724453267679,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.064289272,None,
1.698292504871,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.084416303,None,
1.699113949989,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.126510878,None,
1.677489603302,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.146628030,None,
1.689926388654,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.166740454,None,
1.741263166774,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.186860393,None,
1.70137893248,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.206979848,None,
1.519578479819,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.249071878,None,
1.59905057546,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.269190090,None,
1.658707552861,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.289305969,None,
1.564697118249,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.309425212,None,
1.587938424121,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.329543363,None,
1.563367171532,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.371638878,None,
1.520311885855,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.391760545,None,
1.547927949879,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.411875484,None,
1.63536720302,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.431989121,None,
1.620473039423,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.452111151,None,
1.685819862543,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.494205878,None,
1.560658767323,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.514321000,None,
1.668877524736,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.534438666,None,
1.673152606608,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.554557030,None,
1.800668747373,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.574669939,None,
1.550887693728,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.616761878,None,
1.483817848453,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.636876424,None,
1.730307429323,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.656999424,None,
1.725806051582,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.677112818,None,
1.70355872639,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.697241000,None,
1.69861626777,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.739330878,None,
1.717371122905,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.759452575,None,
1.736392119186,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.779576606,None,
1.708116140503,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.799694727,None,
1.655484831793,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.819812212,None,
1.612125961512,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.861904878,None,
1.680165628153,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.882019393,None,
1.550627750738,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.902144515,None,
1.593847731772,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.922259090,None,
1.587401778074,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.942385151,None,
1.551612118792,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.984477878,None,
1.579103461772,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.004604060,None,
1.632055809561,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.024712212,None,
1.642899543283,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.044830000,None,
1.64913804856,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.064944060,None,
1.591450817063,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.107038878,None,
1.676436995779,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.127153909,None,
1.689407328797,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.147272909,None,
1.766273293269,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.167388242,None,
1.572768442382,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.187499181,None,
1.512943606703,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.229586878,None,
1.755301169214,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.249708272,None,
1.731546933636,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.269820242,None,
1.698977531604,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.289934424,None,
1.713838175108,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.310066484,None,
1.704883107465,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.352163878,None,
1.770734825734,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.372282515,None,
1.708444010202,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.392401121,None,
1.63246627915,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.412514697,None,
1.551383799036,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.432628787,None,
1.674660528673,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.474719878,None,
1.558165462108,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.494838969,None,
1.592989601568,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.514952151,None,
1.593269783435,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.535071393,None,
1.588349587461,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.555191666,None,
1.557855933879,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.597282878,None,
1.638002494537,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.617411666,None,
1.637507021682,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.637530757,None,
1.666242423368,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.657655333,None,
1.666426850077,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.677778484,None,
1.66983153411,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.719870878,None,
1.691581489554,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.739988697,None,
1.76298460506,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.760108212,None,
1.573673749811,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.780223181,None,
1.529966011019,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.800340151,None,
1.750031095311,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.842430878,None,
1.716260768554,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.862549484,None,
1.707266740883,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.882664848,None,
1.745750068175,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.902788818,None,
1.752599660996,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.922913606,None,
1.787172585472,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.965009878,None,
1.694156506379,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.985129939,None,
1.622998154716,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.005253666,None,
1.545881985475,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.025367363,None,
1.62133148371,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.045487303,None,
1.563556085334,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.087584878,None,
1.613157509783,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.107704636,None,
1.600230310566,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.127819697,None,
1.604469468539,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.147939060,None,
