Style,Standard
Append Mode,1
Fill Mode,1
Capacity,100000
Count,231
Base Time Seconds,1703167483
Base Time Fractional,.580284012
Base Time,12/21/2023 14:04:43.580284012
Reading,Unit,Range Digits,Disp Digits,Math,Start Group,Limit1 High,Limit1 Low,Limit2 High,Limit2 Low,Terminal,Questionable,Origin,Relative Time,Channel,CH Label
1.653495528622,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.736074151,None,
1.749596842749,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.756187181,None,
1.751018749109,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.776304515,None,
1.771416609964,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.796432515,None,
1.822601064653,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.838529030,None,
1.609773394348,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.858655333,None,
1.678568692472,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.878773545,None,
1.712443103774,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.898886757,None,
1.664245525241,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.919007212,None,
1.675049534315,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.961096030,None,
1.618377692401,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.981212545,None,
1.698355339775,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.001327575,None,
1.745650644661,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.021449939,None,
1.703735587539,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.041563181,None,
1.711809880463,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.083657030,None,
1.726656601686,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.103769515,None,
1.742758258679,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.123889939,None,
1.754982276721,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.144010636,None,
1.635876463152,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.164135787,None,
1.774682655886,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.206229030,None,
1.705046306665,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.226352121,None,
1.715568616117,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.246465181,None,
1.696515500971,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.266585121,None,
1.665902834833,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.286702333,None,
1.652649544303,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.328796030,None,
1.756068344509,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.348914848,None,
1.761870951968,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.369035484,None,
1.737431770386,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.389153121,None,
1.88485136866,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.409268818,None,
1.614243146428,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.451361014,None,
1.680837595094,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.471489257,None,
1.713748130721,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.491606802,None,
1.656539326571,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.511728984,None,
1.642797900052,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.531845984,None,
1.60455948471,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.573934014,None,
1.698166485919,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.594046620,None,
1.747999617271,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.614166802,None,
1.662845755133,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.634283136,None,
1.651878570256,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.654399984,None,
1.708186969569,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.696495014,None,
1.726760044922,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.716611014,None,
1.735125524729,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.736728348,None,
1.617879531722,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.756841651,None,
1.73047488768,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.776967651,None,
1.678409155333,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.819062014,None,
1.726481760597,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.839180923,None,
1.683345160308,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.859295408,None,
1.655565301035,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.879413469,None,
1.572714365194,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.899525317,None,
1.758567563833,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.941619014,None,
1.755428643136,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.961736560,None,
1.705863421945,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.981853439,None,
1.886027856509,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.001967348,None,
1.813736925366,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.022087257,None,
1.680181699993,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.064180014,None,
1.702844542986,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.084306014,None,
1.647579679333,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.104419560,None,
1.64561650991,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.124540681,None,
1.65591353592,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.144657923,None,
1.695101028647,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.186754014,None,
1.737925950492,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.206867348,None,
1.656394967803,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.226987711,None,
1.653811224335,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.247105317,None,
1.696221249549,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.267224863,None,
1.703927701476,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.309319014,None,
1.711219509758,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.329440742,None,
1.611342506427,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.349566166,None,
1.725787188219,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.369685802,None,
1.761999695015,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.389814560,None,
1.714281522787,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.431907014,None,
1.660163190554,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.452022742,None,
1.65579387366,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.472138954,None,
1.568003770523,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.492252226,None,
1.640739450615,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.512370863,None,
1.746734028868,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.554462014,None,
1.699935459843,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.574582772,None,
1.896584698885,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.594696984,None,
1.773542802338,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.614815105,None,
1.594972051508,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.634929499,None,
1.68508338061,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.677022014,None,
1.633273416483,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.697150620,None,
1.661932780923,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.717272136,None,
1.643731341505,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.737389499,None,
1.585006897294,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.757500287,None,
1.741778120132,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.799592014,None,
1.633698685532,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.819716499,None,
1.642432512654,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.839837742,None,
1.686972931193,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.859961984,None,
1.692755806008,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.880080529,None,
1.701290912822,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.922171014,None,
1.608910635565,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.942290499,None,
1.712163354999,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.962405408,None,
1.757642097692,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.982526136,None,
1.643117092099,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.002652317,None,
1.652676538223,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.044746014,None,
1.651229333228,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.064861469,None,
1.562716955136,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.084976651,None,
1.635045328691,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.105087833,None,
1.738246565525,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.125209590,None,
1.694286116823,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.167303014,None,
1.890527544248,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.187420590,None,
1.759423876345,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.207532257,None,
1.596402640499,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.227653893,None,
1.669362339999,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.247772863,None,
1.626367031942,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.289867014,None,
1.653729338431,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.309995196,None,
1.632021642981,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.330117620,None,
1.591997905569,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.350235711,None,
1.676992896256,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.370353045,None,
1.624537059504,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.412439014,None,
1.641315580558,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.432554136,None,
1.68947356886,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.452667105,None,
1.680490803758,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.472786166,None,
1.681696280867,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.492896560,None,
1.605289524001,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.534988014,None,
1.70411752263,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.555109560,None,
1.764289551316,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.575227560,None,
1.618741029429,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.595344499,None,
1.694905931916,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.615469863,None,
1.643087092426,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.657563014,None,
1.560749969828,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.677683166,None,
1.628243279871,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.697797893,None,
1.738894820912,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.717918257,None,
1.737131257228,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.738032348,None,
1.873040516354,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.780123014,None,
1.739315789204,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.800245226,None,
1.589225413703,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.820368105,None,
1.677031076334,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.840490166,None,
1.679773441895,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.860602651,None,
1.65852630695,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.902694014,None,
1.622724522165,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.922822499,None,
1.588425219767,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.942934954,None,
1.67180831196,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.963080287,None,
1.742971686319,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.983197348,None,
1.633107436941,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.025289014,None,
1.695242002766,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.045405439,None,
1.696501365844,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.065523954,None,
1.673410344239,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.085635984,None,
1.676279202677,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.105777984,None,
1.712801237899,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.147870014,None,
1.752115097398,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.167999499,None,
1.605089011828,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.188117287,None,
1.690732278736,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.208231863,None,
1.634101164978,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.228359560,None,
1.557592960619,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.270454014,None,
1.627766654712,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.290571378,None,
1.734146784302,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.310690954,None,
1.733649161326,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.330812954,None,
1.670436243729,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.350931893,None,
1.721638409725,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.393022014,None,
1.585217107435,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.413144893,None,
1.675751600889,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.433261075,None,
1.664050377356,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.453384287,None,
1.615754764675,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.473501105,None,
1.620449547783,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.515595014,None,
1.586970678181,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.535724681,None,
1.665938789508,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.555843166,None,
1.751265950718,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.575964651,None,
1.608055396273,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.596086226,None,
1.698607443252,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.638178014,None,
