Style,Standard
Append Mode,1
Fill Mode,1
Capacity,100000
Count,234
Base Time Seconds,1703168097
Base Time Fractional,.716497026
Base Time,12/21/2023 14:14:57.716497026
Reading,Unit,Range Digits,Disp Digits,Math,Start Group,Limit1 High,Limit1 Low,Limit2 High,Limit2 Low,Terminal,Questionable,Origin,Relative Time,Channel,CH Label
3.577583992134,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.450665909,None,
3.617986702058,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.470776879,None,
3.624706541547,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.512870000,None,
3.480655944279,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.532989970,None,
3.434770272723,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.553113061,None,
3.554267716609,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.573229334,None,
3.550693786789,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.593349788,None,
3.504415101856,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.635446000,None,
3.491160292481,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.655562940,None,
3.647804900321,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.675682697,None,
3.670275474933,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.695810364,None,
3.66134014441,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.715926455,None,
3.397632848721,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.758018000,None,
3.410700069156,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.778140273,None,
3.638143121191,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.798257212,None,
3.672155918081,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.818372546,None,
3.61342970133,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.838494455,None,
3.702793252479,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.880587000,None,
3.686857426521,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.900709697,None,
3.563590874301,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.920826758,None,
3.456132010753,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.940944000,None,
3.628931656712,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.961058637,None,
3.377008943658,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.003155000,None,
3.622786379635,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.023268334,None,
3.573723333436,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.043385788,None,
3.599178128064,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.063498546,None,
3.52895560595,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.083617909,None,
3.467998940253,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.125713000,None,
3.42035324677,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.145830879,None,
3.559700332803,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.165958425,None,
3.580935198474,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.186077182,None,
3.55450628218,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.206198879,None,
3.524070956911,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.248290000,None,
3.67284378636,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.268407667,None,
3.67601926361,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.288526000,None,
3.644327358075,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.308638394,None,
3.626127942036,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.328757576,None,
3.430275348247,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.370848000,None,
3.60243076597,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.390967212,None,
3.662591538468,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.411083788,None,
3.581877443934,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.431202303,None,
3.603023385111,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.451320122,None,
3.624819561076,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.493409000,None,
3.541381820882,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.513524394,None,
3.440116932984,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.533640849,None,
3.595796528468,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.553755849,None,
3.401683335995,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.573872606,None,
3.59734644574,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.615965000,None,
3.564370384105,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.636083940,None,
3.598675253455,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.656195728,None,
3.5367989838,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.676316516,None,
3.594537165344,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.696445788,None,
3.421370688007,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.738539000,None,
3.528335471619,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.758651970,None,
3.592253336376,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.778779546,None,
3.574977824127,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.798897849,None,
3.507854250285,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.819009212,None,
3.633408174716,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.861098000,None,
3.678092290931,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.881216061,None,
3.558888182638,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.901328212,None,
3.528724310736,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.921438576,None,
3.306730569357,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.941556909,None,
3.573486852538,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.983648000,None,
3.62120464752,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.003763273,None,
3.539254843086,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.023875909,None,
3.542395408338,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.043996516,None,
3.63975166621,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.064110819,None,
3.468672953876,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.106203000,None,
3.419640644873,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.126315849,None,
3.575527182709,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.146438273,None,
3.324753401547,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.166554849,None,
3.246295306603,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.186676425,None,
3.551242826413,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.228767000,None,
3.551209305799,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.248878697,None,
3.484681513427,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.268992728,None,
3.562397474638,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.289113031,None,
3.43587246436,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.309226879,None,
3.515327576193,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.351316000,None,
3.620456189143,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.371431031,None,
3.514431880102,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.391556455,None,
3.446801702271,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.411676243,None,
3.460081810378,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.431795758,None,
3.672246398277,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.473888000,None,
3.538223774492,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.494008879,None,
3.494759555309,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.514125546,None,
3.27772585122,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.534244455,None,
3.35022448758,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.554358212,None,
3.634984631069,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.596450000,None,
3.524786056159,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.616566546,None,
3.533735174574,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.636682334,None,
3.624869501267,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.656794334,None,
3.558389522726,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.676917606,None,
3.402140075688,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.719010000,None,
3.548411005237,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.739130516,None,
3.270268083884,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.759261909,None,
3.1524613416,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.779381122,None,
3.551751429265,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.799493031,None,
3.556047507016,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.841585000,None,
3.478782745355,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.861698879,None,
3.548377611116,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.881816667,None,
3.421107683344,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.901930516,None,
3.510583561861,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.922043000,None,
3.614757913266,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.964135000,None,
3.487509489284,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.984255243,None,
3.392714205601,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.004384637,None,
3.455436839575,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.024499819,None,
3.58400913806,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.044618364,None,
3.477752713817,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.086714000,None,
3.405589157102,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.106827879,None,
3.145130446624,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.126945849,None,
3.320326882977,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.147060485,None,
3.456095108533,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.167170394,None,
3.462621129301,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.209261000,None,
3.482750574078,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.229381152,None,
3.594159432883,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.249497485,None,
3.529012056854,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.269613637,None,
3.409972514942,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.289733940,None,
3.568198792739,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.331824000,None,
3.134137709206,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.351939940,None,
3.153396376983,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.372052697,None,
3.50630418117,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.392177334,None,
3.517313236169,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.412291485,None,
3.470172602253,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.454380000,None,
3.514396917483,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.474499243,None,
3.395792510231,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.494616485,None,
3.48547672317,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.514730485,None,
3.440029348256,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.534845273,None,
3.453343230154,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.576939000,None,
3.368611593059,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.597063849,None,
3.459811064243,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.617192425,None,
3.510656902414,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.637309849,None,
3.565773266805,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.657423849,None,
3.348395879991,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.699514000,None,
3.101227015887,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.719633819,None,
3.353681005625,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.739749758,None,
3.450932402298,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.759863879,None,
3.574946910152,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.779981606,None,
3.451655941589,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.822069000,None,
3.542948005563,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.842188152,None,
3.417640360967,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.862303849,None,
3.348532112826,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.882419909,None,
3.354975407295,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.902567425,None,
3.124059866702,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.944657000,None,
3.334999524734,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.964772546,None,
3.45493931735,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.984896758,None,
3.473758928469,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.005027849,None,
3.43433387971,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.025144122,None,
3.464684455542,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.067240000,None,
3.365442819849,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.087368182,None,
3.491440609614,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.107481819,None,
3.453643650751,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.127601728,None,
3.545177822103,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.147717819,None,
3.303231722641,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.189808000,None,
3.477321979995,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.209924970,None,
3.463371459418,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.230051031,None,
3.539970616085,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.250166364,None,
3.402688522728,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.270286122,None,
3.162991213739,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.312379000,None,
3.431188001712,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.332497667,None,
3.429549033428,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.352610970,None,
3.485157075655,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.372728576,None,
3.350533862698,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.392846697,None,
3.507196069685,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.434939000,None,
3.444058664073,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.455052546,None,
3.288575886755,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.475168182,None,
3.360570071186,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.495294152,None,
3.470314412725,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.515408516,None,
3.476460575512,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.557503000,None,
3.392269314649,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.577623273,None,
3.492732240755,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.597738970,None,
3.428188740233,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.617853364,None,
3.396839123104,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.637978152,None,
3.288234355965,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.680070000,None,
3.435802346979,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.700192091,None,
3.467653508397,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.720324000,None,
