Style,Standard
Append Mode,1
Fill Mode,1
Capacity,100000
Count,214
Base Time Seconds,1703168516
Base Time Fractional,.928415814
Base Time,12/21/2023 14:21:56.928415814
Reading,Unit,Range Digits,Disp Digits,Math,Start Group,Limit1 High,Limit1 Low,Limit2 High,Limit2 Low,Terminal,Questionable,Origin,Relative Time,Channel,CH Label
3.990960020975,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.000696849,None,
3.928938908653,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.020815152,None,
4.13170841565,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.062910061,None,
3.998761723448,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.083030485,None,
3.994652854641,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.103145122,None,
4.146386398554,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.123266364,None,
4.003615888411,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.143380031,None,
3.931649145487,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.185475061,None,
3.98621704327,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.205587697,None,
4.079051319585,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.225705697,None,
4.014156035634,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.245822303,None,
3.849889828367,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.265948182,None,
4.053424490905,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.308037061,None,
3.759144582263,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.328152758,None,
3.756546038658,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.348271485,None,
3.670954872178,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.368393031,None,
3.874670546053,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.388508546,None,
3.992008900086,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.430599061,None,
3.981503032438,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.450711818,None,
4.093832647187,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.470835212,None,
4.048832925198,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.490951182,None,
4.031112282125,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.511072394,None,
3.96762983702,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.553168061,None,
3.913109375006,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.573294970,None,
3.92116241873,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.593412606,None,
3.916491542056,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.613526455,None,
4.059103301174,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.633644122,None,
3.983674575413,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.675735061,None,
3.988797031725,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.695850667,None,
4.058010023075,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.715968576,None,
4.003377361862,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.736083818,None,
3.999302140235,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.756197425,None,
4.026763115468,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.798290061,None,
4.045475462542,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.818409212,None,
3.933106004452,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.838525970,None,
3.834493028269,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.858646122,None,
3.88746800008,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.878770182,None,
3.564033128377,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.920865061,None,
3.601367380105,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.940976000,None,
3.655553774381,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.961094758,None,
3.968235232019,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.981212940,None,
4.087019777325,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.001326182,None,
3.972714851434,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.043419061,None,
4.131564883076,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.063538909,None,
4.01227752851,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.083657303,None,
4.025547265753,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.103771000,None,
4.060832332568,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.123887061,None,
3.909618550558,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.165982061,None,
3.943914189941,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.186112697,None,
3.939530705127,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.206224697,None,
4.059827473003,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.226344909,None,
4.042852252867,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.246458576,None,
3.920022464752,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.288547061,None,
4.004104190042,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.308659909,None,
3.957880144083,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.328774788,None,
4.011703883227,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.348887940,None,
3.878936433732,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.369007849,None,
4.038121292068,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.411098061,None,
3.910117312047,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.431216758,None,
3.85377092508,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.451336364,None,
3.964186320915,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.471459455,None,
3.840552670446,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.491584212,None,
3.593188772844,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.533679061,None,
3.705893314572,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.553795152,None,
3.983398372534,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.573912697,None,
4.010001979852,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.594027576,None,
3.952467569588,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.614142728,None,
4.020244236485,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.656235061,None,
3.948682522532,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.676354000,None,
3.959354728532,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.696466940,None,
3.958712271092,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.716587000,None,
3.850031595017,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.736698606,None,
3.864670365386,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.778791061,None,
3.847109735512,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.798920788,None,
4.025893915385,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.819038940,None,
3.964770016088,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.839155849,None,
3.885169172348,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.859266515,None,
3.933461884821,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.901356061,None,
3.869870235532,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.921472697,None,
3.884313953849,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.941586818,None,
3.856958219746,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.961702637,None,
3.981404591439,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.981830273,None,
3.810743279653,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.023925061,None,
3.808786940457,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.044043303,None,
3.983635167243,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.064158455,None,
3.698532819195,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.084278455,None,
3.526558131625,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.104404515,None,
3.779892167235,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.146499061,None,
4.03133576645,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.166619303,None,
4.016174453909,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.186735091,None,
3.978048861286,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.206848788,None,
3.978687397447,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.226966697,None,
4.049128890274,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.269060061,None,
3.930951506721,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.289172758,None,
3.930597959065,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.309287243,None,
3.914081781069,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.329403152,None,
3.895021198383,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.349524303,None,
3.860662184853,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.391613061,None,
3.984237399942,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.411739273,None,
3.970047046904,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.431857243,None,
3.889104619463,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.451969182,None,
3.852943208596,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.472092182,None,
3.920760354961,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.514184061,None,
3.880319561982,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.534310000,None,
3.86512637293,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.554424940,None,
3.952046477083,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.574542788,None,
3.958217180362,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.594654879,None,
3.774736568452,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.636751061,None,
3.952732448095,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.656873122,None,
3.584190189483,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.676993606,None,
3.513513797941,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.697106334,None,
3.665508934913,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.717234515,None,
4.037344815729,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.759326061,None,
3.929204515182,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.779444940,None,
3.941430686706,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.799561879,None,
4.013445879132,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.819679303,None,
4.037157606232,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.839794970,None,
3.95484171725,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.881886061,None,
3.929755138788,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.902000212,None,
3.843646866086,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.922129152,None,
3.868559516806,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.942244425,None,
3.86058578369,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.962364243,None,
3.963911384876,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.004460061,None,
3.904966704099,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.024590788,None,
3.876919306261,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.044703637,None,
3.918179140786,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.064822425,None,
3.870468674188,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.084943122,None,
3.812819407229,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.127039061,None,
3.839536858687,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.147154031,None,
3.937272485511,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.167274909,None,
3.882479301805,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.187391970,None,
3.721571348406,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.207506576,None,
3.92378796259,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.249593061,None,
3.498569420428,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.269714637,None,
3.508883778218,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.289828031,None,
3.666143549807,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.309941909,None,
3.795687081977,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.330058243,None,
3.799703358135,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.372149061,None,
3.813030270898,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.392264122,None,
3.953246262266,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.412375243,None,
3.936018434872,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.432492122,None,
3.957908537679,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.452605000,None,
3.905271715799,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.494696061,None,
3.836356481717,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.514840849,None,
3.843441602522,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.534961394,None,
3.806493150368,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.555080091,None,
3.796085440329,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.575198122,None,
3.799676068037,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.621353394,None,
3.810220137432,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.641494818,None,
3.878482794598,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.661610425,None,
3.815466683808,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.681731425,None,
3.835449148082,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.701845970,None,
3.858417224482,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.743935061,None,
3.869905436948,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.764053334,None,
3.761573368091,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.784173849,None,
3.663998635672,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.804286818,None,
3.771500911048,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.824400152,None,
3.521712454797,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.866493061,None,
3.546135452634,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.886611455,None,
3.659775290435,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.906724394,None,
3.80258376053,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.926844425,None,
3.911299229394,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.946972243,None,
3.756395254378,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.989067061,None,
3.950293577854,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.009179182,None,
3.85314866834,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.029299394,None,
3.897885288885,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.049410970,None,
3.875710196531,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.069532243,None,
3.781283493133,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.111629061,None,
3.815687540427,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.131764152,None,
3.752279048634,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.151882394,None,
3.854547426925,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.172006637,None,
3.864729473615,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.192192485,None,
3.80943120116,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.234283061,None,
