Style,Standard
Append Mode,1
Fill Mode,1
Capacity,100000
Count,234
Base Time Seconds,1703167384
Base Time Fractional,.232314148
Base Time,12/21/2023 14:03:04.232314148
Reading,Unit,Range Digits,Disp Digits,Math,Start Group,Limit1 High,Limit1 Low,Limit2 High,Limit2 Low,Terminal,Questionable,Origin,Relative Time,Channel,CH Label
2.464261731834,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.511057363,None,
2.496775978612,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.531172515,None,
2.403942822768,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.573263939,None,
2.194861153206,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.593377363,None,
2.288974037947,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.613494666,None,
2.366178740226,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.633610666,None,
2.372293281608,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.653726727,None,
2.465383344578,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.695817939,None,
2.443338790504,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.715933424,None,
2.490489786334,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.736048909,None,
2.259403407968,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.756167394,None,
2.27553340597,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.776286878,None,
2.423660413039,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.818381939,None,
2.456067646805,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.838498818,None,
2.391408512582,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.858626666,None,
2.364645646005,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.878747545,None,
2.454720750166,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.898859697,None,
2.346868583659,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.940949939,None,
2.218662946959,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.961068303,None,
2.257490961473,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.981181181,None,
2.412638325742,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.001293121,None,
2.417307685484,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.021410666,None,
2.279564482426,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.063499939,None,
2.305059763426,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.083610545,None,
2.448649216378,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.103726303,None,
2.486681716901,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.123845030,None,
2.402247944099,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.143964636,None,
2.194586157592,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.186055939,None,
2.306323301229,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.206172757,None,
2.361058559708,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.226290697,None,
2.361530757788,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.246404939,None,
2.415074326444,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.266523848,None,
2.430337085641,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.308614939,None,
2.521280939756,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.328730363,None,
2.249154954907,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.348845242,None,
2.261397824937,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.368966909,None,
2.423339497432,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.389076606,None,
2.467263404162,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.431172939,None,
2.38987744045,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.451284484,None,
2.348022198896,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.471410272,None,
2.444164785438,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.491528212,None,
2.498595067423,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.511648666,None,
2.213632834266,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.553735939,None,
2.257506649801,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.573859151,None,
2.401215506639,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.593977272,None,
2.438454515652,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.614097212,None,
2.408127585636,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.634212303,None,
2.290866500505,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.676302939,None,
2.427985835286,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.696413181,None,
2.442987009881,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.716530575,None,
2.368325956603,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.736644909,None,
2.398279606018,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.756758818,None,
2.275584638126,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.798851939,None,
2.331166764621,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.818969484,None,
2.323197837296,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.839085939,None,
2.378619191291,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.859202545,None,
2.473684437652,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.879324848,None,
2.506308352561,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.921420939,None,
2.247688269525,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.941530848,None,
2.256173287955,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.961651939,None,
2.408688202248,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.981766666,None,
2.399004283944,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.001879969,None,
2.399470663332,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.043970939,None,
2.342395667422,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.064091151,None,
2.412313742256,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.084220151,None,
2.498041407922,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.104337484,None,
2.405575338035,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.124458575,None,
2.250083412923,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.166549939,None,
2.384821771513,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.186665212,None,
2.417010550785,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.206778787,None,
2.390089822058,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.226898424,None,
2.291772948754,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.247009212,None,
2.439714781553,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.289104939,None,
2.480114593886,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.309220121,None,
2.360830512567,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.329336727,None,
2.372375267696,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.349451424,None,
2.181476085588,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.369571484,None,
2.327765644746,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.411666939,None,
2.333688928355,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.431788090,None,
2.363976517792,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.451902394,None,
2.449270941606,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.472023787,None,
2.369640237944,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.492139666,None,
2.241980934403,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.534231939,None,
2.249008248151,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.554345242,None,
2.392343691833,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.574480909,None,
2.375685207735,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.594600060,None,
2.453811404696,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.614717848,None,
2.327559840777,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.656805939,None,
2.440414413852,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.676929727,None,
2.483674736905,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.697057000,None,
2.418101570077,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.717174363,None,
2.176296327319,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.737287969,None,
2.379132013104,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.779379939,None,
2.398095071573,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.799495848,None,
2.383512336168,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.819613030,None,
2.301516341537,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.839731545,None,
2.280745319871,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.859844636,None,
2.448467964598,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.901937939,None,
2.345104407727,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.922054484,None,
2.37937374106,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.942165606,None,
2.168448454048,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.962283969,None,
2.262165914406,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.982405121,None,
2.328145502962,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.024496939,None,
2.371020908083,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.044611727,None,
2.448080896286,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.064729909,None,
2.363361509251,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.084842000,None,
2.540451460113,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.104960212,None,
2.253313560917,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.147050939,None,
2.387642709236,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.167175000,None,
2.374931562963,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.187291363,None,
2.448553473807,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.207401575,None,
2.398551710987,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.227521666,None,
2.426125479393,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.269613939,None,
2.503753041364,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.289732697,None,
2.394375252381,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.309856818,None,
2.184731717861,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.329977181,None,
2.242006190731,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.350095697,None,
2.398108437708,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.392186939,None,
2.377476811213,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.412305272,None,
2.296043456983,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.432420151,None,
2.26611725777,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.452529515,None,
2.412551398458,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.472651636,None,
2.386749880136,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.514744939,None,
2.375197914901,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.534855121,None,
2.16716906241,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.554967787,None,
2.23847046084,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.575086757,None,
2.300436808821,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.595196666,None,
2.362524969476,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.637288939,None,
2.448932278011,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.657401424,None,
2.367224940133,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.677524212,None,
2.514265993815,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.697636727,None,
2.257151693117,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.717760636,None,
2.383346588325,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.759856939,None,
2.363126569768,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.779980515,None,
2.439582174904,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.800104909,None,
2.350587327351,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.820230090,None,
2.29826783485,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.840340848,None,
2.506295295919,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.882435939,None,
2.409579573972,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.902553969,None,
2.179310484617,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.922680515,None,
2.256371231847,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.942799666,None,
2.372556869381,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.962920484,None,
2.374250988958,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.005011939,None,
2.297762242679,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.025128666,None,
2.264778077305,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.045247909,None,
2.422830465515,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.065368242,None,
2.481463851743,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.085482060,None,
2.376274749066,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.127568939,None,
2.176977196353,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.147700394,None,
2.257247701238,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.167824303,None,
2.295730007546,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.187957515,None,
2.32831812361,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.208070666,None,
2.456216883386,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.250165939,None,
2.34542515583,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.270286484,None,
2.524297266783,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.290403363,None,
2.269776827916,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.310518515,None,
2.200736869278,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.330639666,None,
2.357824370682,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.372732939,None,
2.448612382417,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.392848939,None,
2.37215070507,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.412967363,None,
2.322137936962,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.433079212,None,
2.402852559044,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.453193545,None,
2.378845342513,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.495281939,None,
2.166595925974,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.515396212,None,
2.225302805008,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.535522878,None,
2.369127650932,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.555636484,None,
2.397418423483,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.575759515,None,
2.286505009744,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.617849939,None,
2.255847048812,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.637968727,None,
2.430976993414,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.658136121,None,
2.465731806827,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.678281454,None,
2.358999489848,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.698397303,None,
